user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
225057152,Kalnory,1.0,6.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"#theresistance 🌊
https://t.co/0zxeh2rmxg


#wtp2020 ...rc




if illegals are the freeloaders that the right says, why does ice always raid workplaces?",160.0,2452.0,3222.0,0.7610180012414649,24697.0,17901.0,False,,,,,,,,,,,,,,,,,,,False
225281038,xtreme021,0.0,6.0,3.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,8.0,0.0,0.0,2987.0,2006.0,False,,,,,,,,,,,,,,,,,,,True
225399673,tonji5,0.0,5.0,1.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,736639.0,268.0,2748.652985074627,3017.0,157.0,True,,,,,,,,,,,,,,,,,,,False
225445834,camila_vallejo,0.0,13.0,0.0,1.0,14.0,3.128085278891395,,,,,,,,,,,"diputada @pcdechile por la florida, puente alto, la pintana, san josé de maipo y pirque. geógrafa universidad de chile y ex pdta y vice-pdta fech 2010-2012.",156.0,1387185.0,2347.0,591.046016190882,14405.0,4704.0,True,,,,,,,,,,,,,,,,,,,False
225932843,betopereza,0.0,10.0,0.0,0.0,10.0,2.8464393446710154,,,,,,,,,,,....solo tu,11.0,33.0,2037.0,0.016200294550810016,922.0,686.0,False,,,,,,,,,,,,,,,,,,,True
225988091,AthenaProcopiou,2.0,13.0,0.0,0.0,15.0,3.589898095464287,,,,,,,,,,,"luxury lifestyle brand of cover ups, swimwear and scarves with inspired prints. 
hippie at heart. boho chic. summer love. gypset. #bohotraveldiaries",149.0,1785.0,913.0,1.9550930996714129,8811.0,330.0,False,,,,,,,,,,,,,,,,,,,False
226000569,acasiaplower,0.0,12.0,0.0,0.0,12.0,3.188721875540867,,,,,,,,,,,come to me 💝💝💝 https://t.co/5rkxd7vw4u,38.0,4.0,0.0,0.0,43.0,187.0,False,,,,,,,,,,,,,,,,,,,True
226040501,JASONDOLLAS,11.0,0.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,https://t.co/qm7rjcqjrm,23.0,87144.0,8220.0,10.601459854014598,5013.0,2844.0,False,,,,,,,,,,,,,,,,,,,False
226047920,hipchic332,0.0,7.0,3.0,0.0,10.0,2.5219280948873624,,,,,,,,,,,,,16.0,75.0,0.21333333333333335,3006.0,2152.0,False,,,,,,,,,,,,,,,,,,,True
226063039,potheadphil,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,,,45.0,0.0,0.0,3234.0,2366.0,False,,,,,,,,,,,,,,,,,,,True
226074681,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.58,1.4709180806557516,2952.98,15183.188701310406,,,,,95.82,39.37597744818533,0.7492993694543838,0.15902583517043797,0.24,0.5851495535331118,0.32,0.6,0.08,False
226266379,AntonioTarver,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,antoniotarver 🥊🎤🎧🎥 for all business inquires contact: gl@signaturepunch.com 📝,77.0,56346.0,2162.0,26.061979648473635,19927.0,11333.0,True,,,,,,,,,,,,,,,,,,,False
226407804,UlmaE,2.0,3.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,fear is the heart of love. - finally recovered my password.,59.0,114.0,169.0,0.6745562130177515,14024.0,230.0,False,,,,,,,,,,,,,,,,,,,False
226416789,xiaodiaolong,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,热爱生活 发现美,8.0,47.0,231.0,0.20346320346320346,302.0,312.0,False,,,,,,,,,,,,,,,,,,,True
226646643,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,13768.84,27336.722276352008,,,,,89.74,38.55375986852644,0.715071120262146,0.16920618863785233,-0.06,0.6452906321960671,0.18,0.58,0.24,False
226757393,BLC2789,3.0,0.0,4.0,0.0,7.0,2.807354922057604,,,,,,,,,,,old enough to have my life together... but i don't,50.0,57.0,411.0,0.1386861313868613,896.0,5062.0,False,,,,,,,,,,,,,,,,,,,False
227258566,webhrco,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"every one's favorite, global cloud based social hr that caters to everything from ""hire to retire"" #hr #hrtrends #saas #ai #socialhr contact us: 801-901-0090",157.0,4652.0,5605.0,0.8299732381801963,17229.0,14811.0,False,,,,,,,,,,,,,,,,,,,True
227491246,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,5.06,12.629188414146018,593.92,3772.825672304514,,,,,67.5,38.410545427004806,0.8187609106302262,0.08513480127594175,0.06,0.23748684174075835,0.06,0.94,0.0,False
228186337,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,8.34,25.523017063035475,1588.38,8158.5657560382515,,,,,70.18,33.3740557918872,0.8413459521532058,0.1496753945522604,0.4,0.7999999999999999,0.6,0.2,0.2,False
228532555,alexro19,0.0,6.0,2.0,0.0,8.0,3.0,,,,,,,,,,,,,22.0,0.0,0.0,1641.0,1114.0,False,,,,,,,,,,,,,,,,,,,True
228838537,SazryZahary,2.0,9.0,0.0,0.0,11.0,2.663532754804255,,,,,,,,,,,"animal lovers. nat geo wild. backpacker traveler. singing. food. health. art. analyst. i don't entertain negativity. tak suka, unfollow je. got it?",147.0,425.0,560.0,0.7589285714285714,54612.0,526.0,False,,,,,,,,,,,,,,,,,,,True
228887368,FaisalAbuthnain,2.0,13.0,0.0,0.0,15.0,3.323231428797621,,,,,,,,,,,أمنيتي في الحياة ان أموت مسلماً على مذهب اهل السنة والجماعة وان يكون اخر كلامي لا اله الا الله محمد رسول الله اللهم ثبتنا بالقول الثابت في الحياة الدنيا والآخرة,160.0,1058618.0,837.0,1264.7765830346475,15937.0,431.0,True,,,,,,,,,,,,,,,,,,,True
228918333,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.98,2.258229394902121,1.68,2.101808744867144,,,,,113.36,32.438101054161606,0.7857315111160278,0.13836210792793752,0.58,0.5688585061331156,0.62,0.34,0.04,False
228980120,kjjzyh,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,"love tvxq!
love sj!",20.0,9.0,0.0,0.0,2318.0,1612.0,False,,,,,,,,,,,,,,,,,,,True
229095109,Mastablaze3000,1.0,9.0,4.0,0.0,14.0,3.128085278891395,,,,,,,,,,,this is me raw and uncut. hate me or love me. im still living my life.,70.0,97.0,421.0,0.23040380047505937,3243.0,1754.0,False,,,,,,,,,,,,,,,,,,,False
229191436,Caixa,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,,,,,,,,,,,"caixa. o banco de todos os brasileiros. 

nos siga também no instagram e facebook.

https://t.co/aumf2gocpg
https://t.co/smteon3v7f",136.0,334785.0,0.0,0.0,106483.0,403.0,True,,,,,,,,,,,,,,,,,,,True
229332116,kmysk0202,0.0,5.0,4.0,0.0,9.0,2.503258334775646,,,,,,,,,,,子供たちも３姉妹になってパワーアップ！父もパワーアップしなければなりません。ただいま子育て奮闘中(｀^´)。,54.0,22.0,51.0,0.43137254901960786,3372.0,2285.0,False,,,,,,,,,,,,,,,,,,,True
229508182,brittanyfyffe,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,hello 👋🏻 new england chic. lover of movies. sometimes i write about it. 🖤💛,74.0,331.0,860.0,0.38488372093023254,13814.0,15092.0,False,,,,,,,,,,,,,,,,,,,False
229808502,voguegti,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,,,13.0,40.0,0.325,985.0,718.0,False,,,,,,,,,,,,,,,,,,,True
229906582,Camy_Wamy,2.0,6.0,0.0,1.0,9.0,2.5032583347756456,,,,,,,,,,,account was hacked and i ain't even know it 😂,45.0,166.0,409.0,0.4058679706601467,3300.0,2363.0,False,,,,,,,,,,,,,,,,,,,True
230348092,carolines66,0.0,9.0,2.0,0.0,11.0,3.277613436819116,,,,,,,,,,,lying is the most fun a girl can have without taking her clothes off (but it's better if you do),96.0,191.0,113.0,1.6902654867256637,3725.0,50.0,False,,,,,,,,,,,,,,,,,,,False
230680562,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.12,0.3249615361854384,0.0,0.0,,,,,119.14,15.397415367521914,0.8346705043315887,0.05979224692215468,0.02,0.13999999999999999,0.02,0.98,0.0,False
230701854,taihenchen,0.0,10.0,0.0,0.0,10.0,2.721928094887362,,,,,,,,,,,,,15.0,96.0,0.15625,3670.0,2502.0,False,,,,,,,,,,,,,,,,,,,True
230989177,butchershopcafe,0.0,15.0,0.0,0.0,15.0,3.506890595608518,,,,,,,,,,,,,915.0,0.0,0.0,4212.0,2315.0,False,,,,,,,,,,,,,,,,,,,True
231112057,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,25.08,63.584224458587215,153.22,506.36051544329564,,,,,120.44,36.15807517000871,0.8262040537595748,0.10164313805444089,0.12,0.43081318457076034,0.16,0.8,0.04,False
231354142,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.38,1.9171854370404549,1.82,1.437915157441495,,,,,106.82,43.6388313317394,0.8415451157093048,0.11755353346771781,0.56,0.6053098380168622,0.62,0.32,0.06,False
231386698,mrTjmccoy,1.0,8.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,just want to make it thats all... and i am! #squad #put'eminacoffin r.i.p carla cox & treon ellis gone but not forgotten,120.0,130.0,0.0,0.0,3484.0,2203.0,False,,,,,,,,,,,,,,,,,,,True
232259317,Erky_dee,1.0,6.0,0.0,1.0,8.0,2.75,,,,,,,,,,,western dove⚡️☺️⚡️,18.0,427.0,401.0,1.0648379052369077,11256.0,1898.0,False,,,,,,,,,,,,,,,,,,,False
232492324,nagomiforest,0.0,12.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,仙台市太白区柳生の和雑貨と写真スタジオのお店です。 （写真スタジオのお問い合せやご予約は店頭かお電話でお受けしています。） 定休日は毎週木曜日です。　#和雑貨なごみ,82.0,1130.0,1386.0,0.8152958152958153,32722.0,4295.0,False,,,,,,,,,,,,,,,,,,,True
232631847,drmendezmd,0.0,10.0,0.0,0.0,10.0,2.446439344671015,,,,,,,,,,,"latin american100%! let fight for our country, us! grandson and nephew of us navy heroes. live in pa. family values, conservative.",130.0,269.0,353.0,0.7620396600566572,4910.0,6275.0,False,,,,,,,,,,,,,,,,,,,False
232824777,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.14,0.5295280917949491,2511.22,8771.404690903275,,,,,60.74,52.07602519394121,0.8064613139629364,0.07410232564836114,0.0,0.0,0.0,1.0,0.0,False
232849096,aeiou88,0.0,5.0,2.0,0.0,7.0,2.521640636343318,,,,,,,,,,,,,31.0,69.0,0.4492753623188406,3052.0,2081.0,False,,,,,,,,,,,,,,,,,,,True
232872974,zannarassi,0.0,10.0,0.0,0.0,10.0,2.4464393446710155,,,,,,,,,,,@milkmakeup co founder. @marieclaire editor. @enews correspondent. @thewallgroup stylist.,89.0,36917.0,1087.0,33.96228150873965,12035.0,5282.0,True,,,,,,,,,,,,,,,,,,,False
233134569,liaoliaohy,0.0,10.0,0.0,0.0,10.0,2.521928094887362,,,,,,,,,,,,,0.0,0.0,0.0,588.0,395.0,False,,,,,,,,,,,,,,,,,,,True
233335916,PhilJones4,2.0,7.0,1.0,0.0,10.0,3.321928094887362,,,,,,,,,,,official twitter account of phil jones. @manutd & @adidasuk athlete. https://t.co/inklkayq2h,92.0,2266208.0,0.0,0.0,590.0,5.0,True,,,,,,,,,,,,,,,,,,,False
233347895,JToddGross,3.0,7.0,0.0,0.0,10.0,2.7219280948873625,,,,,,,,,,,,,3.0,9.0,0.3333333333333333,980.0,695.0,False,,,,,,,,,,,,,,,,,,,True
233349705,ThamerShabeb,2.0,10.0,0.0,0.0,12.0,2.918295834054489,,,,,,,,,,,شاعر,4.0,240547.0,857.0,280.6849474912485,5718.0,250.0,False,,,,,,,,,,,,,,,,,,,False
233488091,alper_tas,0.0,8.0,0.0,1.0,9.0,2.94770277922009,,,,,,,,,,,sol parti,9.0,154633.0,1901.0,81.34297738032615,12032.0,3.0,True,,,,,,,,,,,,,,,,,,,False
233552885,EdwinBocardo,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"biologo, docente universitario, consultor ambiental en evaluaciones de impacto ambiental y sistemas de gestión ambiental",120.0,62.0,167.0,0.3712574850299401,864.0,591.0,False,,,,,,,,,,,,,,,,,,,True
233785192,armonmar,0.0,8.0,0.0,0.0,8.0,2.25,,,,,,,,,,,social activist,15.0,119.0,544.0,0.21875,3790.0,5649.0,False,,,,,,,,,,,,,,,,,,,False
233985354,AmandaBecker,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,washington correspondent @19thnews | alum @reuters @cqrollcall | many likes bookmarks | oh raised-la lover-wv dreamin | be nice | she/her | abecker@19thnews.org,160.0,11149.0,2439.0,4.571135711357114,8259.0,16198.0,True,,,,,,,,,,,,,,,,,,,False
234513598,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,47.3,81.27588818339667,566.02,2209.3450476555263,,,,,122.78,30.58188352603548,0.8173301982879638,0.09163600796753324,0.02,0.13999999999999999,0.02,0.98,0.0,False
234626588,SeanBlakeslee,2.0,11.0,0.0,0.0,13.0,2.7773627950641693,,,,,,,,,,,cia alumni,10.0,56.0,179.0,0.3128491620111732,6608.0,6197.0,False,,,,,,,,,,,,,,,,,,,True
234874463,ChakerKhazaal,2.0,11.0,0.0,0.0,13.0,2.931208948910323,,,,,,,,,,,"• 🇵🇸🇨🇦🇱🇧🇺🇸 • author #lifedice (‘20), @taleoftala (‘17) & @warchildbooks (‘13) • speaker • storyteller • used to live on ✈️ now live on zoom • شاكر خزعل",151.0,116318.0,641.0,181.46333853354133,12386.0,25313.0,True,,,,,,,,,,,,,,,,,,,False
235395935,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.14,0.4903060268852505,545.76,2058.44708030107,,,,,105.08,35.9019999442928,0.743818963766098,0.12852316753739038,-0.26,0.6575712889109439,0.12,0.5,0.38,False
235741728,callmeMR_TIPPS,7.0,6.0,0.0,1.0,14.0,3.521640636343319,,,,,,,,,,,destined for greatness. remain humble. stay loyal.,50.0,1030.0,871.0,1.182548794489093,65149.0,8052.0,False,,,,,,,,,,,,,,,,,,,False
235859663,rajeshmdirector,0.0,15.0,0.0,0.0,15.0,3.4565647621309536,,,,,,,,,,,"hi all, i am the director of the movies sms,beb,okok,azhaguraja,vsop,kik n mr.local",83.0,778236.0,337.0,2309.305637982196,2794.0,368.0,False,,,,,,,,,,,,,,,,,,,False
235916106,Laurenasaurus95,1.0,12.0,2.0,0.0,15.0,3.0062389286533895,,,,,,,,,,,"i'm not saying i am batman, i am just saying that no one has ever seen me and batman in the same room...",104.0,100.0,328.0,0.3048780487804878,251.0,108.0,False,,,,,,,,,,,,,,,,,,,True
236163841,Luce8612,1.0,3.0,4.0,0.0,8.0,3.0,,,,,,,,,,,do you like it slowly? come in! 🍒🍒🍒 https://t.co/y66guuuxv9,59.0,18.0,0.0,0.0,38.0,191.0,False,,,,,,,,,,,,,,,,,,,True
236242525,tiagopoeta,0.0,10.0,0.0,0.0,10.0,2.721928094887362,,,,,,,,,,,"📖poeta, autor, escritor, dois livros publicados.✒️. desde 2000 transmitindo o amor através das palavras
#aquiégalo",115.0,471451.0,15967.0,29.526586083797834,11597.0,4526.0,False,,,,,,,,,,,,,,,,,,,False
236303487,lookerWZJ,3.0,6.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,2.0,6.0,0.3333333333333333,1820.0,1241.0,False,,,,,,,,,,,,,,,,,,,True
236543934,ASMEinc,4.0,3.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"east bay, ca based green cleaning company offering  janitorial, building maintenance and residential home cleaning services. proud bbb and gbb members!",151.0,10.0,12.0,0.8333333333333334,3218.0,2202.0,False,,,,,,,,,,,,,,,,,,,True
236742108,fluoxetinaa,0.0,11.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,,,26.0,83.0,0.3132530120481928,383.0,364.0,False,,,,,,,,,,,,,,,,,,,True
236980532,Kuyt,1.0,3.0,0.0,0.0,4.0,2.0,,,,,,,,,,,"official account of dirk kuyt, former football player for @fcutrecht, @feyenoord, @lfc, @fenerbahce and the dutch national team",127.0,1808775.0,224.0,8074.888392857143,1016.0,302.0,True,,,,,,,,,,,,,,,,,,,False
237006612,marc2c_,0.0,5.0,1.0,1.0,7.0,2.521640636343318,,,,,,,,,,,"computer engineer, cta & mba. passion for technology, markets, business & music. working on big data and trading. have fun. cat|esp|eng|fra",139.0,542.0,192.0,2.8229166666666665,6147.0,10177.0,False,,,,,,,,,,,,,,,,,,,False
237044905,Vistor_Beltran,2.0,11.0,0.0,1.0,14.0,3.521640636343319,,,,,,,,,,,,,32.0,54.0,0.5925925925925926,2756.0,1917.0,False,,,,,,,,,,,,,,,,,,,True
237058205,bugsypoopypants,0.0,15.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,"me and the fam at the happiest place on earth! disneyland, anaheim, ca.",71.0,107.0,667.0,0.16041979010494753,9072.0,2188.0,False,,,,,,,,,,,,,,,,,,,False
237857279,maisienewman,0.0,12.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,,,4.0,21.0,0.19047619047619047,3360.0,2377.0,False,,,,,,,,,,,,,,,,,,,True
238149950,bandnewsbsb,0.0,11.0,0.0,0.0,11.0,2.663532754804255,,,,,,,,,,,,,219104.0,188.0,1165.4468085106382,23748.0,119.0,False,,,,,,,,,,,,,,,,,,,False
238762609,TCO4L,4.0,0.0,1.0,0.0,5.0,2.321928094887362,,,,,,,,,,,,,1498.0,612.0,2.447712418300654,16301.0,4337.0,False,,,,,,,,,,,,,,,,,,,False
238763290,youngthug,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,|| young thug ||,16.0,4967511.0,788.0,6303.947969543147,50294.0,1653.0,True,,,,,,,,,,,,,,,,,,,False
239145207,fischinwater,0.0,12.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,"codirect climate resilience center @randcorporation, sr. policy researcher, @pardeerand prof., @midatlanticrisa investigator. opinions mine; rts ≠ endorsements.",160.0,940.0,756.0,1.2433862433862435,880.0,2197.0,False,,,,,,,,,,,,,,,,,,,False
239218265,babygirl122196,0.0,8.0,6.0,0.0,14.0,3.378783493486176,,,,,,,,,,,,,14.0,0.0,0.0,546.0,17.0,False,,,,,,,,,,,,,,,,,,,False
239378504,pwncontinuum,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,,,,,,,,,,,gamer \\ your favorite. waiting you at https://t.co/7qnvyqr7mw,62.0,1.0,0.0,0.0,192.0,1013.0,False,,,,,,,,,,,,,,,,,,,True
239425781,Pichustraneo67,1.0,11.0,2.0,0.0,14.0,3.8073549220576055,,,,,,,,,,,hincha de racing de sayago,26.0,931446.0,1209.0,770.4267990074442,35566.0,69759.0,False,,,,,,,,,,,,,,,,,,,False
239578452,donnafeldmaninc,0.0,15.0,0.0,0.0,15.0,3.106890595608518,,,,,,,,,,,,,26609.0,302.0,88.1092715231788,3298.0,895.0,False,,,,,,,,,,,,,,,,,,,False
239615243,bahaa3n,0.0,6.0,1.0,0.0,7.0,2.1280852788913944,,,,,,,,,,,sweet baby. cosplay master. travel lover. waiting you at https://t.co/dufuy80bf5,80.0,17.0,0.0,0.0,47.0,253.0,False,,,,,,,,,,,,,,,,,,,True
239938617,arnelpineda,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,@journeyofficial lead singer-songwriter-family man-cook-farmer believer of human spirit & kindness ig: arnelpineda2007 @apfinc founder https://t.co/lum7noq5zk,158.0,1808969.0,464.0,3898.6400862068967,11195.0,14390.0,True,,,,,,,,,,,,,,,,,,,False
240576397,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.22,0.41424630354415964,253.1,1677.4207492456983,,,,,85.46,38.24667828714018,0.7942173260450364,0.15635572804569275,0.44,0.6374950980203692,0.52,0.4,0.08,False
240596792,KA_IntanAsri,4.0,7.0,0.0,1.0,12.0,3.2516291673878226,,,,,,,,,,,"dream, believe and make it happen | unsyiah'12",46.0,109.0,0.0,0.0,1829.0,16.0,False,,,,,,,,,,,,,,,,,,,False
240734425,Giants,1.0,5.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,4x super bowl champions #giantspride,36.0,1844795.0,415.0,4445.289156626506,48207.0,1066.0,True,,,,,,,,,,,,,,,,,,,True
241605117,pocholon_lem65,0.0,11.0,2.0,1.0,14.0,3.3248629576173574,,,,,,,,,,,,,3.0,0.0,0.0,115.0,92.0,False,,,,,,,,,,,,,,,,,,,True
241934996,UuzZhee,2.0,5.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,"dream,creative think,do it,and sukses!
to the point,leo,naga,great motivation!",79.0,195.0,1559.0,0.12508017960230916,1401.0,98.0,False,,,,,,,,,,,,,,,,,,,False
242098934,jamiemself,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"senior editor, politics & sc government @thestate @mcclatchy. @cofc & @uofsc alum.",82.0,6144.0,2147.0,2.8616674429436424,7560.0,1341.0,True,,,,,,,,,,,,,,,,,,,False
242179803,GulBukhari,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"not that i loved ppp less, but that i loved rome more..",55.0,350919.0,1959.0,179.13169984686064,161815.0,86889.0,True,,,,,,,,,,,,,,,,,,,False
242201256,Mya_BearBaby,3.0,8.0,0.0,1.0,12.0,2.8553885422075336,,,,,,,,,,,"good vibes.
instergram:mariahmiranooo",38.0,269.0,67.0,4.014925373134329,10701.0,1089.0,False,,,,,,,,,,,,,,,,,,,False
242265477,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,7.04,8.180366739945098,33870.54,153924.16882883728,,,,,89.22,35.50903546986316,0.7545879137516022,0.158929291867991,0.42,0.5688585061331156,0.46,0.5,0.04,False
242484876,pradaniel1982,0.0,9.0,4.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,creative director  |  co-founder of @bpkgfootball https://t.co/8ojkufrtzg,73.0,82.0,150.0,0.5466666666666666,2876.0,2080.0,False,,,,,,,,,,,,,,,,,,,True
242501041,SwaazyKaliente,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,loading swag... ███████████████████ 100% complete                                        artist/musician/rap,108.0,54.0,0.0,0.0,1523.0,30.0,False,,,,,,,,,,,,,,,,,,,False
242796587,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,34.9,147.12664612503067,369.7,1965.413424702294,,,,,70.24,47.97022409787137,0.8039610749483108,0.12542603477204214,0.2,0.44721359549995804,0.22,0.76,0.02,False
242821575,Solartactical,1.0,12.0,0.0,0.0,13.0,2.8731406795131336,,,,,,,,,,,"providing tested products & great service to our customers.the one constant should be that your gear works, period. #ar15 #ak47 #ak74 california legal parts",156.0,445.0,52.0,8.557692307692308,29790.0,35.0,False,,,,,,,,,,,,,,,,,,,True
242865030,AnthonyWTKR,5.0,6.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"husband to an animal doc | reporter for @wtkr3 | @puremichigan native & @msujschool grad | love people, dogs, music & sunsets | tweets = my own | god bless!",156.0,1367.0,556.0,2.45863309352518,7791.0,3497.0,True,,,,,,,,,,,,,,,,,,,False
242916135,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,229.92,585.2522478384853,,,,,130.48,22.95581843454944,0.7674642843008042,0.14796106343793752,0.0,0.6928203230275509,0.24,0.52,0.24,False
242939618,Griffin1999,1.0,6.0,4.0,0.0,11.0,2.6635327548042547,,,,,,,,,,,,,51.0,0.0,0.0,3511.0,10734.0,False,,,,,,,,,,,,,,,,,,,True
242943844,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.08,0.2712931993250107,2148.26,4706.3482990955945,,,,,73.06,25.054668227697608,0.737290254831314,0.15352740397343476,-0.1,0.7810249675906655,0.26,0.38,0.36,False
243173367,oharrypotter,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"''a única cura para a paranoia é estar aqui, assim como você está.'' - greys. ufpr - terapia ocupacional. jesus is everything to me! - 🚂",136.0,78559.0,403.0,194.93548387096774,442013.0,461286.0,False,,,,,,,,,,,,,,,,,,,True
243373126,zakk_jullot,0.0,10.0,0.0,1.0,11.0,3.095795255000934,,,,,,,,,,,instagram: zakk_jullot        🇭🇹,32.0,538.0,211.0,2.5497630331753554,10076.0,2490.0,False,,,,,,,,,,,,,,,,,,,True
243577214,NewGlobalSolns,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,,,15.0,0.0,0.0,3896.0,2150.0,False,,,,,,,,,,,,,,,,,,,True
243644830,Bausai,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,come in 💥💥💥 https://t.co/y4kabeda7m,35.0,6.0,0.0,0.0,39.0,193.0,False,,,,,,,,,,,,,,,,,,,True
243847094,firemadeofashes,0.0,15.0,0.0,0.0,15.0,3.1898980954642875,,,,,,,,,,,look at how my tears ricochet,29.0,1805.0,1700.0,1.061764705882353,46307.0,11907.0,False,,,,,,,,,,,,,,,,,,,False
243943398,DPWerks,3.0,4.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,minneapolis automotive commercial photographer. i shoot cars in short.,70.0,241.0,448.0,0.5379464285714286,2773.0,446.0,False,,,,,,,,,,,,,,,,,,,False
244441120,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1672.88,3062.9183445857648,254.86,836.3539205384285,,,,,57.7,40.82903378724507,0.7710737997293472,0.14174682258346827,0.14,0.748598690888516,0.36,0.42,0.22,False
244568143,KumpolWilaiporn,2.0,13.0,0.0,0.0,15.0,3.373557262275185,,,,,,,,,,,twerk dancer/travel. waiting you at https://t.co/cpding9sz7,59.0,9.0,0.0,0.0,49.0,178.0,False,,,,,,,,,,,,,,,,,,,True
244604489,sheharyar1234,0.0,9.0,4.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,2.0,0.0,0.0,132.0,131.0,False,,,,,,,,,,,,,,,,,,,True
244660842,adrianprecup,0.0,12.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,,,5.0,0.0,0.0,529.0,369.0,False,,,,,,,,,,,,,,,,,,,True
244714086,digitisethedawn,0.0,15.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,"""the dawn: a journal for australian women"" digitised and online @troveaustralia - help fix the text! one article tweeted each day.",130.0,181.0,131.0,1.381679389312977,1159.0,91.0,False,,,,,,,,,,,,,,,,,,,True
244714785,candangaNoticia,1.0,14.0,0.0,0.0,15.0,2.973557262275185,,,,,,,,,,,"difundimos los avances y logros de la revolución. chávez vive,la patria sigue",77.0,134184.0,27946.0,4.8015458384026335,540280.0,5739.0,False,,,,,,,,,,,,,,,,,,,True
