user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
110602235,abahdeden,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,0,,,,,,,,,,,1,do you like it slowly? come in! 😁 https://t.co/t90xjpylbl,57.0,0.03680904839192348,0.036801531482800354,0.036794726793450944,0.03679718492261012,0.6687096403141479,0.03681374826854608,0.03682064015331744,0.0367979045597482,0.036792053778616045,0.036863521334839305,0,3.044522437723423,0.0,0.0,4.0943445622221,5.69035945432406,False,,0,,,,,,,,,1,,,,,,,,,,1,True
111332557,BAP_Bangyongguk,4.0,10.0,0.0,1.0,15.0,3.3232314287976203,0,,,,,,,,,,,1,b.a.p leader prod @ consent,27.0,0.5499830662451952,0.0500000019093201,0.05000000207312423,0.050016917968667036,0.050000002153417045,0.050000001998554325,0.050000002189431014,0.05000000180006104,0.05000000195881695,0.050000001703412955,0,13.590599194991409,1.9459101490553132,6.984186398117753,6.871091294610546,0.0,True,,0,,,,,,,,,1,,,,,,,,,,1,False
111439649,danebowers,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,the official dane bowers. twitter instagram : danebowers snapchat : thedanebowers,81.0,0.23452489720570077,0.033498161702367704,0.033497539708379626,0.03349796829765833,0.033497265323655795,0.3571640228818517,0.17382994879666752,0.03349925764480387,0.033495387256981174,0.03349555118193355,0,11.37428389474374,0.0,0.0,9.706864211031315,3.4657359027997265,True,,0,,,,,,,,,1,,,,,,,,,,1,False
111673973,ILYtricey,3.0,6.0,0.0,0.0,9.0,3.169925001442312,0,,,,,,,,,,,1,just tricey...simple as that:),30.0,0.05000345768918784,0.05000000038587712,0.050001914829287605,0.05000244225738411,0.0500016192588186,0.050000000403911525,0.5499794397684078,0.05000767186931809,0.05000000039588052,0.05000345314192688,0,4.574710978503383,5.5909869805108565,0.8182295888811719,8.179199798423086,7.5310163320779155,False,,0,,,,,,,,,1,,,,,,,,,,1,False
111695736,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,2.46,3.0013996734856887,418.18,2923.2605404924134,,,,,0,80.06,38.169312280941085,0.7926024055480957,0.11660372225195763,0.12,0.32496153618543844,0.12,0.88,0.0,0,False
111829844,ryanghinds,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,"🇨🇦 🇮🇪 🇩🇲 🏳️‍🌈
artistic associate, @ltcreations!
2nd vice president, @cdnactorsequity!
theatre artist & cat daddy!
views are mine own",136.0,0.029071930224069672,0.029064295466366987,0.4255051555847962,0.029067689961923014,0.029069408378684092,0.029070719560867923,0.029074777243742796,0.3419257152680777,0.02908504481017794,0.02906526350129366,0,7.879291485082271,7.484930283289661,1.0526873580470124,9.981050264483919,9.347490210123416,True,,0,,,,,,,,,1,,,,,,,,,,1,False
111938071,yakuva48,0.0,6.0,2.0,0.0,8.0,2.75,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.791759469228055,0.6931471805599453,2.584962500721156,7.597396320212795,7.2196420401307355,False,,0,,,,,,,,,1,,,,,,,,,,1,True
111972836,ExperienSelling,2.0,13.0,0.0,0.0,15.0,3.1898980954642875,0,,,,,,,,,,,1,"experience selling, social selling, story selling, cx, ux ▶ @lancescoular the savvy navigator ✴navigating the future✴ brand ambassador @bebee  🐝connect⬇",152.0,0.02617631183577434,0.2985001886256966,0.14545713205377864,0.18506617744270487,0.026168190747611265,0.026205104614939047,0.026166968770454244,0.14317008565434317,0.0969157824026985,0.026174057851999284,0,9.202106567049078,0.0,0.0,10.772141454894674,1.9459101490553132,False,,0,,,,,,,,,1,,,,,,,,,,1,True
112320872,venkirocks,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,iam venki. nothing more about me,32.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.2626798770413155,4.787491742782046,0.8903785334915777,8.0106915391303,7.1098794630722715,False,,0,,,,,,,,,1,,,,,,,,,,1,False
112368673,theEcobabe,1.0,9.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,go green. in style. 🌿 it’s easy to be eco. and you don’t have to compromise your style (bc who likes compromise). you just need to know where to start...,153.0,0.5086834776711343,0.02903471745799719,0.029038565576814022,0.02904429529070979,0.029038869948817034,0.029044445706309797,0.0290848101275373,0.029039865424311792,0.25893727737560157,0.02905367542076723,0,7.454719949364001,6.529418838262226,1.1417126292587534,8.164794804244766,7.709756864454165,False,,0,,,,,,,,,1,,,,,,,,,,1,False
112531045,marilocr,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.5553480614894135,5.575949103146316,0.637622043480141,5.976350909297934,5.552959584921617,False,,0,,,,,,,,,1,,,,,,,,,,1,True
112532110,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,10.12,18.61036270468687,1055.12,6070.117401302878,,,,,0,103.62,38.63878362474678,0.7318131369352341,0.11594629857423211,-0.18,0.7922120928135343,0.24,0.34,0.42,0,False
112570388,rraphamendonca,0.0,14.0,0.0,0.0,14.0,3.182005814760214,0,,,,,,,,,,,1,fashion stylist,15.0,0.050000000268778065,0.05000000025831039,0.050000000280471316,0.05000000026142569,0.5499977456089924,0.050000000270382816,0.05000000029620637,0.05000129658216813,0.05000095594281148,0.05000000023045338,0,9.844055968766702,6.492239835020471,1.5162803930418356,10.056294472779886,3.044522437723423,False,,0,,,,,,,,,1,,,,,,,,,,1,False
112619155,cordiewalker,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,"golf podcaster @golfsciencelab  
podcast production agency @justhitpublish",75.0,0.03660666674546869,0.29195691060956236,0.036612938762558965,0.03660479712789501,0.036614944036346964,0.036620049905871324,0.415169302085512,0.036604796864453795,0.03660479719034701,0.03660479667198387,0,9.376617231601282,7.691656822810547,1.2190633887608946,8.374476889214643,9.670483041375043,False,,0,,,,,,,,,1,,,,,,,,,,1,False
112839105,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.94,2.8242521133921454,1.6,1.8654758106177631,,,,,0,114.92,37.17302247598384,0.8023075175285339,0.1411727012161991,0.38,0.5617828762075255,0.42,0.54,0.04,0,False
113125130,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.86,3.136941185295,6403.9,16007.929248032051,,,,,0,91.38,44.558227074245224,0.7932685345411301,0.1218883079853207,0.08,0.44,0.14,0.8,0.06,0,False
113146982,FelixiaYeap,2.0,9.0,0.0,0.0,11.0,2.9139770731827523,0,,,,,,,,,,,1,official twitter account model + actress + social media personality + hijabster + insan bertaubat,97.0,0.027529959328626986,0.2508527243934945,0.027522658682838156,0.027523859675915148,0.027523568697257462,0.33405141832365143,0.027522519835195245,0.02752813302139384,0.2224105934402957,0.027534564601331524,0,10.311516039047453,2.3978952727983707,4.300236192973431,9.414260328322634,1.6094379124341003,False,,0,,,,,,,,,1,,,,,,,,,,1,False
113278275,bomanirani,0.0,10.0,0.0,0.0,10.0,2.721928094887362,0,,,,,,,,,,,1,always at the movies. even when i’m at work.,44.0,0.35564252936482393,0.31242774984768434,0.04150178050309558,0.0414874024837463,0.0414892836190892,0.04150164432455585,0.04148740274156344,0.04148740235105047,0.04148740251027241,0.041487402254118684,0,15.520612769313308,5.332718793265369,2.9104502545519777,9.101640955052842,8.392536586816682,True,,0,,,,,,,,,1,,,,,,,,,,1,False
113517906,kc0wir,0.0,5.0,1.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,security admin. communicator. futurist. amateur comedian. i think that i'm funny. others may disagree.,102.0,0.033349276291888726,0.2051329905163879,0.03335979563471141,0.03335075734741205,0.03334829356352338,0.033348646678142704,0.5280559509278521,0.03334867038903784,0.03335732607246376,0.03334829257858033,0,4.727387818712341,4.812184355372417,0.9823787846852942,7.397561535524052,6.761572768804055,False,,0,,,,,,,,,1,,,,,,,,,,1,False
113536371,marahoffman,0.0,11.0,0.0,0.0,11.0,2.663532754804255,0,,,,,,,,,,,1,love and light ❤️,17.0,0.04196606214318798,0.041973491042633475,0.04196716259500399,0.04196813646860351,0.04196542635960523,0.04196798908263065,0.04196855753327064,0.04197035053633178,0.6222861071607885,0.04196671707794428,0,9.298625936843543,6.07993319509559,1.529396070395038,8.059908334578276,6.9874902470009905,True,,0,,,,,,,,,1,,,,,,,,,,1,False
113577316,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.66,1.050904372433572,10398.44,24628.920877829787,,,,,0,94.9,42.33213909076649,0.7300728702545166,0.15460167699825994,0.0,0.7745966692414834,0.3,0.4,0.3,0,False
113762214,KrisKling,2.0,7.0,0.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,providing awkward mic checks since 2003. member of @thebertshow & #bbn. chairwoman for @bertsbigadv.,100.0,0.050000000463125485,0.05000000044508887,0.549994670695667,0.05000000045045678,0.0500043751686011,0.0500000004658906,0.05000000051038658,0.05000000041961908,0.05000000045662727,0.05000095092453735,0,10.815589523788828,7.4673710669175595,1.448379814913011,10.512627928763104,10.224918665034282,True,,0,,,,,,,,,1,,,,,,,,,,1,False
113955434,Anton_wb88,1.0,6.0,2.0,1.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.912023005428146,0.0,0.0,7.554334823725748,7.138073034044347,False,,0,,,,,,,,,1,,,,,,,,,,1,True
114093380,jeffwigal,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,"dad, husband, web developer, purveyor of fine quality self-funded software.",75.0,0.02910138790899567,0.02910500414568332,0.029117784052442044,0.029112787881340516,0.02910121221212322,0.029107955386310776,0.2852045467608894,0.029115722888030816,0.48192894950460047,0.029104649259583722,0,5.337538079701318,5.209486152841421,1.0245805292696772,7.5310163320779155,5.8522024797744745,False,,0,,,,,,,,,1,,,,,,,,,,1,False
114157893,SoutokuD,2.0,6.0,0.0,0.0,8.0,2.5,0,,,,,,,,,,,1,このアカウントは、艦隊これくしょん(と、ドラゴンズ情報、たまに東方)でフル回転となっていますので、フォローする際はお気をつけ下さい。(フォローしたいと思ったならば、コイツがどんな発言しているか、2日分くらいは見てから考えよう。)野球艦娘界隈から来た人、天龍がキライになるから、フォローは要注意だ,147.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.634633357861686,0.0,0.0,11.924763555749161,7.807510042216193,False,,0,,,,,,,,,1,,,,,,,,,,1,True
114378773,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.18,0.4331281565541544,0.42,2.117451298141235,,,,,0,107.16,34.13699459530672,0.7459649956226349,0.14603165161606524,-0.4,0.6324555320336759,0.08,0.44,0.48,0,False
114405220,olivergibsonAU,2.0,12.0,0.0,0.0,14.0,3.521640636343319,0,,,,,,,,,,,1,the loan money will be availed with so much ease and comfort. with the assistance of these loans.,97.0,0.05000157088845816,0.05000000080308841,0.05000000087198687,0.5499875287286935,0.05000207631938926,0.05000000084062166,0.05000000092090723,0.05000881908646663,0.05000000082390753,0.05000000071648081,0,2.5649493574615367,0.0,0.0,8.098034756176071,7.784473235736469,False,,0,,,,,,,,,1,,,,,,,,,,1,True
114478938,asyraafadnan,0.0,12.0,0.0,0.0,12.0,2.4508257945180887,0,,,,,,,,,,,1,🇲🇾,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.60947179518496,6.573680166960646,0.8533228956556477,8.471149252914831,5.58724865840025,False,,0,,,,,,,,,1,,,,,,,,,,1,True
114505454,DawnButlerBrent,3.0,12.0,0.0,0.0,15.0,3.240223928941852,0,,,,,,,,,,,1,mp for brent central ✉ dawn.butler.mp@parliament.uk,51.0,0.04143025756132407,0.04142398309406785,0.04142398332044873,0.3386031033666378,0.04142398343141515,0.32998911342163767,0.04142398348118725,0.0414287402265654,0.04142398316247357,0.0414288689342428,0,11.893920269108962,8.61122983334262,1.3812104077231557,9.931637595952473,9.17636985240503,True,,0,,,,,,,,,1,,,,,,,,,,1,False
114552075,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,0.76,5.179034659084644,,,,,0,82.34,34.895621501844616,0.7453369271755218,0.13803528484578,0.32,0.5455272678794342,0.36,0.6,0.04,0,False
114761346,dhikacungkring,0.0,14.0,0.0,0.0,14.0,3.2359263506290326,0,,,,,,,,,,,1,,,,,,,,,,,,,1,14.80907968801889,5.820082930352362,2.544479153516514,10.437551072769297,6.410174881966167,True,,0,,,,,,,,,1,,,,,,,,,,1,False
114924435,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.32,0.9682974749528164,4.88,34.160000000000004,,,,,0,95.46,42.7823374770477,0.739979840517044,0.15258389564553257,-0.36,0.656048778674269,0.1,0.44,0.46,0,False
115135782,tato71,0.0,4.0,2.0,0.0,6.0,2.2516291673878226,0,,,,,,,,,,,1,"apasionado de la antropología,graduado con honores en la universidad de..la vida.",81.0,0.04325190346474606,0.4408712934438775,0.04323957483801346,0.04325105500259215,0.043240406751928306,0.2131431632295996,0.0432397352333778,0.04325340287973082,0.04324244551453865,0.04326701964159547,0,5.198497031265826,5.8888779583328805,0.8827652853477543,8.736649954872451,10.613073867047845,False,,0,,,,,,,,,1,,,,,,,,,,1,True
115252451,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.06,0.42,2670.42,6677.88471326063,,,,,0,117.82,30.434644732606948,0.7595775628089905,0.13231301958212355,-0.28,0.6939740629158989,0.14,0.44,0.42,0,False
115362541,amaiaarrazola,0.0,13.0,0.0,0.0,13.0,2.353533948577482,0,,,,,,,,,,,1,"a basque illustrator working and living in barcelona.
i love blogging: https://t.co/h0iq4rxxa9
here is my mail: amaia.arrazola@gmail.com",138.0,0.5344357067967482,0.02638650769518185,0.026387662288106524,0.254423901490506,0.026384459703982184,0.026397815294401293,0.026377613617660164,0.026393699885235575,0.026378254797596923,0.026434378430581267,0,8.37378460812088,6.218600119691729,1.3465706826210895,9.236495329453033,7.851661177889265,False,,0,,,,,,,,,1,,,,,,,,,,1,False
115461582,Dayafter2012,1.0,7.0,4.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,"il divino è dentro di noi❗
l'eroe è chi lotta per il bene. 
la poesia è la voce dell'anima. 
#dayafterart 🎨📚🎻
https://t.co/nlih8jqehy",137.0,0.3741311380773695,0.2892567017103821,0.028331492358222223,0.028318455035154583,0.02831683656952046,0.13834045319855354,0.028315116009828677,0.028317370935334388,0.028316308765545285,0.028356127340089087,0,11.76795520514676,11.047567030084219,1.0652078573590742,11.190237783319633,11.423875648136718,False,,0,,,,,,,,,1,,,,,,,,,,1,False
115505588,marie5483,0.0,5.0,4.0,0.0,9.0,3.169925001442312,0,,,,,,,,,,,1,"wife, mother, grandma, democrat & pro-choice catholic 💙want to save democracy for my grandchildren! #grandmalove #bidenharris2020 #paperballots #bluetsunami 🌊",158.0,0.21303152729877484,0.027510134584945452,0.02750110986149059,0.5668969494984103,0.027534344294296874,0.027501038439028118,0.027496517254883227,0.0275024196606964,0.027513705874980584,0.02751225323249333,0,9.627404615927698,9.685455913108095,0.9940063433563482,10.617147892218444,12.997987657684593,False,,0,,,,,,,,,1,,,,,,,,,,1,False
115569519,Kaineofoeme,1.0,10.0,0.0,0.0,11.0,2.8453509366224368,0,,,,,,,,,,,1,@wearemiclowry,14.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,9.134970064951407,5.123963979403259,1.7827935757689057,8.567886305731756,4.2626798770413155,True,,0,,,,,,,,,1,,,,,,,,,,1,False
115622213,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,515.96,553.6262623828461,54.9,94.66894950299174,,,,,0,112.04,38.6450307284132,0.795452955365181,0.16391060735462384,0.28,0.664529909033446,0.4,0.48,0.12,0,False
115793956,Variety_Cynthia,2.0,12.0,0.0,1.0,15.0,3.373557262275185,0,,,,,,,,,,,1,cynthia littleton is tv fanatic and a reporter in her spare time.,65.0,0.036684100166442093,0.3213567069088444,0.38510305224675184,0.03669022261787032,0.036700274432454154,0.03668689343042099,0.03672464136678665,0.0366850398527361,0.03668410015070253,0.03668496882699102,0,9.669788487282402,6.693323668269949,1.4446916011431719,9.656947423415522,8.603554357064281,True,,0,,,,,,,,,1,,,,,,,,,,1,False
116082971,_911007,0.0,0.0,6.0,1.0,7.0,2.2359263506290326,0,,,,,,,,,,,1,1 corinthians 10:13,19.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,13.398569856381085,4.290459441148391,3.122875309781463,8.557182839632397,4.276666119016055,True,,0,,,,,,,,,1,,,,,,,,,,1,False
116092827,Idvnet1,1.0,5.0,1.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.302585092994046,4.624972813284271,0.4978591628431523,6.625392368007956,6.234410725718371,False,,0,,,,,,,,,1,,,,,,,,,,1,True
116134032,xlonun,0.0,6.0,0.0,0.0,6.0,2.251629167387823,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.791759469228055,2.6390573296152584,0.6789391989029928,7.599901959208498,7.141245122350491,False,,0,,,,,,,,,1,,,,,,,,,,1,True
116242233,zc2690,0.0,2.0,4.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.1972245773362196,0.0,0.0,7.715569534520208,7.280697195384741,False,,0,,,,,,,,,1,,,,,,,,,,1,True
116254985,SPuszi,2.0,4.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,actress // fitness lover. waiting you at https://t.co/9lgl7jkzzu,64.0,0.036974238402187026,0.03696662237988578,0.03695895643430151,0.03695864163225513,0.03695946622329959,0.2582567365952692,0.036972264930543314,0.03696014159669835,0.036972776525662776,0.4460201552798973,0,5.303304908059076,0.0,0.0,9.7277641797704,8.438149984075784,False,,0,,,,,,,,,1,,,,,,,,,,1,True
116313517,chino_navarrook,0.0,14.0,0.0,1.0,15.0,3.1898980954642875,0,,,,,,,,,,,1,"abogado.dirigente del movimiento evita. ahora secretario de relaciones parlamentarias, institucionales y con la soc. civil de la jefatura de gabinete.",150.0,0.03706057851442051,0.30558279293536333,0.397905544211986,0.03706696529702739,0.03706120582508479,0.037061817741923304,0.03706055285189505,0.03706039648341012,0.03706410253266027,0.037076043606229354,0,11.58685413533606,8.003028666384733,1.4478086507430037,10.82637646843851,7.1372784372603855,False,,0,,,,,,,,,1,,,,,,,,,,1,False
116325068,PPerezDaily,3.0,8.0,0.0,0.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,daily updates on @princetonperez,32.0,0.04142135855770766,0.334314507129429,0.04144503075468201,0.041421358494233604,0.04142135875243679,0.04142882766696221,0.0414213587948837,0.3342737519260541,0.04143108969676561,0.04142135822684532,0,13.658154747188068,6.492239835020471,2.1037662030772775,6.621405651764134,8.041412909393047,True,,0,,,,,,,,,1,,,,,,,,,,1,False
116519220,JoseRon3,2.0,5.0,1.0,0.0,8.0,2.75,0,,,,,,,,,,,1,"actor
contacto: https://t.co/e9nprasdc0
karem@https://t.co/e9nprasdc0
tel. 62696623/24
-vive y deja vivir-
https://t.co/c7d7ueqjz6",135.0,0.03795408336138847,0.03795414608568281,0.037954897877625765,0.0379556582542059,0.03795534089808868,0.2584302435095427,0.03795451484193407,0.03795599484164141,0.19586539829918176,0.2800197220307083,0,14.183115253956704,6.885509670034818,2.0598497327918186,10.465785454671082,6.040254711277414,True,,0,,,,,,,,,1,,,,,,,,,,1,False
116640323,connorratliff,0.0,13.0,0.0,0.0,13.0,3.085055102756477,0,,,,,,,,,,,1,@deadeyespodcast 💀👁👁 @headgum • the @glucastalkshow sundays 8pm et on https://t.co/myxjc4smqi • tv stuff: @maiseltv/@oitnb/@searchpartymax/@kimmyschmidt,152.0,0.036942798181503624,0.5095128925943874,0.03694388043235577,0.036947136883048806,0.03694446916422278,0.03695334195987054,0.03694417224261188,0.03694581549846793,0.03694279817637628,0.19492269486715505,0,9.418085981110297,8.243282523048375,1.1425164617101438,10.671881342470611,9.745546364467552,True,,0,,,,,,,,,1,,,,,,,,,,1,False
116757352,AussieGrit,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,check out https://t.co/ljx8sdrkzk and find me on insta https://t.co/0irl672csk,78.0,0.03694352694025338,0.036943553861068845,0.036944652264326076,0.24754430036091465,0.03694406700049641,0.03694656213359511,0.03694964391385931,0.03694434757374335,0.03694827826180944,0.4568910676899335,0,14.134766876014645,5.5134287461649825,2.5636981136006285,8.587651655064798,8.051022208190679,True,,0,,,,,,,,,1,,,,,,,,,,1,False
117158643,lamanuc,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,"copylefter, pirata, cuentera profesional, luchona, coleccionista de eventos @tedx y @pechakucha. creo en la cultura de pares y que la desobediencia es un don.",158.0,0.03384753561638595,0.33921964001876936,0.03384049341157916,0.033849868538627495,0.03384098264377998,0.03386065400247506,0.033844260236246815,0.38996593387557354,0.03387784330327727,0.0338527883532854,0,8.996404301412886,6.810142450115136,1.321030267327343,9.86889610776651,9.280519206597429,False,,0,,,,,,,,,1,,,,,,,,,,1,False
117579332,foulksd,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,refuse to be anything less than excellent. don’t discount the power within you. all views are my own. | #hr professional |ig: foulksd |,135.0,0.03334880913711762,0.03335126263090115,0.03334988076149613,0.033349507726558175,0.03335122718678354,0.5032357169440446,0.033346282860978634,0.22992381090121505,0.03339580883336878,0.033347693017536366,0,8.472405008626103,8.39072252736229,1.0097348566821802,11.56085811872553,11.090278592103282,False,,0,,,,,,,,,1,,,,,,,,,,1,False
118029983,iam__yam,0.0,6.0,0.0,2.0,8.0,2.25,0,,,,,,,,,,,1,i'm a political junkie who loves the planet 🌎 along with most things geek 🤓 oriented. #starwars #mrrobot #harrypotter #protestispatriotic ✊🏿✊🏼✊🏾✊🏽,146.0,0.3044298371343858,0.029046282503271178,0.029089996854144082,0.02905172487585065,0.02904619898272081,0.02904619871937697,0.02904715289214429,0.029046198381839455,0.2779440749235677,0.21425233473269897,0,6.6293632534374485,7.7354333524996886,0.8570125229370872,10.860805057961882,10.559322198212094,False,,0,,,,,,,,,1,,,,,,,,,,1,False
118145295,HarperArchitect,2.0,13.0,0.0,0.0,15.0,3.1898980954642875,0,,,,,,,,,,,1,"architect,art,sports https://t.co/ejqscbzxmk",44.0,0.03691505262051521,0.03690887438830685,0.5610448846903754,0.03691515866080289,0.036911185288274945,0.036923685969453106,0.03690958725342264,0.03691245115252067,0.03691016249226693,0.14364895748406123,0,6.364750756851911,7.1891677384203225,0.8853251152894144,8.708474489581665,9.253016646256619,False,,0,,,,,,,,,1,,,,,,,,,,1,False
118288671,netmedia_info,0.0,12.0,0.0,1.0,13.0,3.238901256602631,0,,,,,,,,,,,1,net. official account only @netmediatama & @netmedia_info | info seputar net.,77.0,0.036744756860188216,0.03676376434570212,0.036744757051356575,0.03674475676447279,0.2800508941218658,0.4259599723025481,0.036744757308794,0.03674596475193535,0.03674475679849471,0.036755619694642416,0,13.881285189802126,4.04305126783455,3.4333685798738123,11.132660157883807,4.007333185232471,True,,0,,,,,,,,,1,,,,,,,,,,1,True
118371948,Harian_Jogja,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0,,,,,,,,,,,1,"akun resmi harian jogja | berbudaya. membangun kemandirian | sejak 20 mei 2008 | jalan am sangaji 41, jogja, 55223 | 0274-583183 | redaksi@harianjogja.com",154.0,0.041590662499627264,0.04158655628692721,0.04158685557387877,0.35415225151836943,0.041584642256324196,0.04159269679882891,0.31313959288845694,0.04159376890392589,0.041584642166377216,0.04158833110728412,0,12.011644093954345,2.5649493574615367,4.682994640425164,12.864328129210008,4.532599493153256,True,,0,,,,,,,,,1,,,,,,,,,,1,False
118388810,JMCDB,5.0,0.0,0.0,0.0,5.0,2.321928094887362,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.075173815233827,5.583496308781699,0.9089598227640295,9.663960521971394,10.40265548874465,False,,0,,,,,,,,,1,,,,,,,,,,1,False
118957997,Anaita_Adajania,2.0,12.0,0.0,1.0,15.0,2.7329145639793975,0,,,,,,,,,,,1,stylist,7.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,12.212973777843473,5.552959584921617,2.199362986722668,8.348537825386098,6.988413181999592,False,,0,,,,,,,,,1,,,,,,,,,,1,False
119179637,Cory_Minton,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,"founder of @bigdatabeard & co-host of our #top10podcast. daddy of https://t.co/ysh94b4ceo.  work for @splunk, but opinions here are all me.",139.0,0.029163992703917195,0.029171431657766183,0.25593243527176335,0.029164507218255344,0.02916960827947667,0.5107278189932479,0.029164898507733114,0.029169266521755458,0.029166440208710273,0.029169600637374508,0,7.546446273746024,7.427144133408616,1.0160629897837536,7.831617276352611,7.9603236291488395,False,,0,,,,,,,,,1,,,,,,,,,,1,False
119284832,sherrik2326384,0.0,7.0,7.0,0.0,14.0,3.378783493486176,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.833213344056216,3.1354942159291497,0.9035938671686059,7.617759576608505,7.237778191923443,False,,0,,,,,,,,,1,,,,,,,,,,1,True
119979782,jinzhenxin,0.0,10.0,0.0,0.0,10.0,2.6464393446710153,0,,,,,,,,,,,1,闷骚，寂寞，丑男人，极品，白癜疯，黑癫疯，牛癫疯，羊癫疯，台疯，龙卷疯，各种疯，飓疯,42.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.0794415416798357,0.0,0.0,7.617759576608505,7.222566018822171,False,,0,,,,,,,,,1,,,,,,,,,,1,True
120150508,JayPietsmiet,2.0,10.0,0.0,0.0,12.0,3.084962500721156,0,,,,,,,,,,,1,let's player von pietsmiet und fertig studierter tierarzt. galileo-stammgast und begnadeter bvb-fan :d #pietsmietberührt,120.0,0.036682132817915776,0.036684632486561085,0.036743552167231616,0.3349512419238429,0.03668893683722815,0.37120528427318217,0.0366784212119598,0.03685169406103273,0.03679055966686236,0.03672354455418342,0,12.263317444527706,6.2166061010848646,1.9726708183083412,9.6006918422743,7.909122183211411,True,,0,,,,,,,,,1,,,,,,,,,,1,False
120330430,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,7739.26,31906.85683160283,,,,,0,78.0,30.28927202822808,0.8668870031833649,0.06415486145933612,0.0,0.0,0.0,1.0,0.0,0,False
