user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
219992032.0,aoxche_,,ʜɪɢʜᴛʟɪɢʜᴛ • ᴊʙᴊ • ᴡᴀɴɴᴀᴏɴᴇ • ᴄɪx • ᴡᴇɪ,1229.0,1160.0,1.0594827586206896,649574.0,116264.0,0.0,,True,,,,,,,,,,,,,,,,,
220785771.0,AsapTwelvyy,,https://t.co/xVZ7kpCCLx,205165.0,15950.0,12.863009404388714,62503.0,255.0,1.0,,True,,,,,,,,,,,,,,,,,
221037228.0,gNr_rules,,,0.0,0.0,0.0,7.0,2.0,0.0,,True,,,,,,,,,,,,,,,,,
221053911.0,fullbloodfaerie,,"they/them pronouns. katsu-damn. “ma’am, I am the gays.”",79.0,365.0,0.2164383561643835,20761.0,25.0,0.0,,False,,,,,,,,,,,,,,,,,
221602981.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
221839043.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
221859928.0,ufukcoskunn,,Milat Gazetesi/ Köşe Yazarı/Columnist,81500.0,961.0,84.80749219562955,77937.0,36860.0,1.0,,False,,,,,,,,,,,,,,,,,
221879483.0,sancheznataniel,,"Actriz y conductora de TV.
Sincera y directa.
No tolero la mentira ni el maltrato entre personas o hacia los animales.
Creo en Dios. A Él dedico todo!!",1522684.0,170.0,8956.964705882352,3609.0,2105.0,1.0,,False,,,,,,,,,,,,,,,,,
221922759.0,ben_brasch,,@AJC reporter. @UFJSchool alumnus. 727 native. I crave those wings from 'Tommy Boy' daily. He/him. (Avi by @alyssaNo_L),3368.0,2778.0,1.2123830093592514,18820.0,18597.0,1.0,,False,,,,,,,,,,,,,,,,,
221965672.0,kHn21,,,126.0,358.0,0.3519553072625698,5564.0,2609.0,0.0,,True,,,,,,,,,,,,,,,,,
221977447.0,GutyCarreraT,,https://t.co/3tNwgDB6ST | https://t.co/5DVX1WINOe / https://t.co/X9JbdTqeBm,790175.0,114.0,6931.359649122807,11669.0,19735.0,1.0,,False,,,,,,,,,,,,,,,,,
222083956.0,JorgeBesalduch,,,8.0,32.0,0.25,2501.0,1822.0,0.0,,True,,,,,,,,,,,,,,,,,
222165923.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
222238734.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
222325798.0,high123438,,,3.0,29.0,0.1034482758620689,1913.0,1260.0,0.0,,True,,,,,,,,,,,,,,,,,
222759529.0,Valen_Salvatore,,,18.0,41.0,0.4390243902439024,1599.0,1057.0,0.0,,True,,,,,,,,,,,,,,,,,
222789645.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
223017732.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
223026527.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
223272482.0,AlexXxStrecci,,CONTACTO: strecci@wearedw.com,2981358.0,993.0,3002.374622356496,23218.0,18470.0,1.0,,False,,,,,,,,,,,,,,,,,
223509017.0,forthepeople,,"#ForThePeople, not the powerful. | Personal Injury & Consumer Protection Attorneys | Morgan & Morgan, P.A.",13438.0,1076.0,12.488847583643125,10001.0,4763.0,1.0,,False,,,,,,,,,,,,,,,,,
223696961.0,ThatGirlKatrina,,Writer. RN. Potterhead. Gryffindor. Too many other fandoms to count.,29.0,42.0,0.6904761904761905,3740.0,2866.0,0.0,,True,,,,,,,,,,,,,,,,,
224039405.0,Jwarasunabi,,"CoffeeBlood, ChocoTaste, LiveHighheels, WearPerfume,
LoveTV",0.0,1.0,0.0,7527.0,1.0,0.0,,True,,,,,,,,,,,,,,,,,
224084191.0,55smiling,,『人柄マッチングの転職支援 おむすびドットコム https://t.co/RZA5x25x28』を運営しています♪転職をお考えの方は、お気軽にお問い合わせください。 それと、Webメディア『ファンサーフドットコム https://t.co/LAHmTSJ9uo』も運営中♪ 日本を笑顔で元気にすることが私たちのミッションです♪,83094.0,80177.0,1.0363820048143482,155374.0,290.0,0.0,,True,,,,,,,,,,,,,,,,,
224495788.0,TR1N1TY3,,#Music | #Cubs | #Blackhawks | #Photography | #Space | Keeping it #positive,454.0,530.0,0.8566037735849057,20392.0,29113.0,0.0,,False,,,,,,,,,,,,,,,,,
224495814.0,5ffret,,Come to my site 🧡🧡🧡 https://t.co/oAwU8HQGl1,21.0,0.0,,153.0,762.0,0.0,,True,,,,,,,,,,,,,,,,,
224614505.0,SolangeAbraham,,#MiPandilla👫👶🏻🐶 Directora y creadora de @LuckyKidsArg Presentadora de tv @fueradeeje por FOX   Lic. en adm. gastronómica👩🏻‍🎓Chef. Lucky Kids Shop 🛍👇🏻,188816.0,407.0,463.9213759213759,12239.0,1141.0,0.0,,False,,,,,,,,,,,,,,,,,
224666841.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
225057152.0,Kalnory,,"#TheResistance 🌊
https://t.co/0zxEH2rmxG


#wtp2020 ...RC




If illegals are the freeloaders that the right says, why does ICE always raid workplaces?",2452.0,3222.0,0.7610180012414649,24697.0,17901.0,0.0,,False,,,,,,,,,,,,,,,,,
225281038.0,xtreme021,,,8.0,0.0,,2987.0,2006.0,0.0,,True,,,,,,,,,,,,,,,,,
225399673.0,tonji5,,,736639.0,268.0,2748.652985074627,3017.0,157.0,1.0,,False,,,,,,,,,,,,,,,,,
225445834.0,camila_vallejo,,"Diputada @PCdeChile por La Florida, Puente Alto, La Pintana, San José de Maipo y Pirque. Geógrafa Universidad de Chile y Ex Pdta y Vice-pdta FECh 2010-2012.",1387185.0,2347.0,591.046016190882,14405.0,4704.0,1.0,,False,,,,,,,,,,,,,,,,,
225932843.0,betopereza,,....solo tu,33.0,2037.0,0.01620029455081,922.0,686.0,0.0,,True,,,,,,,,,,,,,,,,,
225988091.0,AthenaProcopiou,,"Luxury lifestyle brand of cover ups, swimwear and scarves with inspired prints. 
Hippie at heart. Boho chic. Summer love. Gypset. #bohotraveldiaries",1785.0,913.0,1.9550930996714129,8811.0,330.0,0.0,,False,,,,,,,,,,,,,,,,,
226000569.0,acasiaplower,,Come to me 💝💝💝 https://t.co/5RKxd7vw4u,4.0,0.0,,43.0,187.0,0.0,,True,,,,,,,,,,,,,,,,,
226040501.0,JASONDOLLAS,,https://t.co/Qm7RJcqjRM,87144.0,8220.0,10.601459854014598,5013.0,2844.0,0.0,,False,,,,,,,,,,,,,,,,,
226047920.0,hipchic332,,,16.0,75.0,0.2133333333333333,3006.0,2152.0,0.0,,True,,,,,,,,,,,,,,,,,
226063039.0,potheadphil,,,45.0,0.0,,3234.0,2366.0,0.0,,True,,,,,,,,,,,,,,,,,
226074681.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
226266379.0,AntonioTarver,,antoniotarver 🥊🎤🎧🎥 for all business inquires contact: gl@signaturepunch.com 📝,56346.0,2162.0,26.061979648473635,19927.0,11333.0,1.0,,False,,,,,,,,,,,,,,,,,
226407804.0,UlmaE,,Fear is the heart of love. - Finally recovered my password.,114.0,169.0,0.6745562130177515,14024.0,230.0,0.0,,False,,,,,,,,,,,,,,,,,
226416789.0,xiaodiaolong,,热爱生活 发现美,47.0,231.0,0.2034632034632034,302.0,312.0,0.0,,True,,,,,,,,,,,,,,,,,
226646643.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
226757393.0,BLC2789,,Old enough to have my life together... but I don't,57.0,411.0,0.1386861313868613,896.0,5062.0,0.0,,False,,,,,,,,,,,,,,,,,
227258566.0,webhrco,,"Every one's favorite, Global Cloud Based Social HR that caters to everything from ""Hire to Retire"" #HR #hrtrends #SaaS #AI #SocialHR contact us: 801-901-0090",4652.0,5605.0,0.8299732381801963,17229.0,14811.0,0.0,,True,,,,,,,,,,,,,,,,,
227491246.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
228186337.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
228532555.0,alexro19,,,22.0,0.0,,1641.0,1114.0,0.0,,True,,,,,,,,,,,,,,,,,
228838537.0,SazryZahary,,"Animal lovers. Nat Geo Wild. Backpacker traveler. Singing. Food. Health. Art. Analyst. I don't entertain negativity. Tak suka, unfollow je. Got it?",425.0,560.0,0.7589285714285714,54612.0,526.0,0.0,,True,,,,,,,,,,,,,,,,,
228887368.0,FaisalAbuthnain,,أمنيتي في الحياة ان أموت مسلماً على مذهب اهل السنة والجماعة وان يكون اخر كلامي لا اله الا الله محمد رسول الله اللهم ثبتنا بالقول الثابت في الحياة الدنيا والآخرة,1058618.0,837.0,1264.7765830346475,15937.0,431.0,1.0,,True,,,,,,,,,,,,,,,,,
228918333.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
228980120.0,kjjzyh,,"Love TVXQ!
Love SJ!",9.0,0.0,,2318.0,1612.0,0.0,,True,,,,,,,,,,,,,,,,,
229095109.0,Mastablaze3000,,This is me raw and uncut. Hate me or love me. Im still living MY LIFE.,97.0,421.0,0.2304038004750593,3243.0,1754.0,0.0,,False,,,,,,,,,,,,,,,,,
229191436.0,Caixa,,"CAIXA. O banco de todos os brasileiros. 

Nos siga também no Instagram e Facebook.

https://t.co/aUmf2gocpG
https://t.co/smtEoN3V7f",334785.0,0.0,,106483.0,403.0,1.0,,True,,,,,,,,,,,,,,,,,
229332116.0,kmysk0202,,子供たちも３姉妹になってパワーアップ！父もパワーアップしなければなりません。ただいま子育て奮闘中(｀^´)。,22.0,51.0,0.4313725490196078,3372.0,2285.0,0.0,,True,,,,,,,,,,,,,,,,,
229508182.0,brittanyfyffe,,hello 👋🏻 New England chic. Lover of movies. Sometimes I write about it. 🖤💛,331.0,860.0,0.3848837209302325,13814.0,15092.0,0.0,,False,,,,,,,,,,,,,,,,,
229808502.0,voguegti,,,13.0,40.0,0.325,985.0,718.0,0.0,,True,,,,,,,,,,,,,,,,,
229906582.0,Camy_Wamy,,Account was hacked and I ain't even know it 😂,166.0,409.0,0.4058679706601467,3300.0,2363.0,0.0,,True,,,,,,,,,,,,,,,,,
230348092.0,carolines66,,lying is the most fun a girl can have without taking her clothes off (but it's better if you do),191.0,113.0,1.6902654867256637,3725.0,50.0,0.0,,False,,,,,,,,,,,,,,,,,
230680562.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
230701854.0,taihenchen,,,15.0,96.0,0.15625,3670.0,2502.0,0.0,,True,,,,,,,,,,,,,,,,,
230989177.0,butchershopcafe,,,915.0,0.0,,4212.0,2315.0,0.0,,True,,,,,,,,,,,,,,,,,
231112057.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
231354142.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
231386698.0,mrTjmccoy,,Just want to make it thats all... and I am! #Squad #Put'emInACoffin R.I.P Carla Cox & Treon Ellis Gone But Not Forgotten,130.0,0.0,,3484.0,2203.0,0.0,,True,,,,,,,,,,,,,,,,,
232259317.0,Erky_dee,,WESTERN DOVE⚡️☺️⚡️,427.0,401.0,1.0648379052369077,11256.0,1898.0,0.0,,False,,,,,,,,,,,,,,,,,
232492324.0,nagomiforest,,仙台市太白区柳生の和雑貨と写真スタジオのお店です。 （写真スタジオのお問い合せやご予約は店頭かお電話でお受けしています。） 定休日は毎週木曜日です。　#和雑貨なごみ,1130.0,1386.0,0.8152958152958153,32722.0,4295.0,0.0,,True,,,,,,,,,,,,,,,,,
232631847.0,drmendezmd,,"Latin american100%! Let fight for our country, US! Grandson and nephew of US Navy heroes. Live in PA. Family Values, Conservative.",269.0,353.0,0.7620396600566572,4910.0,6275.0,0.0,,False,,,,,,,,,,,,,,,,,
232824777.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
232849096.0,aeiou88,,,31.0,69.0,0.4492753623188406,3052.0,2081.0,0.0,,True,,,,,,,,,,,,,,,,,
232872974.0,zannarassi,,@milkmakeup Co Founder. @marieclaire Editor. @enews Correspondent. @thewallgroup Stylist.,36917.0,1087.0,33.96228150873965,12035.0,5282.0,1.0,,False,,,,,,,,,,,,,,,,,
233134569.0,liaoliaohy,,,0.0,0.0,0.0,588.0,395.0,0.0,,True,,,,,,,,,,,,,,,,,
233335916.0,PhilJones4,,Official Twitter account of Phil Jones. @ManUtd & @adidasUK athlete. https://t.co/InkLKAYQ2H,2266208.0,0.0,,590.0,5.0,1.0,,False,,,,,,,,,,,,,,,,,
233347895.0,JToddGross,,,3.0,9.0,0.3333333333333333,980.0,695.0,0.0,,True,,,,,,,,,,,,,,,,,
233349705.0,ThamerShabeb,,شاعر,240547.0,857.0,280.6849474912485,5718.0,250.0,0.0,,False,,,,,,,,,,,,,,,,,
233488091.0,alper_tas,,SOL Parti,154633.0,1901.0,81.34297738032615,12032.0,3.0,1.0,,False,,,,,,,,,,,,,,,,,
233552885.0,EdwinBocardo,,"Biologo, Docente Universitario, Consultor Ambiental en Evaluaciones de Impacto Ambiental y Sistemas de Gestión Ambiental",62.0,167.0,0.3712574850299401,864.0,591.0,0.0,,True,,,,,,,,,,,,,,,,,
233785192.0,armonmar,,Social Activist,119.0,544.0,0.21875,3790.0,5649.0,0.0,,False,,,,,,,,,,,,,,,,,
233985354.0,AmandaBecker,,Washington Correspondent @19thNews | Alum @Reuters @CQRollCall | Many likes bookmarks | OH raised-LA lover-WV dreamin | Be nice | She/her | abecker@19thnews.org,11149.0,2439.0,4.571135711357114,8259.0,16198.0,1.0,,False,,,,,,,,,,,,,,,,,
234513598.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
234626588.0,SeanBlakeslee,,CIA alumni,56.0,179.0,0.3128491620111732,6608.0,6197.0,0.0,,True,,,,,,,,,,,,,,,,,
234874463.0,ChakerKhazaal,,"• 🇵🇸🇨🇦🇱🇧🇺🇸 • Author #LifeDice (‘20), @TaleOfTala (‘17) & @WarChildBooks (‘13) • Speaker • Storyteller • used to live on ✈️ now live on Zoom • شاكر خزعل",116318.0,641.0,181.46333853354133,12386.0,25313.0,1.0,,False,,,,,,,,,,,,,,,,,
235395935.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
235741728.0,callmeMR_TIPPS,,Destined for Greatness. Remain Humble. Stay Loyal.,1030.0,871.0,1.182548794489093,65149.0,8052.0,0.0,,False,,,,,,,,,,,,,,,,,
235859663.0,rajeshmdirector,,"hi all, i am the director of the movies sms,beb,okok,azhaguraja,vsop,kik n Mr.local",778236.0,337.0,2309.305637982196,2794.0,368.0,0.0,,False,,,,,,,,,,,,,,,,,
235916106.0,Laurenasaurus95,,"I'm not saying I am batman, I am just saying that no one has ever seen me and batman in the same room...",100.0,328.0,0.3048780487804878,251.0,108.0,0.0,,True,,,,,,,,,,,,,,,,,
236163841.0,Luce8612,,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/Y66GUUuXV9,18.0,0.0,,38.0,191.0,0.0,,True,,,,,,,,,,,,,,,,,
236242525.0,tiagopoeta,,"📖Poeta, Autor, Escritor, dois Livros Publicados.✒️. Desde 2000 transmitindo o amor ATRAVÉS das palavras
#AquiÉGalo",471451.0,15967.0,29.526586083797834,11597.0,4526.0,0.0,,False,,,,,,,,,,,,,,,,,
236303487.0,lookerWZJ,,,2.0,6.0,0.3333333333333333,1820.0,1241.0,0.0,,True,,,,,,,,,,,,,,,,,
236543934.0,ASMEinc,,"East Bay, CA based Green cleaning company offering  janitorial, building maintenance and residential home cleaning services. Proud BBB and GBB members!",10.0,12.0,0.8333333333333334,3218.0,2202.0,0.0,,True,,,,,,,,,,,,,,,,,
236742108.0,fluoxetinaa,,,26.0,83.0,0.3132530120481928,383.0,364.0,0.0,,True,,,,,,,,,,,,,,,,,
236980532.0,Kuyt,,"Official account of Dirk Kuyt, former football player for @FCUtrecht, @Feyenoord, @LFC, @Fenerbahce and the Dutch national team",1808775.0,224.0,8074.888392857143,1016.0,302.0,1.0,,False,,,,,,,,,,,,,,,,,
237006612.0,marc2c_,,"Computer engineer, CTA & MBA. Passion for technology, markets, business & music. Working on Big Data and trading. Have fun. CAT|ESP|ENG|FRA",542.0,192.0,2.8229166666666665,6147.0,10177.0,0.0,,False,,,,,,,,,,,,,,,,,
237044905.0,Vistor_Beltran,,,32.0,54.0,0.5925925925925926,2756.0,1917.0,0.0,,True,,,,,,,,,,,,,,,,,
237058205.0,bugsypoopypants,,"Me and the fam at the Happiest Place On Earth! Disneyland, Anaheim, CA.",107.0,667.0,0.1604197901049475,9072.0,2188.0,0.0,,False,,,,,,,,,,,,,,,,,
237857279.0,maisienewman,,,4.0,21.0,0.1904761904761904,3360.0,2377.0,0.0,,True,,,,,,,,,,,,,,,,,
238149950.0,bandnewsbsb,,,219104.0,188.0,1165.4468085106382,23748.0,119.0,0.0,,False,,,,,,,,,,,,,,,,,
238762609.0,TCO4L,,,1498.0,612.0,2.447712418300654,16301.0,4337.0,0.0,,False,,,,,,,,,,,,,,,,,
238763290.0,youngthug,,|| Young Thug ||,4967511.0,788.0,6303.947969543147,50294.0,1653.0,1.0,,False,,,,,,,,,,,,,,,,,
239145207.0,fischinwater,,"Codirect Climate Resilience Center @RANDCorporation, Sr. Policy Researcher, @PardeeRAND Prof., @MidAtlanticRISA Investigator. Opinions mine; RTs ≠ endorsements.",940.0,756.0,1.2433862433862437,880.0,2197.0,0.0,,False,,,,,,,,,,,,,,,,,
239218265.0,babygirl122196,,,14.0,0.0,,546.0,17.0,0.0,,False,,,,,,,,,,,,,,,,,
239378504.0,pwncontinuum,,Gamer \\ Your favorite. Waiting you at https://t.co/7qNvyQr7mw,1.0,0.0,,192.0,1013.0,0.0,,True,,,,,,,,,,,,,,,,,
239425781.0,Pichustraneo67,,hincha de racing de sayago,931446.0,1209.0,770.4267990074442,35566.0,69759.0,0.0,,False,,,,,,,,,,,,,,,,,
239578452.0,donnafeldmaninc,,,26609.0,302.0,88.1092715231788,3298.0,895.0,0.0,,False,,,,,,,,,,,,,,,,,
239615243.0,bahaa3n,,Sweet baby. Cosplay master. Travel lover. Waiting you at https://t.co/dUFuY80BF5,17.0,0.0,,47.0,253.0,0.0,,True,,,,,,,,,,,,,,,,,
239938617.0,arnelpineda,,@JourneyOfficial lead singer-songwriter-family man-cook-farmer believer of human spirit & kindness IG: arnelpineda2007 @APFInc Founder https://t.co/luM7nOq5Zk,1808969.0,464.0,3898.6400862068967,11195.0,14390.0,1.0,,False,,,,,,,,,,,,,,,,,
240576397.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
240596792.0,KA_IntanAsri,,"dream, believe and make it happen | unsyiah'12",109.0,0.0,,1829.0,16.0,0.0,,False,,,,,,,,,,,,,,,,,
240734425.0,Giants,,4x Super Bowl Champions #GiantsPride,1844795.0,415.0,4445.289156626506,48207.0,1066.0,1.0,,True,,,,,,,,,,,,,,,,,
241605117.0,pocholon_lem65,,,3.0,0.0,,115.0,92.0,0.0,,True,,,,,,,,,,,,,,,,,
241934996.0,UuzZhee,,"Dream,Creative Think,Do It,and Sukses!
To the point,Leo,Naga,Great Motivation!",195.0,1559.0,0.1250801796023091,1401.0,98.0,0.0,,False,,,,,,,,,,,,,,,,,
242098934.0,jamiemself,,"Senior editor, politics & SC government @TheState @McClatchy. @CofC & @UofSC alum.",6144.0,2147.0,2.8616674429436424,7560.0,1341.0,1.0,,False,,,,,,,,,,,,,,,,,
242179803.0,GulBukhari,,"Not that I loved PPP less, but that I loved Rome more..",350919.0,1959.0,179.13169984686064,161815.0,86889.0,1.0,,False,,,,,,,,,,,,,,,,,
242201256.0,Mya_BearBaby,,"good vibes.
Instergram:mariahmiranooo",269.0,67.0,4.014925373134329,10701.0,1089.0,0.0,,False,,,,,,,,,,,,,,,,,
242265477.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
242484876.0,pradaniel1982,,Creative Director  |  Co-founder of @BpkgFootball https://t.co/8OjKUFRTzG,82.0,150.0,0.5466666666666666,2876.0,2080.0,0.0,,True,,,,,,,,,,,,,,,,,
242501041.0,SwaazyKaliente,,Loading Swag... ███████████████████ 100% Complete                                        Artist/Musician/Rap,54.0,0.0,,1523.0,30.0,0.0,,False,,,,,,,,,,,,,,,,,
242796587.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
242821575.0,Solartactical,,"Providing tested products & great service to our customers.The one constant should be that your gear works, period. #AR15 #AK47 #AK74 California legal parts",445.0,52.0,8.557692307692308,29790.0,35.0,0.0,,True,,,,,,,,,,,,,,,,,
242865030.0,AnthonyWTKR,,"Husband to an animal doc | Reporter for @WTKR3 | @PureMichigan native & @MSUjschool grad | Love people, dogs, music & sunsets | Tweets = my own | God bless!",1367.0,556.0,2.45863309352518,7791.0,3497.0,1.0,,False,,,,,,,,,,,,,,,,,
242916135.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
242939618.0,Griffin1999,,,51.0,0.0,,3511.0,10734.0,0.0,,True,,,,,,,,,,,,,,,,,
242943844.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
243173367.0,oharrypotter,,"''A única cura para a paranoia é estar aqui, assim como você está.'' - Greys. UFPR - Terapia Ocupacional. Jesus is everything to me! - 🚂",78559.0,403.0,194.9354838709677,442013.0,461286.0,0.0,,True,,,,,,,,,,,,,,,,,
243373126.0,zakk_jullot,,instagram: zakk_jullot        🇭🇹,538.0,211.0,2.549763033175356,10076.0,2490.0,0.0,,True,,,,,,,,,,,,,,,,,
243577214.0,NewGlobalSolns,,,15.0,0.0,,3896.0,2150.0,0.0,,True,,,,,,,,,,,,,,,,,
243644830.0,Bausai,,Come in 💥💥💥 https://t.co/y4kABEdA7m,6.0,0.0,,39.0,193.0,0.0,,True,,,,,,,,,,,,,,,,,
243847094.0,firemadeofashes,,look at how my tears ricochet,1805.0,1700.0,1.061764705882353,46307.0,11907.0,0.0,,False,,,,,,,,,,,,,,,,,
243943398.0,DPWerks,,Minneapolis Automotive Commercial Photographer. I shoot cars in short.,241.0,448.0,0.5379464285714286,2773.0,446.0,0.0,,False,,,,,,,,,,,,,,,,,
244441120.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
244568143.0,KumpolWilaiporn,,Twerk dancer/Travel. Waiting you at https://t.co/cPdIng9sZ7,9.0,0.0,,49.0,178.0,0.0,,True,,,,,,,,,,,,,,,,,
244604489.0,sheharyar1234,,,2.0,0.0,,132.0,131.0,0.0,,True,,,,,,,,,,,,,,,,,
244660842.0,adrianprecup,,,5.0,0.0,,529.0,369.0,0.0,,True,,,,,,,,,,,,,,,,,
244714086.0,digitisethedawn,,"""The Dawn: A Journal for Australian Women"" Digitised and online @troveaustralia - Help Fix the Text! One article tweeted each day.",181.0,131.0,1.381679389312977,1159.0,91.0,0.0,,True,,,,,,,,,,,,,,,,,
244714785.0,candangaNoticia,,"Difundimos los avances y logros de la revolución. Chávez vive,la Patria sigue",134184.0,27946.0,4.8015458384026335,540280.0,5739.0,0.0,,True,,,,,,,,,,,,,,,,,
244808030.0,LORDIOU,,Full time Youth Worker For Metro Maryland Youth For Christ!! Trying my best everyday to love God and the people he has blessed me with!,288.0,308.0,0.935064935064935,3627.0,17.0,0.0,,False,,,,,,,,,,,,,,,,,
244872948.0,lifewithoutart,,"Starred on Bravo's Work of Art: The Next Great Artist. School of Fine Art in Cape Town in 2006. Solo shows in Cape Town at Blank Projects, Bell-Rober Gallery.",88049.0,134.0,657.0820895522388,8922.0,3353.0,0.0,,False,,,,,,,,,,,,,,,,,
245029990.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
245030355.0,gerardwaylover,,,6.0,54.0,0.1111111111111111,1996.0,1280.0,0.0,,True,,,,,,,,,,,,,,,,,
245222845.0,timeladykatie,,I write short stories. I'm a staff writer for @BeyondSkyrim. I plan social events on Crystal in #FFXIV. I do panel presentations on Nerdy Lesbian Things.,143.0,350.0,0.4085714285714286,4252.0,3817.0,0.0,,False,,,,,,,,,,,,,,,,,
245547957.0,amandammartell,,BLACK LIVES MATTER | ya sf/f writer | 24 | she/her | video game enthusiast | finn stan | #amediting,170.0,780.0,0.2179487179487179,1012.0,10175.0,0.0,,False,,,,,,,,,,,,,,,,,
246025560.0,raden_bhajol,,Cosplayer / Travel. Check this https://t.co/C4zd8L18XT,4.0,0.0,,22.0,109.0,0.0,,True,,,,,,,,,,,,,,,,,
246177875.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
246225682.0,SpiderAnderson,,Bem-vindo ao perfil oficial de Anderson Silva. O maior lutador de MMA de todos os tempos. Mande o seu recado para o Spider.,7689098.0,325.0,23658.76307692308,3853.0,82.0,1.0,,False,,,,,,,,,,,,,,,,,
246343634.0,YajaCabarcasG,,"Made in Barranquilla 😍                                       
 MENTE FIRME Y PENSAMIENTO POSITIVO🌟",493.0,433.0,1.138568129330254,43380.0,2489.0,0.0,,True,,,,,,,,,,,,,,,,,
246377868.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
246388504.0,NampaPolice1,,"This is the official Twitter page for the Nampa, Idaho Police Department. It is not monitored 24/7. For non-emergency calls, 208-465-2257. For emergencies, 911.",6457.0,302.0,21.380794701986755,6266.0,5487.0,0.0,,False,,,,,,,,,,,,,,,,,
246456146.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
246534469.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
246725858.0,MaxPezzali,,UNICO PROFILO UFFICIALE twitter di Max Pezzali,765037.0,600.0,1275.0616666666667,4837.0,136.0,1.0,,False,,,,,,,,,,,,,,,,,
246739233.0,lilrich71,,,22.0,122.0,0.180327868852459,3059.0,2153.0,0.0,,True,,,,,,,,,,,,,,,,,
246910613.0,corradoformigli,,Giornalista. Conduco #Piazzapulita su La7. La realtà è la mia passione. Ho scritto 'Il falso nemico'.,289989.0,760.0,381.56447368421055,2514.0,695.0,1.0,,False,,,,,,,,,,,,,,,,,
246964519.0,stevefmvirginia,,Random Radio 104.9 STEVE FM,1268.0,2005.0,0.6324189526184538,31084.0,320.0,0.0,,False,,,,,,,,,,,,,,,,,
247042638.0,wishluan,,△ shine bright like a luade △,679.0,0.0,,25798.0,244.0,0.0,,True,,,,,,,,,,,,,,,,,
247239087.0,dflatorre,,Futbolista. Padre de Lola y Dieguito. Instagram: dflatorre,1453937.0,913.0,1592.4830230010953,70198.0,790.0,1.0,,False,,,,,,,,,,,,,,,,,
247469280.0,RealAlecBates,,6’5” with timbs on,681.0,185.0,3.681081081081081,10450.0,6626.0,0.0,,False,,,,,,,,,,,,,,,,,
247508058.0,weandnature,,,349.0,0.0,,3477.0,2040.0,0.0,,True,,,,,,,,,,,,,,,,,
247649772.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
247709432.0,juanito260,,,21.0,0.0,,3006.0,2227.0,0.0,,True,,,,,,,,,,,,,,,,,
247765018.0,dadagoogle,,How do you like me? 💖💖💖 https://t.co/iuvUDogWpf,6.0,108.0,0.0555555555555555,22.0,128.0,0.0,,True,,,,,,,,,,,,,,,,,
248070775.0,dahmadscientist,,,68.0,789.0,0.0861850443599493,5105.0,2232.0,0.0,,True,,,,,,,,,,,,,,,,,
248113252.0,RealOmarNavarro,,"Republican running against Gavin Newsom. Small Business Owner, Founder & President of United Hispanic America & FMR Local Traffic Commissioner. #JesusFirst",286458.0,43830.0,6.535660506502396,8632.0,10949.0,1.0,,False,,,,,,,,,,,,,,,,,
248205631.0,anthonut415,,,12.0,173.0,0.0693641618497109,41.0,122.0,0.0,,True,,,,,,,,,,,,,,,,,
