user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
1642408103386951680,0.125,0.3992179855667828,536.275,2425.714626532767,,,,,83.6,46.60622276048554,0.9735952511429786,0.0621550519257049,-0.4,0.9165151389911679,0.3,0.7
1642416699495292929,0.0,0.0,62.857142857142854,200.90895491058956,,,,,91.42857142857143,48.74381174747692,0.9209837700639453,0.14042422063828477,-0.42857142857142855,0.9035079029052513,0.2857142857142857,0.7142857142857143
1642434993438830592,0.0,0.0,233.6,382.32687585363385,,,,,83.4,55.45664973652844,0.9744744658470154,0.043603984598834994,-0.2,0.9797958971132713,0.4,0.6
1642440111517478913,0.08,0.2712931993250107,629.52,2396.7868010317484,,,,,82.2,43.15553266963577,0.9728029370307922,0.054192229145026735,-0.44,0.897997772825746,0.28,0.72
1642443363159818242,0.12,0.43081318457076034,796.3,2811.561169528417,,,,,84.8,46.757673167085635,0.971360228061676,0.07164053332963792,-0.28,0.96,0.36,0.64
1642469642072641542,0.0,0.0,574.5217391304348,2261.102979589833,,,,,84.08695652173913,43.38193677745758,0.9509919933650804,0.10379146665807273,-0.5217391304347826,0.8531050813195037,0.2391304347826087,0.7608695652173914
1642471127661281281,0.0,0.0,0.6666666666666666,1.8856180831641267,,,,,57.666666666666664,34.580019921593134,0.9888456927405463,0.013212500136535892,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666
1642474663715414016,0.13333333333333333,0.49888765156985887,147.6,549.3310841377902,,,,,80.53333333333333,41.673119500331254,0.9604840675989786,0.10215962434413052,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666
1642474745412157440,0.0,0.0,216.79166666666666,614.160604617301,,,,,66.83333333333333,41.58491980941596,0.9780093804001808,0.03869696562578768,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666
1642479122944524289,0.14,0.5295280917949491,216.46,636.0967288078127,,,,,83.48,44.93962171625391,0.9669264650344849,0.0779139279879343,-0.44,0.8979977728257459,0.28,0.72
1642491301806448640,0.0,0.0,34.0,71.01911211578391,,,,,102.57142857142857,48.95145450299903,0.9808854801314217,0.0177829837131822,-0.42857142857142855,0.9035079029052513,0.2857142857142857,0.7142857142857143
1642494645602074629,0.02,0.13999999999999999,503.82,2179.223271626843,,,,,92.2,46.37973695483837,0.9365210866928101,0.12992024598910729,-0.44,0.8979977728257459,0.28,0.72
1642908623868141571,0.0,0.0,317.625,840.3567601768906,,,,,78.25,37.48916510139963,0.9173392280936241,0.12210286572324151,-0.75,0.6614378277661477,0.125,0.875
1642908784816185346,0.0,0.0,180.68421052631578,623.910887077514,,,,,71.47368421052632,41.88815737809263,0.9805039387000235,0.06739282888527878,-0.3684210526315789,0.929659038560826,0.3157894736842105,0.6842105263157895
1642910199009640449,0.0625,0.24206145913796356,363.3125,826.5945740468842,,,,,114.3125,41.40458723076466,0.9520045779645443,0.11166972148238218,0.0,1.0,0.5,0.5
1642910666758533121,0.1,0.41231056256176607,285.96,752.8710104659363,,,,,82.9,44.52561060782884,0.9817039227485657,0.03326922511599862,-0.56,0.8284926070883191,0.22,0.78
1642911693012443137,0.0,0.0,343.2142857142857,649.6101224769284,,,,,85.28571428571429,48.21148139992703,0.981549973998751,0.040701271766016955,-0.14285714285714285,0.989743318610787,0.42857142857142855,0.5714285714285714
1642913077703196673,0.0,0.0,96.52941176470588,341.72953144901,,,,,58.8235294117647,47.19451026663969,0.9872747519437004,0.01978498112459271,-0.4117647058823529,0.9112901991076274,0.29411764705882354,0.7058823529411765
1642918425340116992,0.04,0.27999999999999997,454.06,2160.423480801854,,,,,74.9,46.03009884847088,0.9657706117630005,0.06611617282242402,-0.36,0.9329523031752481,0.32,0.68
1642918618596777984,0.02,0.13999999999999999,541.32,1549.388297877585,,,,,84.8,46.15148968343276,0.9891373836994171,0.023890695945365057,-0.4,0.9165151389911679,0.3,0.7
1642919266184835083,0.0,0.0,1191.7142857142858,3441.0902223521175,,,,,88.0,46.939170362136935,0.985938732113157,0.014776290334776841,0.0,1.0,0.5,0.5
1642927599536971782,0.02,0.13999999999999999,915.02,2930.1584086188923,,,,,81.18,42.63786580024849,0.9596968030929566,0.09405731544579486,-0.6,0.8,0.2,0.8
1642928987142864910,0.05263157894736842,0.22329687826943606,1073.3157894736842,3665.2867059916493,,,,,87.36842105263158,49.432793852191296,0.9856993430539182,0.03217695266805687,-0.47368421052631576,0.8806947647727111,0.2631578947368421,0.7368421052631579
1642933168180281369,0.06896551724137931,0.2533954906327426,258.48275862068965,721.7659674518468,,,,,81.51724137931035,45.99896602260351,0.9582366963912701,0.0846166077244308,-0.3103448275862069,0.950624051868291,0.3448275862068966,0.6551724137931034
1642933660356681731,0.02857142857142857,0.1665986255670086,460.57142857142856,950.5506159428795,,,,,87.02857142857142,49.493137021660864,0.9763250010354179,0.05721277852053616,-0.5428571428571428,0.8398250546685181,0.22857142857142856,0.7714285714285715
1642934592804986881,0.3333333333333333,0.9428090415820634,2.5555555555555554,4.901498888913951,,,,,92.22222222222223,42.26313806979047,0.9381784995396932,0.14467886320075318,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666
1642935445372780556,0.02,0.13999999999999999,359.46,1263.3054770719552,,,,,71.0,45.04886236077444,0.9611930954456329,0.07470832919384451,-0.08,0.9967948635501691,0.46,0.54
1642935446370959360,0.0,0.0,1294.7272727272727,4407.308756040854,,,,,82.18181818181819,46.912526301265665,0.9346961135214026,0.12508880082850818,-0.45454545454545453,0.8907235428302467,0.2727272727272727,0.7272727272727273
1642936440773304320,0.047619047619047616,0.21295885499997996,968.2857142857143,3302.056331076961,,,,,96.33333333333333,44.72384400096019,0.98313307762146,0.026100137992983604,-0.42857142857142855,0.9035079029052513,0.2857142857142857,0.7142857142857143
1642937180573122576,0.04,0.19595917942265428,125.88,487.07484599391904,,,,,77.38,46.46714538251731,0.9748234701156616,0.0618411686832753,-0.32,0.947417542586161,0.34,0.66
1642939020022890514,0.13333333333333333,0.7483314773547881,838.5555555555555,2341.7629309328813,,,,,85.62222222222222,44.33823977305414,0.9664113534821405,0.05900521553242503,-0.022222222222222223,0.9997530559290662,0.4888888888888889,0.5111111111111111
1642939036233871360,0.12,0.3815756805667782,462.28,1915.6012950507213,,,,,79.46,42.9335346786169,0.9682223856449127,0.0609845933300777,-0.48,0.8772684879784524,0.26,0.74
1642939293478928392,0.0,0.0,311.04761904761904,670.6871015672039,,,,,107.95238095238095,37.28458916991256,0.9321677486101786,0.12209689150708675,-0.5238095238095238,0.8518354199999199,0.23809523809523808,0.7619047619047619
1642939550103224333,0.16,0.6118823416311342,1297.18,3611.188971460784,,,,,80.86,40.607885933645946,0.9676438713073731,0.06874418003637621,-0.6,0.8,0.2,0.8
1642945721870549012,0.058823529411764705,0.23529411764705885,218.8235294117647,752.4697559131622,,,,,100.05882352941177,49.41953720381694,0.953050062936895,0.06643761772270729,-0.29411764705882354,0.9557692240748189,0.35294117647058826,0.6470588235294118
1642949896389947393,0.03571428571428571,0.1855768722395226,627.1785714285714,2513.419555300982,,,,,90.60714285714286,48.32061027709626,0.9407168669360024,0.10583431453764598,-0.42857142857142855,0.9035079029052513,0.2857142857142857,0.7142857142857143
1642950551791980544,0.0,0.0,510.1111111111111,955.6904943482772,,,,,108.55555555555556,39.08711385016554,0.9900146325429281,0.0168868262204699,-0.7777777777777778,0.6285393610547089,0.1111111111111111,0.8888888888888888
1642950846894710786,0.08108108108108109,0.35855403138977293,69.72972972972973,407.7441333794176,,,,,82.02702702702703,43.56820467644953,0.957652169304925,0.09115533089201605,-0.35135135135135137,0.9362436797669608,0.32432432432432434,0.6756756756756757
1642956224214847488,0.08888888888888889,0.3541639433446495,778.1777777777778,2571.780198737303,,,,,77.71111111111111,46.21669838788296,0.9797456436687045,0.054834921558276774,-0.3333333333333333,0.9428090415820632,0.3333333333333333,0.6666666666666666
1642960712182931458,0.0,0.0,1091.0,2964.9929794893364,,,,,92.0,48.13030558587254,0.9761950467762194,0.06469837994450948,-0.5789473684210527,0.8153649149910351,0.21052631578947367,0.7894736842105263
1642962861860200475,0.07692307692307693,0.26646935501059654,360.0769230769231,883.6053297135691,,,,,87.84615384615384,47.58045195544094,0.9567363949922415,0.07928798018628651,-0.3076923076923077,0.9514859136040755,0.34615384615384615,0.6538461538461539
1642964485676605460,0.0,0.0,732.7307692307693,2918.6197548959067,,,,,89.34615384615384,47.48598360625222,0.9679887844966009,0.08508645151660028,-0.07692307692307693,0.9970370305242863,0.46153846153846156,0.5384615384615384
1642975231428943873,0.03333333333333333,0.1795054935711501,691.1333333333333,2452.990117296757,,,,,97.43333333333334,46.86909666531052,0.9785323341687521,0.04119241265541603,-0.13333333333333333,0.9910712498212335,0.43333333333333335,0.5666666666666667
1642996242450923521,0.06,0.23748684174075835,758.42,2802.351513211717,,,,,80.54,43.83524153007486,0.977475163936615,0.032479223199003926,-0.4,0.916515138991168,0.3,0.7
1642997646901096449,0.04,0.19595917942265428,296.66,731.1283501547454,,,,,82.34,47.453391870339466,0.9722992932796478,0.0630517208292409,-0.48,0.8772684879784524,0.26,0.74
1643000483089457152,0.04878048780487805,0.2154088016177524,197.6829268292683,593.9886029548161,,,,,91.63414634146342,45.0775787095985,0.9440260456829537,0.11397754079309434,-0.5121951219512195,0.8588691152028785,0.24390243902439024,0.7560975609756098
1643002114388500480,0.14,0.7213875518748574,587.1,1979.7968304853907,,,,,79.62,44.92611267403402,0.9734321010112762,0.06892236017222829,-0.4,0.916515138991168,0.3,0.7
1643004371804758021,0.03225806451612903,0.17668469596940845,621.6129032258065,2700.5279731983996,,,,,84.70967741935483,47.68931275987153,0.9768000148957775,0.03417843502503908,-0.3548387096774194,0.9349275320122219,0.3225806451612903,0.6774193548387096
1643004506211221506,0.0,0.0,1267.6666666666667,3755.006536464203,,,,,91.33333333333333,45.803444800097246,0.973901609579722,0.052391631494428645,-0.2,0.9797958971132713,0.4,0.6
1643005451792011266,0.0,0.0,683.4814814814815,2014.9190843117574,,,,,83.22222222222223,46.56921040800125,0.9579875425056175,0.0995717600939353,-0.5555555555555556,0.8314794192830981,0.2222222222222222,0.7777777777777778
1643008257101905922,0.04,0.27999999999999997,731.62,2225.906609810933,,,,,78.9,45.19258788783842,0.9619683766365051,0.07986966550028379,-0.24,0.9707728879609278,0.38,0.62
1643008860171427844,0.0,0.0,294.1111111111111,831.8718443559072,,,,,64.55555555555556,52.86904389592397,0.9914236929681566,0.013580726579672714,-0.7777777777777778,0.6285393610547089,0.1111111111111111,0.8888888888888888
1643008918711328771,0.0967741935483871,0.3897756765675669,402.5483870967742,965.0739847523536,,,,,78.83870967741936,41.64604831518293,0.9642877847917618,0.07729598917454282,-0.2903225806451613,0.9569288370446015,0.3548387096774194,0.6451612903225806
1643008993642663938,0.02,0.13999999999999999,367.8,1901.2363977159707,,,,,73.56,43.914079746705376,0.9624849545955658,0.08554795235267428,-0.12,0.9927738916792685,0.44,0.56
1643012336867786756,0.11627906976744186,0.3863545982752593,219.32558139534885,613.2287300772068,,,,,85.83720930232558,43.4521550473451,0.9796059284099313,0.041626793283885064,-0.3023255813953488,0.9532047224148463,0.3488372093023256,0.6511627906976745
1643014627305897984,0.04878048780487805,0.3085148936749638,163.29268292682926,502.08488466580536,,,,,74.90243902439025,43.80990247680049,0.9481279166733346,0.10566990059133377,-0.17073170731707318,0.9853175549621539,0.4146341463414634,0.5853658536585366
1643016416746930178,0.0,0.0,619.52,2350.2770750700865,,,,,78.0,43.965895873961216,0.9527543127536774,0.09838504603443102,-0.32,0.947417542586161,0.34,0.66
1643017111348887553,0.047619047619047616,0.21295885499997996,2250.2619047619046,12845.655513607044,,,,,70.85714285714286,45.88472690629537,0.9526631321225848,0.10288717957831904,-0.42857142857142855,0.9035079029052511,0.2857142857142857,0.7142857142857143
1643017343793082369,0.14,0.6931089380465383,505.18,2356.5740445825163,,,,,77.72,43.21575638583687,0.9589041960239411,0.08130969375612163,-0.6,0.8,0.2,0.8
1643017391884976128,0.06,0.23748684174075835,239.84,1187.8580952285504,,,,,74.52,43.480680767439694,0.9729788112640381,0.07471293851884138,-0.2,0.9797958971132712,0.4,0.6
1643017462768713729,0.0,0.0,153.0,445.8219936252585,,,,,79.15625,47.004061908919105,0.9788620304316282,0.041861531282243084,-0.375,0.9270248108869579,0.3125,0.6875
1643018626516000773,0.0,0.0,539.5681818181819,1710.2495484807216,,,,,83.27272727272727,47.082791508133276,0.9760504988106814,0.06898760432962805,-0.3181818181818182,0.9480297097551913,0.3409090909090909,0.6590909090909091
1643018727305216007,0.037037037037037035,0.18885257457751053,519.3703703703703,2495.375027824967,,,,,79.55555555555556,46.059810820709046,0.9211436797071386,0.1269897504301182,0.1111111111111111,0.9938079899999066,0.5555555555555556,0.4444444444444444
1643023589711441923,0.06,0.23748684174075835,352.76,1260.3218090630662,,,,,77.86,42.545509751323934,0.9575081360340119,0.09261776063128214,-0.72,0.6939740629158988,0.14,0.86
1643024257532805122,0.0,0.0,904.5,2897.142790750915,,,,,81.55,41.63949447339628,0.9609156429767609,0.0704301749115074,-0.2,0.9797958971132713,0.4,0.6
1644332948,0.04,0.27999999999999997,16611.16,41862.74065818434,,,,,81.52,29.007061209298676,0.9631110799312591,0.08702048298540101,-0.32,0.947417542586161,0.34,0.66
16475990,0.12,0.4308131845707603,0.08,0.33704599092705434,,,,,114.78,25.365559327560668,0.9438720715045928,0.10357963565250794,-0.04,0.9991996797437437,0.48,0.52
164839933,0.1,0.36055512754639896,9041.58,45894.75310537796,,,,,117.76,35.713056435987106,0.9751219725608826,0.05455259920299637,-0.72,0.6939740629158989,0.14,0.86
1649356580,40.22,251.5613873391542,5.92,27.110027665054126,,,,,57.92,42.14443735536162,0.9694651007652283,0.06880193448417823,-0.2,0.9797958971132713,0.4,0.6
165761267,8.04,13.443154391734108,0.86,2.8496315551312947,,,,,72.26,41.462180357525824,0.9665095663070679,0.06944590545744789,0.36,0.9329523031752481,0.68,0.32
16605976,0.86,1.3566134305689295,22.84,144.6661480789476,,,,,91.32,45.43058000950462,0.9706949710845947,0.06255082529109941,-0.16,0.9871170143402451,0.42,0.58
1661700032,0.04,0.27999999999999997,21985.54,60194.75131777188,,,,,102.96,36.23973509836958,0.9625897324085235,0.056243428218173915,-0.36,0.9329523031752481,0.32,0.68
1663020151,0.12,0.3249615361854384,825.92,2192.8362532574106,,,,,99.64,44.087984757754576,0.9509489440917969,0.10820871483983045,-0.44,0.8979977728257459,0.28,0.72
1665596485,3.1,4.674398357008097,9.3,61.13207014325623,,,,,87.26,45.32231679868098,0.9610419607162476,0.06987449067405864,0.0,1.0,0.5,0.5
16667262,193.84,306.5962400291302,19.12,22.58463194298282,,,,,106.48,40.6842672294832,0.9363797760009765,0.12230308712629812,-0.2,0.9797958971132713,0.4,0.6
1669774705,0.06,0.31048349392520047,15294.8,22472.105069174093,,,,,89.54,31.06844701622532,0.9745606887340545,0.07266284201349578,-0.76,0.6499230723708768,0.12,0.88
1682374855,4.8,5.272570530585626,644.24,4509.251434817092,,,,,66.58,34.473230193876525,0.9596592879295349,0.07366772682817425,-0.24,0.9707728879609278,0.38,0.62
1684391718,0.02,0.13999999999999999,2507.14,6710.988770695419,,,,,95.06,41.92393588393151,0.9365770256519318,0.13403399370939614,-0.08,0.9967948635501691,0.46,0.54
1689033865,0.06,0.23748684174075835,1925.68,13459.90297058638,,,,,124.94,24.938652730249885,0.9627007162570953,0.08154086621460896,-0.2,0.9797958971132712,0.4,0.6
16905397,0.86,1.637192719260625,4.14,18.748877299721173,,,,,118.22,32.96985896239169,0.9897036063671112,0.008911521984152012,-0.96,0.27999999999999997,0.02,0.98
16967612,2.44,16.38067153690593,243.9,298.29021103616526,,,,,130.08,22.296941494294682,0.9580120158195495,0.06855034780571127,-0.72,0.6939740629158988,0.14,0.86
1702681206,1.08,1.507846145997661,216.98,1515.1461644343099,,,,,108.96,37.21449180091003,0.958330693244934,0.09594178801438741,-0.56,0.8284926070883191,0.22,0.78
1703075480,1.18,4.380365281571847,25829.74,39886.35161797077,,,,,89.34,43.180370540327694,0.965101033449173,0.09212627835399412,-0.56,0.8284926070883191,0.22,0.78
17049057,9.34,6.6079043576613605,1.66,1.5825296205758677,,,,,105.42,31.096681494976274,0.9692129623889923,0.07876638986960995,0.28,0.96,0.64,0.36
1708735778,2.28,5.571498900655011,23200.54,86276.99568302318,,,,,90.34,41.713120238121725,0.9437714743614197,0.1166710182605752,-0.2,0.9797958971132712,0.4,0.6
171337448,209.5,314.3300971908354,95.9,137.5735803125004,,,,,67.36,40.09776053597009,0.9681181216239929,0.08045664154548764,-0.4,0.916515138991168,0.3,0.7
17168396,0.04,0.19595917942265428,2824.1,6758.651715394129,,,,,102.12,39.02288559294404,0.9869829440116882,0.03406452691881551,-0.64,0.7683749084919419,0.18,0.82
17204519,2.56,10.143293350781098,0.34,1.226539848516957,,,,,95.36,46.966268746835745,0.9687541389465332,0.06344211104687449,0.16,0.9871170143402451,0.58,0.42
17224797,1.3,1.4317821063276355,4.66,31.90774827530141,,,,,89.28,44.084936202743904,0.9522270035743713,0.10391496278678011,-0.16,0.9871170143402451,0.42,0.58
1723234506,3.52,7.629521610166656,20194.12,43082.62192375948,,,,,84.9,42.751959019441436,0.9624183475971222,0.08148529739863013,-0.2,0.9797958971132712,0.4,0.6
172393943,0.2,0.4898979485566356,10401.14,19870.134949727948,,,,,76.84,37.501125316448835,0.9839674663543702,0.048059265161639504,-0.76,0.6499230723708768,0.12,0.88
1729682004,2.02,2.7017771928861936,2530.02,14360.44976104857,,,,,93.46,41.60731185741275,0.9481104028224945,0.11837621008366692,-0.32,0.947417542586161,0.34,0.66
17308959,0.34,1.2745195173083856,1530.28,4271.220345709175,,,,,119.8,29.804026573602435,0.9378138744831085,0.12382364121741123,-0.48,0.8772684879784525,0.26,0.74
17505119,1.42,2.786323742855449,743.72,4768.282659574618,,,,,60.6,38.22669224507923,0.9677519750595093,0.08532311073114687,-0.24,0.9707728879609278,0.38,0.62
17529875,0.32,0.7332121111929343,402.88,1321.4495319912903,,,,,117.56,32.87805347036227,0.9729189908504486,0.04571378234707073,-0.6,0.8,0.2,0.8
175524309,16.26,26.12417271417413,43.94,188.05450380142452,,,,,48.12,27.708944404289383,0.9787636077404023,0.03767821525374506,-0.28,0.96,0.36,0.64
17588849,0.24,0.5851495535331118,45842.28,242954.7974959984,,,,,74.14,39.94847181057118,0.968580013513565,0.0640985860706387,-0.4,0.916515138991168,0.3,0.7
176048108,0.36,1.9774731350893244,3511.54,10438.50455613255,,,,,121.7,30.778076613069892,0.9555404210090637,0.09967005994169613,-0.52,0.854166260162505,0.24,0.76
17664908,0.86,1.6493635136015345,1504.86,9850.977571814892,,,,,105.94,38.32879335434394,0.9616740143299103,0.0909103244864605,-0.32,0.947417542586161,0.34,0.66
17746728,0.46,1.2362847568420472,105.64,653.004678696868,,,,,72.3,38.04852165327846,0.9385494768619538,0.11266913583002659,-0.64,0.7683749084919419,0.18,0.82
17846734,1.74,2.076631888419322,0.8,1.1832159566199232,,,,,127.88,14.87499915966384,0.9260265588760376,0.1275554788110096,-0.32,0.947417542586161,0.34,0.66
178723576,20.04,33.06597042277755,130.66,880.3994232165307,,,,,52.7,30.714328903624118,0.9389412224292755,0.08758983829406657,-0.76,0.6499230723708769,0.12,0.88
1790831,0.0,0.0,1043.3333333333333,1473.3753387677184,,,,,103.66666666666667,26.081070189358073,0.9983913699785868,0.0009762624301905511,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666
179106488,0.14,0.4903060268852505,14.16,53.67806255818106,,,,,93.94,29.917493210494758,0.9702466201782226,0.08205749343683516,-0.68,0.7332121111929344,0.16,0.84
17980523,312.8,420.6842046000777,1435.12,3571.1747346776524,,,,,128.82,22.802359527031406,0.9581983804702758,0.09550852165562364,-0.68,0.7332121111929345,0.16,0.84
17995040,584.08,2881.754790678762,4889.48,27964.03306194584,,,,,124.78,27.370268540882094,0.9687534821033478,0.07675103813861975,-0.56,0.8284926070883191,0.22,0.78
1804840615,0.42,0.7507329751649384,31867.16,129912.71968061634,,,,,87.74,45.1175398265464,0.9581370091438294,0.07055493179452099,-0.52,0.8541662601625049,0.24,0.76
18078673,0.82,0.7922120928135343,5.5,18.952836199366047,,,,,89.04,43.14485369079377,0.9359035837650299,0.09585522294344848,-0.2,0.9797958971132713,0.4,0.6
180980169,0.06,0.42000000000000004,5500.56,23435.42419002481,,,,,102.96,32.52073799900611,0.9443743479251862,0.09192079526160582,-0.2,0.9797958971132712,0.4,0.6
18179554,0.28,0.5670978751503131,9.6,24.220652344641753,,,,,110.3,33.91651515117672,0.9646327531337738,0.09118770897181275,-0.36,0.932952303175248,0.32,0.68
182139626,2.32,2.2666274506411503,3791.94,22546.99618078648,,,,,78.96,44.76023234970971,0.9674362981319428,0.06960044919144029,-0.56,0.8284926070883191,0.22,0.78
182173149,3.3,10.216163663528498,675.74,4100.416021869,,,,,75.1,40.42684751498687,0.9498498320579529,0.10311534824755685,0.28,0.96,0.64,0.36
182606756,0.6,0.8717797887081347,44.22,170.32290392075868,,,,,82.92,38.405645418349636,0.9844936239719391,0.022602041190961274,-0.28,0.96,0.36,0.64
182752945,0.3,0.7810249675906654,1508.8,5865.009670921268,,,,,112.46,34.74893379659296,0.9613590276241303,0.07020643918402038,-0.4,0.916515138991168,0.3,0.7
184022143,0.18,0.766550715869472,4235.44,6112.631443691007,,,,,120.78,28.028050235433785,0.9498357772827148,0.11116935343470043,-0.4,0.9165151389911679,0.3,0.7
18426970,0.76,1.6680527569594434,0.22,1.0057832768544128,,,,,86.04,42.70173766956095,0.950459326505661,0.0877086146807845,-0.88,0.4749736834815167,0.06,0.94
18433843,0.26,0.5219195340279955,28.76,165.6835006873044,,,,,86.92,40.84597409782266,0.9738100099563599,0.06079555849665544,-0.16,0.9871170143402451,0.42,0.58
18440438,0.38,0.66,1410.66,8672.379017570669,,,,,84.04,41.1970678568269,0.9491645205020904,0.0961642462070509,-0.32,0.947417542586161,0.34,0.66
18457163,4.42,15.29325341449621,124.88,504.6458417543931,,,,,120.2,34.38837012712292,0.9554383409023285,0.0910600654160487,-0.36,0.932952303175248,0.32,0.68
18538525,2.44,9.552298152800716,38.76,126.2694832491208,,,,,103.48,44.951636232733506,0.9201910018920898,0.1332217273932533,-0.04,0.9991996797437438,0.48,0.52
1854305474,0.4,0.848528137423857,3977.18,7160.600468368558,,,,,82.38,40.94381027701257,0.9576268017292022,0.07469139321367209,-0.96,0.27999999999999997,0.02,0.98
185666171,0.52,1.2204917041913885,4672.98,22317.64678319827,,,,,69.54,34.4744601117987,0.9291991508007049,0.13300078856322078,-0.24,0.9707728879609278,0.38,0.62
18643437,1026.96,1340.3081729214368,3763.3,14426.228849217663,,,,,106.46,36.83433724122099,0.9640556204319001,0.0721426772675363,-0.8,0.6,0.1,0.9
186598799,77.4,88.42850219244924,4.18,4.203284430061806,,,,,117.28,24.431979043867894,0.9491820907592774,0.09433305697325059,0.24,0.9707728879609278,0.62,0.38
18738783,2.82,7.176879544760383,743.52,2045.177031359388,,,,,94.46,46.35006364612674,0.9570208156108856,0.09312789919790097,-0.32,0.947417542586161,0.34,0.66
18775482,128.34,48.265768407847816,34.52,17.33463584849708,,,,,82.14,39.5327762748836,0.9637060475349426,0.0793318480841275,0.72,0.6939740629158988,0.86,0.14
18792291,0.56,1.298614646459834,0.02,0.13999999999999999,,,,,56.34,32.506374759422194,0.9848745203018189,0.030729317066774585,-0.72,0.6939740629158988,0.14,0.86
18812728,63.64,123.08529725357127,16.54,41.50142648150784,,,,,82.8,44.892315600779604,0.9716339886188508,0.06150449136738701,-0.28,0.96,0.36,0.64
188615551,0.14,0.3469870314579494,3741.52,26125.25085448176,,,,,76.6,38.456728930058524,0.9762024128437042,0.047027570747174376,-0.56,0.8284926070883191,0.22,0.78
1889785170,0.14,0.6003332407921453,37033.06,61244.12571713633,,,,,113.86,31.159595632806276,0.9499428021907806,0.10511111677569245,-0.6,0.8,0.2,0.8
189248614,275.7,398.32048654318544,40.76,55.10773448437161,,,,,88.84,28.709134434879783,0.962667236328125,0.0657854042832341,-0.08,0.9967948635501691,0.46,0.54
189928814,3.36,2.6590223767392405,401.54,1080.3180311371277,,,,,120.12,29.632171705766016,0.9636468696594238,0.06889558458641666,-0.88,0.4749736834815167,0.06,0.94
19077044,823.34,1243.5332341357025,299.36,545.4592839066909,,,,,84.02,38.59714497213492,0.9192305958271026,0.1391985175246797,-0.36,0.932952303175248,0.32,0.68
1908788376,1.68,1.737124060048677,1.24,5.725591672482418,,,,,106.38,36.67745356482644,0.9400159859657288,0.11116635311938862,0.32,0.947417542586161,0.66,0.34
1909763288,2.8,3.693237062523877,2559.42,12518.377000378283,,,,,120.2,34.04350158253408,0.9545430314540863,0.10736478647949399,-0.4,0.916515138991168,0.3,0.7
19169423,0.72,2.324134247413432,7596.7,49805.656435489334,,,,,88.82,37.039811014636676,0.9769921803474426,0.06270212765100751,-0.24,0.9707728879609278,0.38,0.62
1917843824,2.12,5.9687184554140265,23.24,105.14610026054224,,,,,84.14,38.639363348792386,0.9566180241107941,0.09644219934168402,-0.48,0.8772684879784524,0.26,0.74
19191388,7.12,9.557489210038376,5044.04,19561.614533529693,,,,,67.26,41.27217464587976,0.9619079792499542,0.09470988634196896,-0.16,0.9871170143402451,0.42,0.58
191943570,1.64,2.397999165971498,5199.76,18115.520603681256,,,,,73.1,35.17342747017982,0.9424490869045258,0.11271040484912673,-0.48,0.8772684879784524,0.26,0.74
1925530586,0.42,1.778651174345324,29982.22,60795.40214894215,,,,,118.0,30.051289489803928,0.9787074279785156,0.0380805976103174,-0.36,0.9329523031752481,0.32,0.68
1926987595,3.18,8.55731266227897,6.44,38.21840394364997,,,,,68.94,43.172866478842934,0.9736148583889007,0.05193896018104964,-0.04,0.9991996797437437,0.48,0.52
19307503,0.24,0.5851495535331118,5.34,22.589918105207907,,,,,111.38,30.490582152527036,0.9515663063526154,0.09518652460648869,-0.16,0.9871170143402451,0.42,0.58
19316502,0.14,0.4903060268852505,25615.22,34176.08673987705,,,,,127.16,22.73531174186974,0.9745493209362031,0.06726839496259175,-0.76,0.6499230723708768,0.12,0.88
19394186,740.14,2683.0170182837082,153.02,422.73398207383326,,,,,93.28,36.235915884657864,0.950506465435028,0.1040041100648159,-0.2,0.9797958971132712,0.4,0.6
19497205,0.78,2.780575480004095,68.7,297.56224558905313,,,,,122.68,25.64561560969048,0.9880722427368164,0.01690050166848577,-0.84,0.5425863986500215,0.08,0.92
19564719,110.18,133.55833032798813,33.92,37.568518735771306,,,,,90.3,37.3091141679885,0.9621518206596374,0.09418085827134023,-0.28,0.96,0.36,0.64
196168350,354.4,1012.9116842054888,812.68,1032.2194231848187,,,,,111.16,35.909530768307185,0.9671581089496613,0.07408336905199653,-0.56,0.8284926070883191,0.22,0.78
1963278991,1.82,3.968324583498683,6708.52,32659.633493497753,,,,,55.18,32.950684363150934,0.9686481249332428,0.06583491576506774,-0.32,0.947417542586161,0.34,0.66
1964221856,0.1,0.36055512754639896,84.68,572.0424263986022,,,,,72.7,41.77235928218563,0.9774158298969269,0.041538017010638625,-0.96,0.27999999999999997,0.02,0.98
1966159524,0.38,1.5085091978506462,0.06,0.31048349392520047,,,,,69.16,30.469893337522535,0.9496701765060425,0.1050939972278156,0.36,0.932952303175248,0.68,0.32
