user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
147035318.0,_carlaandreia,0.0,12.0,0.0,1.0,13.0,2.9312089489103235,,,,,,,,,,,,,22.0,66.0,0.3333333333333333,792.0,650.0,False,,True
147470528.0,aKookie,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,12.0,0.0,0.0,2001.0,1338.0,False,,True
147799655.0,hejingfeng,0.0,10.0,0.0,0.0,10.0,2.7219280948873625,,,,,,,,,,,"长风一度雪飞花，

坠入凡尘千万家。

待那春来润春花，

三台非画亦非花。",44.0,27.0,0.0,0.0,1869.0,1243.0,False,,True
147859496.0,cocosily,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,argentino humorista cultor de la amistad buen padre punto,57.0,612312.0,325.0,1884.0369230769231,5945.0,3851.0,False,,False
148215446.0,sea_ayy,0.0,6.0,0.0,1.0,7.0,2.2359263506290326,,,,,,,,,,,chaotic & caffeinated.,22.0,159.0,207.0,0.7681159420289855,1243.0,2861.0,False,,False
148360487.0,adiazpi,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,"doctor en derecho unam, lic. en derecho ujed, periodista, escritor, académico investigador sces, abogado, expresidente rotario. sigo a quien me siga (no trolls)",160.0,87621.0,96527.0,0.9077356594527956,434992.0,196196.0,False,,True
148408170.0,wenfei496,0.0,6.0,3.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,11.0,52.0,0.21153846153846154,2024.0,1383.0,False,,True
148413248.0,fadilberisha,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,photographer,12.0,88963.0,819.0,108.62393162393163,6423.0,241.0,False,,False
148466830.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
148528842.0,bankbank_juice,0.0,13.0,0.0,1.0,14.0,3.2359263506290334,,,,,,,,,,,pharmacist  / perfumer / gym love / dog lover / top 🏳️‍🌈🏳️‍🌈🏳️‍🌈,64.0,592.0,175.0,3.382857142857143,6891.0,2803.0,False,,True
148720585.0,alobatof1,0.0,8.0,1.0,0.0,9.0,2.725480556997868,,,,,,,,,,,instagram: alobatof1,20.0,343142.0,282.0,1216.8156028368794,13176.0,213.0,True,,False
149092092.0,alexmarrero,0.0,11.0,0.0,0.0,11.0,2.663532754804255,,,,,,,,,,,🇵🇷👨‍🍳 🚘 engineer.,17.0,519.0,3174.0,0.16351606805293006,17122.0,6807.0,False,,False
149148123.0,SouthbayRental,2.0,12.0,0.0,0.0,14.0,3.521640636343319,,,,,,,,,,,"servicing the naples, bonita springs, estero, fort myers area. your number one stop for vacation rentals. visit us on the web: https://t.co/7oicuiaqbe",150.0,99.0,8.0,12.375,2260.0,0.0,False,,True
149155812.0,DanCGoldberg,3.0,9.0,0.0,0.0,12.0,3.584962500721156,,,,,,,,,,,"author of the golden thirteen: how black men won the right to wear navy gold. politico health reporter, covering states’ health policy and politics.",148.0,6561.0,917.0,7.154852780806979,44577.0,2324.0,True,,False
149198901.0,duttsanjay,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,family & films keep me going.,29.0,2262100.0,16.0,141381.25,753.0,61.0,True,,False
149378977.0,irepthaH,1.0,7.0,0.0,0.0,8.0,3.0,,,,,,,,,,,i go by the moniker m.i.n.d. i represent the city of houston and that is also the label that i am on. pdiii coming soon.,120.0,286.0,448.0,0.6383928571428571,5245.0,1462.0,False,,False
149385046.0,Ill_will_0,1.0,6.0,1.0,2.0,10.0,2.321928094887362,,,,,,,,,,,the man the myth the legend #armylife #gomode #teambball #dmv #zombiemode #tomorrowwillnevercome,96.0,138.0,780.0,0.17692307692307693,7021.0,1637.0,False,,False
149448967.0,MAU_MANCERA,10.0,0.0,0.0,1.0,11.0,2.845350936622437,,,,,,,,,,,contacto: andrea@jerryml.com facebook https://t.co/v6vxil2jdg instagram @maumancera youtube https://t.co/vcpdzyvvjx,115.0,1268055.0,822.0,1542.64598540146,262.0,9023.0,True,,False
149714640.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
149810679.0,DestinyNutty,2.0,10.0,0.0,0.0,12.0,3.0220552088742005,,,,,,,,,,,# ตัวคนเดียว สะพายเป้ แบกกล้อง ท่องเที่ยวไป ตามใจเรา :))),57.0,8.0,309.0,0.025889967637540454,344.0,223.0,False,,False
150124379.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
150362301.0,macario_jimenez,0.0,14.0,0.0,1.0,15.0,3.373557262275185,,,,,,,,,,,"monte líbano 250, lomas de chapultepec, cdmx 01 52 55 5217 5761",63.0,37403.0,114.0,328.0964912280702,3654.0,1059.0,False,,False
150395278.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
150566311.0,DemetAkalin,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,demet akalın resmi twitter hesabı / demet akalın official twitter account. facebook: https://t.co/njtp529yjx,108.0,6779963.0,464.0,14611.989224137931,88317.0,16082.0,True,,False
150593646.0,mjaneh87,0.0,6.0,2.0,0.0,8.0,3.0,,,,,,,,,,,,,21.0,18.0,1.1666666666666667,428.0,1397.0,False,,True
150971357.0,10tailedbeast,0.0,11.0,2.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,4.0,0.0,0.0,1908.0,1309.0,False,,True
151060182.0,Jordan_Banjo,2.0,9.0,0.0,1.0,12.0,3.084962500721156,,,,,,,,,,,"dad, dancer, banjo brother. @kissfmuk breakfast show 6-10am. @diversity_tweet connected tour 2021🚨 enquiries - info@diversitydance.co.uk",136.0,134276.0,1793.0,74.88901282766314,10990.0,7125.0,True,,False
151315290.0,megnr04,0.0,5.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,nerd. sports fanatic. coffee addict.,36.0,93.0,187.0,0.49732620320855614,2954.0,3922.0,False,,False
151325151.0,CaliKingWorld,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,,,162.0,438.0,0.3698630136986301,5324.0,2296.0,False,,True
151959257.0,iamdavid_,0.0,8.0,0.0,1.0,9.0,2.5032583347756456,,,,,,,,,,,محب,3.0,89725.0,36024.0,2.490700644015101,73594.0,45.0,False,,False
152055403.0,Meqa_Mo,2.0,4.0,0.0,1.0,7.0,2.5216406363433186,,,,,,,,,,,24 🇬🇲,5.0,932.0,767.0,1.2151238591916558,26130.0,3354.0,False,,True
152231829.0,AngelMarr0quin,2.0,11.0,1.0,0.0,14.0,3.521640636343319,,,,,,,,,,,"husband, father, brother & friend. pastor/teacher of fresh vision church. leo & chaplain. 2015 moody graduate. usmc 2001-2005. bible & theology nerd. 1cor.1:27",159.0,558.0,438.0,1.273972602739726,12816.0,359.0,False,,False
152407531.0,caelopez_,0.0,8.0,0.0,1.0,9.0,2.94770277922009,,,,,,,,,,,honesty has a power that very few people can handle.,52.0,85.0,364.0,0.23351648351648352,4408.0,2463.0,False,,True
152561264.0,maxryta,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,20.0,0.0,0.0,4064.0,1380.0,False,,False
152687658.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
152742957.0,LupiitaMedina,2.0,11.0,0.0,0.0,13.0,3.180832987205441,,,,,,,,,,,,,179.0,86.0,2.0813953488372094,3945.0,2554.0,False,,True
153086554.0,adriennelwarren,0.0,15.0,0.0,0.0,15.0,2.8225797618424915,,,,,,,,,,,storyteller. justice seeker. #timesup #bwayadvocacycoalition,60.0,15018.0,400.0,37.545,14795.0,16795.0,True,,False
153181367.0,CHueyBurns,3.0,7.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"political reporter for @cbsnews, cbsn. email: caitlin.huey-burns@cbs.com",72.0,30831.0,1956.0,15.762269938650308,18099.0,2071.0,True,,False
153302611.0,ardicsyarif,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,"untuk setiap masalah yang dihadapi, lihat dulu sejarahnya. baru kita bisa berfikir jernih",89.0,114.0,142.0,0.8028169014084507,711.0,87.0,False,,True
153383385.0,shawwang,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,,,4.0,8.0,0.5,2046.0,1356.0,False,,True
153559294.0,FanchonStinger,2.0,12.0,0.0,0.0,14.0,3.4677201004745006,,,,,,,,,,,"15-time emmy award winning anchor, host, journalist. believer. speaker. god’s not dead: a light in darkness film 🎥. live-laugh-love-serve!",138.0,7488.0,1676.0,4.4677804295942725,17736.0,8991.0,True,,False
153793458.0,CahCastanhare,2.0,11.0,0.0,0.0,13.0,2.7773627950641693,,,,,,,,,,,,,131.0,111.0,1.1801801801801801,18222.0,2450.0,False,,True
153861776.0,ShirtShackInc,3.0,10.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"since we opened our doors, we've been providing, professional, high-products for the cedar valley community.",108.0,448.0,382.0,1.1727748691099475,462.0,75.0,False,,True
153930429.0,KimmieDoll216,2.0,8.0,3.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,14.0,17.0,0.8235294117647058,4109.0,2155.0,False,,True
154101116.0,DUALIPA,7.0,0.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,ya heard it here first #loves,29.0,5875243.0,1208.0,4863.611754966887,828.0,10458.0,True,,False
154155992.0,KIDCRAZEE,9.0,0.0,0.0,0.0,9.0,2.9477027792200903,,,,,,,,,,,"i sell quality new and used children's clothing, toys, books and more!  find me on rebelmouse https://t.co/vzveja3qvr",117.0,883.0,1857.0,0.4754981152396338,9155.0,408.0,False,,True
154909422.0,eliseviebeck,0.0,12.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,"political investigations reporter for @washingtonpost, covering voting through november. bay area native. rts ≠ endorsements.",125.0,18870.0,3401.0,5.548368127021464,365.0,2683.0,True,,False
154957091.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
155151279.0,mangeshkarlata,0.0,14.0,0.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,playback singer since 1942. https://t.co/8brjp3t7bx,51.0,14616288.0,10.0,1461628.8,3057.0,1.0,True,,False
155270614.0,YgorDiogenes,2.0,10.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,🇧🇷 🛫 🛬 🇫🇷,9.0,158.0,70.0,2.257142857142857,100.0,65.0,False,,False
155561448.0,GAUAHAR_KHAN,11.0,0.0,0.0,1.0,12.0,2.751629167387823,,,,,,,,,,,"https://t.co/x6bzgbkvgv ,https://t.co/c0cow5zvgg for snapchat @gauaharkhan 🙆🏼",77.0,2913456.0,225.0,12948.693333333333,16287.0,9328.0,True,,False
155568211.0,barrybateman,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"senior reporter. courts, commissions and investigations. i",58.0,444952.0,1378.0,322.8969521044993,73261.0,20258.0,True,,False
155642429.0,chris_kammy,0.0,10.0,0.0,1.0,11.0,3.277613436819116,,,,,,,,,,,"middlesbrough born, ex-footballer, ex-manager, current tv presenter, football pundit and a bit of a singer too! for events & promos contact simon@sjdent.com",156.0,1781803.0,2117.0,841.6641473783656,12154.0,2255.0,True,,False
155659213.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
155680170.0,koocekalb,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,i wish i liked anything as much as i hate almost everything. i’m the phone number guy in pogo. learning pvp.,108.0,1065.0,847.0,1.2573789846517118,5027.0,7750.0,False,,False
155769461.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
155863519.0,_8gigabyte_,0.0,8.0,1.0,2.0,11.0,3.0957952550009344,,,,,,,,,,,☆*。,3.0,43.0,59.0,0.7288135593220338,790.0,336.0,False,,False
155931147.0,plushmodern,0.0,11.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"https://t.co/3gvyz3erpy offers huge collection of latest modern furniture, office furniture, luxury bedroom furniture and many more.",132.0,15.0,0.0,0.0,3053.0,2235.0,False,,True
156074851.0,ribas68,0.0,5.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,por que o pato donald coloca uma toalha na cintura depois de tomar banho se ele não usa calças?,95.0,16.0,18.0,0.8888888888888888,3268.0,2226.0,False,,True
156165675.0,greacia_ananta,0.0,13.0,0.0,1.0,14.0,2.835237745312118,,,,,,,,,,,"https://t.co/gxczqb1phl
https://t.co/qpiorixcni",48.0,111.0,0.0,0.0,2928.0,6.0,False,,False
156667887.0,quirkbooks,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"publisher of all things awesome, geeky, and unprecedented",57.0,25540.0,1596.0,16.00250626566416,33076.0,10732.0,True,,False
156776733.0,ANationOfMoms,4.0,9.0,0.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,"#blogger, a busy mom, a #vegetarian, #travelblogger, love books, tea, and anything eco-friendly! #momblogger #foodallergymom pr@anationofmoms.com #prfriendly",157.0,20097.0,12213.0,1.6455416359616801,80566.0,4628.0,False,,False
156795777.0,mikeroulette,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,,,,,,,,,,,i am currently a field engineer for hp and working on my ccna. i am a+ and network + certified..,96.0,10.0,0.0,0.0,1326.0,886.0,False,,True
157382331.0,katyamtz,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,lcc | lunes a viernes 9:00am #genteregia por televisa monterrey 📺 | monstritos a. c. |all you need is god 🙏🏼 | 📷instagram: katyamtzj,132.0,303214.0,425.0,713.444705882353,16546.0,500.0,False,,False
157416725.0,ashleyml09,0.0,8.0,2.0,0.0,10.0,3.121928094887362,,,,,,,,,,,student-mom-wife. wy❤️💙,23.0,204.0,1100.0,0.18545454545454546,1250.0,6078.0,False,,True
157466475.0,mollyeroberts,0.0,13.0,0.0,0.0,13.0,3.0850551027564768,,,,,,,,,,,"associate professor of political science, university of california san diego",76.0,4558.0,1771.0,2.5736871823828347,189.0,173.0,False,,False
157613995.0,DicksonPau,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,aspiring value investor. striving to be skeptical empiricist. studying probability and fat tails. learning to embrace flying. be a better man.,142.0,703.0,2886.0,0.24358974358974358,29235.0,69862.0,False,,False
158472880.0,juliefalbo,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"24, mets fan, nolan arenado stan, star wars expert, real life ahsoka tano, italian, singer and hofstra ‘18 alum ~ insta: juliefalbo",131.0,2906.0,693.0,4.193362193362193,84534.0,71314.0,False,,False
158801814.0,otepov,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,,,40.0,6.0,6.666666666666667,1659.0,1160.0,False,,True
158829779.0,DiegoDomDom,3.0,8.0,0.0,0.0,11.0,2.4130884364257574,,,,,,,,,,,𝑠𝑎𝑑𝑑𝑦,5.0,47755.0,564.0,84.67198581560284,7490.0,4355.0,False,,False
158836414.0,GeorgesHobeika,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,"lebanese fashion designer, internationally known couture and ready-to-wear design house.",88.0,8506.0,173.0,49.16763005780347,4771.0,819.0,True,,False
158906112.0,IglesiasDiego,2.0,11.0,0.0,0.0,13.0,3.0850551027564768,,,,,,,,,,,"https://t.co/w1zcnqtfzh. periodista. conductor de @mejorpais899 en @radioconvos899, “políticos en el recreo” en @infobae y sds en @c5n.",135.0,149350.0,3073.0,48.60071591278881,24581.0,19132.0,True,,True
159084041.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
159111501.0,trevorhlund,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"as i writer of speculative fiction, i enjoy talking to fictional characters...not necessarily meaning people on twitter...",122.0,210857.0,120194.0,1.7543055393780056,57954.0,26.0,False,,False
159327669.0,LilFiddyCent,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"#themoneyteam #gunit #southside uml alumni. fortnite legend. i'm an asshole and i like rap, sports, hoes and sneakers.",118.0,410.0,228.0,1.7982456140350878,75470.0,22.0,False,,False
159387080.0,SzeL1,2.0,2.0,1.0,0.0,5.0,2.321928094887362,,,,,,,,,,,,,10.0,61.0,0.16393442622950818,2145.0,1478.0,False,,True
160103765.0,Leonkid1,1.0,6.0,1.0,0.0,8.0,3.0,,,,,,,,,,,im a guitarest and i like comdey people im single people o_o i not gay lol,74.0,10.0,0.0,0.0,3562.0,2463.0,False,,True
160106209.0,scratchiaki,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,,,14.0,27.0,0.5185185185185185,1143.0,706.0,False,,False
160302029.0,kelseycadden,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,,,,,,,,,,,"god is within her, she will not fail.",37.0,226.0,255.0,0.8862745098039215,5103.0,3696.0,False,,False
160609531.0,Urbanditty,1.0,9.0,0.0,0.0,10.0,3.1219280948873624,,,,,,,,,,,"urban ditty is a philadelphia based organization specializing in the promotions of live music, visual arts and local events.",124.0,65.0,0.0,0.0,3970.0,2227.0,False,,True
160635177.0,angeliaw_,0.0,8.0,0.0,1.0,9.0,2.94770277922009,,,,,,,,,,,☺️ walked away and will not return. thank you for opening up my eyes and my mind. #maga #kag #41020 #wwg1wga #thegreatawakening #qanon 🙏🏽,137.0,2315.0,3265.0,0.7090352220520674,16930.0,13438.0,False,,False
161078090.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
161301277.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
161482772.0,atamerica,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,,,,,,,,,,,"the official @atamerica twitter. follow us to learn more about our programs, american culture and the united states.",116.0,101191.0,570.0,177.5280701754386,62859.0,2230.0,True,,False
161550095.0,AbhiPaul18,2.0,6.0,2.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"indian, american , #mufc #luhg, co-founder of tririga rehab llc, parsec solutions inc",85.0,130.0,375.0,0.3466666666666667,3848.0,5105.0,False,,False
161691482.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
162535607.0,luchofergar,0.0,11.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,how do you like my site? 😙😙😙 https://t.co/eksp5o91v6,52.0,12.0,0.0,0.0,40.0,275.0,False,,True
162573259.0,DannySthe2011,2.0,7.0,4.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"editar
o que você pensa sobre mim não vai mudar quem eu sou, mas pode mudar o meu conceito sobre você.",103.0,18.0,53.0,0.33962264150943394,3134.0,2255.0,False,,True
162688725.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
162929585.0,aboban9,0.0,6.0,1.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,لاإِلهَ إِلَّا أَنْتَ سبحانك أني كنت من الظالمين.,49.0,56540.0,80120.0,0.7056914628057913,328037.0,14362.0,False,,True
163024833.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
163082695.0,tarkan,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,"https://t.co/gmctimdk9k
https://t.co/eutigsktnu https://t.co/pvxq60rek9 https://t.co/ajxmjttztm https://t.co/nmthsja283",120.0,3686197.0,26.0,141776.8076923077,423.0,3.0,True,,False
163212698.0,RubenFloresNYC,5.0,9.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"professional actor (in the heights, broadway), singer & voice-over artist in new york city. instagram: @rubenfloresnyc",118.0,1248.0,1993.0,0.6261916708479679,6409.0,4847.0,False,,False
163628467.0,amandakobeshimi,0.0,15.0,0.0,0.0,15.0,3.323231428797621,,,,,,,,,,,i'm a protector (and photographer :) currently tweeting woodblock and silk prints from the freer gallery digital collection. and i like castles :),146.0,157745.0,49219.0,3.204961498608261,38824.0,3145.0,False,,False
164021663.0,Anderson_Harp,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,,,,,,,,,,,"explorer, designer, teacher, friend. advocate #humanrights #mlearning #justice #k12ed",85.0,718.0,874.0,0.8215102974828375,3950.0,2974.0,False,,False
164326175.0,nicolas88batum,0.0,12.0,2.0,0.0,14.0,3.521640636343319,,,,,,,,,,,#5 @hornets - jordan athlete @jumpman23,39.0,1007054.0,652.0,1544.5613496932515,8777.0,220.0,True,,False
164476273.0,ilyessou31,0.0,8.0,2.0,0.0,10.0,3.121928094887362,,,,,,,,,,,come to me 💝💝💝 https://t.co/hx2oc64cao,38.0,11.0,0.0,0.0,32.0,160.0,False,,True
164511669.0,Resilie46234164,1.0,6.0,8.0,0.0,15.0,3.189898095464287,,,,,,,,,,,#농심 #감자면카레범벅 재출시를 기원합니다,23.0,562.0,2225.0,0.25258426966292136,144658.0,15466.0,False,,False
164817223.0,winchy33,0.0,6.0,2.0,0.0,8.0,2.75,,,,,,,,,,,"west ham, juventus and wannabe football blogger #coyi #forzajuve",64.0,372.0,1033.0,0.3601161665053243,4269.0,640.0,False,,True
164839933.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
164928789.0,anirbanrazor,0.0,12.0,0.0,0.0,12.0,2.625814583693911,,,,,,,,,,,i am me and i don't change for anyone....,41.0,109.0,410.0,0.2658536585365854,5700.0,276.0,False,,False
165167691.0,JimenaarayaVzla,2.0,13.0,0.0,0.0,15.0,3.1329145639793974,,,,,,,,,,,"↘️insta:@arayajimena 
snap : jime.araya. 
para contrataciones y publicidad : arayajimenacontacto@gmail.com",108.0,1038113.0,291.0,3567.3986254295532,143294.0,918.0,False,,False
165198120.0,andr3a11,0.0,5.0,3.0,0.0,8.0,2.5,,,,,,,,,,,you say yes i say no you say stop and i say go go go you say goodbye and i say hello  the beatles,97.0,53.0,44.0,1.2045454545454546,3296.0,2406.0,False,,True
165761267.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
166092949.0,atvcomtr,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"atv twitter resmi hesabı
https://t.co/rmnt0iiqsn https://t.co/wkgizc0jbm",73.0,1245803.0,98.0,12712.275510204081,111909.0,1798.0,True,,True
166191059.0,islasdaddy,0.0,10.0,0.0,0.0,10.0,2.4464393446710155,,,,,,,,,,,yo,2.0,37.0,602.0,0.061461794019933555,744.0,540.0,False,,True
166882121.0,ColourfulCtions,2.0,13.0,0.0,0.0,15.0,3.1898980954642866,,,,,,,,,,,"fb: https://t.co/7u69bwhnp3
ig: https://t.co/gzahklfrwc",56.0,7495.0,5.0,1499.0,2313.0,44.0,False,,True
167590207.0,lstumicarr,0.0,10.0,0.0,0.0,10.0,3.1219280948873624,,,,,,,,,,,"i will fight for what i believe in. i'm a granny. bsw/msw/lsw. passionate advocate for homeless, survivors of dv and sv, hospice.",129.0,117.0,165.0,0.7090909090909091,2113.0,7933.0,False,,False
167784791.0,therealjtrunfio,0.0,15.0,0.0,0.0,15.0,3.506890595608518,,,,,,,,,,,"titus 3:3-7 
https://t.co/allkgzavva",37.0,211.0,429.0,0.49184149184149184,6228.0,4028.0,False,,False
168184306.0,dawnlopresti,0.0,12.0,0.0,0.0,12.0,3.584962500721156,,,,,,,,,,,"i'm the type of woman that when i wake up in the morning, the devil says ""shit, she's up!"".",91.0,73.0,260.0,0.28076923076923077,1479.0,2276.0,False,,False
168374159.0,mistyonpointe,0.0,13.0,0.0,0.0,13.0,3.085055102756477,,,,,,,,,,,american ballet theatre,23.0,128516.0,483.0,266.0786749482402,12824.0,460.0,True,,False
168667652.0,charles_g_brito,0.0,13.0,0.0,2.0,15.0,3.6402239289418516,,,,,,,,,,,,,18.0,47.0,0.3829787234042553,3449.0,2647.0,False,,True
168735527.0,hunterpence,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,,,,,,,,,,,in constant state of flying too close to the sun 😎 outfielder for the @sfgiants,79.0,656009.0,411.0,1596.1289537712896,7583.0,6911.0,True,,False
168789642.0,1jedi2,0.0,4.0,2.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"*illusion of democracy*
*silence is complicity.*
*#25thamendmentnow!*
*they got money for wars, but can't feed the poor!- tupac.*
*coup d'état*",147.0,1353.0,4006.0,0.3377433849226161,96458.0,6366.0,False,,True
168907446.0,stefanamuller,0.0,13.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"product / devops / cloud @2ndwatch
organizer @devopsdaysnyc
founder @liwomenintech 
opinions=mine 
{she/her}",112.0,3690.0,2254.0,1.6370896184560781,9959.0,5551.0,False,,False
168978431.0,Ayaka_1218,1.0,4.0,4.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,絢香の公式tweetです。,13.0,709239.0,4.0,177309.75,3587.0,0.0,True,,False
169128885.0,realKrassnstein,1.0,14.0,0.0,0.0,15.0,3.056564762130954,,,,,,,,,,,,,17977.0,13.0,1382.8461538461538,602.0,7112.0,False,,False
169421357.0,jonestvhalifax,0.0,14.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"electrical retailer. family run for over 30 years . panasonic main agents, state of the art showroom . find our deals cheaper locally and we will match them",156.0,391.0,563.0,0.69449378330373,1223.0,496.0,False,,False
169572927.0,HollywoodRecs,2.0,11.0,0.0,0.0,13.0,3.180832987205441,,,,,,,,,,,hollywood records official profile. the latest news on all our artists. https://t.co/uuvitfrbww,95.0,340048.0,10410.0,32.66551392891451,18858.0,6272.0,True,,False
170796478.0,djtorch07,0.0,7.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,tell you soon.,14.0,19.0,0.0,0.0,1623.0,1023.0,False,,False
170965705.0,govph,0.0,5.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,.,1.0,1339838.0,0.0,0.0,89987.0,4.0,True,,True
171134107.0,AttalusMusic,2.0,10.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,"@facedownrecords // into the sea, a 16-song concept record, out now!",68.0,1002.0,48.0,20.875,3114.0,888.0,False,,True
171142910.0,lexmfBr,1.0,6.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"blogueiro, podcaster, gamer, cinéfilo, nerd, namorado e tio.",60.0,171.0,1117.0,0.153088630259624,11645.0,14794.0,False,,True
171337448.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
171813775.0,ellemacpherson,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,https://t.co/mijo4fglg6.,24.0,122886.0,293.0,419.4061433447099,3871.0,273.0,True,,False
172393943.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
172425532.0,infoRIAU,4.0,4.0,0.0,0.0,8.0,3.0,,,,,,,,,,,info seputar #riau. pasang iklan: cs@inforiau.co.id,51.0,152954.0,30746.0,4.974760944513108,276933.0,94.0,False,,True
172482310.0,News_with_Love,2.0,10.0,0.0,2.0,14.0,3.3787834934861767,,,,,,,,,,,"@intuit managing editor, payette media house owner, @copyeditors board. formerly @cnn, @politico & @idahostatesman editor. #poynterwomenleaders. alas, earwax.",158.0,6885.0,1710.0,4.026315789473684,5151.0,4091.0,True,,False
172616178.0,anniebgl_,0.0,8.0,0.0,1.0,9.0,2.94770277922009,,,,,,,,,,,as coisas mais belas e mais brilhantes as mais bonitas e as mais intensas; jamais serão escritas ou desenhadas !,112.0,87.0,0.0,0.0,681.0,21.0,False,,False
173237108.0,_paneertikka,0.0,11.0,0.0,1.0,12.0,3.084962500721156,,,,,,,,,,,side effects include high levels of optimism and sarcasm 😝(p.s i’m taller than the average guys you meet) 🙈,107.0,58.0,294.0,0.19727891156462585,3454.0,2205.0,False,,True
