user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
1617366163163385857,0.1,0.36055512754639896,52.16,239.2445911614304,,,,,65.76,45.57567772397905,0.7918667531013489,0.11677733987392074,0.12,0.7386474125047755,0.34,0.44,0.22
1617368244377067521,0.0,0.0,165.96,486.6601672625365,,,,,79.22,44.84519595229794,0.7971015393733978,0.14463005064751677,0.42,0.6352952069707437,0.5,0.42,0.08
16186995,9.48,9.69585478439111,6.76,5.616262102145875,,,,,138.88,5.771100414998859,0.7188221126794815,0.14241092504534017,0.34,0.5141984052872977,0.36,0.62,0.02
16231175,40.16,26.736761209989517,4.58,5.157867776513858,,,,,121.0,16.70209567689037,0.8452799963951111,0.06697698028049899,0.0,0.0,0.0,1.0,0.0
162688725,0.24,0.4270831300812525,0.06,0.23748684174075835,,,,,104.66,27.88376588626436,0.7056553554534912,0.13150838111481053,-0.14,0.6636264009214824,0.16,0.54,0.3
163024833,0.0,0.0,4449.26,9702.597251890857,,,,,106.4,28.317485764099892,0.8074739503860474,0.06695531686440068,0.02,0.13999999999999999,0.02,0.98,0.0
16330790,86.76,119.77354632806028,46.16,65.53727488994336,,,,,119.86,37.64359706510525,0.7764908915758133,0.12907343045236086,0.0,0.7483314773547883,0.28,0.44,0.28
1642289872873603072,0.1,0.45825756949558394,921.5,2963.6130398552373,,,,,79.86,46.722589825479496,0.7801618814468384,0.12151031300443467,0.14,0.6003332407921453,0.26,0.62,0.12
1642316579487756289,0.058823529411764705,0.23529411764705885,829.7647058823529,1555.4777790464466,,,,,70.82352941176471,45.27463293659323,0.7569649500005385,0.14525492743883556,0.23529411764705882,0.7299808027053445,0.4117647058823529,0.4117647058823529,0.17647058823529413
1642324978140868609,0.0,0.0,139.73684210526315,559.0925770346901,,,,,75.73684210526316,40.35349343158488,0.8190120505659204,0.1494729200381989,0.47368421052631576,0.5954583420518295,0.5263157894736842,0.42105263157894735,0.05263157894736842
1642344758466195458,0.06,0.23748684174075835,604.2,1673.8838549911397,,,,,69.94,42.67290006549825,0.7871497172117233,0.12581792977992717,0.2,0.6633249580710799,0.34,0.52,0.14
1642347827404890119,0.04,0.19595917942265428,904.34,2984.5660428946785,,,,,75.94,45.2903565894551,0.7519752639532089,0.1513106755967395,0.32,0.6764613810115105,0.44,0.44,0.12
1642351749234040833,0.15384615384615385,0.36080121229410994,170.0,571.5176826122369,,,,,77.3076923076923,44.94849123057775,0.736907952106916,0.13775779413569328,0.23076923076923078,0.6965680875490321,0.38461538461538464,0.46153846153846156,0.15384615384615385
1642381095671930880,0.02564102564102564,0.15806189751202507,565.1025641025641,2456.33059450079,,,,,77.97435897435898,44.98289542703251,0.808359872072171,0.11988601304152036,0.3076923076923077,0.7216024245882199,0.46153846153846156,0.38461538461538464,0.15384615384615385
1642398165679714305,0.2727272727272727,0.616575453011388,233.9090909090909,729.5928446800068,,,,,72.54545454545455,43.50206606663775,0.6734414209019054,0.13262667443076323,0.09090909090909091,0.7925270806437587,0.36363636363636365,0.36363636363636365,0.2727272727272727
1642408103386951680,0.125,0.3992179855667828,536.275,2425.714626532767,,,,,83.6,46.60622276048554,0.7911074966192245,0.13032599824361496,0.2,0.7483314773547883,0.4,0.4,0.2
1642416699495292929,0.0,0.0,62.857142857142854,200.90895491058956,,,,,91.42857142857143,48.74381174747692,0.7362323956830161,0.12916758804877893,0.14285714285714285,0.832993127835043,0.42857142857142855,0.2857142857142857,0.2857142857142857
1642434993438830592,0.0,0.0,233.6,382.32687585363385,,,,,83.4,55.45664973652844,0.8018133640289307,0.08523016022183942,0.4,0.7999999999999999,0.6,0.2,0.2
1642440111517478913,0.08,0.2712931993250107,629.52,2396.7868010317484,,,,,82.2,43.15553266963577,0.8005841839313507,0.13295074121325517,0.18,0.6225752966509351,0.3,0.58,0.12
1642443363159818242,0.12,0.43081318457076034,796.3,2811.561169528417,,,,,84.8,46.757673167085635,0.756244319677353,0.15883307471912003,0.26,0.6575712889109439,0.38,0.5,0.12
1642469642072641542,0.0,0.0,574.5217391304348,2261.102979589833,,,,,84.08695652173913,43.38193677745758,0.7712373999149903,0.1359215566387603,0.17391304347826086,0.6360321234055561,0.30434782608695654,0.5652173913043478,0.13043478260869565
1642471127661281281,0.0,0.0,0.6666666666666666,1.8856180831641267,,,,,57.666666666666664,34.580019921593134,0.8231302499771118,0.07657647526202548,0.2222222222222222,0.6285393610547089,0.3333333333333333,0.5555555555555556,0.1111111111111111
1642474663715414016,0.13333333333333333,0.49888765156985887,147.6,549.3310841377902,,,,,80.53333333333333,41.673119500331254,0.8014712373415629,0.1250871555640801,0.13333333333333333,0.7180219742846006,0.3333333333333333,0.4666666666666667,0.2
1642474745412157440,0.0,0.0,216.79166666666666,614.160604617301,,,,,66.83333333333333,41.58491980941596,0.7640489563345909,0.13441975937403614,0.16666666666666666,0.6236095644623236,0.2916666666666667,0.5833333333333334,0.125
1642479122944524289,0.14,0.5295280917949491,216.46,636.0967288078127,,,,,83.48,44.93962171625391,0.8220109993219376,0.13687010376990005,0.28,0.6013318551349163,0.36,0.56,0.08
1642491301806448640,0.0,0.0,34.0,71.01911211578391,,,,,102.57142857142857,48.95145450299903,0.765483924320766,0.1096961553030997,0.0,0.7559289460184544,0.2857142857142857,0.42857142857142855,0.2857142857142857
1642494645602074629,0.02,0.13999999999999999,503.82,2179.223271626843,,,,,92.2,46.37973695483837,0.8179553329944611,0.13449982099772165,0.38,0.6896375859826667,0.5,0.38,0.12
1642908623868141571,0.0,0.0,317.625,840.3567601768906,,,,,78.25,37.48916510139963,0.7699251100420952,0.10525691662327266,0.0,0.7071067811865476,0.25,0.5,0.25
1642908784816185346,0.0,0.0,180.68421052631578,623.910887077514,,,,,71.47368421052632,41.88815737809263,0.7946396595553348,0.13125044208391712,0.23684210526315788,0.6662625737459033,0.3684210526315789,0.5,0.13157894736842105
1642910199009640449,0.0625,0.24206145913796356,363.3125,826.5945740468842,,,,,114.3125,41.40458723076466,0.7944171205163002,0.1254631756278567,0.25,0.75,0.4375,0.375,0.1875
1642910666758533121,0.1,0.41231056256176607,285.96,752.8710104659363,,,,,82.9,44.52561060782884,0.7696641850471496,0.15081326034729078,0.24,0.6499230723708769,0.36,0.52,0.12
1642911693012443137,0.0,0.0,343.2142857142857,649.6101224769284,,,,,85.28571428571429,48.21148139992703,0.8091279225690025,0.11932115613184752,0.35714285714285715,0.7178482586514923,0.5,0.35714285714285715,0.14285714285714285
1642913077703196673,0.0,0.0,96.52941176470588,341.72953144901,,,,,58.8235294117647,47.19451026663969,0.778924542314866,0.1258371772584415,0.11764705882352941,0.582323231565392,0.23529411764705882,0.6470588235294118,0.11764705882352941
1642918425340116992,0.04,0.27999999999999997,454.06,2160.423480801854,,,,,74.9,46.03009884847088,0.8068973624706268,0.12183991495645917,0.24,0.7088018058667741,0.4,0.44,0.16
1642918618596777984,0.02,0.13999999999999999,541.32,1549.388297877585,,,,,84.8,46.15148968343276,0.7975934755802154,0.13333677812429748,0.28,0.664529909033446,0.4,0.48,0.12
1642919266184835083,0.0,0.0,1191.7142857142858,3441.0902223521175,,,,,88.0,46.939170362136935,0.7174629271030426,0.13279698506837928,0.42857142857142855,0.6226998490772391,0.5,0.42857142857142855,0.07142857142857142
1642927599536971782,0.02,0.13999999999999999,915.02,2930.1584086188923,,,,,81.18,42.63786580024849,0.7896990108489991,0.1276366431898262,0.18,0.6225752966509353,0.3,0.58,0.12
1642928987142864910,0.05263157894736842,0.22329687826943606,1073.3157894736842,3665.2867059916493,,,,,87.36842105263158,49.432793852191296,0.7974874785071925,0.1426490742520389,0.05263157894736842,0.7590634264134716,0.3157894736842105,0.42105263157894735,0.2631578947368421
1642933168180281369,0.06896551724137931,0.2533954906327426,258.48275862068965,721.7659674518468,,,,,81.51724137931035,45.99896602260351,0.7900437794882675,0.13318265740265542,0.20689655172413793,0.7601864718982277,0.41379310344827586,0.3793103448275862,0.20689655172413793
1642933660356681731,0.02857142857142857,0.1665986255670086,460.57142857142856,950.5506159428795,,,,,87.02857142857142,49.493137021660864,0.8093306030545916,0.12342013915032551,0.22857142857142856,0.7591617288906528,0.42857142857142855,0.37142857142857144,0.2
1642934592804986881,0.3333333333333333,0.9428090415820634,2.5555555555555554,4.901498888913951,,,,,92.22222222222223,42.26313806979047,0.8496238655514188,0.08705577520306247,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.1111111111111111
1642935445372780556,0.02,0.13999999999999999,359.46,1263.3054770719552,,,,,71.0,45.04886236077444,0.7867993098497391,0.14944868589553198,0.24,0.6499230723708769,0.36,0.52,0.12
1642935446370959360,0.0,0.0,1294.7272727272727,4407.308756040854,,,,,82.18181818181819,46.912526301265665,0.8358009430495176,0.12442596601802912,0.18181818181818182,0.5749595745760689,0.2727272727272727,0.6363636363636364,0.09090909090909091
1642936440773304320,0.047619047619047616,0.21295885499997996,968.2857142857143,3302.056331076961,,,,,96.33333333333333,44.72384400096019,0.7634923699356261,0.15716737978997514,0.09523809523809523,0.7499055118106488,0.3333333333333333,0.42857142857142855,0.23809523809523808
1642937180573122576,0.04,0.19595917942265428,125.88,487.07484599391904,,,,,77.38,46.46714538251731,0.7814663177728653,0.141326999870292,0.2,0.66332495807108,0.34,0.52,0.14
1642939020022890514,0.13333333333333333,0.7483314773547881,838.5555555555555,2341.7629309328813,,,,,85.62222222222222,44.33823977305414,0.7848447415563795,0.13068277749643317,0.4,0.679869268479038,0.5111111111111111,0.37777777777777777,0.1111111111111111
1642939036233871360,0.12,0.3815756805667782,462.28,1915.6012950507213,,,,,79.46,42.9335346786169,0.811787314414978,0.1226285905212023,0.16,0.7031358332498778,0.34,0.48,0.18
1642939293478928392,0.0,0.0,311.04761904761904,670.6871015672039,,,,,107.95238095238095,37.28458916991256,0.7769264493669782,0.12496079832686836,0.23809523809523808,0.8676603408708855,0.5238095238095238,0.19047619047619047,0.2857142857142857
1642939550103224333,0.16,0.6118823416311342,1297.18,3611.188971460784,,,,,80.86,40.607885933645946,0.7947591942548752,0.13602543076218385,0.16,0.5782732917920383,0.26,0.64,0.1
1642945721870549012,0.058823529411764705,0.23529411764705885,218.8235294117647,752.4697559131622,,,,,100.05882352941177,49.41953720381694,0.8099632017752704,0.1428317460646426,0.35294117647058826,0.6809315825170721,0.47058823529411764,0.4117647058823529,0.11764705882352941
1642949896389947393,0.03571428571428571,0.1855768722395226,627.1785714285714,2513.419555300982,,,,,90.60714285714286,48.32061027709626,0.7566659578255245,0.145120065056882,0.25,0.6338656910463875,0.35714285714285715,0.5357142857142857,0.10714285714285714
1642950551791980544,0.0,0.0,510.1111111111111,955.6904943482772,,,,,108.55555555555556,39.08711385016554,0.8485140005747477,0.08513143247241493,-0.2222222222222222,0.9162456945817025,0.3333333333333333,0.1111111111111111,0.5555555555555556
1642950846894710786,0.08108108108108109,0.35855403138977293,69.72972972972973,407.7441333794176,,,,,82.02702702702703,43.56820467644953,0.8022352360390328,0.12361207932756621,0.10810810810810811,0.7272229214634439,0.32432432432432434,0.4594594594594595,0.21621621621621623
1642956224214847488,0.08888888888888889,0.3541639433446495,778.1777777777778,2571.780198737303,,,,,77.71111111111111,46.21669838788296,0.7801600098609924,0.148170862994903,0.17777777777777778,0.7969076034240493,0.4222222222222222,0.3333333333333333,0.24444444444444444
1642960712182931458,0.0,0.0,1091.0,2964.9929794893364,,,,,92.0,48.13030558587254,0.763146271831111,0.12070838718038988,0.0,0.7254762501100116,0.2631578947368421,0.47368421052631576,0.2631578947368421
1642962861860200475,0.07692307692307693,0.26646935501059654,360.0769230769231,883.6053297135691,,,,,87.84615384615384,47.58045195544094,0.8099753879583799,0.11633803108297308,0.3076923076923077,0.7216024245882199,0.46153846153846156,0.38461538461538464,0.15384615384615385
1642964485676605460,0.0,0.0,732.7307692307693,2918.6197548959067,,,,,89.34615384615384,47.48598360625222,0.8083734283080468,0.1394758391225074,0.4230769230769231,0.6890951102757276,0.5384615384615384,0.34615384615384615,0.11538461538461539
1642975231428943873,0.03333333333333333,0.1795054935711501,691.1333333333333,2452.990117296757,,,,,97.43333333333334,46.86909666531052,0.7942331860462825,0.143632957707739,0.26666666666666666,0.7272474743090478,0.43333333333333335,0.4,0.16666666666666666
1642996242450923521,0.06,0.23748684174075835,758.42,2802.351513211717,,,,,80.54,43.83524153007486,0.7757675331830979,0.13771963014145588,0.28,0.567097875150313,0.34,0.6,0.06
1642997646901096449,0.04,0.19595917942265428,296.66,731.1283501547454,,,,,82.34,47.453391870339466,0.7714335501194001,0.14488861850488832,0.32,0.6462197768561404,0.42,0.48,0.1
1643000483089457152,0.04878048780487805,0.2154088016177524,197.6829268292683,593.9886029548161,,,,,91.63414634146342,45.0775787095985,0.7880745370213579,0.13291916174703727,0.17073170731707318,0.6950149682329272,0.34146341463414637,0.4878048780487805,0.17073170731707318
1643002114388500480,0.14,0.7213875518748574,587.1,1979.7968304853907,,,,,79.62,44.92611267403402,0.7758645308017731,0.14304424156506226,0.12,0.7386474125047756,0.34,0.44,0.22
1643004371804758021,0.03225806451612903,0.17668469596940845,621.6129032258065,2700.5279731983996,,,,,84.70967741935483,47.68931275987153,0.80288803192877,0.10567829233253588,0.0967741935483871,0.7341810759187768,0.3225806451612903,0.45161290322580644,0.22580645161290322
1643004506211221506,0.0,0.0,1267.6666666666667,3755.006536464203,,,,,91.33333333333333,45.803444800097246,0.83202596505483,0.10292347923686666,0.2,0.7483314773547882,0.4,0.4,0.2
1643005451792011266,0.0,0.0,683.4814814814815,2014.9190843117574,,,,,83.22222222222223,46.56921040800125,0.7803279956181844,0.13634779462526694,0.037037037037037035,0.74443523119414,0.2962962962962963,0.4444444444444444,0.25925925925925924
1643008257101905922,0.04,0.27999999999999997,731.62,2225.906609810933,,,,,78.9,45.19258788783842,0.7924914836883545,0.1311895923443228,0.26,0.5936328831862332,0.34,0.58,0.08
1643008860171427844,0.0,0.0,294.1111111111111,831.8718443559072,,,,,64.55555555555556,52.86904389592397,0.7780105008019341,0.11449080746915162,-0.1111111111111111,0.7370277311900889,0.2222222222222222,0.4444444444444444,0.3333333333333333
1643008918711328771,0.0967741935483871,0.3897756765675669,402.5483870967742,965.0739847523536,,,,,78.83870967741936,41.64604831518293,0.8080546048379713,0.1285572115787647,0.41935483870967744,0.5549887269059759,0.45161290322580644,0.5161290322580645,0.03225806451612903
1643008993642663938,0.02,0.13999999999999999,367.8,1901.2363977159707,,,,,73.56,43.914079746705376,0.7746492826938629,0.13406320200491148,0.3,0.6082762530298219,0.38,0.54,0.08
1643012336867786756,0.11627906976744186,0.3863545982752593,219.32558139534885,613.2287300772068,,,,,85.83720930232558,43.4521550473451,0.7776911425036054,0.162782892042631,0.27906976744186046,0.6930076477093646,0.4186046511627907,0.4418604651162791,0.13953488372093023
1643014627305897984,0.04878048780487805,0.3085148936749638,163.29268292682926,502.08488466580536,,,,,74.90243902439025,43.80990247680049,0.8122831161429243,0.1270803219909317,0.21951219512195122,0.6811824411594606,0.36585365853658536,0.4878048780487805,0.14634146341463414
1643016416746930178,0.0,0.0,619.52,2350.2770750700865,,,,,78.0,43.965895873961216,0.790996459722519,0.1414511716751483,0.24,0.6183849933496123,0.34,0.56,0.1
1643017111348887553,0.047619047619047616,0.21295885499997996,2250.2619047619046,12845.655513607044,,,,,70.85714285714286,45.88472690629537,0.7928318019424166,0.1246429852572742,0.14285714285714285,0.7095078297976828,0.3333333333333333,0.47619047619047616,0.19047619047619047
1643017343793082369,0.14,0.6931089380465383,505.18,2356.5740445825163,,,,,77.72,43.21575638583687,0.8070586985349655,0.1179632752223883,0.2,0.66332495807108,0.34,0.52,0.14
1643017391884976128,0.06,0.23748684174075835,239.84,1187.8580952285504,,,,,74.52,43.480680767439694,0.7663678616285324,0.16432406011686174,0.28,0.6939740629158989,0.42,0.44,0.14
1643017462768713729,0.0,0.0,153.0,445.8219936252585,,,,,79.15625,47.004061908919105,0.7994497353211045,0.13451119850014998,0.28125,0.5719689130538477,0.34375,0.59375,0.0625
1643018626516000773,0.0,0.0,539.5681818181819,1710.2495484807216,,,,,83.27272727272727,47.082791508133276,0.8017070699821819,0.11991448869641977,0.29545454545454547,0.6934611955632889,0.4318181818181818,0.4318181818181818,0.13636363636363635
1643018727305216007,0.037037037037037035,0.18885257457751053,519.3703703703703,2495.375027824967,,,,,79.55555555555556,46.059810820709046,0.7404770773869974,0.16597901692859346,0.4444444444444444,0.5665577237325317,0.48148148148148145,0.48148148148148145,0.037037037037037035
1643023589711441923,0.06,0.23748684174075835,352.76,1260.3218090630662,,,,,77.86,42.545509751323934,0.8018572068214417,0.12224373359131642,0.08,0.6584831053261732,0.26,0.56,0.18
1643024257532805122,0.0,0.0,904.5,2897.142790750915,,,,,81.55,41.63949447339628,0.773227933049202,0.11852055285154649,0.4,0.5830951894845301,0.45,0.5,0.05
1644332948,0.04,0.27999999999999997,16611.16,41862.74065818434,,,,,81.52,29.007061209298676,0.7453782349824906,0.13728063275387375,0.22,0.6720119046564577,0.36,0.5,0.14
16475990,0.12,0.4308131845707603,0.08,0.33704599092705434,,,,,114.78,25.365559327560668,0.7455606859922409,0.14893398212276263,0.46,0.5730619512757761,0.5,0.46,0.04
164839933,0.1,0.36055512754639896,9041.58,45894.75310537796,,,,,117.76,35.713056435987106,0.7647536367177963,0.14965397109541315,-0.5,0.5744562646538028,0.04,0.42,0.54
1649356580,40.22,251.5613873391542,5.92,27.110027665054126,,,,,57.92,42.14443735536162,0.8394878178834915,0.1441837153932024,0.6,0.6324555320336759,0.68,0.24,0.08
165761267,8.04,13.443154391734108,0.86,2.8496315551312947,,,,,72.26,41.462180357525824,0.8362078523635864,0.16220275566312212,0.5,0.7,0.62,0.26,0.12
16605976,0.86,1.3566134305689295,22.84,144.6661480789476,,,,,91.32,45.43058000950462,0.818576431274414,0.15693572663955419,0.7,0.458257569495584,0.7,0.3,0.0
1661700032,0.04,0.27999999999999997,21985.54,60194.75131777188,,,,,102.96,36.23973509836958,0.7577595013380051,0.14626466537195038,0.18,0.6838128398911503,0.34,0.5,0.16
1663020151,0.12,0.3249615361854384,825.92,2192.8362532574106,,,,,99.64,44.087984757754576,0.7510168635845185,0.14244291429722933,-0.4,0.6633249580710799,0.1,0.4,0.5
1665596485,3.1,4.674398357008097,9.3,61.13207014325623,,,,,87.26,45.32231679868098,0.7947726160287857,0.17597082465238306,0.4,0.6928203230275508,0.52,0.36,0.12
16667262,193.84,306.5962400291302,19.12,22.58463194298282,,,,,106.48,40.6842672294832,0.7383383852243424,0.15140278894432585,0.34,0.5868560300448484,0.4,0.54,0.06
1669774705,0.06,0.31048349392520047,15294.8,22472.105069174093,,,,,89.54,31.06844701622532,0.7796355420351029,0.1459987859557778,-0.08,0.6273754856543249,0.16,0.6,0.24
1682374855,4.8,5.272570530585626,644.24,4509.251434817092,,,,,66.58,34.473230193876525,0.7492863881587982,0.1673750682721825,-0.04,0.72,0.24,0.48,0.28
1684391718,0.02,0.13999999999999999,2507.14,6710.988770695419,,,,,95.06,41.92393588393151,0.7875378262996674,0.1636027779963951,0.36,0.656048778674269,0.46,0.44,0.1
1689033865,0.06,0.23748684174075835,1925.68,13459.90297058638,,,,,124.94,24.938652730249885,0.853068323135376,0.1259499146966595,0.58,0.4935585071701226,0.58,0.42,0.0
16905397,0.86,1.637192719260625,4.14,18.748877299721173,,,,,118.22,32.96985896239169,0.8219462585449219,0.0936005644094335,0.04,0.19595917942265428,0.04,0.96,0.0
16967612,2.44,16.38067153690593,243.9,298.29021103616526,,,,,130.08,22.296941494294682,0.808527500629425,0.09005982771917137,0.06,0.42000000000000004,0.12,0.82,0.06
1702681206,1.08,1.507846145997661,216.98,1515.1461644343099,,,,,108.96,37.21449180091003,0.7410130268335342,0.13974115819190344,-0.32,0.7054076835419358,0.14,0.4,0.46
1703075480,1.18,4.380365281571847,25829.74,39886.35161797077,,,,,89.34,43.180370540327694,0.7798731446266174,0.13289906794024578,-0.02,0.7068238818828916,0.24,0.5,0.26
17049057,9.34,6.6079043576613605,1.66,1.5825296205758677,,,,,105.42,31.096681494976274,0.8433894312381744,0.15641736785122526,0.74,0.4386342439892262,0.74,0.26,0.0
1708735778,2.28,5.571498900655011,23200.54,86276.99568302318,,,,,90.34,41.713120238121725,0.8012363803386688,0.14073973006168966,0.24,0.6499230723708769,0.36,0.52,0.12
171337448,209.5,314.3300971908354,95.9,137.5735803125004,,,,,67.36,40.09776053597009,0.7813992577791214,0.15180548023910692,0.26,0.5589275444992848,0.32,0.62,0.06
17168396,0.04,0.19595917942265428,2824.1,6758.651715394129,,,,,102.12,39.02288559294404,0.7723209702968598,0.1400166656885536,-0.34,0.7102112361825881,0.14,0.38,0.48
17204519,2.56,10.143293350781098,0.34,1.226539848516957,,,,,95.36,46.966268746835745,0.8065745067596436,0.15331364606073816,0.54,0.5730619512757761,0.58,0.38,0.04
17224797,1.3,1.4317821063276355,4.66,31.90774827530141,,,,,89.28,44.084936202743904,0.8057679760456086,0.13237681316122749,0.38,0.6289674077406554,0.46,0.46,0.08
1723234506,3.52,7.629521610166656,20194.12,43082.62192375948,,,,,84.9,42.751959019441436,0.7788857597112656,0.15103720791528527,0.38,0.6599999999999999,0.48,0.42,0.1
172393943,0.2,0.4898979485566356,10401.14,19870.134949727948,,,,,76.84,37.501125316448835,0.7206567686796188,0.14443565931154037,-0.26,0.5589275444992848,0.06,0.62,0.32
1729682004,2.02,2.7017771928861936,2530.02,14360.44976104857,,,,,93.46,41.60731185741275,0.7366878879070282,0.14007805630679113,0.18,0.6838128398911503,0.34,0.5,0.16
17308959,0.34,1.2745195173083856,1530.28,4271.220345709175,,,,,119.8,29.804026573602435,0.738966166973114,0.1537131949677571,-0.24,0.68,0.14,0.48,0.38
17505119,1.42,2.786323742855449,743.72,4768.282659574618,,,,,60.6,38.22669224507923,0.7652020001411438,0.14594518522960548,0.18,0.6539113089708726,0.32,0.54,0.14
17529875,0.32,0.7332121111929343,402.88,1321.4495319912903,,,,,117.56,32.87805347036227,0.7724794751405716,0.14231922229580896,-0.22,0.6415605972938176,0.12,0.54,0.34
175524309,16.26,26.12417271417413,43.94,188.05450380142452,,,,,48.12,27.708944404289383,0.7076064187288285,0.1344675431411512,0.1,0.5744562646538028,0.22,0.66,0.12
17588849,0.24,0.5851495535331118,45842.28,242954.7974959984,,,,,74.14,39.94847181057118,0.7562135452032089,0.163572477342005,0.16,0.8333066662399862,0.44,0.28,0.28
176048108,0.36,1.9774731350893244,3511.54,10438.50455613255,,,,,121.7,30.778076613069892,0.7704806232452392,0.12486868436424405,-0.24,0.6499230723708769,0.12,0.52,0.36
17664908,0.86,1.6493635136015345,1504.86,9850.977571814892,,,,,105.94,38.32879335434394,0.7164544701576233,0.1733713869360726,-0.02,0.7871467461661771,0.3,0.38,0.32
17746728,0.46,1.2362847568420472,105.64,653.004678696868,,,,,72.3,38.04852165327846,0.7325104534626007,0.13887998956338884,0.12,0.6523802572120037,0.28,0.56,0.16
17846734,1.74,2.076631888419322,0.8,1.1832159566199232,,,,,127.88,14.87499915966384,0.7495537352561951,0.1381907427418518,0.18,0.554616984954482,0.26,0.66,0.08
178723576,20.04,33.06597042277755,130.66,880.3994232165307,,,,,52.7,30.714328903624118,0.8378919196128846,0.04547981035944758,0.0,0.0,0.0,1.0,0.0
1790831,0.0,0.0,1043.3333333333333,1473.3753387677184,,,,,103.66666666666667,26.081070189358073,0.7632863918940226,0.13344820320219816,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.0,0.6666666666666666
179106488,0.14,0.4903060268852505,14.16,53.67806255818106,,,,,93.94,29.917493210494758,0.758722488284111,0.12471079796141667,-0.08,0.5946427498927402,0.14,0.64,0.22
17980523,312.8,420.6842046000777,1435.12,3571.1747346776524,,,,,128.82,22.802359527031406,0.727799836397171,0.1348996761994271,-0.42,0.6352952069707437,0.08,0.42,0.5
17995040,584.08,2881.754790678762,4889.48,27964.03306194584,,,,,124.78,27.370268540882094,0.7495029163360596,0.14790469219202812,-0.28,0.6337191807101943,0.1,0.52,0.38
1804840615,0.42,0.7507329751649384,31867.16,129912.71968061634,,,,,87.74,45.1175398265464,0.7550520348548889,0.1458755142811152,0.1,0.806225774829855,0.38,0.34,0.28
18078673,0.82,0.7922120928135343,5.5,18.952836199366047,,,,,89.04,43.14485369079377,0.7461696350574494,0.16903636927408963,0.44,0.6974238309665077,0.56,0.32,0.12
180980169,0.06,0.42000000000000004,5500.56,23435.42419002481,,,,,102.96,32.52073799900611,0.8333555018901825,0.12603141106039292,0.34,0.7102112361825882,0.48,0.38,0.14
18179554,0.28,0.5670978751503131,9.6,24.220652344641753,,,,,110.3,33.91651515117672,0.7805545711517334,0.1361896276208635,0.18,0.6225752966509353,0.3,0.58,0.12
182139626,2.32,2.2666274506411503,3791.94,22546.99618078648,,,,,78.96,44.76023234970971,0.8420133996009826,0.1275944685840021,0.46,0.5730619512757761,0.5,0.46,0.04
182173149,3.3,10.216163663528498,675.74,4100.416021869,,,,,75.1,40.42684751498687,0.7816360986232758,0.14836050425714992,0.48,0.6079473661428265,0.54,0.4,0.06
182606756,0.6,0.8717797887081347,44.22,170.32290392075868,,,,,82.92,38.405645418349636,0.7680684530735016,0.16760657391062883,0.06,0.7851114570556209,0.34,0.38,0.28
182752945,0.3,0.7810249675906654,1508.8,5865.009670921268,,,,,112.46,34.74893379659296,0.7656829154491425,0.15253100840853592,0.12,0.7652450587883597,0.36,0.4,0.24
184022143,0.18,0.766550715869472,4235.44,6112.631443691007,,,,,120.78,28.028050235433785,0.752920869588852,0.1265173916086388,-0.2,0.7211102550927979,0.18,0.44,0.38
18426970,0.76,1.6680527569594434,0.22,1.0057832768544128,,,,,86.04,42.70173766956095,0.8396802699565887,0.06962356325662651,-0.04,0.27999999999999997,0.02,0.92,0.06
18433843,0.26,0.5219195340279955,28.76,165.6835006873044,,,,,86.92,40.84597409782266,0.7747802513837815,0.13954034679855948,0.02,0.7345747068882783,0.28,0.46,0.26
18440438,0.38,0.66,1410.66,8672.379017570669,,,,,84.04,41.1970678568269,0.7290664088726043,0.16217569245643362,0.28,0.6645299090334459,0.4,0.48,0.12
18457163,4.42,15.29325341449621,124.88,504.6458417543931,,,,,120.2,34.38837012712292,0.7888538634777069,0.1386574668085628,0.04,0.5986651818838307,0.2,0.64,0.16
18538525,2.44,9.552298152800716,38.76,126.2694832491208,,,,,103.48,44.951636232733506,0.7898269134759903,0.14850440192770545,0.28,0.7493997598078078,0.46,0.36,0.18
1854305474,0.4,0.848528137423857,3977.18,7160.600468368558,,,,,82.38,40.94381027701257,0.8307851672172546,0.08968991317991594,0.16,0.36660605559646714,0.16,0.84,0.0
185666171,0.52,1.2204917041913885,4672.98,22317.64678319827,,,,,69.54,34.4744601117987,0.7981803739070892,0.17131091508668148,0.1,0.8544003745317532,0.42,0.26,0.32
18643437,1026.96,1340.3081729214368,3763.3,14426.228849217663,,,,,106.46,36.83433724122099,0.7329325640201568,0.13786736480335093,-0.3,0.5,0.02,0.66,0.32
186598799,77.4,88.42850219244924,4.18,4.203284430061806,,,,,117.28,24.431979043867894,0.8957648551464081,0.13512958894880803,0.84,0.463033476111609,0.88,0.08,0.04
18738783,2.82,7.176879544760383,743.52,2045.177031359388,,,,,94.46,46.35006364612674,0.7705892467498779,0.14906316994929866,0.08,0.8207313811473277,0.38,0.32,0.3
