user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
372536101,NatashaBertrand,2.0,13.0,0.0,0.0,15.0,3.106890595608519,Natasha Bertrand,2.0,13.0,0.0,1.0,16.0,3.25,0.0,0.0,2.0,national security correspondent @politico. @msnbc contributor. send tips: nbertrand@politico.com nbertrand@protonmail.com. signal: 202-751-9269.,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.425751462177727,8.582980931954241,1.5642294406357076,10.095924443071176,10.483885879654078,True,False,,,,,,,,,156.3,57.56153229371157,0.722091555595398,0.14705049209118642,-0.28,0.530659966456864,0.04,0.64,0.32,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4011973816621555,7.527255919373784,0.45185090265206657,,,,False,,,,,,,,,,,,,,,,,,True
7377FEE2-8272-4C2E-A876-8748AD174026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
4FE4977E-6C39-4729-BA79-7B81E804B423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
468129657,LorenzoLamis,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Lorenzo Lamis,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,le pene d'amore cambiano le persone,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.15217391304347827,0.41532550379440863,0.13043478260869565,0.3961058077888826,0.0,0.0,,,88.5,32.303418852579945,0.7750070263510165,0.10365130679915292,0.0,0.0,0.0,1.0,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.351858133476067,7.342131730584722,0.7289242865504741,2.1972245773362196,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6635616461296463,4.23410650459726,0.8652502345304414,0.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.459585514144159,5.493061443340548,0.9939057792195327,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,3.2188758248682006,0.6045309775610838,1.791759469228055,,,True,,,,,,,,,,,,,,,,,,True
7C7DBC2D-6112-4B8E-B525-988C2FD14191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
5157E1F3-B61E-4034-A515-382441AF8CED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
3A2E49BC-99B5-4E36-8519-364F6F125C86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6931471805599453,False,False,,,,,,,,,,,,,,,,,,True
8753E9F9-E8E4-4D4C-BF61-5BD73825F6E3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.302585092994046,0.0,False,False,10564.0,7386.199819784039,,,112.33333333333333,78.91345470408284,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.673323267171493,7.727535110475448,0.7341698466669837,,,,True,,,,,,,,,,,,,,,,,,True
9186301F-2202-44CA-9C16-282CA3CCB316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
467152720,GennaroVanni,2.0,10.0,0.0,0.0,12.0,2.751629167387823,Gennaro Vanni,2.0,10.0,0.0,1.0,13.0,2.9312089489103235,0.0,0.0,2.0,non sprecare il tuo tempo facendo indurire il cuore: tutti abbiamo bisogno di essere amati,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.1794871794871795,0.445593517871353,53.794871794871796,331.12730370018227,0.0,0.0,,,89.76923076923077,32.11394899293926,0.7507168375528775,0.12540142387719336,0.10256410256410256,0.3033887068256214,0.10256410256410256,0.8974358974358975,0.0,True
257FE311-4218-4514-A6D4-1217E7CB261A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,0.0,False,False,3.0,0.0,,,1.0,0.0,,,,,,,,,,,,False
EBE71BAB-C54D-4283-8937-236A168F35A6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
17842366,Discovery,1.0,8.0,0.0,0.0,9.0,3.169925001442312,Discovery,1.0,8.0,0.0,0.0,9.0,3.169925001442312,0.0,0.0,1.0,get hit by the future of dodgeball. #dodgeballthunderdome \ wednesdays at 9p on discovery.,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.987424164899664,6.248042874508429,2.5587891258120554,10.773713403281205,8.420902531097951,True,False,,,,,,,,,143.68,60.5410406253477,0.7524820876121521,0.14017558699094096,0.42,0.5688585061331156,0.46,0.5,0.04,False
A843B586-EA06-4233-A8C1-01604C4F7F08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,1335.25,1838.253760366071,,,28.8,29.517113680033148,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.439350371100098,6.885509670034818,0.9352031555664835,,,,True,,,,,,,,,,,,,,,,,,False
711C8CB8-2324-41F4-9120-02C741C58583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
9C6297CA-EC83-4DA4-8445-982316C9C7E4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,5.05,1.023474474522936,,,0.1,0.30000000000000004,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.017279836814924,8.79966169681513,0.5701673552553541,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.035268599281097,6.802394763324311,1.0342340960880931,4.127134385045092,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.734121303328305,4.875197323201151,1.5864222082912385,5.442417710521793,,,False,,,,,,,,,,,,,,,,,,False
3B89B49B-33DB-428D-AA20-6BE8135D2272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.302585092994046,3.044522437723423,False,False,9.0,16.74647558277396,,,0.0,0.0,,,,,,,,,,,,True
13184422,platero,0.0,7.0,0.0,0.0,7.0,2.807354922057604,Fabio Platero,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"i'm an network marketing entrepreneur, direct marketer and internet fanboy",74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.763884908562435,7.285506548522785,0.9284028315002868,9.095602694505759,3.912023005428146,False,False,,,,,,,,,96.78,19.926153667981183,0.8298405766487121,0.09594916876540838,0.04,0.19595917942265428,0.04,0.96,0.0,False
23B49C80-5461-4FAB-B4F7-1862F8563E8B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
16282004,eckates,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,Enrique Kates,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,my name is enrique! ! i'm a highly experienced english and spanish teacher.my mission statement is:to help people achieve their goals in life.,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709304340258298,7.601402334583733,0.8826403398927195,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,66.82456140350877,47.59703765181911,0.7819542837770361,0.08864341033729119,0.10526315789473684,0.4465937565388721,0.15789473684210525,0.7894736842105263,0.05263157894736842,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.996452088619021,8.241966560231802,0.7275511305217396,,,,False,,,,,,,,,,,,,,,,,,True
923088309445906433,ThobaniMbambo1,2.0,11.0,1.0,0.0,14.0,3.182005814760214,Thobani Mbambo,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,"a father, journalist | writer. on politics history and football. freelancer at caxton local media production & bayede newspaper 🗞",129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.762051382780177,6.913737350659685,0.8334206364131524,5.476463551931511,6.6895992691789665,False,False,,,,,,,,,84.88,58.956132844683765,0.7602044552564621,0.12590694370277886,-0.04,0.6916646586316233,0.22,0.52,0.26,True
FA796134-7523-490C-AB8A-94799F7B4AC0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
15450660,Greg_Palast,2.0,8.0,0.0,1.0,11.0,3.277613436819116,Greg Palast,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"author of the ny times bestsellers armed madhouse and the best democracy money can buy, palast's new book, how trump stole 2020, is out now!",140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.172208231083749,7.83002808253384,1.426841399969585,10.62083942179289,10.424659468356262,False,False,,,,,,,,,114.14,45.440074823882064,0.7591898679733277,0.14801169246855433,0.1,0.754983443527075,0.34,0.42,0.24,True
2360991398,RenaGrullon,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Rena Grullon,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,3.7376696182833684,0.5206212286759118,,0.0,,,0.18867924528301888,1.0998559729652582,0.20754716981132076,1.1050226765544393,0.0,0.0,,,73.83018867924528,44.287966698687164,0.745299720539237,0.13503558321595321,0.1320754716981132,0.6739838150751604,0.3018867924528302,0.5283018867924528,0.16981132075471697,True
B1989496-8525-40D1-97D0-009AE610EAD7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.772588722239781,3.044522437723423,False,False,13.2,32.255645500697504,,,0.8666666666666667,1.820866704499688,,,,,,,,,,,,True
01A8870D-CBC4-4F7A-AE10-7B17D9CF984A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,3.044522437723423,False,False,135.0,17.0,,,10.0,9.0,,,,,,,,,,,,True
E0EA6355-846B-4622-B847-0073A0602C1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,135.6,134.9008524806274,,,1.1,1.5132745950421558,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.07073772800249,6.018593214496234,1.0086639039469658,,,,True,,,,,,,,,,,,,,,,,,False
268745865,jaurelego,0.0,9.0,0.0,0.0,9.0,2.94770277922009,tamara,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,0.0,0.0,1.0,bee nice to earth,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.234252192022495,5.831882477283517,1.5834084839658493,,10.376985071036119,,,,,,,,,,,,,,,,,,,,False
59C2BA93-B2FB-4AAF-B51C-D5E2DEE6C6BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
BA8351A9-6A45-4CD7-90C4-99F4819ED66F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
1724424804,tulipduchess,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,raz mustachenomore,0.0,17.0,0.0,1.0,18.0,3.6143694458867563,0.0,0.0,2.0,"just an irl faerie trying 2 get some retweetsorder a corsage, ring, or boutonnière! https://t.co/mci5tlefqo",107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908082938168931,6.450470422144176,0.9159150498367914,,10.034428091796723,,,,,,,,,,,,,,,,,,,,False
AB026529-7FDB-4763-B096-5C261168BA42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4849066497880004,0.0,False,False,42348.0,70042.15916406087,,,435.54545454545456,940.9487826498571,,,,,,,,,,,,False
58139739,BelizeanBruiser,2.0,13.0,0.0,0.0,15.0,3.189898095464287,Marion Reneau,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,"#8th ranked bantamweight ufc fighter! i earned my name. teacher, photographer and most importantly...i'm a mother!! 💯 #zrteam professor #trifectamma owner!",155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513625087655372,6.51025834052315,1.4613283513555437,9.076580381796658,9.610993923087126,True,False,,,,,,,,,66.5,43.30738966966261,0.8026522517204284,0.18573392916263376,0.42,0.7769169839822013,0.6,0.22,0.18,False
5D257EDB-C87D-434C-8A00-36CD92A1BF0F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.995732273553991,0.0,False,False,41104.84210526316,97072.08226460169,,,621.3157894736842,1145.7166937695686,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477336814478207,3.713572066704308,1.2056684868517225,0.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1972245773362196,4.110873864173311,0.5344908771065096,3.6888794541139363,,,True,,,,,,,,,,,,,,,,,,True
D57B1C73-DC26-4FB3-9684-FA551F06A104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,18908.7,9848.580238288157,,,664.3,504.2788018546883,,,,,,,,,,,,False
1220387247117283332,farver_m,0.0,7.0,0.0,1.0,8.0,2.75,🎼🌌 bridget,0.0,7.0,0.0,3.0,10.0,3.321928094887362,2.0,0.0,2.0,i love most kinds of music.  my private life is private.  that covers it. 💘  my new page is @farvermike,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796528407551469,0.46606082898995377,0.0,0.5151511109123662,0.5360408463563853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.058010800802085,8.200562797008564,0.9826168032932473,10.798963144696364,11.435558341393785,False,False,,,,,,,,,80.62,32.71445552045762,0.8017250335216523,0.10379653524190581,0.24,0.5122499389946279,0.28,0.68,0.04,True
D40F0546-1912-4E2B-96FC-6ECA6DC3D232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,2.302585092994046,False,False,219.0,33.7441352929167,,,9.666666666666666,7.318166133366716,,,,,,,,,,,,True
799F593F-0878-4A5F-A85E-76C681207DFA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
759F4105-6549-49D7-8AF0-45A88FA125DB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,1.85,1.9817921182606413,,,0.05,0.21794494717703364,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2832037287379885,5.602118820879701,0.9430724155737145,,,,False,,,,,,,,,,,,,,,,,,False
1229587339208482816,theUnionArmy1,2.0,10.0,1.0,0.0,13.0,3.5465935642949384,the Union Army,2.0,10.0,0.0,2.0,14.0,3.521640636343319,0.0,0.0,3.0,a supporters group of union omaha | section 119 of werner park | all are welcome to join us in 119! | proudly pro-inclusive and anti-racist.,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8377304471659395,6.45833828334479,0.9039059570819762,6.333279628139691,8.241966560231802,False,False,,,,,,,,,107.94,69.8373567655592,0.7666960597038269,0.1395765141737065,0.16,0.6437390775772432,0.3,0.56,0.14,True
135580279,osugirl4life,0.0,11.0,1.0,0.0,12.0,3.2516291673878226,Jeri Ann Griffin,3.0,11.0,0.0,2.0,16.0,3.0306390622295662,0.0,0.0,3.0,i'm from oklahoma home of the oklahoma state cowboys!! i'm a mom of 5 kids 4boys and 1girl and have the greatest man for a husband...,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499809670330265,5.802118375377063,0.7755459953086248,,6.280395838960195,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.583496308781699,5.579729825986222,1.0006750296005258,4.6443908991413725,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.432724034789787,7.446585099157725,1.132428344335124,5.288267030694535,,,False,,,,,,,,,,,,,,,,,,False
1059087512021426182,CoreonnaB,2.0,7.0,0.0,0.0,9.0,2.725480556997868,Coreonna Scurles,2.0,13.0,0.0,1.0,16.0,3.5,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.4849066497880004,5.117993812416755,0.4855235744442232,1.791759469228055,2.995732273553991,False,False,,,,,,,,,60.6,58.34586532051779,0.7358643472194671,0.22219998643927144,0.2,0.7483314773547883,0.4,0.4,0.2,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.111987788356544,6.428105272684596,0.7952557669021502,,,,False,,,,,,,,,,,,,,,,,,True
2536750700,homegirleah,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,t h a l i a ♡,0.0,6.0,0.0,7.0,13.0,2.353533948577482,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,4.189654742026425,5.402677381872279,0.7754774986350406,,6.7226297948554485,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.568077911411976,6.513230110912307,1.0084209830707158,3.8066624897703196,,,True,,,,,,,,,,,,,,,,,,False
47463837,shanemarleyy,0.0,12.0,0.0,0.0,12.0,3.084962500721156,shane miloš,0.0,10.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,do it til death,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.380122536899765,6.419994928147142,0.9937893422512586,,9.200593020521303,,,,,,,,,,,,,,,,,,,,False
19386982,TheMrsKelly,3.0,8.0,0.0,0.0,11.0,3.095795255000934,Denise Kelly,2.0,9.0,0.0,1.0,12.0,3.0220552088742005,0.0,0.0,2.0,"mum of two, wife of one, 80's music devotee, technology & gadget enthusiast.",76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8805329864007,6.626717749249025,0.8873975335779336,8.76280248744611,3.5553480614894135,False,False,,,,,,,,,95.54,52.59589717839216,0.8112095254659653,0.14850083856222487,-0.18,0.766550715869472,0.22,0.38,0.4,True
465119611,RancidPotato,2.0,10.0,0.0,0.0,12.0,3.084962500721156,Complex Carbohydrate,2.0,17.0,0.0,1.0,20.0,3.821928094887362,0.0,0.0,2.0,"arsenal fan. seventh day adventist. college student. don't follow me, i will disappoint you. sarcastic retweeter",112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150701457592526,6.990256500493881,1.022952656613861,,11.685886683497822,,,,,,,,,,,,,,,,,,,,False
33975675,biafarrugia,0.0,11.0,0.0,0.0,11.0,2.663532754804255,Beatriz Farrugia,2.0,13.0,0.0,1.0,16.0,3.2806390622295662,0.0,0.0,2.0,"jornalista, coautora do livro ""1950: o preço de uma copa"" e atleta nas horas vagas.",83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940171252720432,5.749392985908253,1.033182331992225,6.309918278226516,5.910796644040527,False,False,,,,,,,,,160.9,63.44012925585823,0.804640747308731,0.10631904120055401,-0.08,0.2712931993250107,0.0,0.92,0.08,False
152077459,JollyFuentes,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Jah Lee ♥,2.0,4.0,0.0,3.0,9.0,2.725480556997868,1.0,0.0,3.0,a lady who is trying to figure out what life is.. one tweet at a time ;),72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0369526024136295,3.58351893845611,1.405588386421003,,4.110873864173311,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.262690188904886,4.955827057601261,1.0619196609843269,4.110873864173311,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.709530201312334,7.385851078125209,0.6376421825320339,,,,True,,,,,,,,,,,,,,,,,,True
611635572,melinaaromeroo,0.0,14.0,0.0,0.0,14.0,2.8962915290459277,'',0.0,0.0,0.0,2.0,2.0,-0.0,0.0,0.0,1.0,"....if it has lipstick on it, it's most likely mine. palm springs",65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016157159698354,5.673323267171493,1.0604291129523076,,7.8961806086154915,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.395491255780296,5.517452896464707,1.7028675064540073,4.770684624465665,,,False,,,,,,,,,,,,,,,,,,False
152590667,biggpupps,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,PUPPS - At it again out 10th,6.0,13.0,2.0,7.0,28.0,3.655045546825804,0.0,0.0,7.0,"music artist, songwriter, performer https://t.co/ninmy0expt instagram: @pupps_official facebook: pupps music",108.0,0.0,0.0,0.0,0.0,0.0,0.3631623193109371,0.4300334249497028,0.0,0.0,0.0,0.0,0.8265496858983913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584773077612199,7.631916513071252,0.9938228575511393,9.03455739202181,7.089243155027514,False,False,,,,,,,,,158.72,100.78651497100195,0.7500230795145035,0.1419923467455371,0.36,0.5571355310873647,0.4,0.56,0.04,True
4892B141-DAC4-463A-882F-1E3C384FB307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
CB655802-191F-48D7-8815-07883C7B8A87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
6262FF74-BB34-4930-8029-1A08B1570170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.204692619390966,4.127134385045092,1.0187922725818939,,,,False,,,,,,,,,,,,,,,,,,False
531150104,Glocknerdig,1.0,10.0,0.0,0.0,11.0,3.459431618637298,Yael Glockner,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,lover of life - need i say more!,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611889214507305,0.0,0.7502194413308815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,7.498315870766981,0.9118491315285469,,0.6931471805599453,,,0.018518518518518517,0.13481684980149108,0.018518518518518517,0.13481684980149108,0.0,0.0,,,79.46296296296296,23.33389917009392,0.7604525580450341,0.15931204771561203,0.2222222222222222,0.5665577237325317,0.2962962962962963,0.6296296296296297,0.07407407407407407,True
2439177534,BrentNYT,4.0,4.0,0.0,0.0,8.0,3.0,Brent Staples,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,winner of the 2019 pulitzer prize for editorial writing. delta husband. let’s take it nice and smooth - i’m in a philly mood.,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.741167883828371,7.049254841255837,1.523730965288072,9.784140794903562,9.722145515855674,True,False,,,,,,,,,96.8,61.27381169798399,0.7524603271484375,0.12206776942770706,0.0,0.6633249580710799,0.22,0.56,0.22,False
1374225350,KyraConley1,2.0,8.0,1.0,0.0,11.0,3.2776134368191165,Kyra Conley,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,curitiba legalsimpática feliz amo chocolate  e quer saber mais me segu !!,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.044522437723423,0.227670248696953,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,41.0,30.23243291566195,0.8095894257227579,0.0642834558682283,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,True
