user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
15450660,Greg_Palast,2.0,8.0,0.0,1.0,11.0,3.277613436819116,Greg Palast,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"author of the ny times bestsellers armed madhouse and the best democracy money can buy, palast's new book, how trump stole 2020, is out now!",140.0,71125.0,2514.0,28.29156722354813,40979.0,33679.0,False,False,,,,,,,,,114.14,45.440074823882064,0.7591898679733277,0.14801169246855433,0.1,0.754983443527075,0.34,0.42,0.24,True
2360991398,RenaGrullon,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Rena Grullon,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,,6.0,41.0,0.14634146341463414,,0.0,,,0.18867924528301888,1.0998559729652582,0.20754716981132076,1.1050226765544393,0.0,0.0,,,73.83018867924528,44.287966698687164,0.745299720539237,0.13503558321595321,0.1320754716981132,0.6739838150751604,0.3018867924528302,0.5283018867924528,0.16981132075471697,True
B1989496-8525-40D1-97D0-009AE610EAD7,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,20.0,False,False,13.2,32.255645500697504,,,0.8666666666666667,1.820866704499688,,,,,,,,,,,,True
01A8870D-CBC4-4F7A-AE10-7B17D9CF984A,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,20.0,False,False,135.0,17.0,,,10.0,9.0,,,,,,,,,,,,True
E0EA6355-846B-4622-B847-0073A0602C1B,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,135.6,134.9008524806274,,,1.1,1.5132745950421558,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,432.0,410.0,1.053658536585366,,,,True,,,,,,,,,,,,,,,,,,False
268745865,jaurelego,0.0,9.0,0.0,0.0,9.0,2.94770277922009,tamara,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,0.0,0.0,1.0,bee nice to earth,17.0,10241.0,340.0,30.120588235294118,,32111.0,,,,,,,,,,,,,,,,,,,,False
59C2BA93-B2FB-4AAF-B51C-D5E2DEE6C6BC,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
BA8351A9-6A45-4CD7-90C4-99F4819ED66F,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
1724424804,tulipduchess,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,raz mustachenomore,0.0,17.0,0.0,1.0,18.0,3.6143694458867563,0.0,0.0,2.0,"just an irl faerie trying 2 get some retweetsorder a corsage, ring, or boutonnière! https://t.co/mci5tlefqo",107.0,367.0,632.0,0.5806962025316456,,22797.0,,,,,,,,,,,,,,,,,,,,False
AB026529-7FDB-4763-B096-5C261168BA42,,,,,,,,,,,,,,,,,,,,,,0.0,11.0,0.0,False,False,42348.0,70042.15916406087,,,435.54545454545456,940.9487826498571,,,,,,,,,,,,False
58139739,BelizeanBruiser,2.0,13.0,0.0,0.0,15.0,3.189898095464287,Marion Reneau,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,"#8th ranked bantamweight ufc fighter! i earned my name. teacher, photographer and most importantly...i'm a mother!! 💯 #zrteam professor #trifectamma owner!",155.0,13542.0,671.0,20.181818181818183,8747.0,14927.0,True,False,,,,,,,,,66.5,43.30738966966261,0.8026522517204284,0.18573392916263376,0.42,0.7769169839822013,0.6,0.22,0.18,False
5D257EDB-C87D-434C-8A00-36CD92A1BF0F,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,False,False,41104.84210526316,97072.08226460169,,,621.3157894736842,1145.7166937695686,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,87.0,40.0,2.175,0.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,8.0,60.0,0.13333333333333333,39.0,,,True,,,,,,,,,,,,,,,,,,True
D57B1C73-DC26-4FB3-9684-FA551F06A104,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,18908.7,9848.580238288157,,,664.3,504.2788018546883,,,,,,,,,,,,False
1220387247117283332,farver_m,0.0,7.0,0.0,1.0,8.0,2.75,🎼🌌 bridget,0.0,7.0,0.0,3.0,10.0,3.321928094887362,2.0,0.0,2.0,i love most kinds of music.  my private life is private.  that covers it. 💘  my new page is @farvermike,103.0,3158.0,3642.0,0.8671059857221307,48969.0,92554.0,False,False,,,,,,,,,80.62,32.71445552045762,0.8017250335216523,0.10379653524190581,0.24,0.5122499389946279,0.28,0.68,0.04,True
D40F0546-1912-4E2B-96FC-6ECA6DC3D232,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,9.0,False,False,219.0,33.7441352929167,,,9.666666666666666,7.318166133366716,,,,,,,,,,,,True
799F593F-0878-4A5F-A85E-76C681207DFA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
759F4105-6549-49D7-8AF0-45A88FA125DB,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,1.85,1.9817921182606413,,,0.05,0.21794494717703364,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,196.0,270.0,0.725925925925926,,,,False,,,,,,,,,,,,,,,,,,False
1229587339208482816,theUnionArmy1,2.0,10.0,1.0,0.0,13.0,3.5465935642949384,the Union Army,2.0,10.0,0.0,2.0,14.0,3.521640636343319,0.0,0.0,3.0,a supporters group of union omaha | section 119 of werner park | all are welcome to join us in 119! | proudly pro-inclusive and anti-racist.,140.0,342.0,637.0,0.5368916797488226,562.0,3796.0,False,False,,,,,,,,,107.94,69.8373567655592,0.7666960597038269,0.1395765141737065,0.16,0.6437390775772432,0.3,0.56,0.14,True
135580279,osugirl4life,0.0,11.0,1.0,0.0,12.0,3.2516291673878226,Jeri Ann Griffin,3.0,11.0,0.0,2.0,16.0,3.0306390622295662,0.0,0.0,3.0,i'm from oklahoma home of the oklahoma state cowboys!! i'm a mom of 5 kids 4boys and 1girl and have the greatest man for a husband...,133.0,89.0,330.0,0.2696969696969697,,533.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,265.0,264.0,1.003787878787879,103.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,4594.0,1713.0,2.6818447168709865,197.0,,,False,,,,,,,,,,,,,,,,,,False
1059087512021426182,CoreonnaB,2.0,7.0,0.0,0.0,9.0,2.725480556997868,Coreonna Scurles,2.0,13.0,0.0,1.0,16.0,3.5,0.0,0.0,2.0,,0.0,11.0,166.0,0.06626506024096386,5.0,19.0,False,False,,,,,,,,,60.6,58.34586532051779,0.7358643472194671,0.22219998643927144,0.2,0.7483314773547883,0.4,0.4,0.2,False
,,,,,,,,,,,,,,,,,,,,165.0,618.0,0.2669902912621359,,,,False,,,,,,,,,,,,,,,,,,True
2536750700,homegirleah,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,t h a l i a ♡,0.0,6.0,0.0,7.0,13.0,2.353533948577482,0.0,0.0,7.0,,,65.0,221.0,0.29411764705882354,,830.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,711.0,673.0,1.0564635958395245,44.0,,,True,,,,,,,,,,,,,,,,,,False
47463837,shanemarleyy,0.0,12.0,0.0,0.0,12.0,3.084962500721156,shane miloš,0.0,10.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,do it til death,15.0,589.0,613.0,0.9608482871125612,,9902.0,,,,,,,,,,,,,,,,,,,,False
19386982,TheMrsKelly,3.0,8.0,0.0,0.0,11.0,3.095795255000934,Denise Kelly,2.0,9.0,0.0,1.0,12.0,3.0220552088742005,0.0,0.0,2.0,"mum of two, wife of one, 80's music devotee, technology & gadget enthusiast.",76.0,357.0,754.0,0.473474801061008,6391.0,34.0,False,False,,,,,,,,,95.54,52.59589717839216,0.8112095254659653,0.14850083856222487,-0.18,0.766550715869472,0.22,0.38,0.4,True
465119611,RancidPotato,2.0,10.0,0.0,0.0,12.0,3.084962500721156,Complex Carbohydrate,2.0,17.0,0.0,1.0,20.0,3.821928094887362,0.0,0.0,2.0,"arsenal fan. seventh day adventist. college student. don't follow me, i will disappoint you. sarcastic retweeter",112.0,1274.0,1085.0,1.1741935483870967,,118881.0,,,,,,,,,,,,,,,,,,,,False
33975675,biafarrugia,0.0,11.0,0.0,0.0,11.0,2.663532754804255,Beatriz Farrugia,2.0,13.0,0.0,1.0,16.0,3.2806390622295662,0.0,0.0,2.0,"jornalista, coautora do livro ""1950: o preço de uma copa"" e atleta nas horas vagas.",83.0,379.0,313.0,1.2108626198083068,549.0,368.0,False,False,,,,,,,,,160.9,63.44012925585823,0.804640747308731,0.10631904120055401,-0.08,0.2712931993250107,0.0,0.92,0.08,False
152077459,JollyFuentes,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Jah Lee ♥,2.0,4.0,0.0,3.0,9.0,2.725480556997868,1.0,0.0,3.0,a lady who is trying to figure out what life is.. one tweet at a time ;),72.0,153.0,35.0,4.371428571428571,,60.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,192.0,141.0,1.3617021276595744,60.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,110.0,1612.0,0.06823821339950373,,,,True,,,,,,,,,,,,,,,,,,True
611635572,melinaaromeroo,0.0,14.0,0.0,0.0,14.0,2.8962915290459277,'',0.0,0.0,0.0,2.0,2.0,-0.0,0.0,0.0,1.0,"....if it has lipstick on it, it's most likely mine. palm springs",65.0,409.0,290.0,1.410344827586207,,2686.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,12033.0,248.0,48.520161290322584,117.0,,,False,,,,,,,,,,,,,,,,,,False
152590667,biggpupps,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,PUPPS - At it again out 10th,6.0,13.0,2.0,7.0,28.0,3.655045546825804,0.0,0.0,7.0,"music artist, songwriter, performer https://t.co/ninmy0expt instagram: @pupps_official facebook: pupps music",108.0,1967.0,2062.0,0.9539282250242483,8387.0,1198.0,False,False,,,,,,,,,158.72,100.78651497100195,0.7500230795145035,0.1419923467455371,0.36,0.5571355310873647,0.4,0.56,0.04,True
4892B141-DAC4-463A-882F-1E3C384FB307,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
CB655802-191F-48D7-8815-07883C7B8A87,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
6262FF74-BB34-4930-8029-1A08B1570170,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,66.0,61.0,1.0819672131147542,,,,False,,,,,,,,,,,,,,,,,,False
531150104,Glocknerdig,1.0,10.0,0.0,0.0,11.0,3.459431618637298,Yael Glockner,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,lover of life - need i say more!,32.0,931.0,1804.0,0.5160753880266076,,1.0,,,0.018518518518518517,0.13481684980149108,0.018518518518518517,0.13481684980149108,0.0,0.0,,,79.46296296296296,23.33389917009392,0.7604525580450341,0.15931204771561203,0.2222222222222222,0.5665577237325317,0.2962962962962963,0.6296296296296297,0.07407407407407407,True
2439177534,BrentNYT,4.0,4.0,0.0,0.0,8.0,3.0,Brent Staples,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,winner of the 2019 pulitzer prize for editorial writing. delta husband. let’s take it nice and smooth - i’m in a philly mood.,125.0,46219.0,1151.0,40.15551694178975,17749.0,16682.0,True,False,,,,,,,,,96.8,61.27381169798399,0.7524603271484375,0.12206776942770706,0.0,0.6633249580710799,0.22,0.56,0.22,False
1374225350,KyraConley1,2.0,8.0,1.0,0.0,11.0,3.2776134368191165,Kyra Conley,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,curitiba legalsimpática feliz amo chocolate  e quer saber mais me segu !!,73.0,1.0,20.0,0.05,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,41.0,30.23243291566195,0.8095894257227579,0.0642834558682283,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,True
C3B262F0-647A-4872-AC89-75E25CF19773,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,589.2,1350.5700870373223,,,18.5,24.442790348076056,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,722.0,261.0,2.7662835249042144,64.0,,,False,,,,,,,,,,,,,,,,,,False
78F5CAFF-AE7D-4AED-B3EA-7CCA89D9E97C,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,10.25,6.448837104470852,,,0.0,0.0,,,,,,,,,,,,False
6FEECC49-8A8C-4A35-B44D-1EB74382C13B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,85.0,1401.0,0.06067094932191292,,,,False,,,,,,,,,,,,,,,,,,True
772157005,enereidah,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,Enereida L Hernández,3.0,15.0,0.0,2.0,20.0,3.384183719779189,0.0,0.0,3.0,"dreamer, mind always flowing around, never settling in. current student at the university of north texas. go mean green!",120.0,112.0,99.0,1.1313131313131313,,7840.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,5863.0,157.0,37.34394904458599,26.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,228.0,806.0,0.28287841191067,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,2346.0,7272.0,0.3226072607260726,0.0,,,False,,,,,,,,,,,,,,,,,,True
301529735,MTechMC,4.0,3.0,0.0,0.0,7.0,2.5216406363433186,M Technology Mgmt,3.0,12.0,0.0,2.0,17.0,3.6168746059562227,0.0,0.0,3.0,,,4.0,515.0,0.007766990291262136,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,54.0,19.096247449870006,0.8401490648587545,0.05708780450221212,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,True
11E45595-CCB1-490A-8FB0-376DBBDCDB95,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,9.0,False,False,92.71428571428571,79.21889075884125,,,3.4285714285714284,2.920721185751553,,,,,,,,,,,,True
1175825840,HalvorsonqtxEug,2.0,13.0,0.0,0.0,15.0,3.7735572622751845,Eugenie Halvorson,2.0,14.0,0.0,1.0,17.0,3.734521664779752,0.0,0.0,2.0,follow us to stay up to date with all of our ree giveawys and website updates!,78.0,10.0,192.0,0.052083333333333336,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,74.11111111111111,43.542940349969335,0.781289279460907,0.11767485316688364,0.1111111111111111,0.5665577237325317,0.2222222222222222,0.6666666666666666,0.1111111111111111,True
467124570,LivioBarone34,2.0,9.0,2.0,0.0,13.0,3.3927474104487847,Livio Barone,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,la vita è troppo breve per preoccuparsi di cose stupide,55.0,47.0,133.0,0.3533834586466165,,0.0,,,0.2647058823529412,0.7399850367887721,0.08823529411764706,0.3731934570720447,0.0,0.0,,,87.55882352941177,31.453225006695252,0.7963298208573285,0.07960419079519357,0.029411764705882353,0.16895772489817729,0.029411764705882353,0.9705882352941176,0.0,True
6E1A7E99-24FB-406A-B947-38A47072D0EA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,13.0,77.0,0.16883116883116883,0.0,,,True,,,,,,,,,,,,,,,,,,False
153436029,realmadridarab,0.0,14.0,0.0,0.0,14.0,2.7534343861887853,Real Madrid C.F. ع,4.0,8.0,0.0,5.0,18.0,3.5724312513221195,0.0,0.0,4.0,@realmadrid🇪🇸 @realmadriden🇬🇧 @realmadridfra🇫🇷 @realmadridjapan🇯🇵,65.0,8929260.0,60.0,148821.0,32123.0,421.0,True,False,,,,,,,,,113.46,36.56567242647125,0.7834493106603623,0.10904183840954314,0.26,0.4386342439892262,0.26,0.74,0.0,False
1561409924,Chloe_Would,2.0,8.0,0.0,1.0,11.0,3.095795255000934,Chloe Wood,2.0,7.0,0.0,1.0,10.0,2.8464393446710154,0.0,0.0,2.0,#cakesquadd,11.0,315.0,253.0,1.2450592885375493,,440.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,400.0,449.0,0.89086859688196,8.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,5.0,964.0,0.005186721991701245,,,,False,,,,,,,,,,,,,,,,,,True
1877304734,ChanooChanoo,2.0,10.0,0.0,0.0,12.0,2.2516291673878226,☾hΔn☢ ♑,1.0,2.0,0.0,4.0,7.0,2.807354922057604,2.0,0.0,2.0,"in the wastelands of today,  when there's nothing left to lose,  and there's nothing more to take,  but you force yourself to choose.",133.0,245.0,151.0,1.6225165562913908,,1103.0,,,,,,,,,,,,,,,,,,,,False
1044385534167126016,theluxury,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Theluxury,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,"""si la paz no puede ser mantenida con honor, ya no es paz"" bertrand russell.",76.0,142.0,2471.0,0.05746661270740591,6056.0,1900.0,False,False,,,,,,,,,103.9,42.470813507631334,0.8502528405189514,0.08375039955373856,0.1,0.36055512754639896,0.12,0.86,0.02,True
,,,,,,,,,,,,,,,,,,,,0.0,577.0,0.0,,,,True,,,,,,,,,,,,,,,,,,True
7B8B107A-8E31-4162-BFBD-4A8AE2D26BB0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
6DCCD38C-DCFB-4629-B714-0ECD6EB7ADBB,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,461.0,1055.0,0.4369668246445498,118.0,,,True,,,,,,,,,,,,,,,,,,False
2361181297,DorotheaCannady,2.0,13.0,0.0,0.0,15.0,3.323231428797621,Dorothea Cannady,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,,,0.0,40.0,0.0,,0.0,,,0.029411764705882353,0.1689577248981773,0.029411764705882353,0.1689577248981773,0.0,0.0,,,72.05882352941177,33.21493389892617,0.7489801242071039,0.1499229653423676,0.2647058823529412,0.6991096661179244,0.4117647058823529,0.4411764705882353,0.14705882352941177,True
285822339,alexdunne2,0.0,9.0,1.0,0.0,10.0,2.9219280948873623,alex dunne,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,,0.0,69.0,124.0,0.5564516129032258,104.0,33.0,False,False,,,,,,,,,48.6,28.29275525642563,0.7771798408031464,0.12543404667716107,-0.08,0.6273754856543249,0.16,0.6,0.24,True
2270461687,lauraproietti29,0.0,13.0,2.0,0.0,15.0,3.3735572622751855,Laura proietti,1.0,12.0,0.0,1.0,14.0,3.2359263506290326,0.0,0.0,2.0,vi piace il cinema?,19.0,7955.0,8018.0,0.9921426789723123,,0.0,,,4.723404255319149,4.160104988750729,2.25531914893617,2.621255871705864,0.0,0.0,,,88.46808510638297,32.03644936353815,0.8096380322537524,0.06468439787751416,0.02127659574468085,0.14430489325798443,0.02127659574468085,0.9787234042553191,0.0,True
1267627190,KBizResources,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,KBizResources,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,0.0,0.0,1.0,"k biz resources provides #businessresources and #businessconsulting that helps a small business owner protect and grow their business, giving peace of mind.",156.0,61.0,287.0,0.21254355400696864,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,78.64,27.954076625780363,0.6917726564407348,0.14412324606342425,0.36,0.48,0.36,0.64,0.0,True
0933BFDC-3D2E-4229-9305-6632113808E6,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,135.0,232.0,0.5818965517241379,65.0,,,True,,,,,,,,,,,,,,,,,,False
625846473,Unknown_Digga,2.0,10.0,0.0,1.0,13.0,3.180832987205441,MYSELF,6.0,0.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,my bio is your life nigga,25.0,214.0,186.0,1.1505376344086022,,946.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,4177.0,3678.0,1.1356715606307777,4.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,46.0,92.0,0.5,0.0,,,False,,,,,,,,,,,,,,,,,,True
20C1088B-4295-4FAA-A232-979265CCAF87,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,False,False,37.0,0.0,,,2.0,0.0,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,392.0,379.0,1.0343007915567282,,,,False,,,,,,,,,,,,,,,,,,False
777670B4-3510-45AA-99EA-9351B8BFA952,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
B8695DF0-9816-4D09-93D5-2ECA43FF1010,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
E86EF604-C07B-43C8-82A0-E581E2719200,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,15123.55,24810.929669149846,,,78.35,100.00963703563772,,,,,,,,,,,,False
BE45EEDC-5672-4F39-9C98-D545BEAB66C4,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
2559890568,totalhowell,0.0,11.0,0.0,0.0,11.0,2.663532754804255,juli(r)a(t),0.0,7.0,0.0,4.0,11.0,3.095795255000934,0.0,0.0,1.0,wow dan what a meme,19.0,2441.0,103.0,23.699029126213592,,26245.0,,,,,,,,,,,,,,,,,,,,False
2304324655,stargazing,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,c,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,wacka wacka,11.0,3291.0,69.0,47.69565217391305,,10127.0,,,,,,,,,,,,,,,,,,,,False
1167773802,MariaDeleon94,2.0,9.0,2.0,0.0,13.0,3.3927474104487847,MD,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,embracing the inappropriate.✌,29.0,359.0,229.0,1.5676855895196506,,9247.0,,,,,,,,,,,,,,,,,,,,False
1249324755485732864,willie_de_stubb,0.0,13.0,0.0,2.0,15.0,3.2402239289418517,Willie_de_stubbie,1.0,14.0,0.0,2.0,17.0,3.1751231351134614,0.0,0.0,1.0,,0.0,74.0,276.0,0.26811594202898553,581.0,8313.0,False,False,,,,,,,,,101.8,49.82649897393956,0.7974469625949859,0.11658245549729154,-0.12,0.5528109984434102,0.1,0.68,0.22,True
1176221054,HallowellckiTen,2.0,13.0,0.0,0.0,15.0,3.2402239289418517,Tenisha Hallowell,2.0,14.0,0.0,1.0,17.0,3.3815804883091634,0.0,0.0,2.0,segue ? sgo de volt!,20.0,11.0,187.0,0.058823529411764705,,0.0,,,81.14285714285714,292.56485413930193,540.1428571428571,1947.5139411620162,0.0,0.0,,,61.57142857142857,36.7942431166971,0.8075657103742871,0.10978206067792066,0.0,0.5976143046671968,0.17857142857142858,0.6428571428571429,0.17857142857142858,True
,,,,,,,,,,,,,,,,,,,,450.0,473.0,0.9513742071881607,,,,True,,,,,,,,,,,,,,,,,,False
C1DFDD17-F026-4477-AB36-4ED54200EE39,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
733427E6-4FA2-4A99-88C1-6F422FC42CEE,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
B2F64444-974C-4A71-BDC1-3E1BAB01242B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,332.0,1333.0,0.2490622655663916,0.0,,,True,,,,,,,,,,,,,,,,,,True
393927847,ClaudiaMora84,2.0,9.0,2.0,0.0,13.0,3.334679141051595,Claudia Morabito,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,,,466.0,682.0,0.6832844574780058,,7.0,,,0.05405405405405406,0.22612433149569605,0.02702702702702703,0.16216216216216217,0.0,0.0,,,91.72972972972973,35.094966643533624,0.7797006996902259,0.0911536297760002,0.0,0.0,0.0,1.0,0.0,True
D847DC78-2342-4996-B098-0317F7F969D6,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,10788.25,14067.858692334807,,,146.75,102.06511402041346,,,,,,,,,,,,False
4788936133,crt_247,0.0,3.0,3.0,1.0,7.0,2.807354922057604,Carolyn,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,i follow all trump supporters.#maga #trump2020#draintheswamp,60.0,4135.0,4400.0,0.9397727272727273,11313.0,24123.0,False,False,,,,,,,,,123.2,36.28718782159896,0.7772902303934097,0.1136874538336563,-0.22,0.6720119046564578,0.14,0.5,0.36,True
F8E4B9E9-C5BB-442D-BB16-A928CFBBD3AF,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,10201.65,10698.611149467019,,,192.75,293.61452195012424,,,,,,,,,,,,False
550202880,raphaelvarane,0.0,13.0,0.0,0.0,13.0,2.7773627950641693,Raphaël Varane,2.0,11.0,0.0,1.0,14.0,3.2359263506290334,0.0,0.0,2.0,footballeur @realmadrid 🏆 @equipedefrance 🇫🇷⭐️⭐️ #teamvarane,60.0,6012438.0,104.0,57811.903846153844,1544.0,163.0,True,False,,,,,,,,,95.02,38.28341155121889,0.7768627166748047,0.14004396136609804,0.6,0.48989794855663565,0.6,0.4,0.0,False
92ABE4B5-FD65-4CD9-95DE-65A00AAB6669,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,False,False,65.2,10.361467077590895,,,1.2,1.8330302779823358,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,16.0,17.0,0.9411764705882353,0.0,,,True,,,,,,,,,,,,,,,,,,True
2584428931,kelly_rohrbach,0.0,13.0,0.0,1.0,14.0,3.378783493486176,Kelly Rohrbach,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,beach bum!,10.0,55222.0,84.0,657.4047619047619,78.0,72.0,True,False,,,,,,,,,111.3,27.687000559829517,0.838349552154541,0.15049555638982912,0.52,0.5381449618829485,0.54,0.44,0.02,False
