user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u1366099568962596867,0.45,2.2017038856304,2099.875,7871.92481921512,,,,,116.75,34.3705906262898,0.7932384133338928,0.15510041089154264,0.375,0.6199798383818622,0.45,0.475,0.075
u13678962,21.879759519038075,85.00327455169774,12.607214428857715,39.9916076874507,0.156312625250501,2.043518329937489,0.1462925851703407,1.6486592848250998,192.88977955911824,56.81695352769135,0.7505939185380458,0.13464296447571278,-0.09819639278557114,0.5028742571897097,0.08216432865731463,0.7374749498997996,0.18036072144288579
u1368690036129095682,14.555555555555555,9.464684195131936,1.0,0.816496580927726,,,,,156.77777777777777,54.225409742374424,0.7524484197298685,0.15478414777214508,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.1111111111111111
u1368768948297076739,0.0,0.0,368.0,637.3946971853469,,,,,93.0,47.544715794712666,0.7715210467576981,0.0836895511862292,-0.5,0.5,0.0,0.5,0.5
u1369571925408837632,2.45,13.23621924871298,144.825,634.4191393511076,,,,,71.7,40.51555256935292,0.7484854497015476,0.15622121158719407,0.275,0.6319612329882269,0.375,0.525,0.1
u1369830392581259265,45.666666666666664,98.493090564206,563.7777777777778,1334.488397832899,,,,,157.11111111111111,45.456803535382036,0.7851853768030802,0.14590078702009035,0.2222222222222222,0.41573970964154905,0.2222222222222222,0.7777777777777778,0.0
u1371483467003785222,4.15,10.12558640277194,4.05,16.749552232821035,0.2,0.8717797887081346,0.0,0.0,82.5,64.82862022286145,0.7218236923217773,0.12509847134430815,0.0,0.4472135954999579,0.1,0.8,0.1
u1371508961229279244,1.4320987654320987,11.54373142018457,1058.6913580246915,1295.4366215846303,0.07407407407407407,0.6625386599999376,0.037037037037037035,0.3312693299999688,109.27160493827161,36.26854990537929,0.8339545395639207,0.10339173541198898,0.12345679012345678,0.364563532351442,0.13580246913580246,0.8518518518518519,0.012345679012345678
u1371838131981447169,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.940144419670105,0.0,1.0,0.0,1.0,0.0,0.0
u1372393287911411719,0.04081632653061224,0.2827838053173677,199.12244897959184,758.176831257212,0.0,0.0,0.0,0.0,129.46938775510205,26.48688704509161,0.7963710336052642,0.13653199591059406,0.3673469387755102,0.5227040193822733,0.3877551020408163,0.5918367346938775,0.02040816326530612
u1372879289050308610,44.41304347826087,189.1766572702738,161.47826086956522,772.1826135428361,0.043478260869565216,0.20393111999232305,0.0,0.0,221.54347826086956,41.76263491278086,0.7201840307401575,0.1260747173456304,0.5434782608695652,0.49810605379954787,0.5434782608695652,0.45652173913043476,0.0
u1374061213588537348,0.0,0.0,0.0,0.0,,,,,23.0,0.0,0.8394688367843628,0.0,0.0,0.0,0.0,1.0,0.0
u1376841165937520641,4.948717948717949,7.260531583098102,1.5128205128205128,2.37369985867346,,,,,251.5897435897436,74.18643111427261,0.876309763162564,0.13273710793069785,0.8205128205128205,0.3837597319768145,0.8205128205128205,0.1794871794871795,0.0
u1377620560339943427,13.993150684931507,64.17180456424838,34.39041095890411,184.95169207444678,0.4520547945205479,1.9692227511312435,0.04794520547945205,0.3762138669824509,104.04794520547945,53.694127659297045,0.7625461361587864,0.10365668753883958,0.1232876712328767,0.34897915624265746,0.13013698630136986,0.863013698630137,0.00684931506849315
u1380190106208890884,2.933333333333333,4.073764297987251,114.86666666666666,228.37917787944,,,,,84.66666666666667,62.200392996257584,0.7679133653640747,0.10074129019968218,0.0,0.3651483716701107,0.06666666666666667,0.8666666666666667,0.06666666666666667
u1380758120180412416,0.0,0.0,0.0,0.0,,,,,387.0,0.0,0.5372652411460876,0.0,0.0,0.0,0.0,1.0,0.0
u1382001002426073089,2.525,4.1351390544938145,3.975,5.951837951423073,,,,,170.225,53.95715314024638,0.8174520149827004,0.11181721854117989,0.075,0.26339134382131846,0.075,0.925,0.0
u1382058933846646784,16.3986013986014,148.2818682293839,109.47552447552448,486.568314756956,1.4965034965034965,17.832897283859992,0.2517482517482518,2.9999266458829896,112.08391608391608,91.3436986319756,0.7847676473064022,0.10267959046479598,0.006993006993006993,0.3014302386328994,0.04895104895104895,0.9090909090909091,0.04195804195804196
u1383617758508720130,0.07692307692307693,0.349696966589381,0.02564102564102564,0.15806189751202507,,,,,185.87179487179486,77.21504419881265,0.8303411893355541,0.11552079838968113,0.6923076923076923,0.4615384615384615,0.6923076923076923,0.3076923076923077,0.0
u1383761330352447491,1.1538461538461537,3.9970403251589475,14.76923076923077,8.674931577241544,0.0,0.0,0.07692307692307693,0.26646935501059654,142.07692307692307,21.134956601151192,0.8479905999623812,0.06507887396318647,0.07692307692307693,0.26646935501059654,0.07692307692307693,0.9230769230769231,0.0
u1385578190333218816,4.073170731707317,21.363737505183003,1.4878048780487805,12.620389911682725,0.2073170731707317,1.567488319309564,0.0,0.0,38.26829268292683,20.583588525746997,0.764543956736239,0.09962184024003062,0.012195121951219513,0.29191973667282495,0.04878048780487805,0.9146341463414634,0.036585365853658534
u1385823922084528129,0.0,0.0,1.375,0.8569568250501305,,,,,113.875,27.71704123819857,0.8345536813139915,0.051254525181064624,0.0,0.0,0.0,1.0,0.0
u1386272076630220800,0.3,1.0535653752852738,559.35,1778.5731155901349,,,,,83.575,56.706651946663186,0.7535239562392235,0.13507583578332757,0.1,0.7000000000000001,0.3,0.5,0.2
u1386354905347018754,0.38461538461538464,1.3323467750529823,850.4615384615385,1503.5081855132435,,,,,139.30769230769232,15.468999347999288,0.739038531596844,0.14101224760674222,0.23076923076923078,0.6965680875490321,0.38461538461538464,0.46153846153846156,0.15384615384615385
u138814032,6805.0,0.0,3109.0,0.0,,,,,238.0,0.0,0.8430117964744568,0.0,0.0,0.0,0.0,1.0,0.0
u1389365682169647105,0.45,1.023474474522936,472.45,1115.6050141066955,,,,,115.1,34.62643498831493,0.7688630506396293,0.14470855697304572,-0.2,0.6000000000000001,0.1,0.6,0.3
u1389615437328039937,37.16339869281046,355.6074331386811,104.06209150326798,389.81632938404357,1.7810457516339868,27.930020514944612,0.48366013071895425,7.114474406487613,77.49673202614379,56.76256293906971,0.8292737456123813,0.09717532662866875,0.08169934640522876,0.34752869980638335,0.10457516339869281,0.8725490196078431,0.02287581699346405
u1389876718047875073,0.33495145631067963,0.5948335392284828,0.75,1.3120520502343922,0.0,0.0,0.0,0.0,206.76941747572815,35.24419303061303,0.737261334596907,0.12015115239020187,0.20388349514563106,0.4205688081027276,0.2111650485436893,0.7815533980582524,0.007281553398058253
u1391760201850658817,0.0,0.0,1.894736842105263,1.5524085477634344,,,,,63.21052631578947,24.603335134143737,0.8162544024618048,0.13092447374026603,-0.15789473684210525,0.5860804592452655,0.10526315789473684,0.631578947368421,0.2631578947368421
u1395493034637279242,4.0,0.0,0.0,0.0,,,,,163.0,0.0,0.5333133935928345,0.0,0.0,0.0,0.0,1.0,0.0
u1397114203601657857,0.0,0.0,13.0,4.0,,,,,140.0,0.0,0.7638715207576752,0.13435062766075134,0.0,0.0,0.0,1.0,0.0
u1399423547856982021,0.0,0.0,0.0,0.0,,,,,155.0,0.0,0.5799634456634521,0.0,-1.0,0.0,0.0,0.0,1.0
u1400651892242345984,0.8,2.193171219946131,31.775,92.42794152744072,,,,,143.825,55.14430500967439,0.8215098410844803,0.10712848505854275,0.125,0.33071891388307384,0.125,0.875,0.0
u1400792542438957057,0.0,0.0,68.0,68.0,,,,,68.5,45.5,0.7160986065864563,0.021951615810394287,0.5,0.5,0.5,0.5,0.0
u1401106231159365634,0.0,0.0,4.035714285714286,2.1954846984719545,,,,,131.39285714285714,18.66497729843303,0.8723997239555631,0.02123888132828084,0.0,0.0,0.0,1.0,0.0
u1402708270192730119,0.1,0.30000000000000004,0.025,0.15612494995995996,,,,,256.05,56.409640133580005,0.7306494355201721,0.14647442885950754,0.5,0.5,0.5,0.5,0.0
u1403349174893096965,0.05941499085923217,0.2789671889294921,163.37020109689215,872.8722183510388,0.013711151736745886,0.11628910548627423,0.0,0.0,103.87751371115174,40.574007435499325,0.8430919413483775,0.08722543626048104,0.04204753199268738,0.22638122368122326,0.04753199268738574,0.946983546617916,0.005484460694698354
u1403739641728012288,9402.284615384615,20579.363144528517,540.6846153846154,1555.8336574850518,,,,,84.03846153846153,26.9050764000899,0.8032937315794138,0.0769945677153036,0.023076923076923078,0.19475367540264865,0.03076923076923077,0.9615384615384616,0.007692307692307693
u1404478470940397576,0.0,0.0,188.95,1139.1587235763066,,,,,69.5,56.859915582068886,0.7469603464007377,0.11947823189790359,0.35,0.4769696007084729,0.35,0.65,0.0
u1405158247,7.296296296296297,12.262000364917851,63.851851851851855,273.82133992856427,0.037037037037037035,0.18885257457751053,0.0,0.0,102.77777777777777,70.30216968009162,0.7965445849630568,0.11306662699824536,0.07407407407407407,0.6625386599999377,0.25925925925925924,0.5555555555555556,0.18518518518518517
u1405608676413616129,0.0,0.0,0.0,0.0,,,,,92.0,0.0,0.8034839034080505,0.0,-1.0,0.0,0.0,0.0,1.0
u1405730549323292672,1.0,0.0,0.0,0.0,,,,,101.0,0.0,0.8254420161247253,0.0,-1.0,0.0,0.0,0.0,1.0
u1406803702950866945,2.694915254237288,3.7518548510472294,1072.2542372881355,7754.628718544947,0.0,0.0,0.0,0.0,89.23728813559322,47.90327082107918,0.7925785315238824,0.11078159525372276,0.0847457627118644,0.5300507041054877,0.1864406779661017,0.711864406779661,0.1016949152542373
u1406883081072513031,0.25,0.4330127018922193,0.0,0.0,,,,,215.5,75.24792355939132,0.756232887506485,0.1514243336905806,1.0,0.0,1.0,0.0,0.0
u1407350024984465408,0.3333333333333333,0.7126966450997984,69.61904761904762,163.8272830904769,,,,,81.0,48.84864866289011,0.7584020552181062,0.11552965969186954,0.0,0.6172133998483676,0.19047619047619047,0.6190476190476191,0.19047619047619047
u1411270185277923329,0.0,0.0,0.0,0.0,,,,,27.0,0.0,0.7455839514732361,0.0,0.0,0.0,0.0,1.0,0.0
u1411871561296928768,0.0,0.0,5.8,8.611620056644394,,,,,84.0,43.85430423573039,0.8718702793121338,0.061046921109597536,0.0,0.6324555320336759,0.2,0.6,0.2
u1411941436702957569,0.0,0.0,1.5416666666666667,0.6441510347391795,,,,,107.16666666666667,38.96650983715232,0.7959982814888159,0.1385562641256157,0.041666666666666664,0.5384519993050036,0.16666666666666666,0.7083333333333334,0.125
u1414296172152360962,6.536585365853658,18.477537531238365,35.51219512195122,107.7945475681648,,,,,64.6829268292683,30.521834666901505,0.773605598182213,0.08006456306868867,0.024390243902439025,0.3483623623679439,0.07317073170731707,0.8780487804878049,0.04878048780487805
u1414635410500853762,5.1875,7.666638360454992,4.875,10.313068166166653,,,,,89.625,49.80069653127354,0.8066338375210762,0.1331570373450698,0.75,0.4330127018922193,0.75,0.25,0.0
u1415200970729050115,1.3209876543209877,5.149199051929416,0.07407407407407407,0.49135182079339257,0.04938271604938271,0.44169243999995844,0.0,0.0,45.617283950617285,23.427096215013936,0.6886201000507967,0.12623962880815165,-0.16049382716049382,0.48321940224150434,0.04938271604938271,0.7407407407407407,0.20987654320987653
u1416426422692990978,3.0588235294117645,2.085540929557157,2.323529411764706,3.487124116241939,,,,,267.6764705882353,66.82581422150261,0.7475176558775061,0.1373088523339014,0.7352941176470589,0.44117647058823534,0.7352941176470589,0.2647058823529412,0.0
u1418237857303564291,2.0,0.0,0.0,0.0,,,,,292.0,0.0,0.5121324062347412,0.0,0.0,0.0,0.0,1.0,0.0
u1418575769215782912,1.8132780082987552,4.632824215208089,34.90041493775934,401.63803407392277,0.17427385892116182,0.5857240011295564,0.004149377593360996,0.06428188126485339,124.71369294605809,80.14704444747201,0.7242840403590459,0.13821692738433206,-0.13692946058091288,0.658431834362046,0.15767634854771784,0.5477178423236515,0.2946058091286307
u1419323504802111488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,0.0,0.7794481515884399,0.0,0.0,0.0,0.0,1.0,0.0
u1421554515224842240,0.0,0.0,1948.1,5894.531100096089,,,,,118.1,40.00612453112648,0.7784050822257995,0.104708991572728,-0.05,0.3840572873934304,0.05,0.85,0.1
u1421638262,0.0,0.0,6658.0,6658.0,,,,,127.0,12.0,0.7789978384971619,0.024350225925445557,0.0,0.0,0.0,1.0,0.0
u1422911143262183425,0.0,0.0,420.625,983.4954165500722,,,,,137.0,8.817596044274199,0.7897811606526375,0.0793094566337654,0.375,0.4841229182759271,0.375,0.625,0.0
u14238165,1.3857142857142857,6.984253425983865,141.27142857142857,780.5492374224809,0.02857142857142857,0.23733211036908788,0.05714285714285714,0.47466422073817577,107.05714285714286,52.117418452207026,0.7506697578089577,0.163567142816734,0.04285714285714286,0.7641188068752189,0.3142857142857143,0.4142857142857143,0.2714285714285714
u1425141260256301059,0.0,0.0,58.0,0.0,,,,,140.0,0.0,0.5922360420227051,0.0,1.0,0.0,1.0,0.0,0.0
u1426189798469816322,0.7777777777777778,0.628539361054709,0.0,0.0,,,,,58.22222222222222,57.79615092485307,0.7933584120538499,0.04887295188728136,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.8888888888888888,0.0
u142652621,0.0,0.0,0.0,0.0,,,,,56.0,0.0,0.9139634370803833,0.0,0.0,0.0,0.0,1.0,0.0
u14274428,347.6617647058824,412.4347343601042,83.58333333333333,135.5793592822989,7.171568627450981,22.730841437161285,1.6225490196078431,6.4412641382400615,189.34313725490196,99.22098480387982,0.7457232634518661,0.13832058512920106,0.3235294117647059,0.6365003073776249,0.4166666666666667,0.49019607843137253,0.09313725490196079
u1427838620170285058,0.45,1.182159041753689,0.0,0.0,,,,,56.35,26.620058226833393,0.8302387982606888,0.034800221021834526,0.0,0.0,0.0,1.0,0.0
u1429026548,0.0,0.0,0.0,0.0,,,,,63.06666666666667,25.670908740353457,0.8527001063028972,0.054419096985017235,0.13333333333333333,0.33993463423951903,0.13333333333333333,0.8666666666666667,0.0
u1430015637108133915,0.0,0.0,94.5,1.5,,,,,140.0,0.0,0.6739190816879272,0.013630986213684082,0.5,0.5,0.5,0.5,0.0
u1430393813588226052,1.5555555555555556,3.0590888662080453,4.111111111111111,4.306182750016911,,,,,114.66666666666667,41.70531540863026,0.8879332145055135,0.12519586879987876,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.2222222222222222,0.0
u1431526771468300290,0.8181818181818182,0.5749595745760689,0.045454545454545456,0.2082988952252655,,,,,86.5,24.961333734762288,0.8257061622359536,0.07783678526824163,0.0,0.0,0.0,1.0,0.0
u1432724583719841792,0.1111111111111111,0.31426968052735443,1.6666666666666667,4.714045207910317,,,,,162.22222222222223,97.40953384525879,0.8181365264786614,0.05417519048075859,0.0,0.0,0.0,1.0,0.0
u1433632777648414736,0.1,0.41918287860346315,709.3285714285714,2515.288456740547,,,,,124.1,38.32982799707969,0.7787128363336836,0.12966004854754448,0.18571428571428572,0.4240234879901665,0.2,0.7857142857142857,0.014285714285714285
u1433818532215730176,0.0,0.0,58.0,0.0,,,,,140.0,0.0,0.626284658908844,0.0,1.0,0.0,1.0,0.0,0.0
u1434101657412022272,0.4,0.8000000000000002,600.8,792.9053915821231,,,,,145.2,77.42196070883249,0.816309106349945,0.14794097764621308,0.4,0.7999999999999999,0.6,0.2,0.2
u1435411515230785540,0.43478260869565216,0.6478114967717974,1.3478260869565217,6.321864719762013,,,,,33.95652173913044,28.73034793122992,0.8026872432750204,0.12068805465849293,0.43478260869565216,0.5768043113661565,0.4782608695652174,0.4782608695652174,0.043478260869565216
u1439271170839248898,0.07142857142857142,0.25753937681885636,0.0,0.0,0.0,0.0,0.0,0.0,75.42857142857143,61.99314203897029,0.7791205076944261,0.10936956167886604,0.23809523809523808,0.6834619092574916,0.38095238095238093,0.47619047619047616,0.14285714285714285
u1440753277654630407,0.016666666666666666,0.12801909579781015,97.51666666666667,351.5672762391605,,,,,134.61666666666667,34.56978047691686,0.8087816486756007,0.12904534750617727,0.31666666666666665,0.49972214501883166,0.3333333333333333,0.65,0.016666666666666666
u1440863493062725635,0.0,0.0,57.0,0.0,,,,,140.0,0.0,0.9797675609588623,0.0,1.0,0.0,1.0,0.0,0.0
u1440994107619528707,0.0,0.0,0.0,0.0,,,,,171.0,79.84985911070852,0.830814411242803,0.10419544407531772,0.0,0.0,0.0,1.0,0.0
u1441028305545695234,7.444444444444445,10.904750352342488,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.41573970964154905,0.0,0.0,56.55555555555556,31.105951953180604,0.7484556171629164,0.07024909963784988,0.0,0.0,0.0,1.0,0.0
u1442491281075146757,0.06097560975609756,0.45121951219512196,5826.048780487805,12926.352678098956,0.0,0.0,0.0,0.0,103.5,33.255936568877004,0.8349784598117922,0.09686039510487036,0.2073170731707317,0.4616461763597,0.23170731707317074,0.7439024390243902,0.024390243902439025
u1442604046590767113,1.0666666666666667,2.4890872936792623,0.2,0.7483314773547879,,,,,165.73333333333332,108.4395171922528,0.7542628188927968,0.1542803702731046,-0.3333333333333333,0.5962847939999438,0.06666666666666667,0.5333333333333333,0.4
u1443090668587520002,0.0,0.0,420.0,0.0,,,,,82.0,0.0,0.8236185908317566,0.0,0.0,0.0,0.0,1.0,0.0
u1443205726973964298,0.125,0.33071891388307384,115.9375,384.27065148635796,,,,,125.375,30.02889233721417,0.8286034911870956,0.17129678775510634,0.625,0.4841229182759271,0.625,0.375,0.0
u1443352824696426497,0.0,0.0,8.0,6.164414002968976,,,,,97.0,38.79003308411411,0.8227241039276123,0.017879360164900535,0.0,0.0,0.0,1.0,0.0
u1444417160286064641,0.06896551724137931,0.36493121531925393,1608.2068965517242,4156.195304057507,,,,,119.10344827586206,61.689626260088446,0.7955463549186443,0.12675331413120441,0.3103448275862069,0.46263475396547377,0.3103448275862069,0.6896551724137931,0.0
u1445354817975631874,1.5,0.5,1.0,1.0,,,,,76.5,51.5,0.9650450050830841,0.00513419508934021,0.5,0.5,0.5,0.5,0.0
u1445387513208639497,0.8181818181818182,0.9359663764533636,0.0,0.0,,,,,73.81818181818181,59.02513822219107,0.8211094574494795,0.09502993423730027,-0.09090909090909091,0.5142594772265799,0.09090909090909091,0.7272727272727273,0.18181818181818182
u144553035,44.0958904109589,82.45499634023061,13.027397260273972,27.407614481780612,,,,,275.3835616438356,59.618566138499034,0.722643497055524,0.13058009487538633,-0.1506849315068493,0.5654730805630217,0.0958904109589041,0.6575342465753424,0.2465753424657534
u1446132329114587143,13.533333333333333,9.708186694171516,14.066666666666666,5.949416404619495,1.0666666666666667,1.6110727964792766,2.066666666666667,2.999259167787198,155.26666666666668,69.03570734691496,0.8391933997472127,0.12207821830026326,0.8,0.4,0.8,0.2,0.0
u1446520682154692611,0.0,0.0,29.0,0.0,,,,,140.0,0.0,0.9335529208183289,0.0,0.0,0.0,0.0,1.0,0.0
u1447128841319813121,2.5454545454545454,2.74238238709061,81.81818181818181,258.731808559231,,,,,121.45454545454545,77.75528469191443,0.7645381905815818,0.13506828188641543,0.18181818181818182,0.5749595745760689,0.2727272727272727,0.6363636363636364,0.09090909090909091
u1447975941813063682,1.8867924528301887,10.318805652254513,1197.0377358490566,8027.833691112498,,,,,77.16981132075472,48.99469969371797,0.7668352160813674,0.14960344645664272,-0.09433962264150944,0.6519680204970187,0.16981132075471697,0.5660377358490566,0.2641509433962264
u1448037218174443523,122.66666666666667,309.3581617191022,102.58333333333333,269.5734155826366,11.166666666666666,76.55480970447833,6.416666666666667,43.99045035257336,198.33333333333334,85.40841423549686,0.7437425715227922,0.14280744004636495,0.6041666666666666,0.48902894142939596,0.6041666666666666,0.3958333333333333,0.0
u145169990,0.1111111111111111,0.4444444444444444,21.40740740740741,99.94131336924599,0.0,0.0,0.012345679012345678,0.11042310999998961,51.91358024691358,32.1547944050528,0.7848294079303741,0.09170177127451254,-0.012345679012345678,0.24814507706471337,0.024691358024691357,0.9382716049382716,0.037037037037037035
u1452807901,0.0,0.0,7420.142857142857,14527.03334603231,,,,,134.57142857142858,45.38047768701912,0.7525199680101304,0.14711101628368478,-0.23809523809523808,0.7499055118106486,0.19047619047619047,0.38095238095238093,0.42857142857142855
u1455565766640680960,1.59375,5.161108821835995,8.40625,74.78323928263717,0.125,1.1203608049790628,0.020833333333333332,0.1428261375083551,126.23958333333333,85.38317369263332,0.732419265123705,0.14397806775503183,-0.125,0.5994789404140899,0.125,0.625,0.25
u14573900,5236.504166666667,13076.65257317128,954.3777777777777,4153.645050040795,12.655555555555555,89.50015966604147,11.475,80.39278185882112,117.04861111111111,63.533120175087404,0.7981386668980122,0.14235941884751702,0.5638888888888889,0.5465308661496815,0.5902777777777778,0.38333333333333336,0.02638888888888889
u1459787141928660998,0.2222222222222222,0.6666666666666666,244.46913580246914,1347.1287352344298,0.0,0.0,0.0,0.0,91.88888888888889,45.57804323017124,0.798436552654078,0.08420369652599276,0.07407407407407407,0.37770514915502107,0.1111111111111111,0.8518518518518519,0.037037037037037035
u1459916998389948418,0.5333333333333333,1.654623152798781,294.5111111111111,968.0482454052063,,,,,112.31111111111112,36.734375195280705,0.7828057037459479,0.14756068091878816,0.6,0.48989794855663565,0.6,0.4,0.0
u1461291061473542147,0.0,0.0,3196.0697674418607,5989.244702916351,0.0,0.0,0.0,0.0,71.90697674418605,31.62263978028839,0.8185074821461079,0.1355257859215946,0.16279069767441862,0.4788665181854419,0.20930232558139536,0.7441860465116279,0.046511627906976744
u1462875367228772365,0.0,0.0,86.0,86.0,,,,,106.5,36.5,0.8135081231594086,0.022189587354660034,0.0,0.0,0.0,1.0,0.0
u1462897208798466048,0.0,0.0,37.0,0.0,,,,,140.0,0.0,0.7730139493942261,0.0,0.0,0.0,0.0,1.0,0.0
u1463354832,44.8780487804878,165.537291520665,1174.121951219512,7166.310892948771,,,,,202.34146341463415,97.66183810603127,0.7967453671664726,0.1463735629929742,0.4146341463414634,0.5399010639311868,0.43902439024390244,0.5365853658536586,0.024390243902439025
u14661906,6.0503597122302155,16.96009864103899,31.446043165467625,301.1405220078076,0.17985611510791366,1.0266366022649334,0.08633093525179857,0.5428676109327621,159.58273381294964,88.28639623086187,0.7929038319656317,0.15057913479769666,0.3597122302158273,0.6233720581995531,0.43884892086330934,0.48201438848920863,0.07913669064748201
u1466982516158451712,1.3,1.1874342087037917,3.6,7.6707235643060425,,,,,104.0,53.54063877093735,0.7633074522018433,0.115845552513273,0.2,0.6000000000000001,0.3,0.6,0.1
u1467130774721859596,0.3448275862068966,1.5961706056864324,45.13793103448276,123.38326163176184,,,,,82.88505747126437,43.624949438394125,0.7884668248823319,0.14255211734079135,0.42528735632183906,0.49438650960015096,0.42528735632183906,0.5747126436781609,0.0
u1467973039883182090,4.325581395348837,13.620642559429673,0.11627906976744186,0.38635459827525925,0.09302325581395349,0.4211807040994147,0.0,0.0,45.44186046511628,21.21901552368732,0.7732969141283701,0.13342104281616185,0.627906976744186,0.48336301606573323,0.627906976744186,0.37209302325581395,0.0
u1468983437138833415,0.0,0.0,2.7387387387387387,0.9174161886919616,,,,,65.88288288288288,26.628149685116135,0.8627585473361316,0.055743463480061366,0.009009009009009009,0.09448728361893259,0.009009009009009009,0.990990990990991,0.0
u1469066073391521793,0.0,0.0,0.0,0.0,,,,,17.0,0.0,0.7563077211380005,0.0,0.0,0.0,0.0,1.0,0.0
u1469240082452434949,7.8,8.429709366283038,2.9,4.39203825119955,,,,,64.75,42.02960266288512,0.7765878796577453,0.0912935864116786,0.1,0.30000000000000004,0.1,0.9,0.0
u1470408163534925830,0.046511627906976744,0.21059035204970736,872.6511627906976,1592.8838244870847,0.0,0.0,0.0,0.0,115.76744186046511,36.881228104269766,0.7477959436039592,0.11726434437224262,-0.16279069767441862,0.4788665181854419,0.046511627906976744,0.7441860465116279,0.20930232558139536
u1471035349,21.24,32.53094526754487,3.76,6.783981132049234,0.04,0.19595917942265428,0.16,0.5425863986500215,163.96,68.883948783443,0.7778366112709045,0.1485980563635027,0.36,0.5571355310873648,0.4,0.56,0.04
u1471498454635454504,0.0,0.0,0.0,0.0,,,,,25.5,4.444097208657794,0.7813102304935455,0.025992439015552798,0.0,0.0,0.0,1.0,0.0
u1471551932808499201,2.044943820224719,3.7533808351235884,18.921348314606742,98.32555701457781,0.056179775280898875,0.31299748937492405,0.033707865168539325,0.3162078040330402,148.26966292134833,41.37299886058344,0.7679163254378887,0.1561795649531894,0.24719101123595505,0.5859957218159685,0.3258426966292135,0.5955056179775281,0.07865168539325842
u1472306057682714627,0.0,0.0,3893.7,3972.4475905919767,,,,,124.825,25.92285429886146,0.721295328438282,0.13197820996844672,-0.35,0.6144102863722254,0.075,0.5,0.425
u1473252752943984640,7.642857142857143,7.536645169315275,9.5,3.064776850417848,0.7857142857142857,1.42320420322652,0.14285714285714285,0.5150787536377127,185.71428571428572,70.65249825875998,0.7144710229975837,0.147639267211029,0.42857142857142855,0.49487165930539345,0.42857142857142855,0.5714285714285714,0.0
u1473265485726760963,1.4,1.8184242262647807,58.3,234.78673301530475,,,,,97.66666666666667,86.45396976940324,0.7622931400934855,0.1344231872076411,0.26666666666666666,0.5120763831912405,0.3,0.6666666666666666,0.03333333333333333
u1473903209324314624,0.0,0.0,0.0,0.0,,,,,278.27272727272725,11.474009437070524,0.8409709117629312,0.02716158552695637,0.0,0.0,0.0,1.0,0.0
u1474376795965165569,0.0,0.0,1569.3333333333333,2409.1058276648805,,,,,127.22222222222223,23.427323922566135,0.7842879494031271,0.11588763971781389,-0.1111111111111111,0.31426968052735443,0.0,0.8888888888888888,0.1111111111111111
u1474457963733688320,0.0,0.0,1.5,1.5,,,,,81.5,58.5,0.7963979244232178,0.04714566469192505,0.0,0.0,0.0,1.0,0.0
u1475499982652387328,1.1219512195121952,2.661332161844749,0.12195121951219512,0.5034089619646412,0.0,0.0,0.04878048780487805,0.3085148936749638,121.63414634146342,68.89431853723711,0.7148446978592291,0.14692987618128245,-0.21951219512195122,0.7812496281974131,0.21951219512195122,0.34146341463414637,0.43902439024390244
u1476113984755572743,0.3333333333333333,0.4714045207910317,12.0,16.97056274847714,,,,,138.33333333333334,44.58200932613464,0.8791170914967855,0.04759578879558801,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u1476692379277172738,0.5533980582524272,1.2045879554937038,176.05177993527508,880.8513812754622,0.003236245954692557,0.05679588600253802,0.0,0.0,111.41100323624596,59.29234255282283,0.7424208804434557,0.13475047232852252,-0.41423948220064727,0.588391879734033,0.05177993527508091,0.48220064724919093,0.46601941747572817
u1476742009276747802,0.14285714285714285,0.34992710611188266,0.0,0.0,,,,,172.71428571428572,85.7366637454717,0.7359615138598851,0.11200271122833654,-0.14285714285714285,0.6388765649999398,0.14285714285714285,0.5714285714285714,0.2857142857142857
u1476749714603266048,1.0789473684210527,1.285170047060503,2.973684210526316,10.897819294425892,,,,,109.15789473684211,89.17561807313568,0.7396884505686007,0.13669427305820817,0.2894736842105263,0.6847164121714572,0.42105263157894735,0.4473684210526316,0.13157894736842105
u1477208944833564672,0.16666666666666666,0.3726779962499649,12.416666666666666,28.37093093682726,,,,,91.5,43.05906795709045,0.7919280926386515,0.12431541164632778,0.5833333333333334,0.4930066485916347,0.5833333333333334,0.4166666666666667,0.0
u1477514023465672704,0.5384615384615384,0.6343239424027171,6.6923076923076925,23.182833885921895,,,,,55.38461538461539,31.633814579529783,0.7711699650837824,0.1141593355892712,0.15384615384615385,0.532938710021193,0.23076923076923078,0.6923076923076923,0.07692307692307693
