Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
442,u1185613800839503873,STsaftaris,2,8,0,0,10,2.9219280948873623,Sotirios (Sotos) Tsaftaris,3,19,0,4,26,3.411602217974671,0,0,3,professor in ml and cv (@edinburghuni). canon medical/raeng research chair in healthcare ai. lived in 4 countries. collect watches. (views are my own),150,820.0,167.0,4.910179640718563,513.0,,False,False,False
443,u983580450902818817,jessierliu,0,10,0,0,10,2.721928094887362,Jessie R. Liu,3,7,0,3,13,3.0850551027564768,0,0,3,phd cand. in the @changlabucsf. bioengineering @ucberkeley and @ucsf. @pittbioe '17. i like 🧠 and 💻. she/her,108,226.0,254.0,0.889763779527559,615.0,,False,False,False
444,u72448544,victoriasaidhi,0,14,0,0,14,3.09306920777189,Victoria,1,7,0,0,8,2.75,0,0,1,software engineer | cse @ucdavis,32,28.0,190.0,0.1473684210526315,29.0,,False,False,True
445,u997994342949236736,KayseefaeCB,3,8,0,0,11,2.845350936622437,Kaysee 💙🏳️‍🌈🐝,1,5,0,7,13,3.5465935642949384,4,0,2,,0,1414.0,1414.0,1.0,3911.0,,False,False,False
446,u17659206,soompi,0,6,0,0,6,2.2516291673878226,Soompi,1,5,0,0,6,2.2516291673878226,0,0,1,the original k-pop community and your no. 1 source for korean entertainment.,76,3361976.0,845.0,3978.669822485207,176274.0,,True,False,False
447,u503257759,Value4Chain,2,8,1,0,11,3.2776134368191165,Value4Chain,2,8,1,0,11,3.2776134368191165,0,0,1,business partner for a sustainable future / aliado empresarial para un futuro sostenible,88,1495.0,2396.0,0.6239565943238731,6984.0,,False,False,False
448,u2723217086,DD_Serena_,3,5,0,2,10,2.721928094887362,Serena📚,1,5,0,1,7,2.5216406363433186,1,0,1,yoga. travel. books. data science. sharing = caring. live for experiences not things. love buying things tho.,109,11786.0,10404.0,1.1328335255670896,52929.0,,False,False,False
449,u1145016098628259845,Megan61909994,1,4,8,0,13,3.085055102756477,Megan,1,4,0,0,5,2.321928094887362,0,0,1,aspiring author,15,18.0,94.0,0.1914893617021276,22.0,,False,False,True
450,u1130810826636398592,erensleepy,0,10,0,0,10,2.5219280948873624,.,0,0,0,1,1,-0.0,0,0,1,"ya allah, if i'm lost please guide me :(",40,1021.0,1680.0,0.6077380952380952,1592.0,,False,False,False
451,u3336693958,valdra76,0,6,2,0,8,2.75,ALBIV⚡,5,0,0,1,6,2.584962500721156,1,0,1,,0,1681.0,4932.0,0.3408353609083536,31063.0,,False,False,False
452,u595982444,DennisEckmeier,2,12,0,0,14,3.182005814760214,Dr. Dennis Eckmeier,3,13,0,3,19,3.471354487013929,0,0,3,"communicating science to expert and lay audiences. neuroscientist.
born at 333.75 ppm
@expidforschung @scienceslam @digitalscicomm
#scicomm #wisskomm",149,3280.0,1805.0,1.817174515235457,60918.0,,False,False,False
453,u1484455523881820160,uesnod_0,0,6,1,1,8,3.0,(-.-),0,0,0,5,5,1.9219280948873625,0,0,1,﴿رَبِّ اغْفِرْ لِي وَلِوَالِدَيَّ﴾,34,1.0,24.0,0.0416666666666666,2.0,,False,False,False
454,u52138061,EndlesSerenity,2,12,0,0,14,3.3248629576173574,LEEnda,3,3,0,0,6,2.2516291673878226,0,0,1,,0,127.0,1494.0,0.0850066934404283,106.0,,False,False,False
455,u1428750783403679758,PeppeDriver1,2,9,1,0,12,2.8553885422075336,Peppe Castiglione,2,14,0,1,17,3.5724694587701364,0,0,2,"my name is joseph but everyone calls me peppe, i am a private driver on the amalfi coast italy and i do a private excursions and private transfers",146,6.0,45.0,0.1333333333333333,28.0,,False,False,False
456,u1374429846915272718,Michael39792995,1,6,8,0,15,3.373557262275185,Michael Barlow,2,11,0,1,14,3.521640636343319,0,0,2,,0,0.0,31.0,0.0,0.0,,False,False,True
457,u28052098,LadyTate76,2,6,2,0,10,3.121928094887362,Dana Best,2,6,0,1,9,2.94770277922009,0,0,2,,0,144.0,810.0,0.1777777777777777,1143.0,,False,False,True
458,u95329049,PerryCarpenter,2,12,0,0,14,2.896291529045929,Perry Carpenter,2,12,0,1,15,3.0565647621309537,0,0,2,"author | speaker | #8thlayerinsights podcast host. interested in all things cybersecurity, psychology & deception. chief evangelist & strategy officer @knowbe4.",160,2534.0,1803.0,1.4054353854686634,1115.0,,False,False,False
459,u89405591,rick_viscomi,0,11,0,1,12,3.0220552088742,Rick Viscomi,2,9,0,1,12,3.0220552088742,0,0,2,purveyor of fine web transparency at @google,44,5194.0,2048.0,2.5361328125,3994.0,,False,False,False
460,u1355298392,samir21s,0,6,2,0,8,2.75,Samir,1,4,0,0,5,2.321928094887362,0,0,1,,0,24.0,446.0,0.0538116591928251,71.0,,False,False,True
461,u859969123102539777,inirmaljoshi,0,12,0,0,12,3.188721875540867,Nirmal Joshi,2,9,0,1,12,3.418295834054489,0,0,2,working as information security engineer 👨‍💻 | exploring cloud security ☁️ | threads on it security | guitar and flute more than hobbies,136,1834.0,1996.0,0.9188376753507014,10682.0,,False,False,False
462,u1196118763415846912,PainInTheBhat,4,9,0,0,13,3.238901256602631,Guru Bhat,2,6,0,1,9,2.94770277922009,0,0,2,in love with literature and technology. always trying to make sense; of self and the outside. oracle india | pesu '20 cse 💻 | 📚 | 💸 inbox open!,143,68.0,208.0,0.3269230769230769,157.0,,False,False,False
463,u936331435614593024,AmandaPapp4AI,4,8,1,0,13,3.0269868333592878,AmandaPapp4AI,4,8,1,0,13,3.0269868333592878,0,0,1,sr. exec strategic recruiter for confidential projects at amazon + mom x 4 + wife. opinions are my own and not the views of my employer.👩‍💻,139,238.0,355.0,0.6704225352112676,808.0,,False,False,True
464,u130709088,analokmaus,0,10,0,0,10,2.8464393446710154,Rabotni(kuma|熊),1,10,0,3,15,3.773557262275185,0,0,1,"👨‍💻 | beartificial intelligence | healthcare + ai | #kaggle master |  
🎓 | researcher@#utokyo:pharm | phd@#kyotou:sph | 
🗣 | 🇯🇵🇬🇧🇨🇳🇷🇺",133,2158.0,711.0,3.035161744022504,38444.0,,False,False,False
465,u1359333804196777985,knhhrd,0,6,0,0,6,2.2516291673878226,knhhrd,0,6,0,0,6,2.2516291673878226,0,0,1,,0,0.0,618.0,0.0,0.0,,False,False,True
466,u1069621025493737473,jaesungtae,0,10,0,0,10,2.9219280948873623,Jaesung (Jake) Tae,3,11,0,4,18,3.419381945646371,0,0,3,"swe intern @huggingface, cs + math @yale",40,39.0,180.0,0.2166666666666666,20.0,,False,False,False
467,u2972626393,260a82fc7349407,0,3,12,0,15,3.373557262275185,Gurpreet Singh insan,2,16,0,2,20,3.684183719779189,0,0,3,,0,25.0,1140.0,0.0219298245614035,665.0,,False,True,False
468,u381289719,nntaleb,0,7,0,0,7,2.5216406363433186,Nassim Nicholas Taleb,3,16,0,2,21,3.5585186130489053,0,0,3,"flaneur: probability (philosophy, mathematics), probability (real life), phoenician wine, deadlifts & dead languages. greco-levantine. #rwri. uber rating ~4.9",158,810409.0,1251.0,647.8089528377299,36207.0,,True,False,False
469,u862942140455931904,now36_fashtion,0,11,2,1,14,3.521640636343319,Now36,1,2,2,0,5,2.321928094887362,0,0,1,now36 is the new generation online indian ethnic wear store. now36 brings you the world’s finest collection of women ethnic wear.🙂👕👗💃🙂,134,87.0,288.0,0.3020833333333333,50.0,,False,False,False
470,u27193112,BRIAN_BREACH,11,0,0,1,12,3.084962500721156,BRIAN BREACH,11,0,0,1,12,3.084962500721156,0,0,2,•featured on: @nbc @msnbc @foxnews @yahoo @insideedition •that viral guy🎥 •recent @tedx talk🎤 •entrepreneur💰 •head of marketing @cryptocrocclub,143,34396.0,6392.0,5.381101376720901,16708.0,,False,False,False
471,u1046250662,camartinezbu,0,12,0,0,12,3.418295834054489,Camilo Martínez 🚀,2,12,0,3,17,3.8521687236032816,1,0,3,"📚 economista (@econurosario/@fceunal) interesado en data science. | ✨the universe is not required to be in perfect harmony with human's ambition.
-carl sagan",157,633.0,1913.0,0.330893883951908,1649.0,,False,False,False
472,u2886337191,akwong31,0,6,2,0,8,3.0,Andy Kwong,2,7,0,1,10,3.121928094887362,0,0,2,"@revengeofbirds staff writer | b.a. in communication, journalism | be fearless & true to yourself. nothing is impossible | #azcardinals | #redsea | #fullyvaxxed",160,1800.0,402.0,4.477611940298507,26295.0,,True,False,False
473,u25864331,marylgray,0,9,0,0,9,2.5032583347756456,Mary L. Gray,3,6,0,3,12,2.918295834054489,0,0,3,"i study everyday uses of technologies, the politics of visibility, and the interplay of labor, tech, and (in)justice. co-authored https://t.co/9hbdjwocnv. #macfellow",165,12365.0,2123.0,5.8243052284503065,8120.0,,False,False,False
474,u512629559,everysum,0,8,0,0,8,2.75,David,1,4,0,0,5,2.321928094887362,0,0,1,"computer vision researcher. formerly @ucl, @uniofoxford. london. science, engineering, literature and veggie food. helped start a #hackspace in oxford.",151,272.0,834.0,0.3261390887290168,4359.0,,False,False,False
475,u94825605,KimGingras,2,8,0,0,10,3.121928094887362,Kim Gingras,2,8,0,1,11,3.2776134368191165,0,0,2,,0,6762.0,253.0,26.727272727272727,5925.0,,False,False,False
476,u3233891354,DrvanTilburg,2,10,0,0,12,3.418295834054489,Miranda van Tilburg,2,15,0,2,19,3.576617644908665,0,0,3,"professor at marshall u, unc and uw. sharing news on infant/child/teen health, #parenting, #chronicpain and gut health. tweets are my own",137,18532.0,12726.0,1.4562313374194562,33716.0,,True,False,False
477,u3424848581,Sadullahkrblt66,1,12,2,0,15,3.323231428797621,Sadullah Karabulut,2,15,0,1,18,3.197159723424149,0,0,2,"merdumgiriz....   

muhibb-i kitâb
 
obskürantist",49,169.0,2874.0,0.0588030619345859,5184.0,,False,False,False
478,u216563156,iluvbrains13,0,10,2,0,12,3.418295834054489,Paul Fillmore,2,10,0,1,13,3.334679141051595,0,0,2,,0,13.0,52.0,0.25,2.0,,False,False,True
479,u984232946596016128,_MohammadSajjad,2,12,0,1,15,2.9735572622751856,Mohammad Sajjad🦦,2,12,0,2,16,3.125,1,0,2,"دانشجوی مهندسی برقِ قدرت🦦⚡💡📚

چه زیبا و دلربا هستن آنانی که بک میدهند🥰🦦❤",72,1391.0,4971.0,0.27982297324482,7.0,,False,False,False
480,u942151496,OlagoldPrecious,2,13,0,0,15,3.640223928941851,Olami💯OlaGold,3,9,0,1,13,3.0269868333592878,1,0,1,"a political scientist
health research consultant
fashionista, c. @goldstitches &  @waysupportinitiative convener. 
an ambivert. 
❤️💙trust n honesty",147,1462.0,1462.0,1.0,9126.0,,False,False,False
481,u1151125240711450624,tyharve,0,7,0,0,7,2.807354922057604,Tyler Harvey,2,9,0,1,12,3.084962500721156,0,0,2,marine biologist at heart; developmental cell biologist by trade @hopkinscmdb @carnegiedevbio; bioinformatician in training @broadinstitute [he/him],148,123.0,261.0,0.4712643678160919,70.0,,False,False,False
482,u159968349,SteveHolder_,2,9,0,1,12,3.188721875540867,Steve Holder,2,9,0,1,12,3.188721875540867,0,0,2,"i want to spread the word. hope. there is hope for you if you know jesus as your savior.  otherwise, you are doomed for hell.  you don't want to go there.",154,3455.0,9064.0,0.3811782877316857,1359.0,,False,False,False
483,u902120672,salah50_noha,0,9,2,1,12,3.0220552088742,hassan,0,6,0,0,6,1.9182958340544891,0,0,1,,0,3.0,439.0,0.0068337129840546,9.0,,False,False,True
484,u3033869396,DriftHarder,2,9,0,0,11,3.027169118440619,HerSoul,2,5,0,0,7,2.807354922057604,0,0,1,pushing oil. pushing gas. she be wylin. i love her to death. till death do us part 💀 hvac service technician @ t. webber 🛠 (914) 666-0236,137,327.0,492.0,0.6646341463414634,23942.0,,False,False,False
485,u1319516983231090689,NeuraSapiens,2,10,0,0,12,3.2516291673878226,NeuraSapiens,2,10,0,0,12,3.2516291673878226,0,0,1,"neurasapiens aims to create engaging and informative educational videos and articles which span across software engineering, data science and more.

👇youtube👇",158,752.0,4917.0,0.152938783811267,104.0,,False,False,True
486,u1079534090607570944,PrinceFeb1,2,7,1,0,10,3.121928094887362,Prince Febabor,2,11,0,1,14,3.378783493486176,0,0,2,"an entrepreneur, moniepoint aggregator, affiliate marketer @expertnaire, crypto enthusiast, digital marketer, graphics designer & web developer",143,2.0,15.0,0.1333333333333333,4.0,,False,False,False
487,u1029338221459714048,Logan29904952,1,4,8,0,13,3.180832987205441,Logan,1,4,0,0,5,2.321928094887362,0,0,1,"#ate
#mka",9,1341.0,3282.0,0.4085923217550274,4143.0,,False,False,False
488,u1107416014118178816,mmdotlaw,0,8,0,0,8,2.75,Mohammad Padir,2,11,0,1,14,3.182005814760214,0,0,2,چیزی ارزش فکر کردن نداره،جز خودت!,33,2089.0,1167.0,1.7900599828620394,4260.0,,False,False,False
489,u1251830063252885504,nikakacigamer,0,13,0,0,13,3.0269868333592878,Nikoloz Kandali,2,12,0,1,15,3.373557262275185,0,0,2,"nikusha araris debili, debili aris nikusha",42,1.0,124.0,0.0080645161290322,3.0,,False,False,False
490,u793288660040896512,shengjia_zhao,0,12,0,1,13,3.3927474104487847,Shengjia Zhao,2,10,0,1,13,3.3927474104487847,0,0,2,"phd student @ stanford ml. interested in uncertainty quantification, reliable and trustworthy machine learning, and generative models",133,1811.0,156.0,11.60897435897436,102.0,,False,False,False
491,u728709530,ampersandarrow,0,14,0,0,14,3.128085278891395,Adrianna Mendez,2,12,0,1,15,3.189898095464287,0,0,2,formerly @cypherglassbp,23,27150.0,1314.0,20.662100456621005,17017.0,,False,False,False
492,u60480351,Njokiwamai,1,9,0,0,10,2.9219280948873623,"Njoki Wamai, Phd.",3,10,0,4,17,3.734521664779752,0,0,3,"assist.prof@usiuafrica, iso lomso fellow @stias_sa, panafricanist, ahrd,alum@gates_cambridge_uni. researches intervention, icc in africa,hrights, gender & youth",160,2567.0,1253.0,2.048683160415004,3890.0,,False,False,False
493,u1222995432407805959,hericoco_,0,8,0,1,9,2.725480556997868,Temirah🕷,1,6,0,1,8,3.0,1,0,1,"es-tu perdu bébé?
ig:@hericoco_
daughter of zion|god's masterpiece 😌| undergraduate|an egalitarian 😊|",101,187.0,205.0,0.9121951219512195,487.0,,False,False,False
494,u1395364264005734403,Jesus48060361,1,4,8,0,13,3.238901256602631,Jesus,1,4,0,0,5,1.9219280948873625,0,0,1,,0,1.0,78.0,0.0128205128205128,0.0,,False,False,False
495,u909041406488072193,JovitaOge,2,7,0,0,9,3.169925001442312,Oge,1,2,0,0,3,1.584962500721156,0,0,1,ceo of zealnergy || entrepreneur || ui/ux designer || life tips || online hustler || crypto enthusiast,102,287.0,220.0,1.3045454545454545,4157.0,,False,False,False
496,u258847118,PNASNews,5,3,0,0,8,2.75,PNASNews,5,3,0,0,8,2.75,0,0,1,"cutting edge news and reports from pnas, one of the world's most-cited multidisciplinary scientific journals.",109,150903.0,1336.0,112.95134730538922,13517.0,,True,False,False
497,u1923392131,__T__SMART,6,0,0,4,10,2.321928094887362,ℂℍ𝔸ℝ𝕀𝕊𝕄𝔸𝕋𝕀ℂ ™ ●,11,0,0,4,15,3.373557262275185,1,0,3,꧁༒☬☬༒꧂™,7,1220.0,3500.0,0.3485714285714286,26307.0,,False,False,False
498,u1143269463648636929,moonstopcoin,0,12,0,0,12,2.751629167387823,MoonStop,2,6,0,0,8,2.4056390622295662,0,0,1,"the first meme coin with a privacy use case:

https://t.co/5x6gllh4hu

https://t.co/x2qnplmzeo",94,2624.0,11.0,238.54545454545453,53.0,,False,False,False
499,u25941665,Atrix256,1,4,3,0,8,3.0,Alan Wolfe👽🐺🎃,2,7,0,4,13,3.5465935642949384,3,0,2,"applied graphics research at ea seed. prev: nvidia, blizzard, midway, monolith, others. 20 year game dev vet (mode 13h!). gfx 4 life :)",135,12266.0,2251.0,5.449133718347401,42328.0,,False,False,False
500,u1073408346387034112,5Yu040LpvueltQ4,3,7,5,0,15,3.506890595608518,Amanullah Mommandi,2,15,0,1,18,3.419381945646371,0,0,2,"د یوه هېواد مدنیت لپاره؛مهم یو شرط د خلکو ذهنيت جوړونه ده .

🍁🍁🍁
whatsapp. 0708182080",85,717.0,3852.0,0.1861370716510903,328.0,,False,False,False
501,u2248919588,abhihavanur,0,11,0,0,11,2.845350936622437,ಅಭಿಷೇಕ್ (Abhishek havanur),1,14,0,7,26,4.363713275750189,0,0,3,hindu | cyber security enthusiast,33,25.0,382.0,0.0654450261780104,784.0,,False,False,False
502,u287156977,naqvimukhtar,0,12,0,0,12,3.418295834054489,Mukhtar Abbas Naqvi,3,14,0,2,19,3.7871439606981374,0,0,3,"mukhtar abbas naqvi, union cabinet minister of minority affairs 
(govt. of india); deputy leader of rajya sabha (upper house of parliament).",140,1264823.0,387.0,3268.276485788114,42824.0,,True,False,False
503,u999678952766517248,ZT72707736,2,0,8,0,10,2.5219280948873624,ZT,2,0,0,0,2,1.0,0,0,1,175.65.29.1.17-looking for fun,30,1510.0,1801.0,0.8384230982787341,443.0,,False,False,False
504,u224630721,Hansoljang7,1,9,1,0,11,3.0957952550009344,hansoljang7,0,10,1,0,11,3.0957952550009344,0,0,1,"welcome back to korea reomit bersama orang korea yang??? muedok!
#koreareomit",77,464340.0,154.0,3015.194805194805,1199.0,,True,False,False
505,u1689323390,ZeldaMariet,2,9,0,0,11,3.0957952550009344,Zelda Mariet,2,9,0,1,12,3.2516291673878226,0,0,2,"the fire fades, and the lords go without thrones.


she/they.",61,446.0,595.0,0.7495798319327731,986.0,,False,False,False
506,u1349462947559567361,mw53864833,0,2,8,0,10,2.6464393446710157,mw,0,2,0,0,2,1.0,0,0,1,,0,5.0,74.0,0.0675675675675675,0.0,,False,False,True
507,u979347726151364608,TWDigitalHealth,4,11,0,0,15,3.373557262275185,This Week in Digital Health,4,19,0,4,27,3.689891668750008,0,0,5,exploring innovations shaping digital health and value care. articles | podcasts | news | videos & more,103,7574.0,7719.0,0.9812151833139008,12836.0,,False,False,False
508,u914863145906262017,yuqian_yqzhang,0,13,0,1,14,3.235926350629033,Yuqian Zhang,2,9,0,1,12,3.2516291673878226,0,0,2,assistant professor @rutgersu,29,59.0,162.0,0.3641975308641975,6.0,,False,False,True
509,u1484076794114359296,Leland94164752,1,5,8,0,14,3.6644977792004623,Leland,1,5,0,0,6,2.584962500721156,0,0,1,,0,2.0,56.0,0.0357142857142857,0.0,,False,False,False
510,u1203900527068749824,juanbolivarf,0,12,0,0,12,3.418295834054489,Juan Bolívar,2,9,0,1,12,3.418295834054489,0,0,2,,0,107.0,2119.0,0.0504955167531854,45.0,,False,False,False
511,u1469148562181210112,TomaszDvorak,2,10,0,0,12,3.2516291673878226,Tomasz Dvorak,2,10,0,1,13,3.3927474104487847,0,0,2,"umass alum. least credible international relations commentator. 

massachusetts resident, sailor, modder, unlicensed engineer.",126,1.0,57.0,0.0175438596491228,2.0,,False,False,False
512,u1182702701920112644,cl4real_,0,6,1,1,8,2.75,Chris Lewis,2,8,0,1,11,3.095795255000934,0,0,2,"invest with success™ 
💪| $100's millions real estate sold  
🎯| digital marketing & lead generation 
🏠| re software: https://t.co/ndqskktski",139,458.0,2768.0,0.1654624277456647,137.0,,False,False,True
513,u99665921,Hans2412,1,3,4,0,8,2.75,Hans Salazar 🇲🇽,2,9,0,4,15,3.240223928941852,0,0,3,asistente asiduo a las mañaneras del presidente amlo en #palacionacional.,73,118025.0,20367.0,5.794913340207198,59931.0,,False,False,False
514,u1341711996287242240,pratekshaprabhu,0,15,0,0,15,3.189898095464287,Prateksha Prabhu,2,13,0,1,16,3.327819531114783,0,0,2,ps: my posts are timepass. please don't take seriously,54,48.0,144.0,0.3333333333333333,150.0,,False,False,False
515,u58766476,OptaJose,2,6,0,0,8,3.0,OptaJose,2,6,0,0,8,3.0,0,0,1,"1 - la cuenta oficial de stats perform en twitter sobre el fútbol español, con estadísticas de optajose. luz.",109,156728.0,1319.0,118.82335102350264,57110.0,,True,False,False
516,u3185512585,HypnosisForumBL,4,11,0,0,15,3.640223928941851,Hypnosis Forum,2,11,0,1,14,3.52164063634332,0,0,2,discuss hypnosis on this forum!,31,201.0,623.0,0.3226324237560192,22.0,,False,False,False
517,u2231218735,MutumbaSam,2,8,0,0,10,2.7219280948873625,Samuel Mutumba Jr,3,12,0,2,17,3.4548223999466066,0,0,3,loving christian and professional footballer,44,7.0,140.0,0.05,12.0,,False,False,False
518,u235072498,robin_andersson,0,14,0,1,15,3.189898095464287,Robin Andersson,2,12,0,1,15,3.323231428797621,0,0,2,computational genomicist. interests include transcription and transcriptional regulation. assoc. prof. at university of copenhagen.,131,2109.0,721.0,2.925104022191401,3691.0,,False,False,False
519,u1377774709606080517,Amelia90458010,1,5,8,0,14,3.4677201004745,Amelia,1,5,0,0,6,2.584962500721156,0,0,1,always look on god he is the maker of heaven and earth,54,0.0,51.0,0.0,0.0,,False,False,False
520,u1451492010,memoaz05,0,6,2,0,8,2.75,Memo P,2,3,0,1,6,2.584962500721156,0,0,2,cargando....,12,12.0,219.0,0.0547945205479452,125.0,,False,False,False
521,u16055364,memming,0,7,0,0,7,2.1280852788913944,Il Memming Park,3,10,0,2,15,3.640223928941851,0,0,3,computational neuroscientist. i eat population spike trains. how do they compute? associate professor at stony brook university.,128,3522.0,2189.0,1.6089538602101416,4758.0,,False,False,False
522,u2295951641,ytherachege,0,11,0,0,11,2.8453509366224368,Waithera,1,7,0,0,8,2.75,0,0,1,,0,200.0,182.0,1.098901098901099,25.0,,False,False,False
523,u747212842470891520,shaneguML,2,7,0,0,9,3.169925001442312,Shane Gu,2,5,0,1,8,3.0,0,0,2,"sr rs @googleai brain🇺🇸 & adjunct prof #utokyo, phd @cambridge_uni🇬🇧 @mpi_is🇩🇪. formalizing intelligence. views my own. 🇯🇵-born 🇨🇳🇨🇦 jp:@sam_u_r_ai",147,5899.0,567.0,10.403880070546736,1367.0,,False,False,False
524,u625732003,Elisa_Raffa,2,8,0,1,11,2.8453509366224368,Elisa Raffa,2,8,0,1,11,2.8453509366224368,0,0,2,"emmy-nominated, @ametsoc certified broadcast meteorologist @queen_city_news. proud @cornell alum, native new yorker, & diehard @yankees fan!
nyc-ith-sux-sgf-clt",160,3515.0,993.0,3.539778449144008,55568.0,,True,False,False
525,u305451631,IGauli,2,4,0,0,6,2.584962500721156,Ishan Gauli,2,8,0,1,11,3.277613436819116,0,0,2,phd student at brain dynamics and control group in washington university.,73,25.0,99.0,0.2525252525252525,17.0,,False,True,False
526,u51087584,marcostranisci,0,14,0,0,14,3.09306920777189,Marco Stranisci,2,12,0,1,15,3.373557262275185,0,0,2,,0,461.0,365.0,1.263013698630137,0.0,,False,False,False
527,u1379221918008672258,menzi_official1,0,13,1,1,15,3.4565647621309536,menzi_official,0,13,0,1,14,3.3248629576173574,0,0,1,"•|16 april aries♈~-*theo mckenzie
singer|entertainer|trapper|actor|producer| vocalist | i follow back 🤞🤞|twitter promoter|•",123,1956.0,2563.0,0.7631681623097932,561.0,,False,False,False
528,u1389365682169647105,CurlyCurlyNicky,3,12,0,0,15,3.0565647621309537,Nicole Hatton,2,10,0,1,13,3.3927474104487847,0,0,2,"bilingual, biracial with multiple interests. science, art, social issues, humour, food, health, style, comfortable underwear, etc. i dislike most podcasts.",155,31.0,158.0,0.1962025316455696,727.0,,False,False,False
529,u1365388369,HananChll,2,7,0,0,9,2.503258334775646,Hanan Challouki,2,12,0,1,15,3.3232314287976203,0,0,2,🟡 founder of inclusified | 🎙host of @watzijwilpod | 📚author of ‘inclusieve communicatie’,88,4005.0,1761.0,2.27427597955707,6480.0,,True,False,False
530,u1325664070695940097,LiamGar23244987,2,5,8,0,15,3.506890595608519,Liam (CO2 aOkay),4,7,1,4,16,3.452819531114783,0,0,3,co2 aokay.,10,1450.0,3119.0,0.4648925937800577,1569.0,,False,False,False
531,u540599583,FeinPrint,2,7,0,0,9,2.725480556997868,Cara Feinberg,2,10,0,1,13,3.238901256602631,0,0,2,journalist - print and documentary television,45,40.0,99.0,0.404040404040404,26.0,,False,False,False
532,u412748397,StevenZed,2,7,0,0,9,2.6416041678685933,Steven-ZED,4,5,0,1,10,3.121928094887362,0,0,1,"sales driven ,importer .never sleeps ! crystaltechnano liquid screen protecter https://t.co/b4wqlbax8m. and https://t.co/mrrqngv3u5 open for dealer inquiries",157,536.0,2100.0,0.2552380952380952,497.0,,False,False,True
533,u1094043126279401472,ElyasFrzn,2,7,0,0,9,3.169925001442312,Elyas,1,4,0,0,5,2.321928094887362,0,0,1,"tr , ir                                                   تراوشات یه ذهن متحرک🧠 :))) flw=flw",92,1489.0,1497.0,0.9946559786239144,478.0,,False,False,False
534,u18837791,sanjeevsanyal,0,13,0,0,13,2.873140679513133,Sanjeev Sanyal,2,11,0,1,14,3.039148671903071,0,0,2,"writer, economist & collector of old maps. this twitter handle belongs primarily to the writer, and only occasionally to the economist. rts are not endorsements",160,151512.0,428.0,354.0,29423.0,,True,False,False
535,u1855035115,BCCDisgruntled,4,10,0,0,14,3.6644977792004623,BCC Disgruntled,4,10,0,1,15,3.773557262275185,0,0,2,disgruntled public servant,26,26.0,82.0,0.3170731707317073,7.0,,False,False,False
536,u548264245,Maria_Massoura,2,11,0,1,14,2.8073549220576046,Maria Massoura,2,11,0,1,14,2.8073549220576046,0,0,2,"making a good dry martini is not as easy as it seems. travel, food and drinks writer. wset diploma student",106,442.0,651.0,0.6789554531490015,2025.0,,False,False,False
537,u1385578190333218816,tuchibana,0,9,0,0,9,2.9477027792200903,پارسا-,0,0,0,1,6,2.2516291673878226,0,0,1,"https://t.co/nfqhdnrnic
📐 |
enfj",32,445.0,508.0,0.8759842519685039,2314.0,,False,False,False
538,u37148105,bosslady050,0,8,3,0,11,3.095795255000934,Barbie,1,5,0,0,6,2.584962500721156,0,0,1,,0,60.0,456.0,0.131578947368421,742.0,,False,False,True
539,u129842597,ManuelHuedo,2,9,0,0,11,3.095795255000934,Manuel Huedo,2,9,0,1,12,3.2516291673878226,0,0,2,actor. miembro de @falcons / contacto: manuelhuedo@hotmail.com / más contenido en facebook: manuel huedo / instagram: manuelhuedo,129,231783.0,958.0,241.9446764091858,16787.0,,True,False,False
540,u37563,jpeelle,0,7,0,0,7,1.8423709931771084,Jonathan Peelle,2,12,0,1,15,3.1898980954642875,0,0,2,"pi, parent, professional cat-herder • neuroscience of language • inclusiveness • he/him

host @brainmadeplain
co-host @juicesqueezepod",134,7021.0,3987.0,1.760973162779032,22053.0,,False,False,False
541,u1484194986505629700,ReubenDotmwale,2,12,0,0,14,3.4677201004745006,Reuben Mwale,2,9,0,1,12,3.188721875540867,0,0,2,real g,6,1.0,106.0,0.0094339622641509,0.0,,False,False,False
542,u57284479,MJLM3,4,0,1,0,5,1.9219280948873625,Matthias Minderer,2,14,0,1,17,3.381580488309164,0,0,2,research scientist at @googleresearch.,38,250.0,116.0,2.155172413793104,47.0,,False,False,False
543,u2578332385,DrKimPeters,3,8,0,0,11,3.0957952550009344,Kimberley Peters 🏳️‍🌈🇪🇺,2,13,0,8,23,4.001822825622231,2,0,3,"researcher, writer & teacher of oceans /geographies / mobilities / interesting things. tweets are personal, political & professional - please navigate between!",159,2990.0,2262.0,1.3218390804597702,3701.0,,False,False,False
544,u63815425,cabocabinho,0,11,0,0,11,2.7321588913645702,evanivaldo castro,0,16,0,1,17,3.572469458770136,0,0,2,"u.n.a.m. facultad de ciencias biologia para las personas creyentes, dios esta al principio. para los científicos está al final de todas sus reflexiones.",152,59.0,141.0,0.4184397163120567,1995.0,,False,False,True
