user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
136140018,dedesecco,0,9,0,0,9,2.197159723424149,,,,,,,,,,,Twitter Oficial : ) e-mail: contato@dedesecco.com.br,52,3934665,255,15430.058823529413,14656,31392,True,,False
1010932644765454337,everyherd_bot,0,12,0,1,13,3.180832987205441,,,,,,,,,,,I take my herds for a walk every hour. @MikeyHay is my dad.,59,15,1,15.0,6400,0,False,,True
74183961,whatthe_shea,0,11,0,1,12,2.688721875540867,,,,,,,,,,,"Associate editor @DCComics. Degrassi Trivia Champion with @taylortetreau. Soup Witch. Sheriff of Comics. Bad Chinese Daughter. she/her. Opinions, mine, etc.",156,4235,2016,2.1006944444444446,29717,42361,False,,False
116640323,connorratliff,0,13,0,0,13,3.085055102756477,,,,,,,,,,,@DeadEyespodcast 💀👁👁 @headgum • The @GLucasTalkShow SUNDAYS 8pm ET on https://t.co/myxjC4sMQI • TV stuff: @MaiselTV/@OITNB/@searchpartymax/@KimmySchmidt,152,12308,3801,3.238095238095238,43125,17077,True,,False
46282259,andreaetorres,0,13,0,0,13,2.8150724101159437,,,,,,,,,,,Deo volente 🥰,13,148275,562,263.83451957295375,31369,246,True,,False
225281038,xtreme021,0,6,3,0,9,2.94770277922009,,,,,,,,,,,nan,3,8,0,,2987,2006,False,,True
137600665,pesyoung,0,8,0,0,8,3.0,,,,,,,,,,,nan,3,2,20,0.1,1748,1181,False,,True
621517730,eike_humor,0,9,0,1,10,3.121928094887362,,,,,,,,,,,Um homem humilde! Hehe,22,584,0,,172,99,False,,True
864251336,DanielAgger,2,9,0,0,11,3.095795255000934,,,,,,,,,,,founder https://t.co/rAd7xaI85V. co-founder @tattoodo and https://t.co/iycTn3bOnN,81,1092878,132,8279.378787878788,1285,2861,True,,False
15912508,Dawn_Abraham,2,9,0,1,12,3.188721875540867,,,,,,,,,,,✰ CEO Top 4 Business Coach # 2 Marketing Expert on Twitter~Social Media Success Mindset 75+Awards Sales Author Mentor Entrepreneur Speaker Branding Influencer,158,97380,64690,1.5053331272221364,71463,7849,False,,True
260866109,ThoughtReach,2,10,0,0,12,3.188721875540867,,,,,,,,,,,"Small business advice, Wordpress websites, & email marketing stuff for the rest of us! Grab a cup of coffee and join the conversation. https://t.co/vNPxkO2gdG",158,1858,2065,0.8997578692493947,5303,4,False,,True
89206871,annielmartin,0,12,0,0,12,2.8553885422075336,,,,,,,,,,,"TFA
Harvard Ed School
ECS
Evaluation work
DC Prep
KIPP DC",62,194,226,0.8584070796460177,768,383,False,,False
59917627,tamaragitt,0,10,0,0,10,2.3709505944546687,,,,,,,,,,,@FoxNews field producer...recovering political embed...news & pop culture junkie...east coaster...avid user of ellipses…RTs not endorsements,140,6583,468,14.066239316239317,7941,1912,True,,False
863643547089743872,jodan49,0,5,2,0,7,2.807354922057604,,,,,,,,,,,Owner of Computer Helpers,25,2,41,0.04878048780487805,1155,841,False,,True
3285750296,kassyy19,0,6,2,0,8,2.5,,,,,,,,,,,nan,3,658,422,1.5592417061611374,2430,145,False,,False
48320268,ForBarnet,2,7,0,0,9,2.94770277922009,,,,,,,,,,,"Let's stop sexual exploitation (child porn, forced prostitution)! Please, support our project with #RT's and #SO's! #stopchildabuse @helpspreadthis Tak! Thanks!",160,456476,495195,0.9218105998646998,44629,18140,False,,True
238762609,TCO4L,4,0,1,0,5,2.321928094887362,,,,,,,,,,,nan,3,1498,612,2.447712418300654,16301,4337,False,,False
2377522963,Preciouussxo__,1,11,0,2,14,3.2359263506290326,,,,,,,,,,,nan,3,389,282,1.3794326241134751,12859,7077,False,,False
205011496,G_Higuain,2,6,0,1,9,2.94770277922009,,,,,,,,,,,Esta es mi cuenta oficial.Hasta la victoria siempre.Gracias. Instagram Oficial : ghiguain20_9,93,6706833,226,29676.25221238938,382,97,True,,False
266956478,celebutardz,0,11,0,0,11,3.2776134368191165,,,,,,,,,,,"Tweets that support my talented followers. Celebrity news, Stupidity in the media, Funny and interesting stuff & The Walking Dead. All tweets are made by Paul.",159,83721,86415,0.9688248567956952,165469,5000,False,,True
825944000536285185,Jenni4597,1,4,4,0,9,2.94770277922009,,,,,,,,,,,"Conservative mother of amazing children whom I will protect with my life. Pro Life, Pro Gun, Pro Military.",106,8,0,,795,611,False,,True
1153738128,ggarigli,0,8,0,0,8,2.1556390622295662,,,,,,,,,,,"INTERISTA DOC,AMO CAVALLI E TUTTI GLI ANIMALI.NATURALMENTE  LE DONNE,LA CUCINA SICULA ,,,",89,547,2691,0.2032701597918989,4844,5419,False,,True
461721394,SugarBabesZone,3,11,0,0,14,3.521640636343319,,,,,,,,,,,"Meet #hot local #singles & #swingers for real-life casual encounters, one night stand #sex dating #NSA fun. Find #adult dating #personals in your #city tonight.",160,24,130,0.18461538461538463,6,37,False,,False
903621498375733248,lilly_print_bot,0,13,0,2,15,3.189898095464287,,,,,,,,,,,🌸 a stylish twitter bot - created by  @h_thoreson / not affiliated with @LillyPulitzer 🌸,88,13,27,0.48148148148148145,2085,6,False,,True
3017654309,MuduPina,2,6,0,0,8,2.75,,,,,,,,,,,nan,3,307,702,0.4373219373219373,6776,1935,False,,True
36822495,jeonja72,0,6,2,0,8,2.75,,,,,,,,,,,"Give yourself a chance in life, and others will give you a chance.  More importantly, God will give you a chance if you allow Him to guide your life.",149,363,1131,0.3209549071618037,965,600,False,,False
18038886,cindy_louwho,0,11,0,1,12,3.4182958340544896,,,,,,,,,,,"crazy about cats, dogs, music, reading & Detroit sports. Happily married & mom to countless foster kittens, four cats, two dogs & four kids, one with autism 😺",158,4216,774,5.447028423772609,61741,62313,False,,False
14354562,MarkBegich,2,8,0,0,10,3.321928094887362,,,,,,,,,,,"Lifelong Alaskan, dad, husband. Former Anchorage Mayor & former U.S. Senator. Small business owner known to speak his mind.",123,4990,254,19.64566929133858,1177,32,True,,False
3291872786,21Sowers,1,5,2,0,8,3.0,,,,,,,,,,,nan,3,40,605,0.06611570247933884,63,329,False,,True
4404587235,Oghope2,1,5,1,0,7,2.807354922057604,,,,,,,,,,,Sc: ogevan01 #2k18💪🏾💪🏾 #fhhs           I love eating pizza and sushi and chicken,80,179,608,0.2944078947368421,5318,11961,False,,False
735205496395829248,burrowesmusic,0,13,0,0,13,3.238901256602631,,,,,,,,,,,Soprano making covers of symphonic metal songs and movie soundtracks. Be safe out there everybody. #blacklivesmatter,116,1127,1318,0.855083459787557,2495,12363,False,,False
126780602,CunninghamHollz,2,13,0,0,15,3.4565647621309536,,,,,,,,,,,"Niuean. Health Student @MacquarieUniversity... Medical Indemnity, netball",73,36,0,,120,18,False,,False
24632123,AntiEverything,2,12,0,0,14,3.3787834934861767,,,,,,,,,,,"They alienate us cause we different keep your hands to the sky
// 
Artist / Photographer / Pizza Fiend",104,417,950,0.43894736842105264,27478,8846,False,,False
341245482,StacyMacKeigan,3,11,0,0,14,3.3248629576173574,,,,,,,,,,,"I am a Wife, Mother, Grandmother, Daughter, Sister and Friend. A believer in ONE LOVE",85,26,177,0.14689265536723164,197,191,False,,False
2412847415,LaMereCrouz,3,8,0,0,11,3.095795255000934,,,,,,,,,,,nan,3,6,44,0.13636363636363635,34,308,False,,True
58101689,Littlejen851,1,8,3,0,12,3.2516291673878226,,,,,,,,,,,nan,3,53,870,0.06091954022988506,480,655,False,,False
249402329,rab1051,0,3,4,0,7,2.521640636343318,,,,,,,,,,,"Follower of Jesus Christ, Husband, Father, Pastor, RedSox and NY Giants Fan, Faith and Culture based.",101,3185,3175,1.0031496062992127,22959,8292,False,,False
722829777879609344,sonicresister,0,13,0,0,13,2.8731406795131336,,,,,,,,,,,#Resister. Life in the Fastlane. Everything. All the time.,58,228,1910,0.1193717277486911,20127,68668,False,,False
340120237,Nina_zuo,1,6,0,1,8,3.0,,,,,,,,,,,nan,3,1,6,0.16666666666666666,1860,1280,False,,True
772179253676896256,lavonne_miesch,0,13,0,1,14,3.52164063634332,,,,,,,,,,,I am the SEO wizard Want to get mre traffic and more pagerank to our website? Then follow me and learn a lot!,109,0,0,0.0,143,57,False,,False
2893011943,popiacruncheese,0,15,0,0,15,3.3232314287976203,,,,,,,,,,,"Nikmati kerangupan berkeju Popia Cruncheese
Limpahan keju yang mengasyikkan!!!",79,38,201,0.1890547263681592,2075,162,False,,True
2508576114,healerhachi,0,11,0,0,11,2.663532754804255,,,,,,,,,,,fuck,4,12,3,4.0,7,171,False,,True
1097590657,RomeoSy_va,2,7,0,1,10,3.121928094887362,,,,,,,,,,,nan,3,169,99,1.707070707070707,43424,2,False,,True
22496967,PureCountry93,2,9,2,0,13,3.3927474104487847,,,,,,,,,,,London's #1 station! 🔥 @Pure93Dave @Pure93Rachel @Pure93Forman @ShannonElla_ @Pure93Gary @Pure93Lynzee @mrBobbyBones @baileylowry | insta purecountry93,151,16780,11017,1.5231006626123265,70140,38593,True,,False
426063237,MommyOutnumber,2,12,0,0,14,3.3248629576173574,,,,,,,,,,,"Semi-crunchy mama. Yoga loving, book worshiping country gal. New to all things Twitter-tastic.  #adayinthelifeofthereeds #booknerd #yogalover",141,106,70,1.5142857142857142,2640,120,False,,False
849508496517279745,6jYfjR0XaYVQ71e,6,5,4,0,15,3.640223928941851,,,,,,,,,,,Floating point:the absolute limit before floating control is lost. Making money day trading.,92,2,0,,146,17,False,,True
308773334,holIowbirds,1,10,0,0,11,3.2776134368191165,,,,,,,,,,,nan,3,3365,90,37.388888888888886,60954,3849,False,,False
772234034,boochikim,0,9,0,0,9,2.725480556997868,,,,,,,,,,,Cosplay master/Traveler. Waiting you at https://t.co/BpmxwvWkkT,63,1,0,,2,45,False,,True
37093197,circOchief_TIKI,5,9,0,1,15,3.323231428797621,,,,,,,,,,,Murder Mixtape Vol.2 out now on iTunes https://t.co/xjcKhr8vZi .... Nothin Like You (Official Video)  : https://t.co/J3TMQOPB6o EMAIL:circOchief@gmail.com,154,962,934,1.0299785867237687,31682,2060,False,,True
1299060607,anshzwni,0,8,0,0,8,2.75,,,,,,,,,,,stay with me,12,589,608,0.96875,3043,740,False,,False
53400301,gskkk,0,5,0,0,5,1.3709505944546687,,,,,,,,,,,Vem que o bom astral vai dominar o mundo!,41,108,0,,7470,397,False,,False
1373054707,GimmelliChrista,2,13,0,0,15,3.32323142879762,,,,,,,,,,,nan,3,23,116,0.19827586206896552,67,373,False,,True
79890469,MickieJames,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,The Bitch there is; The Bitch there was; The Bitch there’ll ever be. On the @wwe TV. Music on @itunes & @thegawtv every Wed 5pm @youtube pr@cathycardenas.com,157,872772,1016,859.0275590551181,26720,27504,True,,False
814604782585389056,ReggieW66206273,2,5,8,0,15,3.189898095464287,,,,,,,,,,,nan,3,6,0,,1591,1147,False,,True
1364937182,cairos_dad,0,9,0,1,10,2.9219280948873623,,,,,,,,,,,nan,3,24,172,0.13953488372093023,2772,1922,False,,True
58796185,ShepMoyle,2,7,0,0,9,2.94770277922009,,,,,,,,,,,"Likes dogs, danger and very dry martinis.",41,132,257,0.5136186770428015,2296,593,False,,False
382258177,ReloadingBR,3,8,0,0,11,3.2776134368191165,,,,,,,,,,,"Seu podcast semanal sobre os acontecimentos mais importantes do mundo dos videogames 
https://t.co/bQeciPcA9Z
https://t.co/9hcjqRGZqJ 
https://t.co/RniBhZ1PKC",161,5461,8,682.625,4587,1103,False,,True
778637016695238656,MakaiSleuth,2,9,0,0,11,3.2776134368191165,,,,,,,,,,,"PSN - Ilzaki
Avatar by @suzukiPC_FFXIV",39,294,557,0.5278276481149012,29974,84304,False,,False
597328632,konfetka_2,0,8,1,1,10,3.121928094887362,,,,,,,,,,,Come in 💥💥💥 https://t.co/NMBJ0eabec,35,9,0,,65,414,False,,True
511119579,CoachD1973,2,4,4,0,10,3.321928094887362,,,,,,,,,,,"Head Baseball Coach Northland Community College/Owner of Legends Sporting Goods in Thief River Falls, MN",104,65,98,0.6632653061224489,1459,940,False,,False
3031880005,willyyy_10,0,7,2,1,10,2.6464393446710157,,,,,,,,,,,21🙏 sc: willyyy_10,18,384,406,0.9458128078817734,12882,26754,False,,False
734171284557467649,MPMtheWriter,4,8,0,0,12,2.918295834054489,,,,,,,,,,,"Author of ARSENIC AND ADOBO May 4, 2021 @BerkleyMystery |
🇵🇭🏳️‍🌈 diaspora | Book Coach |
#PitchWars alum & 18-20 mentor |
She/her |
Rep: @jillmarsal",152,2111,913,2.312157721796276,12579,88211,False,,False
32456946,julianfstr,0,10,0,0,10,3.321928094887362,,,,,,,,,,,nan,3,54,169,0.31952662721893493,2673,1800,False,,False
2697396931,DogmomEs,2,6,0,0,8,2.5,,,,,,,,,,,nan,3,13,164,0.07926829268292683,1635,1358,False,,True
734035576068788225,RUMI_0619,4,0,4,1,9,3.169925001442312,,,,,,,,,,,长满眼睛。,5,21,46,0.45652173913043476,366,942,False,,True
796091152437018624,fasoabey,0,8,0,0,8,2.75,,,,,,,,,,,nan,3,0,69,0.0,3249,2352,False,,True
14495635,dunw1ch,0,6,1,0,7,2.807354922057604,,,,,,,,,,,French Dj & Music Producer,26,96,149,0.6442953020134228,3383,2426,False,,True
2914216356,jamessssrose,0,12,0,0,12,2.4508257945180882,,,,,,,,,,,hollyred,8,5229,5752,0.9090751043115438,6414,6896,False,,False
3233745299,david_dd63,0,7,2,1,10,2.5219280948873624,,,,,,,,,,,"Options Trader. Main Focus $SPY, $AMZN, $TSLA $NFLX, $NVDA, $FB, $GOOGL and $BA",79,278,93,2.989247311827957,1858,15106,False,,False
150566311,DemetAkalin,2,9,0,0,11,3.2776134368191165,,,,,,,,,,,Demet Akalın resmi Twitter hesabı / Demet Akalın official Twitter account. Facebook: https://t.co/njTP529Yjx,108,6779963,464,14611.989224137931,88317,16082,True,,False
1576739257,ImTheoMarshall,3,11,0,0,14,3.378783493486176,,,,,,,,,,,Detective Cuddy @iamthenighttnt 🎬🎥📺https://t.co/saA7G3TEA3 L.A. + Chicago 🌍 Returned Peace Corps Volunteer Ghana Africa Proud Father & Lucky Husband,148,1970,3295,0.5978755690440061,55745,215711,False,,False
1058805697,SmTTuna16,3,4,2,0,9,2.94770277922009,,,,,,,,,,,nan,3,4,0,,861,619,False,,True
163628467,amandakobeshimi,0,15,0,0,15,3.323231428797621,,,,,,,,,,,i'm a protector (and photographer :) currently tweeting woodblock and silk prints from the Freer Gallery digital collection. and i like castles :),146,157745,49219,3.204961498608261,38824,3145,False,,False
2215519681,studentstrikes,0,14,0,0,14,2.9852281360342525,,,,,,,,,,,Student Strikes - A Historical Form of Boycott Since 1229 - Wiki Link : https://t.co/uGEFRvVwIu,95,98,27,3.6296296296296298,19430,5,False,,False
223272482,AlexXxStrecci,3,10,0,0,13,3.238901256602631,,,,,,,,,,,CONTACTO: strecci@wearedw.com,29,2981358,993,3002.3746223564954,23218,18470,True,,False
199723335,laurenjiggetts,0,14,0,0,14,3.378783493486176,,,,,,,,,,,"News anchor @WGNNews. Chicago born & resident. Wife. Mom of two boys. @StevensonHS & @Harvard alum. Yes, I’m tall. Instagram: @LaurenJiggettsTV",143,16210,806,20.11166253101737,19613,24740,True,,False
1220270732,PraewPraewchud,2,12,0,0,14,3.09306920777189,,,,,,,,,,,Costume designer \\ Dogs lover. Check this https://t.co/m5KvYW0JjZ,66,7,0,,57,253,False,,True
18562038,udayd,0,5,0,0,5,1.9219280948873623,,,,,,,,,,,PhD in Revisionist History. Theoretical Degree in Physics. Pro-burrito propagandist. Potato advocate. Founder of @voteboxapp. Tweet with @namemymovie sometimes.,160,849,834,1.0179856115107915,14438,15456,False,,False
3233474718,ChivetteMI,3,7,0,0,10,2.9219280948873623,,,,,,,,,,,Chapter 40.,11,169,153,1.1045751633986929,1055,1325,False,,False
1006066460,Bobetta3,1,6,1,0,8,2.75,,,,,,,,,,,nan,3,684,1245,0.5493975903614458,10266,6046,False,,True
71025647,ge_zinho,0,7,0,1,8,3.0,,,,,,,,,,,"Te avisaram do perigo, que é pra ter cuidado?",45,779,607,1.2833607907742999,8494,8769,False,,True
270213670,girlystink,0,10,0,0,10,3.121928094887362,,,,,,,,,,,"part time swisher princess, full time sad girl.",47,38,136,0.27941176470588236,665,2120,False,,True
197660588,20isabelle,0,8,2,0,10,2.9219280948873627,,,,,,,,,,,nan,3,17,61,0.2786885245901639,3158,2367,False,,True
333837166,teetads,0,7,0,0,7,2.2359263506290326,,,,,,,,,,,"Mom to 2 beautiful, kickass girls. Wife to a soldier. Addicted to wine, Mariah Carey, BTS & my sweet Jimin. #Lambily #L4L #BTS #BTSArmy #JIMIN #ARMYLAMB",152,873,721,1.2108183079056865,24783,71327,False,,False
3164718758,ma_am0522,0,4,4,1,9,2.503258334775646,,,,,,,,,,,Twitter懸賞をしてます。只今フォローが上限に達しているためフォロバ出来ない状況。せっかくフォローしてくださっているのにごめんなさい🙇今年の目標家電とSwitchを当てたい。,89,2207,4952,0.44567851373182554,89586,14257,False,,True
332696199,arkadasteroru,0,13,0,0,13,2.9689185639620974,,,,,,,,,,,Paylaşım Önerileri İçin DM 📥,28,732014,8970,81.60691192865106,549,38853,False,,True
992789466,petosagan,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"Official Twitter account of Peter Sagan, Three-time Cycling World Champion.  Business inquiries: marketing@petersagan.com",121,928938,70,13270.542857142857,2004,208,True,,False
832007018726703104,yqJVmYCX9ubvNXA,8,6,1,0,15,3.773557262275185,,,,,,,,,,,Investing making money. _ god's last name isn't damn it,55,17,16,1.0625,375,30,False,,True
95883322,chromless,0,9,0,0,9,2.9477027792200903,,,,,,,,,,,もちチロル,5,2212,1528,1.4476439790575917,257083,141763,False,,False
22855079,KimAspelund,2,9,0,0,11,3.459431618637298,,,,,,,,,,,"Born at a very young age, caffeine dependent and a gifted napper. I love anything w/social media & apps. A recovering selfie addict. I'm also easily distrac...",159,82,199,0.4120603015075377,1174,765,False,,False
30082193,brent540,0,5,3,0,8,3.0,,,,,,,,,,,fuck it,7,20,0,,3119,2110,False,,True
457554412,samsmith,0,8,0,0,8,2.5,,,,,,,,,,,They/Them - My Oasis. Out now,29,8201651,1300,6308.962307692308,14180,37631,True,,False
59898807,joely423,0,5,3,0,8,3.0,,,,,,,,,,,✈️,2,46,784,0.058673469387755105,163,96,False,,False
805556194698006528,aaronchiii,0,10,0,0,10,2.6464393446710157,,,,,,,,,,,perfect RACKSTAR 🪐🙇🏽‍♂️ 👹Ig(_Aaronchii),39,548,747,0.7336010709504686,4831,30978,False,,False
48924617,hostilewit,0,10,0,0,10,2.921928094887362,,,,,,,,,,,"Your inappropriate friend / anti-racist attorney & activist / autism, not gun enthusiast / nonviolent misdemeanant / user of swear words",136,1202,1339,0.8976848394324123,7815,172,False,,False
1330890667,jmrzlak,0,7,0,0,7,2.807354922057604,,,,,,,,,,,nan,3,29,0,,2815,1913,False,,True
3246446519,fatherluns,0,10,0,0,10,3.321928094887362,,,,,,,,,,,may la flame live forever,25,187,119,1.5714285714285714,6070,8561,False,,False
735613874,iLukasx100,1,6,3,0,10,3.1219280948873624,,,,,,,,,,,"ex YouTuber, part time streamer. #AVFC https://t.co/peCPNl8WG8",62,86106,590,145.94237288135594,47612,8730,False,,True
777974590450593792,greenbeltcert,0,13,0,0,13,2.7773627950641693,,,,,,,,,,,The mission of Greenbelt CERT is preparedness through service in order respond to emergencies and disasters at the individual and community level.,146,77,147,0.5238095238095238,1793,2857,False,,True
37002399,Obi_Obadike,2,8,0,1,11,2.9139770731827523,,,,,,,,,,,Best Selling Co-Author of TheCut; Co-Host of health tv show @lifestyle_mag. Named Top 10 most influential fitness experts on the web.,133,593814,149707,3.9665079121216777,10014,3165,False,,False
326606679,chrxscullen,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,"31. Perth Australia, Music and Movie Enthusiast, Private Musician.. Music is Life",81,13,65,0.2,3166,2173,False,,True
83122982,ecebegumyucetan,0,15,0,0,15,3.106890595608518,,,,,,,,,,,Freelance Model. I survived 2012-2015 instagram:ecebegumyucetan,63,35294,651,54.215053763440864,16395,13937,False,,False
2425706237,chineyska,0,9,0,0,9,3.169925001442312,,,,,,,,,,,21👑 | el f state 🏢| rip mi gordito galla 👼 |@JMDR___💏| AG👧,58,2132,1120,1.9035714285714285,88684,13696,False,,False
2441043272,ks__don,0,5,0,2,7,2.5216406363433186,,,,,,,,,,,nan,3,301,390,0.7717948717948718,17019,11247,False,,False
1661470322,nory2264543481,0,4,10,0,14,3.3248629576173574,,,,,,,,,,,nan,3,15,49,0.30612244897959184,2168,0,False,,True
200600809,abrighthardy,0,12,0,0,12,3.084962500721156,,,,,,,,,,,"Daily Elevation, Inspiration and Motivation!",44,230,1189,0.1934398654331371,2819,3062,False,,False
21255118,DanicaPatrick,2,11,0,0,13,3.0269868333592873,,,,,,,,,,,"Other than racing.....@warriorbydanica, @prettyintense, @somniumwine",68,1790213,209,8565.612440191388,5557,134,True,,False
278226763,SingerBXOH,5,5,0,0,10,3.321928094887362,,,,,,,,,,,"Serious librarian who is known to wear Pumas.  Beekeeping, glass bead making, lover of coffee, cooking and dancing.  shalom ya'll!",130,58,169,0.3431952662721893,3363,2395,False,,False
129593348,taylorparker97,0,12,2,0,14,3.3248629576173574,,,,,,,,,,,nan,3,160,819,0.19536019536019536,3156,2149,False,,True
16290626,susie130,0,5,3,0,8,2.75,,,,,,,,,,,books. theatre. tv. movies. music. love.,40,105,212,0.49528301886792453,34718,27,False,,False
970666158021074944,metallicbonds,0,13,0,0,13,3.5465935642949384,,,,,,,,,,,Check out our latest offers and outstanding designs that will blow your mind but not your wallet🔥🔥🔥,99,30,485,0.061855670103092786,0,0,False,,True
894361558087720960,xlqfhniuvrie291,0,12,3,0,15,3.7735572622751845,,,,,,,,,,,"мыли - Пробки от пивныхбутылок ,  Резьба по дереву.",51,0,0,0.0,152,107,False,,False
805772317,BenB2017,2,2,4,0,8,2.75,,,,,,,,,,,UML,3,276,399,0.6917293233082706,14273,35304,False,,True
1015867692,faleni_,0,6,0,1,7,2.807354922057604,,,,,,,,,,,Simple baby. Model \ Travel. Waiting you at https://t.co/PlNmRX15Fc,67,6,0,,45,248,False,,True
1042814112,MaryNYC1,4,3,1,0,8,3.0,,,,,,,,,,,Internal Communications professional in financial services. Trade stocks & options on the side. Always up for a run in Central Park! https://t.co/Dxwn4HDBfg,156,1358,233,5.828326180257511,19048,70420,False,,False
916836419636736000,Facu_AzZ0,3,4,1,1,9,3.169925001442312,,,,,,,,,,,nan,3,3,97,0.030927835051546393,8,49,False,,True
28331519,smoss,0,5,0,0,5,1.3709505944546687,,,,,,,,,,,Catch Bow Wow on the #millenniumtour2021 click link below for tickets.,70,3025750,0,,58905,140,True,,False
431071870,Matt_VanDyke,3,8,0,1,12,3.2516291673878226,,,,,,,,,,,"Founder, Sons of Liberty International, #veterans providing training + supplies to forces fighting against ISIS/dictators/etc. Nonprofit https://t.co/wZQtkfBLOm",160,409990,292710,1.4006696047282292,4667,7076,True,,False
421315574,SamTellz,2,6,0,0,8,2.75,,,,,,,,,,,photographer. unt alum. i like the jams.,40,476,430,1.1069767441860465,16423,32488,False,,False
60506242,KlasfeldReports,2,13,0,0,15,3.506890595608518,,,,,,,,,,,"Reporter, @CourthouseNews: NYC+Int’l. RTs=What's it to ya? adam[at]adamklasfeld[dot]com PGP Fingerprint: F427 EE3B 6F05 E5D5 785B 775B 2C74 683C 219D 91DC",154,152650,2599,58.73412851096575,35419,25280,True,,False
877433618985086978,vukdnifik2447,0,9,4,0,13,3.238901256602631,,,,,,,,,,,لي بسعويه,9,2,0,,260,49,False,,True
827563732154843138,peachijmn,0,9,0,0,9,3.169925001442312,,,,,,,,,,,𝐼 𝐿𝑜𝓋𝑒 𝒴𝑜𝓊 𝑀𝑜𝓇𝑒 𝒯𝒽𝒶𝓃 𝐿𝑜𝓋𝑒 💜 #방탄소년단,34,195,278,0.7014388489208633,63448,56240,False,,False
1413143604,ericjmontas,0,11,0,0,11,3.459431618637298,,,,,,,,,,,"Graphic designer. Musician. Writer. Creative. | 
49ers • Gators • NJ Devils • Republic FC • Star Wars • Marvel • Hamilton",122,219,1108,0.1976534296028881,8982,2320,False,,False
387284613,jaisinghani7,0,11,1,0,12,2.8553885422075336,,,,,,,,,,,"Working for BJP 
नमो नमो 
जय श्री राम🚩
भारत माता कि जय",57,7,56,0.125,402,581,False,,True
1063998383805931521,Life2Health1,2,8,2,0,12,3.418295834054489,,,,,,,,,,,Official Twitter account of the Life2Health Insurance Agency.,61,1,6,0.16666666666666666,1,2,False,,True
3234278785,tredway911,0,7,3,0,10,3.1219280948873624,,,,,,,,,,,i dunt knuw,11,50,94,0.5319148936170213,2742,1737,False,,False
837507402027040768,iam_brittle,0,10,0,1,11,3.0957952550009344,,,,,,,,,,,I like the Soccer and the football and some other things and stuff. A simple act of kindness always sparks another.,115,368,423,0.8699763593380615,3931,6442,False,,False
439009001,JoseABetan,3,7,0,0,10,3.121928094887362,,,,,,,,,,,nan,3,35,143,0.24475524475524477,3485,2349,False,,True
849372606,JunaidkhanREAL,5,9,0,0,14,3.521640636343319,,,,,,,,,,,"Passionate about cricket
Playing for Pakistan international team , For Bussiness/PR contact jkcricketer83@gmail.com (manager)",126,1506473,44,34238.02272727273,1723,587,True,,False
346174655,keitrader,0,9,0,0,9,2.725480556997868,,,,,,,,,,,Animal Lover-Helper-Watcher🐾 😸 Please be kind 💕🌺 Part-time Hot Biotech Stock Trader-Investor 🚀; all my tweets are  my personal view only 😺,138,1110,588,1.8877551020408163,19608,20417,False,,False
139202541,DiveSiteNet,3,8,0,0,11,2.663532754804255,,,,,,,,,,,The Scuba Diver - Scuba diving News 24/7,40,9217,2037,4.524791359842906,6590,1,False,,True
67519529,ClydeButcher,2,10,0,0,12,3.418295834054489,,,,,,,,,,,Internationally renowned fine art photographer and environmentalist. Click for gallery locations and special exhibit details.,125,3229,606,5.3283828382838285,6725,1431,False,,False
246343634,YajaCabarcasG,3,10,0,0,13,2.8073904508767225,,,,,,,,,,,"Made in Barranquilla 😍                                       
 MENTE FIRME Y PENSAMIENTO POSITIVO🌟",99,493,433,1.138568129330254,43380,2489,False,,True
1673986766,TheAmandaBraun,3,11,0,0,14,3.3248629576173574,,,,,,,,,,,nan,3,190,555,0.34234234234234234,840,7970,False,,False
610628629,Ana_Al_Fahad,3,7,0,2,12,2.8553885422075336,,,,,,,,,,,كم هي كبيرة أساساتي,19,67073,1647,40.72434729811779,11579,2312,False,,True
20097362,nbcbayarea,0,10,0,0,10,2.6464393446710157,,,,,,,,,,,"Thank you for stopping by @NBCBayArea - the place to go for exclusive local stories, breaking news, weather and sports. Facebook: https://t.co/1wlYqKBZsQ",153,346870,1445,240.0484429065744,341385,6368,True,,False
1415981090,LoganCupstid,2,10,0,0,12,3.584962500721156,,,,,,,,,,,fwm on snap logan_cupstid,25,307,275,1.1163636363636364,4780,2056,False,,False
125700614,MouridBarghouti,2,13,0,0,15,3.3735572622751846,,,,,,,,,,,"Poet and Writer * 
represented by the Wylie Agency: https://t.co/e9Bazjx6KM",76,532112,174,3058.114942528736,24805,1238,False,,False
55773808,Infinitypoet,1,11,0,0,12,3.0849625007211556,,,,,,,,,,,Wife. Mother. Gigi. Bookworm. Fangirl. Soap Maker. Event Coordinator. LGBTQIA Ally. She/Her,91,330,363,0.9090909090909091,21491,1629,False,,False
2368133088,PeggyPolos,2,8,0,0,10,2.721928094887362,,,,,,,,,,,Mom. Feminist. Chai Addict. She/Her.,36,128,895,0.1430167597765363,1476,36810,False,,False
