,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
261,u1340683845935509504,NaderianPanteha,2,13,0,0,15,3.1068905956085184,Pantea,1,5,0,0,6,2.2516291673878226,0,0,1,,0,125,111,1.1261261261261262,346,,False,True,True
262,u1254467707992510468,Alx_2264,1,2,4,1,8,2.75,Al,1,1,0,0,2,1.0,0,0,1,,0,0,136,0.0,3,,False,True,True
263,u1375112149157216258,NadaAbdAlrhman3,3,11,1,0,15,3.32323142879762,Nada Abd Alrhman,3,11,0,2,16,3.327819531114783,0,0,3,رب الخير لا ياتى إلا بالخير 🖤,29,39,1418,0.027503526093088856,1,,False,False,True
264,u1271447460,Bamigbolaalbert,1,14,0,0,15,3.323231428797621,Bert,1,3,0,0,4,2.0,0,0,1,MD||Programmer||Computational linguist||Founder||Prospective Biomedical engineer,80,204,613,0.33278955954323003,861,,False,False,False
265,u1240338965674233857,Carolinerathabe,1,14,0,0,15,3.323231428797621,Caroline,1,7,0,0,8,3.0,0,0,1,,0,231378,43275,5.346689774696707,199760,,False,False,True
266,u1440863493062725635,virginiaava2,0,11,1,0,12,2.6258145836939115,Virginia ava,1,10,0,1,12,2.792481250360578,0,0,2,Single livinglager nevertheless love peaceful and honest matters if I don't know you don't send DMS..will get immediately block,127,165,786,0.2099236641221374,32,,False,False,False
267,u853411771184500737,MarioDestradi,2,11,0,0,13,3.238901256602631,Mario Destradi,2,11,0,1,14,3.3787834934861767,0,0,2,"#SAP Consultant BI & #Analytics | #Innovations Enthusiast |
@SAPPress Author | #S4HANA | #ProcessMining | #AI | #IoT | #Blockchain | #BigData | #DataScience",156,1297,1682,0.7711058263971462,430,,False,False,True
268,u2308978435,carrillo_dc,0,10,0,1,11,2.9139770731827523,Daniel Carrillo,2,12,0,1,15,3.189898095464287,0,0,2,,0,42,240,0.175,2414,,False,False,True
269,u1453181291797622788,TusManosMedicas,3,12,0,0,15,3.32323142879762,Tus Manos Médicas (TMM),6,12,0,5,23,3.5883543471732335,0,0,4,,0,2,42,0.047619047619047616,30,,False,False,False
270,u90807518,Jasmib,1,5,0,0,6,2.584962500721156,Jasmine Brian-Boys,3,13,0,2,18,3.6143694458867563,0,0,2,,0,3,7,0.42857142857142855,1,,False,False,False
271,u767892066,RomaTheEngineer,3,12,0,0,15,3.456564762130954,Roma Agrawal,2,9,0,1,12,3.188721875540867,0,0,2,"Mega Badass Engineer.
Author. Speaker. Presenter.
IVF mama.
BUILT (18) How Was That Built? (21) Nuts & Bolts (23)
@BuildingStPod
https://t.co/0h6wHw5TRC",152,16397,538,30.477695167286246,9151,,True,False,False
272,u1397114203601657857,papers_daily,0,11,0,1,12,3.2516291673878226,Daily AI Papers,4,9,0,2,15,3.640223928941851,0,0,3,Tweets popular AI papers; by @labmlai,37,2094,2,1047.0,109,,False,False,False
273,u2383249662,RckGowda,2,6,0,0,8,3.0,RAKESH GOWDA,11,0,0,1,12,3.418295834054489,0,0,2,,0,39,208,0.1875,1,,False,False,False
274,u2656629811,nandyagrawal,0,12,0,0,12,2.751629167387823,Nandini Agrawal,2,12,0,1,15,3.32323142879762,0,0,2,"when there is a will, there is a way!!! 😊😊😊😀😁",45,20,104,0.19230769230769232,4,,False,False,False
275,u2173318130,KKrishnaSwaroo1,3,11,1,0,15,3.3735572622751855,K Krishna Swaroop,3,12,0,2,17,3.4992275471326932,0,0,3,Incoming @Databricks,20,47,479,0.09812108559498957,5,,False,False,False
276,u88403351,iuditg,0,6,0,0,6,2.2516291673878226,uditgoenka.eth,0,13,0,1,14,3.521640636343319,0,0,1,"I talk about #saas, #growth & #finance • @ManUtd ♥️ • CEO at @pitchgroundhq • 30 Days Growth Hack Newsletter - Receive exclusive growth strategy every day👇",155,26220,6997,3.7473202801200514,17607,,True,False,False
277,u765284398187089920,CUHK_Eve,5,2,0,1,8,3.0,Eve Dong,2,5,0,1,8,3.0,0,0,2,,0,0,849,0.0,2,,False,True,False
278,u184167912,JoshBrearley,2,10,0,0,12,3.2516291673878226,Josh Brearley,2,10,0,1,13,3.392747410448785,0,0,2,Software Engineer @ Blüm Tech Group | 🎓 Business | 🎗#MentalHealthAwareness,74,849,291,2.917525773195876,5476,,False,False,False
279,u985020698,DrAudreyT,3,6,0,0,9,2.94770277922009,Dr Audrey Tang,3,9,0,2,14,3.521640636343319,0,0,3,"📚Award-winning Business Author
📺📻🗞️Psychology spokesperson (Ch4,Sky,BBC,print)
 🎙️Presenter NLive & podcaster
🦋QTS:Leadership development trainer",145,1506,1247,1.2076984763432237,9522,,False,False,False
280,u109589477,jillianiles,0,11,0,0,11,2.59490661824394,Jillian D'Onfro,3,10,0,2,15,3.506890595608518,0,0,2,"Former Enterprise Tech Editor at Insider (@BITech) and reporter at Forbes, CNBC, & BI ✨ DM me news tips, your favorite short fiction, or WFH playlist recs",154,9615,4852,1.9816570486397362,9170,,True,False,False
281,u1402708270192730119,ConnectronicsRF,3,12,0,0,15,3.32323142879762,Connectronics,1,12,0,0,13,3.0269868333592873,0,0,1,"Connectronics is an industry-leading designer and manufacturer of RF connectors, RF adapters and microwave connectors.",118,24,140,0.17142857142857143,52,,False,False,False
282,u15255245,ZahraFakhraai,2,11,0,0,13,2.4996981431844145,Zahra Fakhraai,2,11,0,1,14,2.692380602454975,0,0,2,Tweets are personal thermal fluctuations to increase entropy.  🇨🇦🇮🇷🖖,68,1190,915,1.3005464480874316,3856,,False,False,False
283,u111724165,fionaheather,0,12,0,0,12,3.084962500721156,Heather Jadhav 🇪🇺🟨🟥🟩3.5% #FBPE #RejoinEU 🕯,9,16,2,15,42,4.746617054236768,4,2,6,"Retired nurse, proud Gran and general busy body! Published author. ‘Angels and Boars’ - modern fantasy - dramatic Yorkshire scenery and gentle humour.",150,7188,7459,0.9636680520176968,20068,,False,False,False
284,u546427546,taiyasaki,0,9,0,0,9,2.4193819456463714,Andrea Tagliasacchi,2,16,0,1,19,3.6163485660751635,0,0,2,Associate Prof. and visual computing research chair @ SFU (starting Aug'21); Staff Research Scientist @ Google; Adjunct Prof. @ UofT – opinions are my own.,155,4176,108,38.666666666666664,965,,False,False,False
285,u1195053067806429184,dietmarlboro,0,12,0,0,12,3.251629167387823,hmm,0,3,0,0,3,0.9182958340544896,0,0,1,💭,1,1,16,0.0625,0,,False,True,False
286,u53017384,londil,0,6,0,0,6,2.2516291673878226,On (EU)ropean Security-Cooperation/Lundin,6,29,0,6,41,4.287447053863761,0,0,3,Swedish/EU(ropean) security: Strategies and Balancing acts: Flow security NATO/OSCE/EU  Covid Cyber Climate Nuclear US China Russia/Ukraine/Kazakhstan Autonomy?,160,53360,51169,1.0428188942523793,95906,,False,False,False
287,u1004046048980013057,DariaSnark,2,8,0,0,10,2.6464393446710153,Mirozen Dyson,2,10,0,1,13,3.3927474104487847,0,0,2,,0,2,128,0.015625,10,,False,False,False
288,u54034504,ineguerrero,0,11,0,0,11,2.5949066182439395,Ines Guerrero,2,10,0,1,13,2.968918563962097,0,0,2,"Feminist, Software Developer & Project Manager • Tweets are my own • #LatinaInTech • She/Her",92,754,1503,0.5016633399866933,3109,,False,False,False
289,u3397663229,PhD_NBB,5,1,0,1,7,2.521640636343318,ColumbiaNeuroscience,2,18,0,0,20,3.6841837197791887,0,0,1,Columbia Doctoral Program in Neurobiology and Behavior,54,96,10,9.6,9,,False,False,False
290,u1448037218174443523,BinanceFanToken,3,12,0,0,15,3.1068905956085184,Binance Fan Token,3,12,0,2,17,3.2639334294856344,0,0,3,"Discover what fans are made of on the #BinanceFanToken platform, powered by #Binance.",85,18504,66,280.3636363636364,106,,False,False,False
291,u178734121,IMRajeev2010,3,5,4,0,12,3.2516291673878226,GuruRajeev,2,8,0,0,10,2.9219280948873623,0,0,1,"Ex Wing Commander of Indian Air Force, Advocate, Political Strategist & Columnist, who believes in Hinduism,humanity and Seedhi Baat”.",134,348,93,3.7419354838709675,7262,,False,False,False
292,u1371838131981447169,EasyElectrophys,2,13,0,0,15,3.506890595608518,Easy Electrophysiology,2,19,0,1,22,3.7544418457133446,0,0,2,"Patch-clamp electrophysiology software for event detection, curve fitting, action potentials and more...",104,833,1309,0.6363636363636364,169,,False,False,False
293,u2509381254,unescorcb,0,9,0,0,9,2.94770277922009,RCB,3,0,0,0,3,1.584962500721156,0,0,1,"Regional Centre for Biotechnology
A UNESCO Category II Institute of: Education I Training I Research in Biotechnology",117,4114,119,34.57142857142857,721,,False,False,False
294,u2571330897,isolatedstones,0,14,0,0,14,3.039148671903071,hunter,0,6,0,0,6,2.584962500721156,0,0,1,"one batch, two batch, penny and dime.⌖",38,1868,793,2.3556116015132407,53249,,False,False,False
295,u1145412069866364928,EnvMediaLab,3,8,0,0,11,3.277613436819116,Environmental Media Lab,3,18,0,2,23,3.849223912390625,0,0,3,Environmental Media Lab🌲🎙️Directed by @mel_hogan @crystalchokshi Home to Heliotrope https://t.co/gNXi0QktpZ @Tessajbrown,120,1480,2110,0.7014218009478673,1319,,False,False,False
296,u14986849,smolix,0,6,0,0,6,2.584962500721156,Alex Smola,2,7,0,1,10,3.121928094887362,0,0,2,We are hiring - join us at AWS AI. Check out https://t.co/XK8U96mgbZ,68,18409,89,206.8426966292135,976,,False,False,False
297,u2272426664,elenanlp,0,8,0,0,8,2.25,Elena Badmaeva,2,11,0,1,14,3.09306920777189,0,0,2,Language Engineer @Semalytix - biomedical #NLProc - low-resourced #NLProc - she/her -  astronomer at night - views my own,121,68,978,0.06952965235173825,4,,False,False,False
298,u36258301,JohnRichmond1,2,10,1,0,13,3.238901256602631,John Cotton Richmond,3,15,0,2,20,3.384183719779189,0,0,3,"Attorney at @Dentons & US Ambassador (ret.) focused on business, human rights, rule of law, and foreign policy. #HumanTrafficking #SupplyChains",143,3849,750,5.132,3690,,False,False,False
299,u209472553,TheAgnidev,2,8,0,0,10,3.121928094887362,Agnidev Chatterjee,2,15,0,1,18,3.6143694458867563,0,0,2,"Director, Cinematographer, Editor, Producer, Storyteller......",62,7377,164,44.98170731707317,7758,,False,False,False
300,u1420688128986128384,SagarGo91151345,2,5,8,0,15,3.3232314287976212,Sagar Gowda,2,8,0,1,11,3.027169118440619,0,0,2,Self employ,11,16,153,0.10457516339869281,5,,False,False,False
301,u1431258714917462019,m0rpholino,0,9,1,0,10,3.121928094887362,Greg,1,3,0,0,4,2.0,0,0,1,Neural networks devouring all suns,34,3,132,0.022727272727272728,0,,False,False,True
302,u1480543395558744069,2minStudio,1,8,1,0,10,3.121928094887362,2Min Studio,2,7,1,1,11,3.277613436819116,0,0,2,"A Digital Media co. got 2 things for you. Growth & Sales. 

Say: hello2minstudio@gmail.com",90,1,2,0.5,1,,False,False,False
303,u235751756,xaviercompanyo,0,14,0,0,14,3.521640636343319,Xavier Companyó,2,12,0,1,15,3.773557262275185,0,0,2,"Organic chemist, melomaniac and mountaineer | Lecturer in Organic Chemistry @UniBarcelona",89,541,635,0.8519685039370078,362,,False,False,False
304,u18759465,MYANC,5,0,0,0,5,2.321928094887362,#ANC110,3,0,3,1,7,2.521640636343318,0,1,1,"Latest news and views from the African National Congress, South Africa's governing party and national liberation movement",121,1031530,8370,123.24133811230585,65174,,True,False,False
305,u1034272792676421632,PeterBo49858290,2,5,8,0,15,3.506890595608519,Peter Bond,2,7,0,1,10,3.121928094887362,0,0,2,"An idealist, who thinks he's a realist. (No DM's please.)",57,1852,4997,0.3706223734240544,68207,,False,False,True
306,u4688688218,June_1ch,1,5,1,1,8,3.0,Junichi Ushiyama／牛山 潤一,2,13,0,3,22,3.9705730958116834,0,0,3,KEIO SFC／教員／運動生理学・神経科学／皮質−筋コヒーレンス（corticomuscular coherence )／ROCK好き／「相棒」好き／とんねるず好き／クラフトビール好き／ワイン好き／ラーメン好き／研究室アカウントは@Ushiyama_Lab,129,1085,197,5.50761421319797,1073,,False,False,False
307,u140658895,Dorothy_Xu,2,7,0,1,10,3.121928094887362,Dorothy Xu,2,7,0,1,10,3.121928094887362,0,0,2,Dog Lover,9,5,82,0.06097560975609756,240,,False,True,True
308,u789891110,ThiagoBurghi,2,10,0,0,12,3.0849625007211556,Thiago Burghi,2,10,0,1,13,3.238901256602631,0,0,2,"Postdoc & PhD alumnus @Cambridge_uni. Automatic control, dynamical systems and neuroscience. Formerly @ENSTAParis and @Unicampoficial.",134,22,211,0.10426540284360189,22,,False,False,True
309,u1426751719896141825,tylerlaib24,0,9,2,0,11,3.277613436819116,Tyler Laib,2,7,0,1,10,3.321928094887362,0,0,2,1st Year IDP Student @MedicalCollege / Opinions are my own,58,3,22,0.13636363636363635,0,,False,False,False
310,u613173206,EdWhiting1,2,7,1,0,10,3.121928094887362,Ed Whiting,2,7,0,1,10,3.121928094887362,0,0,2,"@WellcomeTrust Director of Strategy. ex-No10, HMT. 🏳️‍🌈,He/Him. Health, science, politics, Leeds, and my band- https://t.co/1JoVWwOaR0…",135,5560,2586,2.1500386697602476,9245,,False,False,False
311,u107196001,rosegaelle,0,10,0,0,10,2.6464393446710157,Rose-Gaëlle,2,8,0,1,11,3.095795255000934,0,0,1,"🙃 Geek passionate about technology, the arts, and making this world a better place. FR/EN #kamer 🇨🇲 #spatialcomputing #techphilanthropy #GHC21 Speaker 🌈",152,710,1997,0.3555332999499249,2913,,False,False,False
312,u1213756290679238656,One006Human,2,6,3,0,11,3.0957952550009344,همه چی دان,0,0,0,2,10,2.9219280948873623,0,0,3,,0,23560,9115,2.584750411409764,33482,,False,False,False
313,u1051795722,YeleSowore,2,8,0,0,10,2.6464393446710153,Omoyele Sowore,2,11,0,1,14,3.128085278891395,0,0,2,,0,596261,66668,8.943736125277495,42408,,True,False,False
314,u2547648448,anshulxyz,0,9,0,0,9,3.169925001442312,Anshul Chauhan 🌞,2,11,0,3,16,3.202819531114783,1,0,3,a software craftsman,20,315,152,2.0723684210526314,90,,False,False,False
315,u907955678769065984,JAppliedStats,3,10,0,0,13,3.3927474104487847,Journal of Applied Statistics,3,23,0,3,29,4.021268494903764,0,0,4,A world-leading #statistics journal exploring the application of statistical principles to real life problems across a wide range of disciplines.,145,1668,3125,0.53376,249,,False,False,False
316,u2541047887,DD_Jessica_,3,6,0,2,11,2.9139770731827523,jessica🃏,0,7,0,1,8,2.75,1,0,1,analytics lead & investor & advisor. always learning = business & innovation. doing #datascience. views are my own.,115,11276,9193,1.2265854454476233,51879,,False,False,False
317,u559867489,sid_behera,0,9,0,1,10,3.121928094887362,Siddharth Behera,2,13,0,1,16,3.202819531114783,0,0,2,"Mining Engineering Graduate from ISM Dhanbad, 2015.",51,180,342,0.5263157894736842,179,,False,True,True
318,u1031846051710418945,SirimanneVajira,2,13,0,0,15,3.006238928653389,Vajira Sirimanne,2,13,0,1,16,3.1556390622295662,0,0,2,Environmentalist & Fomer Teacher @ Veyangoda Central College & Mirigama  DS  Senanayake  MMV FaceBook  - Vajira Sirimanne,121,411,1473,0.2790224032586558,1135,,False,False,True
319,u2974453288,kdd_lab,0,6,0,1,7,2.5216406363433186,KDD Lab Pisa,5,5,0,2,12,3.0849625007211556,0,0,3,The Knowledge Discovery and Data Mining Laboratory is a joint research initiative by ISTI Institute of CNR and the @DI_Unipisa of @Unipisa,138,675,141,4.787234042553192,2220,,False,False,False
320,u175743717,DremTGI,4,3,0,0,7,2.807354922057604,dRem,1,3,0,0,4,2.0,0,0,1,"Slave of JEHOVAH GOD. Instagram: @dremtgi Music Producer & Recording artist, singer songwriter",94,807452,561200,1.4387954383464006,13311,,False,False,False
321,u862157084795650048,neda66640696,0,4,8,0,12,2.617492461184755,uhda,0,4,0,0,4,2.0,0,0,1,,0,0,860,0.0,13,,False,True,False
322,u715841701005406208,theonlylonely01,0,13,2,0,15,3.0565647621309537,Dark kitty,1,8,0,1,10,2.9219280948873623,0,0,2,مامانْ پیشی 😻 حیوونا رو نمی‌خورم چون خیلی گیگیلین.,50,745,589,1.2648556876061121,16495,,False,False,False
323,u161913667,ITIFdc,4,2,0,0,6,2.2516291673878226,ITIF,4,0,0,0,4,1.5,0,0,1,"World’s top think tank for science and tech policy. Expert analysis on innovation, IT, telecom, trade, energy, etc. Get weekly updates: https://t.co/U6kBE6quNd",159,21060,2707,7.7798300701884004,30885,,True,False,False
324,u1464604007968776195,Becky686280251,1,4,9,0,14,3.378783493486176,Becky,1,4,0,0,5,2.321928094887362,0,0,1,❤️ Wоrкed in pогn fог 4 уears.🐌 But I never fоund a pегmаnent pаrtnеr fог sеx.❣️⁉️ 0рen to nеw аcquаintances: https://t.co/JlMQlc0Ksi,133,106,5943,0.01783610970890123,0,,False,False,True
325,u794801,Dutchcowboy,1,10,0,0,11,3.095795255000934,M. Lens-FitzGerald,4,11,0,3,18,4.058813890331201,0,0,2,"Innovation Executive focused on Voice. Gets orgs onto the Voice channel. Strategy & program management. Founder of Project ZIlver, Open Voice. Just an aspect",157,7089,5298,1.338052095130238,46189,,False,False,False
326,u20571756,satyanadella,0,12,0,0,12,2.751629167387823,Satya Nadella,2,10,0,1,13,2.9312089489103235,0,0,2,Chairman and CEO of Microsoft Corporation,41,2728454,266,10257.345864661655,1439,,True,False,False
327,u856558342466097157,akglcagri,0,9,0,0,9,2.725480556997868,Çağrı Akgül,2,8,0,1,11,3.459431618637298,0,0,2,Software Engineer,17,26,282,0.09219858156028368,2,,False,True,True
328,u1457945244700315650,Salin35224733,1,4,8,0,13,3.180832987205441,Salin,1,4,0,0,5,2.321928094887362,0,0,1,,0,13,194,0.06701030927835051,260,,False,False,True
329,u753165526566899713,owensmith2016,0,9,4,0,13,3.7004397181410926,Owen Smith 2016,2,7,4,2,15,3.7735572622751845,0,0,3,Official campaign account of the #Owen2016 Labour Leadership campaign. Follow our campaign and sign up to volunteer at https://t.co/if04mVXoNc.,143,10079,441,22.854875283446713,2178,,True,False,False
330,u1400724735005233152,csfcsf5,0,6,1,0,7,1.950212064914747,csfcsf,0,6,0,0,6,1.584962500721156,0,0,1,"pec喜欢挑战自我,热爱生活（互fo100%）请关注，必回关!
addr
0x7c608272f1ed1f6D40c602AbaCCa16A8cA924C5F",79,2690,3174,0.847511027095148,9410,,False,False,True
331,u342181234,AgnesCallamard,2,12,0,0,14,3.3248629576173574,Agnes Callamard,2,12,0,1,15,3.456564762130954,0,0,2,"Secretary General, Amnesty International. Ex Special Rapporteur on ExtraJudicial Executions (2016-2021). Ex Columbia Univ. Tweets on human rights. Views my own.",160,58894,2602,22.63412759415834,14323,,True,False,False
332,u1118067018035449856,AKrisyani,2,7,0,0,9,2.94770277922009,Amelia Krisyani,2,12,0,1,15,3.456564762130953,0,0,2,"Distributor resmi PT.Scretman
Melayani Masalah kejantanan
-Ejakulasi Dini
-Lemah Syahwat 
-Memperpanjang & Memperbesar
(Wa:082130647062)",136,3,19,0.15789473684210525,1,,False,False,True
333,u1227967807838662661,Mindblo14881869,1,6,8,0,15,3.456564762130954,Mindblowing,1,10,0,0,11,3.0957952550009344,0,0,1,"Today,we bring Mindblowing things. Our content may include affiliate links. If you buy something you won’t pay a penny more, but we’ll get a small commission.",158,2084,3684,0.5656894679695983,379,,False,False,False
334,u1014795261598547968,Samir92716647,1,4,8,0,13,3.392747410448785,Samir,1,4,0,0,5,2.321928094887362,0,0,1,,0,0,2,0.0,0,,False,False,False
335,u6958,darryl_macleod,0,13,0,1,14,3.2359263506290334,Darryl MacLeod is Boosted! 💉,4,18,0,6,28,3.9946803684089085,1,0,5,vCISO @Lares_ | @AtlSecCon board member | intermittent @ecoastinfosec co-host | 🏋️⛷🍺 📚 | #CapeBreton | views + opinions = my own,128,3722,4661,0.7985410856039477,25833,,False,False,False
336,u1727522635,DHONIism,5,3,0,0,8,3.0,DHONIsm™ ❤️,5,2,0,4,11,3.459431618637298,2,0,2,It's a one-stop portal for all the fanatics of Dhoni. We're connecting #MSDhoni fans everywhere with the love | #Cricket #Dhoni #WhistlePodu 💙,142,1139253,7,162750.42857142858,6531,,False,False,False
337,u743696568939753475,ryandcotterell,0,14,0,0,14,3.2359263506290326,Ryan,1,3,0,0,4,2.0,0,0,1,Hot takes on formal language theory and peer review.,52,6589,743,8.868102288021534,4735,,False,False,False
338,u1041440667313078274,UTGoodSystems,4,9,0,0,13,3.3927474104487847,Good Systems,2,9,0,1,12,3.2516291673878226,0,0,2,We're a team of researchers from @UTAustin. Designing AI technology that benefits society is our grand challenge. Born at 415.52 PPM CO2.,137,587,205,2.8634146341463413,693,,False,False,True
339,u1058105899607252992,TsungYiLinCV,5,7,0,0,12,3.2516291673878226,Tsung-Yi Lin,3,7,0,2,12,3.2516291673878226,0,0,2,Computer Vision Scientist in Google Brain Team,46,351,80,4.3875,19,,False,False,False
340,u48511236,KimZetter,2,7,0,0,9,2.725480556997868,Kim Zetter,2,7,0,1,10,2.9219280948873623,0,0,2,Journalist - cybersecurity/national security. Author COUNTDOWN TO ZERO DAY: Stuxnet and the Launch of the World's First Digital Weapon. Speaker/Signal/Substack,159,82602,2719,30.379551305627068,35736,,True,False,False
341,u2525007530,15f2e331c3ca4d3,0,6,9,0,15,3.1068905956085184,pankaj kumar Boudha,1,16,0,2,19,3.5110854081804264,0,0,3,"इतने बदनाम हुए हम तो इस जमाने मे,तुमको सदीयां लगजाएगी हमे भुलाने मे.....",72,722,4999,0.14442888577715543,486,,False,True,False
342,u1374244618288644096,CesarESANTOSGA2,10,4,1,0,15,3.6402239289418516,Cesar E. SANTOS GARNICA,15,4,0,4,23,3.849223912390625,0,0,4,,0,2,80,0.025,0,,False,False,False
343,u153518470,iaesteman,0,9,0,0,9,2.725480556997868,Darko Todorovski - IAESTEMAN,11,13,0,4,28,3.994680368408909,0,0,4,Salesforce Maniac,17,342,345,0.991304347826087,2986,,False,False,False
344,u2188101931,ederpetry,0,9,0,0,9,2.4193819456463714,Éder Ricardo Petry PhD,5,14,0,3,22,3.7544418457133446,0,0,4,"Postdoc Scholar researcher @nunoraimundo Lab, @PSHResearch. #skeletalmusclebiology, #glutaminesupplementation, #mitochondria, #lysosomes, #organellarcrosstalk.",159,443,1805,0.24542936288088643,729,,False,False,False
345,u1184578525455622150,CoinTitanic,2,9,0,0,11,2.8453509366224368,TitanicCoin,2,9,0,0,11,2.8453509366224368,0,0,1,"Domain Seller Check out my portfolio at dan
https://t.co/E6LT9NjFJX",67,73,198,0.3686868686868687,194,,False,False,False
346,u1401060252720590854,zhu13002635886,0,3,11,0,14,3.2359263506290334,Zhu13002635886,1,2,11,0,14,3.2359263506290334,0,0,1,我爱你！直到心脏停止跳动的最后一秒0xA67E6dcaEf97Fce9e76f42143722eE76AEbB1400,59,1685,1771,0.9514398644833427,33,,False,False,False
347,u716361791471636480,applywithsanity,0,15,0,0,15,3.2402239289418517,Benjamin Holloway,2,14,0,1,17,3.6168746059562227,0,0,2,"Apply with Sanity aims to be the premier source for readable, wise college advice for high school students (and the adults who care about them).",144,127,271,0.46863468634686345,767,,False,False,False
348,u1360038191693201408,Vctor20785329,1,4,8,0,13,3.5465935642949384,Víctor,1,5,0,0,6,2.584962500721156,0,0,1,,0,43,202,0.21287128712871287,31991,,False,False,False
349,u706222992343302146,rkatcher1,0,8,1,0,9,2.94770277922009,rkatcher,0,8,0,0,8,2.75,0,0,1,,0,0,182,0.0,49,,False,True,False
350,u56035283,VicSecretSales,3,11,0,0,14,3.182005814760214,VS Sales,3,4,0,1,8,2.75,0,0,2,"Follow the latest Victoria's Secret sales. *Note that we are not in any way affiliated with Victoria's Secret, Inc.",115,2525,3616,0.6982853982300885,5904,,False,False,False
351,u44196397,elonmusk,0,8,0,0,8,3.0,Elon Musk,2,6,0,1,9,3.169925001442312,0,0,2,,0,71093074,107,664421.2523364486,16648,,True,False,False
352,u47122016,rabrazzak,0,9,0,0,9,2.197159723424149,Rab Razzak,2,7,0,1,10,2.4464393446710155,0,0,2,#PalliativeCare / #QOL doc. Health care/social justice advocate & amateur comedian. Coach 4 HC professionals. He/Him/His. Views are my own. RT ≠ endorsement.,157,3177,3163,1.0044261776794183,13414,,False,False,False
353,u1208175773091270656,Tracey92887673,1,5,8,0,14,3.521640636343319,Tracey,1,5,0,0,6,2.584962500721156,0,0,1,Project Manager,15,2,227,0.00881057268722467,0,,False,True,True
354,u469609215,MelissaHerman4,2,11,1,0,14,3.3787834934861767,Dr Melissa Herman,3,12,0,2,17,3.4992275471326932,0,0,3,"Neuroscientist/pharmacologist working with alcohol, nicotine, GABA, psilocybin; whiskey enthusiast; toddler/dog Mom; Tweets are my opinion only. She/Her/Hers",157,2730,1694,1.6115702479338843,6190,,False,False,False
355,u1446520682154692611,ElDopa_,2,4,0,1,7,2.807354922057604,Daniel F. Hill 🧠👨‍🔬,3,8,0,8,19,3.642149881636903,3,0,4,"Postdoc @Cambridge_Uni studying decision making with W. Schultz.
""Cowboy neuroscientist"" (- my fiancée) 
Dopamine enthusiast",124,3,61,0.04918032786885246,4,,False,False,False
356,u823727432,warmspringwinds,0,15,0,0,15,3.240223928941852,Daniil Pakhomov,2,12,0,1,15,3.5068905956085183,0,0,2,"Phd Student at JHU.

Have a look at out our recent paper: 
Segmentation in Style: Unsupervised Semantic Image Segmentation with Stylegan and CLIP",145,84,139,0.60431654676259,26,,False,False,False
357,u1446132329114587143,SafemarsINU,4,7,0,0,11,3.2776134368191165,SafemarsInu,2,9,0,0,11,3.2776134368191165,0,0,1,"safemarsinu $SMI decentralized multiverse game $play to earn , NFT + metaverse gaming - https://t.co/Pc6jcKi0WW    TG 👉 https://t.co/HHqP1L4q3T",143,11983,11,1089.3636363636363,63,,False,False,False
358,u384126992,Tavogarfio,1,9,0,0,10,2.9219280948873623,Octa,1,3,0,0,4,2.0,0,0,1,"Amo la vida, el trabajo, amo mi Familia...pero sobre todo amo a mi padre Dios!!",79,1026,1076,0.9535315985130112,33554,,False,False,False
359,u1318847094778589185,NikhilJ26842108,2,5,8,0,15,3.506890595608519,Nikhil Jain,2,8,0,1,11,3.027169118440619,0,0,2,"capturing the ""Wu wie"" wind",27,20,1641,0.01218769043266301,17,,False,False,False
360,u108977933,DavMicRot,3,6,0,0,9,3.169925001442312,David Rothschild,2,13,0,1,16,3.625,0,0,2,"Economist. Tweets reflect me only! Collects/analyzes: poll, market, social media/online data, to study: news, public opinion, adverts also @PredictWise",151,86356,106,814.6792452830189,50955,,True,False,False
361,u1383617758508720130,tlcverge,0,8,0,0,8,2.75,TLCVERGE,8,0,0,0,8,2.75,0,0,1,We are changing lives daily. https://t.co/bIrXvSBQyD,52,196,762,0.2572178477690289,304,,False,False,True
362,u104083325,kamathmeenakshi,0,15,0,0,15,3.0565647621309537,Meenakshi Kamath,2,13,0,1,16,3.452819531114783,0,0,2,Homemaker | Mother | Voracious Reader | Dreamer | Traveler | Spiritual,70,30,133,0.22556390977443608,54,,False,False,False
363,u956840962713575424,CUHKMedicine,5,7,0,0,12,3.2516291673878226,CUHK Medicine,5,7,0,1,13,3.392747410448785,0,0,2,Top 40 medical schools in the world. Official account of Faculty of Medicine of The Chinese University of Hong Kong. Facebook @CUHKMedicine,139,25060,1267,19.77900552486188,1947,,True,False,False
364,u68071228,cnl_salk,0,7,0,1,8,2.75,CNL Lab,4,2,0,1,7,2.5216406363433186,0,0,2,The Sejnowski Lab at the Salk Institute for Biological Studies.,63,320,2,160.0,6,,False,False,False
365,u2926600152,1447346c6f4e445,0,3,12,0,15,2.7395722619867224,Navneet Kalra,2,10,0,1,13,3.180832987205441,0,0,2,Software Engineer...Bitian...Foodie...Love Programming,54,5,20,0.25,33,,False,False,False
