user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,0,,,,,,,,,,,,,,,80,1122,706,1.5892351274787535,,,,True,False
,,,,0,,,,,,,,,,,,,,,358,704,707,0.9957567185289957,,,,False,False
,,,,2,,,,,,,,,,,,,,,71,87,115,0.7565217391304347,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,30,81,0.37037037037037035,,,,True,True
,,,,0,,,,,,,,,,,,,,,175,2898,4846,0.598018984729674,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,52,56,0.9285714285714286,,,,True,False
,,,,0,,,,,,,,,,,,,,,143,27,187,0.1443850267379679,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,48,98,0.4897959183673469,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,919,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,74,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,16,42,0.38095238095238093,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,42,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,62,16,77,0.2077922077922078,,,,True,True
,,,,0,,,,,,,,,,,,,,,122,194,1092,0.17765567765567766,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,234,10,23.4,,,,True,True
,,,,0,,,,,,,,,,,,,,,153,2201,443,4.968397291196388,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,357,373,0.9571045576407506,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,45,107,0.4205607476635514,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,7,6325,0.0011067193675889327,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,0,0.0,,,,False,True
,,,,2,,,,,,,,,,,,,,,136,402,417,0.9640287769784173,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,250,491,0.5091649694501018,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,60,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,47,32,276,0.11594202898550725,,,,True,True
,,,,0,,,,,,,,,,,,,,,19,819,741,1.105263157894737,,,,False,False
,,,,0,,,,,,,,,,,,,,,113,1082,1720,0.6290697674418605,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,36,12,3.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,205,559,0.3667262969588551,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1147,1045,1.0976076555023924,,,,True,False
,,,,0,,,,,,,,,,,,,,,34,1,3,0.3333333333333333,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,74,130,0.5692307692307692,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,76,371,0.20485175202156333,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,280,424,0.660377358490566,,,,False,False
,,,,0,,,,,,,,,,,,,,,87,63,1340,0.04701492537313433,,,,True,True
,,,,0,,,,,,,,,,,,,,,46,753,592,1.2719594594594594,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,465,504,0.9226190476190477,,,,True,False
,,,,0,,,,,,,,,,,,,,,42,489,977,0.5005117707267144,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,192,176,1.0909090909090908,,,,True,False
,,,,0,,,,,,,,,,,,,,,37,6461,6587,0.9808714133900106,,,,True,False
,,,,0,,,,,,,,,,,,,,,5,351,373,0.9410187667560321,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,8,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,245,292,0.839041095890411,,,,True,False
,,,,0,,,,,,,,,,,,,,,68,557,545,1.0220183486238532,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,1,26,0.038461538461538464,,,,True,True
,,,,0,,,,,,,,,,,,,,,34,1765,1569,1.1249203314212874,,,,False,False
,,,,0,,,,,,,,,,,,,,,489,375,512,0.732421875,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,128,452,0.2831858407079646,,,,True,False
,,,,0,,,,,,,,,,,,,,,51,134,32,4.1875,,,,True,True
,,,,0,,,,,,,,,,,,,,,39,42,16,2.625,,,,False,True
,,,,4,,,,,,,,,,,,,,,31,73,426,0.17136150234741784,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,95,1708,0.05562060889929742,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,184,501,0.36726546906187624,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,422,950,0.4442105263157895,,,,True,False
,,,,0,,,,,,,,,,,,,,,63,33,596,0.05536912751677853,,,,True,True
,,,,0,,,,,,,,,,,,,,,213,6403,886,7.22686230248307,,,,False,False
,,,,0,,,,,,,,,,,,,,,14,790,664,1.1897590361445782,,,,False,False
,,,,0,,,,,,,,,,,,,,,116,416,547,0.7605118829981719,,,,True,False
,,,,3,,,,,,,,,,,,,,,50,550,7298,0.07536311318169361,,,,False,True
,,,,4,,,,,,,,,,,,,,,12,219,649,0.337442218798151,,,,True,False
,,,,0,,,,,,,,,,,,,,,40,371,44,8.431818181818182,,,,False,True
,,,,0,,,,,,,,,,,,,,,99,1050,1027,1.0223953261927945,,,,False,True
,,,,0,,,,,,,,,,,,,,,12,653,669,0.976083707025411,,,,True,False
,,,,0,,,,,,,,,,,,,,,272,367,712,0.5154494382022472,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,17,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,71,417,468,0.8910256410256411,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,0,54,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,2250,1402,1.6048502139800285,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,172,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,9,198,369,0.5365853658536586,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,8,13,0.6153846153846154,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,10,29,0.3448275862068966,,,,True,True
,,,,0,,,,,,,,,,,,,,,272,188,697,0.2697274031563845,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1418,1427,0.9936930623686054,,,,True,False
,,,,0,,,,,,,,,,,,,,,80,1641,1165,1.4085836909871245,,,,False,False
,,,,0,,,,,,,,,,,,,,,66,79,212,0.37264150943396224,,,,True,True
,,,,11,,,,,,,,,,,,,,,0,1501,7447,0.20155767423123405,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,9,47,0.19148936170212766,,,,False,True
,,,,2,,,,,,,,,,,,,,,72,11802,4461,2.645595158036315,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,661,471,1.4033970276008492,,,,True,False
,,,,2,,,,,,,,,,,,,,,3,53,596,0.08892617449664429,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,52,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,35,0,134,0.0,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,54,3238,0.016676961087090797,,,,True,True
,,,,0,,,,,,,,,,,,,,,79,3183,5484,0.5804157549234136,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,7,3,2.3333333333333335,,,,False,True
,,,,0,,,,,,,,,,,,,,,90,2653,980,2.7071428571428573,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,13,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,23,133,499,0.2665330661322645,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,0,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,23,0,4,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,242,8978,5716,1.5706787963610918,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,13,49,0.2653061224489796,,,,True,True
,,,,0,,,,,,,,,,,,,,,157,208,149,1.395973154362416,,,,False,False
,,,,0,,,,,,,,,,,,,,,52,825,961,0.858480749219563,,,,True,False
,,,,0,,,,,,,,,,,,,,,14,14,400,0.035,,,,True,True
,,,,1,,,,,,,,,,,,,,,12,1,2374,0.00042122999157540015,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,36,352,0.10227272727272728,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,3,78,0.038461538461538464,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,200,708,0.2824858757062147,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,409,427,0.9578454332552693,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,95,83,1.144578313253012,,,,True,True
,,,,0,,,,,,,,,,,,,,,33,2,138,0.014492753623188406,,,,True,True
,,,,0,,,,,,,,,,,,,,,27,629,628,1.0015923566878981,,,,True,False
,,,,0,,,,,,,,,,,,,,,61,395,401,0.9850374064837906,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,350,300,1.1666666666666667,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,19,136,0.13970588235294118,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,1732,5210,0.3324376199616123,,,,False,False
,,,,0,,,,,,,,,,,,,,,24,70,75,0.9333333333333333,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,5,67,0.07462686567164178,,,,False,True
,,,,0,,,,,,,,,,,,,,,60,108,96,1.125,,,,True,False
,,,,0,,,,,,,,,,,,,,,202,409,545,0.7504587155963303,,,,True,False
,,,,2,,,,,,,,,,,,,,,12,519,505,1.0277227722772277,,,,True,False
,,,,0,,,,,,,,,,,,,,,75,111,226,0.4911504424778761,,,,False,False
,,,,0,,,,,,,,,,,,,,,16,159,1883,0.0844397238449283,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,102,83,1.2289156626506024,,,,True,True
,,,,0,,,,,,,,,,,,,,,253,134,2972,0.04508748317631225,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,11,80,0.1375,,,,False,True
,,,,0,,,,,,,,,,,,,,,49,78,208,0.375,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,26,86,0.3023255813953488,,,,True,True
,,,,0,,,,,,,,,,,,,,,249,948,1889,0.501852832186342,,,,True,False
,,,,0,,,,,,,,,,,,,,,309,1821,1334,1.3650674662668665,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,31,30,1.0333333333333334,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,40,16,2.5,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,513,539,0.9517625231910947,,,,True,False
,,,,2,,,,,,,,,,,,,,,12,3468,813,4.265682656826568,,,,False,True
,,,,5,,,,,,,,,,,,,,,0,2,94,0.02127659574468085,,,,True,True
,,,,0,,,,,,,,,,,,,,,205,15690,3645,4.304526748971194,,,,False,False
,,,,0,,,,,,,,,,,,,,,276,866,2196,0.39435336976320584,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,20,606,0.033003300330033,,,,False,True
,,,,0,,,,,,,,,,,,,,,62,602,615,0.9788617886178862,,,,True,False
,,,,0,,,,,,,,,,,,,,,34,2286,2185,1.0462242562929063,,,,False,False
,,,,0,,,,,,,,,,,,,,,122,22869,0,,,,,False,True
,,,,0,,,,,,,,,,,,,,,25,0,0,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,225,680,0.33088235294117646,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,2,68,0.029411764705882353,,,,True,True
,,,,0,,,,,,,,,,,,,,,20,377,476,0.792016806722689,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,36,82,0.43902439024390244,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,151,232,0.6508620689655172,,,,True,True
,,,,0,,,,,,,,,,,,,,,132,55,224,0.24553571428571427,,,,True,False
,,,,0,,,,,,,,,,,,,,,44,1073,1506,0.7124833997343958,,,,True,False
,,,,0,,,,,,,,,,,,,,,43,1642,795,2.0654088050314465,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,8,10,0.8,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,6,911,0.006586169045005488,,,,True,True
,,,,0,,,,,,,,,,,,,,,61,628,2073,0.30294259527255185,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,57,0.0,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,0,62,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,20,5,32,0.15625,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,14,83,0.1686746987951807,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,10,132,0.07575757575757576,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,768,694,1.106628242074928,,,,True,False
,,,,2,,,,,,,,,,,,,,,39,65,102,0.6372549019607843,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,22,457,0.04814004376367615,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,0,721,0.0,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,80,252,0.31746031746031744,,,,False,True
,,,,0,,,,,,,,,,,,,,,40,743,684,1.0862573099415205,,,,True,False
,,,,0,,,,,,,,,,,,,,,9,2010,1522,1.3206307490144547,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,6,30,0.2,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,12,15,0.8,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1,55,0.01818181818181818,,,,True,True
,,,,0,,,,,,,,,,,,,,,67,1480,1327,1.115297663903542,,,,True,False
,,,,0,,,,,,,,,,,,,,,26,162,440,0.36818181818181817,,,,True,True
,,,,4,,,,,,,,,,,,,,,32,11,187,0.058823529411764705,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,10,242,0.04132231404958678,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1236,5236,0.23605805958747136,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,540,79,6.8354430379746836,,,,False,True
,,,,0,,,,,,,,,,,,,,,91,1355,942,1.4384288747346072,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,26,30,0.8666666666666667,,,,True,True
,,,,0,,,,,,,,,,,,,,,42,7,43,0.16279069767441862,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,1,52,0.019230769230769232,,,,True,True
,,,,0,,,,,,,,,,,,,,,16,25,179,0.13966480446927373,,,,True,True
,,,,0,,,,,,,,,,,,,,,83,34,31,1.096774193548387,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,0,2,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,49,130,194,0.6701030927835051,,,,True,True
,,,,0,,,,,,,,,,,,,,,18,86,226,0.3805309734513274,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,244,332,0.7349397590361446,,,,True,False
,,,,0,,,,,,,,,,,,,,,74,242,315,0.7682539682539683,,,,True,False
,,,,0,,,,,,,,,,,,,,,6,413,390,1.058974358974359,,,,True,False
,,,,0,,,,,,,,,,,,,,,19,66,12,5.5,,,,False,True
,,,,0,,,,,,,,,,,,,,,48,381,276,1.3804347826086956,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,574,843,0.6809015421115066,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,15,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,64,3573,1789,1.9972051425377306,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,0,0,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,1,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,357,397,0.8992443324937027,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,833,837,0.995221027479092,,,,True,False
,,,,0,,,,,,,,,,,,,,,98,242,1226,0.19738988580750408,,,,True,False
,,,,0,,,,,,,,,,,,,,,30,650,659,0.9863429438543247,,,,True,False
,,,,0,,,,,,,,,,,,,,,65,930,1824,0.5098684210526315,,,,False,False
,,,,0,,,,,,,,,,,,,,,69,170,136,1.25,,,,True,False
,,,,2,,,,,,,,,,,,,,,37,113,16,7.0625,,,,True,True
,,,,4,,,,,,,,,,,,,,,76,152,62,2.4516129032258065,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,3,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,523,621,0.8421900161030595,,,,True,False
,,,,0,,,,,,,,,,,,,,,29,228,481,0.47401247401247404,,,,False,True
,,,,0,,,,,,,,,,,,,,,63,596,459,1.298474945533769,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,944,1177,0.8020390824129142,,,,True,False
,,,,0,,,,,,,,,,,,,,,43,576,768,0.75,,,,True,False
,,,,4,,,,,,,,,,,,,,,62,13,5,2.6,,,,True,True
,,,,0,,,,,,,,,,,,,,,48,1808,1804,1.0022172949002217,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1248,551,2.26497277676951,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,129,427,0.30210772833723654,,,,True,True
,,,,0,,,,,,,,,,,,,,,19,36,74,0.4864864864864865,,,,False,True
,,,,0,,,,,,,,,,,,,,,164,233,317,0.7350157728706624,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,221,272,0.8125,,,,True,False
,,,,2,,,,,,,,,,,,,,,142,14,9,1.5555555555555556,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,501,652,0.7684049079754601,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,24,74,0.32432432432432434,,,,False,True
,,,,0,,,,,,,,,,,,,,,74,434,411,1.0559610705596107,,,,True,False
,,,,0,,,,,,,,,,,,,,,34,86,85,1.011764705882353,,,,True,True
,,,,6,,,,,,,,,,,,,,,0,391,1136,0.34419014084507044,,,,True,True
,,,,0,,,,,,,,,,,,,,,91,3959,1391,2.8461538461538463,,,,False,False
,,,,0,,,,,,,,,,,,,,,5,1576,734,2.147138964577657,,,,True,False
,,,,0,,,,,,,,,,,,,,,40,65,165,0.3939393939393939,,,,True,True
,,,,0,,,,,,,,,,,,,,,74,430,546,0.7875457875457875,,,,True,False
,,,,0,,,,,,,,,,,,,,,6,1453,1416,1.0261299435028248,,,,True,False
,,,,0,,,,,,,,,,,,,,,64,496,511,0.9706457925636007,,,,True,False
,,,,2,,,,,,,,,,,,,,,40,146,180,0.8111111111111111,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,955,812,1.1761083743842364,,,,False,False
,,,,0,,,,,,,,,,,,,,,13,68,194,0.35051546391752575,,,,False,True
,,,,0,,,,,,,,,,,,,,,91,16,47,0.3404255319148936,,,,False,False
,,,,0,,,,,,,,,,,,,,,19,1143,670,1.7059701492537314,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,605,757,0.7992073976221928,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,353,1162,0.3037865748709122,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,364,411,0.8856447688564477,,,,True,False
,,,,0,,,,,,,,,,,,,,,122,751,423,1.7754137115839244,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,402,418,0.9617224880382775,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,90,1063,0.08466603951081844,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,3,10,0.3,,,,False,True
,,,,0,,,,,,,,,,,,,,,175,26,32,0.8125,,,,True,True
,,,,2,,,,,,,,,,,,,,,315,112,273,0.41025641025641024,,,,True,True
,,,,0,,,,,,,,,,,,,,,56,551,693,0.7950937950937951,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,187,303,0.6171617161716172,,,,False,False
,,,,0,,,,,,,,,,,,,,,11,52,301,0.17275747508305647,,,,False,True
,,,,0,,,,,,,,,,,,,,,4,501,561,0.893048128342246,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,186,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,165,501,444,1.1283783783783783,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,43,459,0.09368191721132897,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,41,127,0.3228346456692913,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,0,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,80,0.0,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,35,173,0.2023121387283237,,,,True,True
,,,,0,,,,,,,,,,,,,,,97,579,25,23.16,,,,False,True
,,,,0,,,,,,,,,,,,,,,269,110,3247,0.03387742531567601,,,,True,True
,,,,0,,,,,,,,,,,,,,,86,1716,5078,0.33792831823552577,,,,False,False
,,,,0,,,,,,,,,,,,,,,651,135,78,1.7307692307692308,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,390,538,0.724907063197026,,,,True,False
,,,,1,,,,,,,,,,,,,,,49,210,74,2.8378378378378377,,,,True,False
,,,,0,,,,,,,,,,,,,,,229,48,849,0.05653710247349823,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,837,1176,0.7117346938775511,,,,True,False
,,,,0,,,,,,,,,,,,,,,25,448,525,0.8533333333333334,,,,True,False
,,,,0,,,,,,,,,,,,,,,6,109,185,0.5891891891891892,,,,True,False
,,,,0,,,,,,,,,,,,,,,33,649,517,1.2553191489361701,,,,True,False
,,,,0,,,,,,,,,,,,,,,11,328,446,0.7354260089686099,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,393,390,1.0076923076923077,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,849,952,0.8918067226890757,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,226,1352,0.16715976331360946,,,,True,True
,,,,0,,,,,,,,,,,,,,,31,689,980,0.7030612244897959,,,,True,False
,,,,2,,,,,,,,,,,,,,,11,142,237,0.5991561181434599,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,0,924,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,34,406,520,0.7807692307692308,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1,251,0.00398406374501992,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,355,1179,0.3011026293469042,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,22,196,0.11224489795918367,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,86,125,0.688,,,,True,True
,,,,0,,,,,,,,,,,,,,,171,245,473,0.5179704016913319,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,76,23,3.3043478260869565,,,,False,True
,,,,0,,,,,,,,,,,,,,,107,1030,2119,0.48607833883907503,,,,False,False
,,,,3,,,,,,,,,,,,,,,33,153,2400,0.06375,,,,False,True
,,,,0,,,,,,,,,,,,,,,47,444,470,0.9446808510638298,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,312,300,1.04,,,,False,False
,,,,3,,,,,,,,,,,,,,,51,52,75,0.6933333333333334,,,,False,True
,,,,2,,,,,,,,,,,,,,,21,391,941,0.4155154091392136,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,397,1612,0.24627791563275434,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,17,46,0.3695652173913043,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,374,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,43,16,13,1.2307692307692308,,,,True,True
,,,,2,,,,,,,,,,,,,,,701,2356,88,26.772727272727273,,,,False,True
,,,,0,,,,,,,,,,,,,,,98,59,827,0.07134220072551391,,,,True,True
,,,,8,,,,,,,,,,,,,,,0,37,235,0.1574468085106383,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,2,18,0.1111111111111111,,,,False,True
,,,,0,,,,,,,,,,,,,,,71,715,1064,0.6719924812030075,,,,True,False
,,,,2,,,,,,,,,,,,,,,165,48,82,0.5853658536585366,,,,True,True
,,,,0,,,,,,,,,,,,,,,2,214,200,1.07,,,,True,False
,,,,1,,,,,,,,,,,,,,,294,241,49,4.918367346938775,,,,False,True
,,,,0,,,,,,,,,,,,,,,13,1127,743,1.5168236877523553,,,,True,False
,,,,0,,,,,,,,,,,,,,,12,476,553,0.8607594936708861,,,,True,False
,,,,0,,,,,,,,,,,,,,,60,0,10,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,5,997,1045,0.9540669856459331,,,,True,False
,,,,0,,,,,,,,,,,,,,,29,211,248,0.8508064516129032,,,,True,False
,,,,0,,,,,,,,,,,,,,,12,919,1861,0.4938205265986029,,,,False,False
,,,,0,,,,,,,,,,,,,,,42,35,77,0.45454545454545453,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,475,551,0.8620689655172413,,,,True,False
,,,,0,,,,,,,,,,,,,,,135,1028,1069,0.961646398503274,,,,False,False
,,,,2,,,,,,,,,,,,,,,31,794,787,1.008894536213469,,,,True,False
,,,,0,,,,,,,,,,,,,,,44,98,133,0.7368421052631579,,,,True,False
,,,,0,,,,,,,,,,,,,,,217,221,681,0.3245227606461087,,,,True,False
,,,,0,,,,,,,,,,,,,,,210,377,401,0.940149625935162,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,813,939,0.865814696485623,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,48,584,0.0821917808219178,,,,True,True
,,,,1,,,,,,,,,,,,,,,64,928,567,1.63668430335097,,,,False,False
,,,,0,,,,,,,,,,,,,,,260,149,496,0.3004032258064516,,,,False,True
,,,,0,,,,,,,,,,,,,,,37,490,505,0.9702970297029703,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,491,461,1.0650759219088937,,,,True,False
,,,,0,,,,,,,,,,,,,,,13,31,272,0.11397058823529412,,,,True,True
,,,,0,,,,,,,,,,,,,,,207,18,143,0.1258741258741259,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,376,453,0.8300220750551877,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,593,533,1.1125703564727956,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,154,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,90,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,19,248,421,0.5890736342042755,,,,True,False
,,,,0,,,,,,,,,,,,,,,69,1185,990,1.196969696969697,,,,True,False
,,,,0,,,,,,,,,,,,,,,19,536,573,0.9354275741710296,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,11,14,0.7857142857142857,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,2,16,0.125,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,26,257,0.10116731517509728,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,436,444,0.9819819819819819,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,25,40,0.625,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,255,223,1.1434977578475336,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,21,42,0.5,,,,True,True
,,,,0,,,,,,,,,,,,,,,11,325,497,0.6539235412474849,,,,True,False
,,,,0,,,,,,,,,,,,,,,39,639,860,0.7430232558139535,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,348,296,1.1756756756756757,,,,True,False
,,,,1,,,,,,,,,,,,,,,35,438,398,1.100502512562814,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,16,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,32,380,383,0.9921671018276762,,,,True,False
,,,,5,,,,,,,,,,,,,,,0,2,53,0.03773584905660377,,,,False,True
,,,,2,,,,,,,,,,,,,,,12,6,10,0.6,,,,False,True
,,,,2,,,,,,,,,,,,,,,41,437,439,0.9954441913439636,,,,True,False
,,,,5,,,,,,,,,,,,,,,0,33,438,0.07534246575342465,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,51,86,0.5930232558139535,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,233,223,1.0448430493273542,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,2,23,0.08695652173913043,,,,True,True
,,,,3,,,,,,,,,,,,,,,37,33,56,0.5892857142857143,,,,False,True
,,,,0,,,,,,,,,,,,,,,95,247,218,1.1330275229357798,,,,True,True
