user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u4755391101,_CarlosSalguero,2.0,12.0,0.0,1.0,15.0,3.3735572622751846,0,Carlos Salguero,2.0,12.0,0.0,1.0,15.0,3.3735572622751846,0.0,0.0,2.0,0,architect & gis consultant,26.0,0.05000000104761524,0.5499879644991351,0.050000001093191984,0.05000000102169443,0.05000000113553167,0.05000000105387007,0.05000000115452241,0.050000000949201366,0.050012027147000565,0.05000000089823728,0,2.833213344056216,5.926926025970411,0.47802407717621825,2.3978952727983707,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u234559391,iitgn,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0,IIT Gandhinagar,4.0,10.0,0.0,1.0,15.0,3.3232314287976203,0.0,0.0,2.0,0,the official twitter account of indian institute of technology gandhinagar,74.0,0.03101635201259288,0.031005700228208345,0.18841867343651292,0.031012113300650426,0.031005477936555528,0.5634806062280726,0.031031932571433767,0.031008911775836565,0.031010794013118775,0.031009438497018288,0,10.29231501949127,5.159055299214529,1.9949999413765314,8.456168489578463,,True,False,0,14.30168776371308,33.62557102395911,2.7046413502109705,8.324972572404425,0.5759493670886076,1.0982973231755306,0.14345991561181434,0.495219181194325,0,258.8966244725738,48.763571833622926,0.7894416934327234,0.13287506966120427,0.34810126582278483,0.5022382206200183,0.36075949367088606,0.6265822784810127,0.012658227848101266,0,False
u21114659,ForeignAffairs,2.0,12.0,0.0,0.0,14.0,3.378783493486176,0,Foreign Affairs,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,0,"a magazine of u.s. foreign policy and international affairs since 1922.

sign up for our newsletters: https://t.co/ludofzh1gu",125.0,0.031133727132071333,0.031131738770058932,0.031131968599752015,0.031142552953536868,0.031133036571619394,0.5458673199259318,0.031131851656579362,0.2050533451097261,0.031134355382275273,0.03114010389844897,0,13.618717999465044,7.601402334583733,1.7916059958442958,11.365005334893606,,True,False,0,36.04651162790697,51.00089077579218,18.282945736434108,30.97237735086697,1.7170542635658914,7.930498718699097,1.12015503875969,10.194480037342604,0,218.8875968992248,53.71052689069685,0.7022494930167531,0.12161489890655225,-0.26744186046511625,0.5517643006928042,0.05426356589147287,0.624031007751938,0.32170542635658916,0,False
u827665681,Amir__H95,2.0,3.0,2.0,2.0,9.0,2.94770277922009,0,امير خان,0.0,0.0,0.0,1.0,8.0,2.75,0.0,0.0,2.0,0,یک دیوانه ی جراحی که به هدفش داره میرسه...لینک ناشناس : https://t.co/1tbyfr5sjd,79.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,7.4133673356952405,7.441906728051625,0.9961650429924354,7.681099001536359,,False,False,0,26.17721518987342,57.78063262174346,0.6582278481012658,4.4090989806878875,0.759493670886076,4.7205856477300445,0.0379746835443038,0.1911350489941962,0,64.25316455696202,65.89874633455929,0.7452848331083225,0.11309997763721363,0.2911392405063291,0.5313440977674775,0.3291139240506329,0.6329113924050633,0.0379746835443038,0,False
u1031877505970515969,SerCorleone,2.0,9.0,0.0,0.0,11.0,2.663532754804255,0,Don Vito Corleone | دُن ویتو کُرلِئونه,3.0,12.0,0.0,10.0,38.0,4.293594289588575,0.0,0.0,7.0,0,"‌▷ ●━━━━━━─────── ♪♥️ ㅤㅤ◁ㅤㅤ❚❚ㅤㅤ▷ㅤㅤㅤㅤ↻
فالو 《==》بک",49.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.304448802421981,7.044905117129371,0.8948947782267495,6.220590170099739,,False,False,0,0.975,2.2966007489330837,19.15,82.58860393540988,,,,,0,50.45,21.83340330777591,0.7400535196065903,0.11106077090630836,0.25,0.5361902647381804,0.3,0.65,0.05,0,False
u1146854806658703361,selendran15,0.0,9.0,2.0,0.0,11.0,3.0957952550009344,0,Selendran dass,1.0,12.0,0.0,1.0,14.0,3.09306920777189,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.0794415416798357,4.02535169073515,0.5165863013822942,4.882801922586371,,False,False,0,0.0,0.0,3544.4615384615386,13875.314963107821,,,,,0,82.97435897435898,38.93748255429477,0.7861802700238351,0.14131148927665155,0.05128205128205128,0.5523245956035387,0.1794871794871795,0.6923076923076923,0.1282051282051282,0,False
u39516928,infotechRG,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0,Info-Tech Research Group,4.0,17.0,0.0,3.0,24.0,3.9701755214643457,0.0,0.0,3.0,0,"we help it leaders achieve what they want most: measurable results.
view our insights, tools and resources for practical it advice below.",137.0,0.19236931313677244,0.3395667894709326,0.02908873113934227,0.029082962221826995,0.02909189336297594,0.02909405535107017,0.02907500878006758,0.029075956355651973,0.02907482958318184,0.2644804605981782,0,8.475537516147405,8.31581113188354,1.0192075531455325,8.245909264774093,,True,False,0,1.7741935483870968,2.1358639170641096,0.7419354838709677,1.1630810566012868,0.0,0.0,0.06451612903225806,0.35336939193881695,0,223.19354838709677,78.3509142564929,0.7493106838195555,0.1371385019380758,0.3870967741935484,0.4870860925981129,0.3870967741935484,0.6129032258064516,0.0,0,False
u17264476,BriannaWu,2.0,7.0,0.0,0.0,9.0,2.725480556997868,0,Brianna Wu,2.0,7.0,0.0,1.0,10.0,2.921928094887362,0.0,0.0,2.0,0,executive director of @rebellionpac. former candidate for us house in ma. software engineer. brianna@hey.com,108.0,0.026221926353686403,0.02621704817764562,0.026220696758077408,0.02622964779393203,0.36988375674975627,0.02621953109596429,0.21696611106064076,0.22960819577432592,0.02621645895590723,0.026216627280064127,0,11.568747986903793,8.88447171813916,1.3021312188190353,11.618041950855211,,True,False,0,739.5675675675676,2969.133751099992,596.7094594594595,3412.2316353310134,8.39864864864865,36.12623136681218,5.635135135135135,36.61950976258433,0,152.41216216216216,81.4658715687753,0.7301295582909841,0.16255122345562578,-0.07432432432432433,0.7541884506793093,0.25,0.42567567567567566,0.32432432432432434,0,False
u1119675949132460036,Marianaa_SCC,4.0,7.0,0.0,1.0,12.0,2.751629167387823,0,Mariana Caparelli,2.0,14.0,0.0,1.0,17.0,3.051601636871704,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,3.1354942159291497,5.840641657373398,0.5368407102960698,3.9318256327243257,,False,False,0,0.0,0.0,788.0,1114.4002871499988,,,,,0,73.0,48.641546028061235,0.7954215407371521,0.13120183862533402,0.0,0.0,0.0,1.0,0.0,0,False
u20917482,CMOyeks,3.0,4.0,0.0,0.0,7.0,2.807354922057604,0,Certified Lover Mobs,3.0,15.0,0.0,2.0,20.0,3.6841837197791887,0.0,0.0,3.0,0,28 | consultant | apm project manager | tiktok: cmoyeks | (views my own) | jer 29:11 | she/her,94.0,0.03665151854302662,0.25703582373759537,0.036650188976356274,0.036653322867174924,0.03664892019579288,0.4497389259497465,0.03664682045099801,0.03664681987431662,0.03666688287495176,0.0366607765300409,0,7.471932078245122,6.654152520183219,1.122897627546323,11.796215406119128,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u1044937544209760257,renbaires,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,R en Buenos Aires,3.0,11.0,0.0,3.0,17.0,3.292770193936991,0.0,0.0,4.0,0,grupo de usuaries de r en la ciudad de buenos aires #rstats #rstatses https://t.co/dyapngpy8i,93.0,0.03689533029547389,0.036952075061928415,0.03689224936510924,0.036907951605026704,0.03689465907736392,0.036901679083601285,0.03689263073883326,0.03689551652786233,0.03690016321854413,0.6678677450262568,0,7.955775781534187,5.840641657373398,1.3621407112847919,6.366470447731438,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1484268072781459460,Engine_Nearest,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0,Mustapha Abiodun,2.0,13.0,0.0,1.0,16.0,3.75,0.0,0.0,2.0,0,herbhey,7.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,1.3862943611198906,4.007333185232471,0.3459393808901542,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1411270185277923329,gestaltungai,0.0,12.0,0.0,0.0,12.0,3.0849625007211556,0,KI meets Design Education,4.0,18.0,0.0,3.0,25.0,3.9434651896016457,0.0,0.0,4.0,0,@bmbf_bund funded cooperative project to deeply integrate #ai into #designeducation | 🗺 #gestaltung #designai #aiart #creativeai | ✍️ @fjenett,142.0,0.05000000146147662,0.05000000140420488,0.05000000152548788,0.5499999869257549,0.05000000158498495,0.05000000147025923,0.050000001611681416,0.05000000132337951,0.050000001440839485,0.050000001251931,0,4.736198448394496,5.755742213586912,0.8228649360310651,4.983606621708336,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,27.0,0.0,0.7455839514732361,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u53096584,UN_Photo,3.0,4.0,0.0,1.0,8.0,2.75,0,United Nations Photo,3.0,15.0,0.0,2.0,20.0,3.5464393446710156,0.0,0.0,3.0,0,"the un photo archive has a collection of over 800,000 images created by our photographers since 1945. the rights to these images belong to the united nations.",158.0,0.04142398301210387,0.04142398291252985,0.04142398312333623,0.0414263624355611,0.041423983226668404,0.04145890228434126,0.04142398327301629,0.04142398277191981,0.041423982976229415,0.6271468539842938,0,11.704710435412538,6.8501261661455,1.7086853806079116,10.335951554811068,,False,False,0,39.5,68.82303393486805,13.22,30.35344461506799,0.82,3.004596478730546,0.22,1.1187493016757597,0,230.1,62.47279407870277,0.840966682434082,0.11408611864376704,0.0,0.34641016151377546,0.06,0.88,0.06,0,False
u905840140052025344,TheSwitchEffect,3.0,12.0,0.0,0.0,15.0,3.2402239289418526,0,The Switch Effect,3.0,12.0,0.0,2.0,17.0,3.381580488309164,0.0,0.0,3.0,0,"your source for everything #nintendoswitch. turn on push notifications!

for partnership inquiries, e-mail us at theswitcheffect@gmail.com. 

fc 2902-3303-9132",159.0,0.1579470507977552,0.15794909505585916,0.029161220370262093,0.4801784147621633,0.029124070685568146,0.029126518444066954,0.029124070742137506,0.02913082143734655,0.029128954714097176,0.029129782990743997,0,7.898039690764619,7.9865049385539955,0.9889231586945724,8.956479847999912,,False,False,0,2.840909090909091,5.472838642781035,1054.7045454545455,6506.955912991551,,,,,0,158.25,73.36463261123727,0.7995491962541234,0.14777206574306526,0.5454545454545454,0.6199173498629934,0.6136363636363636,0.3181818181818182,0.06818181818181818,0,False
u1879595125,boussart82,0.0,8.0,2.0,0.0,10.0,3.121928094887362,0,Luis Boussart,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.995732273553991,5.278114659230517,0.5675762022931747,6.882437470997847,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u809479999296335872,ColginLab,2.0,7.0,0.0,0.0,9.0,3.169925001442312,0,Laura Colgin,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,0,studying how coordinated ensembles of neurons store and retrieve memories,73.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.692113339595466,7.618742377670413,1.0096303245716898,6.366470447731438,,False,False,0,12.833333333333334,18.524008445498207,2.5,4.310839052125854,,,,,0,120.83333333333333,66.88651250854357,0.9745496610800425,0.01159283951088871,1.0,0.0,1.0,0.0,0.0,0,False
u1399423547856982021,dogwaddle,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,0,Nicholas LaBelle,3.0,12.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,0,curious cat,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.6931471805599453,3.6109179126442243,0.19195872000656014,3.044522437723423,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,155.0,0.0,0.5799634456634521,0.0,-1.0,0.0,0.0,0.0,1.0,0,False
u1245136726626119687,EMAMMEHRAN,10.0,0.0,0.0,0.0,10.0,2.4464393446710155,0,امام‌ مهران,0.0,0.0,0.0,2.0,11.0,2.59490661824394,0.0,0.0,2.0,0,"تااینجاکه اومدی هردوپیج روفالوکن
@attar_mehran
    @mehrann14 | گوینده|دوبلور|مریخی",83.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,10.129586731675971,10.11058301942873,1.0018795861930734,11.100088249532442,,False,False,0,63.97315436241611,414.8325197155353,0.5201342281879194,3.17729951322627,1.4630872483221478,18.826842001000664,0.030201342281879196,0.42064263682805786,0,32.37919463087248,21.78387980791321,0.7481007017945284,0.09335093425817007,0.013422818791946308,0.2713767331430299,0.0436241610738255,0.9261744966442953,0.030201342281879196,0,False
u1475346765557628930,Brando2880,1.0,5.0,4.0,0.0,10.0,3.1219280948873624,0,brando nympho,0.0,12.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,0,awesome and amazing,19.0,0.050000000936626016,0.05000000090000288,0.050000000977551064,0.5499999916210158,0.05000000101558268,0.05000000094224158,0.050000001032645264,0.050000000848306934,0.05000000092343009,0.05000000080259754,0,0.6931471805599453,3.2188758248682006,0.21533827903669653,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u3063535810,ktoneill86,0.0,8.0,2.0,0.0,10.0,3.1219280948873624,0,Kyle T. O'Neill,4.0,7.0,0.0,4.0,15.0,3.32323142879762,0.0,0.0,3.0,0,,0.0,,,,,,,,,,,0,2.833213344056216,7.3864708488298945,0.3835679314303435,0.0,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u1265647069357838337,vsmallerx,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,Jianzhong He,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,0,"phd student at zhejiang university of technology- brain, neuroimaging, tractography",83.0,0.03663342535460603,0.20564526841436712,0.03662338100386049,0.03664116968730804,0.036631309407900256,0.03663758445609633,0.03662338123037103,0.5012908599753464,0.03663775173684973,0.036635868733294476,0,2.4849066497880004,4.276666119016055,0.5810382621965612,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1155077425002233857,NailaKim6,2.0,6.0,1.0,0.0,9.0,2.725480556997868,0,Nai;),1.0,2.0,0.0,2.0,5.0,2.321928094887362,0.0,0.0,1.0,0,"bts wayv💜💚
this is my life🐯
and this is mine🦁",45.0,0.5499787439620528,0.05000124701548005,0.05000583805761181,0.05000128738552168,0.05000247316636055,0.05000110197915064,0.050000000130267674,0.050004547513930166,0.05000140372490091,0.05000335706472358,0,4.430816798843313,4.795790545596741,0.9238970627921753,5.652489180268651,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u111926756,radareorg,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,0,radare,0.0,6.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,0,"reverse engineering framework with focus on the unix philosophy, portability ease of scripting and extensibility",112.0,0.05000477312418767,0.05000000121144861,0.050000001315381064,0.05000402227690387,0.050000001366326235,0.05000000128382175,0.05000000138917682,0.050000001142124585,0.5499911958090402,0.05000000108158917,0,9.893235176071776,2.302585092994046,4.2965774451391185,9.073947747070628,,False,False,0,13.225,34.501802489145405,8.9,10.864621484432856,,,,,0,148.4,51.86559553306989,0.8023554347455502,0.15545001901644712,0.35,0.6144102863722254,0.425,0.5,0.075,0,False
u937710988190765056,WomenInMICCAI,8.0,5.0,0.0,0.0,13.0,3.0269868333592873,0,Women in MICCAI,7.0,6.0,0.0,2.0,15.0,3.3735572622751855,0.0,0.0,3.0,0,women in miccai (medical image computing and computer assisted intervention).  👩🏿‍🔬 👩‍💻 🧑🏾‍⚕️ 👩🏻‍🏫 🧕🏽 🧠 🫀 🫁  tweets by,118.0,0.04162297745442493,0.04161923200292376,0.041619232036252236,0.6254104149516067,0.041620549488918315,0.04162295830317972,0.04161923206004033,0.04161966823056833,0.041622103673554976,0.04162363179853071,0,6.97166860472579,6.884486652042782,1.012663537179949,5.53338948872752,,False,False,0,2.0,0.0,1.0,0.0,,,,,0,245.0,0.0,0.5127130150794983,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u1398476909852323840,yhina52772305,0.0,5.0,8.0,0.0,13.0,3.238901256602631,0,y.hina,0.0,5.0,0.0,1.0,6.0,2.584962500721156,0.0,0.0,1.0,0,静かに暮らしたい。aiを作って生計を立てている。,24.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.117993812416755,6.9440872082295275,0.7370290232460437,7.307202314764738,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u1720046887,ilyasut,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,Ilya Sutskever,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,0,research @openai,16.0,0.05000000395686752,0.5499624880926143,0.05000000412901212,0.050000003848628065,0.050000004288930325,0.050012078026719,0.050000004360658906,0.0500171325640321,0.05000000390134775,0.05000827683118998,0,11.228292073896467,7.756623334538858,1.4475747486536943,6.498282149476434,,False,False,0,337.2972972972973,678.013507992077,40.810810810810814,60.14299978939287,0.40540540540540543,2.432432432432433,0.10810810810810811,0.6486486486486487,0,82.27027027027027,45.708032677837984,0.7664322289260658,0.12620682105440462,0.10810810810810811,0.7272229214634437,0.32432432432432434,0.4594594594594595,0.21621621621621623,0,False
u194975681,AlfieBoe,2.0,6.0,0.0,0.0,8.0,2.75,0,Alfie Boe OBE,5.0,6.0,0.0,2.0,13.0,3.238901256602631,0.0,0.0,3.0,0,i sing a bit 🎵🎙 management @lmeworldwide | showstoppers - las vegas : 3rd & 4th june 2022 : https://t.co/ozorxpqohg,115.0,0.03702886875848388,0.037028886690789936,0.03702910313236456,0.037029321547962395,0.03703768328045209,0.037037720978930905,0.037028993147301216,0.28649710108980364,0.03702886871297605,0.4172534526609355,0,11.65299170886707,6.073044534100405,1.9188055749361004,9.043931533642278,,True,False,0,171.11111111111111,146.15322586962893,8.666666666666666,5.2493385826745405,,,,,0,178.0,72.9657453878188,0.8154772056473626,0.16737815833373934,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.1111111111111111,0.0,0,False
u1466495391420063750,tlgksy_,0.0,6.0,0.0,1.0,7.0,2.807354922057604,0,Tolga Aksoy,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,0,msc student @metu_odtu,22.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,0,0.0,4.007333185232471,0.0,1.9459101490553132,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u417053258,MarkCheetham,2.0,10.0,0.0,0.0,12.0,3.084962500721156,0,mark cheetham,0.0,12.0,0.0,1.0,13.0,3.085055102756477,0.0,0.0,2.0,0,surgeon @sathnhs. national clinical lead for general surgery @nhsgirft generation q fellow. ecoworrier #qi #leadership #shropshire 🎣 #riverhealth,145.0,0.030938924060733036,0.319116229938483,0.43347185171669345,0.03091861762629275,0.030919899639075696,0.030921058202001896,0.030919188930321827,0.030945464909502444,0.03093014775690226,0.030918617219993685,0,8.841881989497114,7.952966790923131,1.1117715214891275,10.421000764451936,,False,False,0,1.6020942408376964,4.860223834235143,3011.2094240837696,9565.260743832485,0.015706806282722512,0.12433866059725567,0.005235602094240838,0.07216779451356137,0,117.03664921465969,61.875772498451205,0.7578573783966883,0.1464942759597483,-0.13612565445026178,0.6957640456703755,0.18324607329842932,0.4973821989528796,0.3193717277486911,0,False
u1142314679991033857,HMOKarnataka,4.0,8.0,0.0,0.0,12.0,2.9182958340544896,0,"HMO Karnataka, ಗೃಹ ಸಚಿವರ ಕಾರ್ಯಾಲಯ",4.0,8.0,0.0,10.0,33.0,4.377727452691787,0.0,0.0,5.0,0,official page of karnataka state home department,48.0,0.03338006149059121,0.3997243009254137,0.03337845000624392,0.03338924592383519,0.033376142350781124,0.3332437085121502,0.03337697968567561,0.03337834490663002,0.03337662401691613,0.0333761421817628,0,9.364776725280601,3.871201010907891,2.4190882103237343,5.247024072160486,,True,False,0,4.275,26.69736644315315,18.3,18.789890899097845,,,,,0,120.575,33.63323319278121,0.7934850588440895,0.0998614623133685,0.025,0.41758232721225164,0.1,0.825,0.075,0,False
u350659169,Kingelin1,1.0,7.0,1.0,0.0,9.0,2.725480556997868,0,Alison Kingelin,2.0,12.0,0.0,1.0,15.0,3.1395722619867223,0.0,0.0,2.0,0,"emergency management professional (mdem, abcp). interests include health issues, violent radicalization & abnormal psychology. opinions are my own.",147.0,0.5729442224100739,0.030953234744296555,0.030954973703025166,0.03095401218362783,0.030953235285077804,0.030978748521788595,0.03095906471100561,0.17937723921836507,0.030966046375560868,0.03095922284717859,0,5.181783550292085,5.442417710521793,0.9521105923704045,8.866158492284917,,False,False,0,0.35,1.1736694594305503,1186.925,2886.505321210235,,,,,0,139.1,45.03154449938398,0.7402196645736694,0.13939295737284088,-0.325,0.7545694136393285,0.175,0.325,0.5,0,False
u1015608272,mantisoid,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,Tom Nunyabuznis 💙 👉🤛🏿,2.0,12.0,0.0,7.0,21.0,3.975418017913832,4.0,0.0,4.0,0,"educator, pizza technician, dad, 12th level woke humanist. 
love nature. i believe we can and should make the world a better home for all.",138.0,0.02624318036950632,0.02627052858775625,0.026247054069763458,0.026244636215857094,0.23256201883708177,0.02625502142677874,0.026244515244884567,0.3378590801997607,0.026246595550843944,0.2458273694977672,0,5.438079308923196,6.505784060128229,0.8358837702977819,8.7157161275482,,False,False,0,0.1,0.3741657386773941,6285.05,16108.17085511263,,,,,0,122.375,35.21767134550495,0.7438813753426075,0.14171569460622147,-0.475,0.6319612329882269,0.075,0.375,0.55,0,False
u1159118839,haeissa2030,0.0,7.0,4.0,0.0,11.0,2.9139770731827523,0,Hussein A,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,3.044522437723423,5.655991810819852,0.5382826813679757,2.772588722239781,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u707881648428290048,dayra_dscortes,0.0,13.0,0.0,1.0,14.0,3.2359263506290334,0,Dayra Sanchez Cortes,3.0,15.0,0.0,2.0,20.0,3.7841837197791888,0.0,0.0,3.0,0,"postdoc at idiap, phd from epfl and master from cicese. research areas: social computing, machine learning, and human activity modeling.",136.0,0.03339239079032063,0.20681161423581723,0.03338739204087068,0.03338739171024679,0.03338783020406773,0.03339932958231093,0.19917089645706615,0.033403299403135044,0.3602640635422574,0.033395792033907364,0,3.8501476017100584,4.30406509320417,0.8945374938193158,5.4116460518550396,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u4415805073,gsvoax,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,SALVANDO VIDAS OAXACA A.C.,21.0,0.0,0.0,5.0,26.0,3.3001946428885267,0.0,0.0,4.0,0,banquetas libres de peligro,27.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.371489295214277,7.049254841255837,1.0457118463177923,8.590257762273243,,False,False,0,5.0,7.290785661062569,6.644444444444445,9.371720002351175,,,,,0,162.24444444444444,84.89553202627741,0.8468324224154155,0.09114866391253425,0.06666666666666667,0.24944382578492938,0.06666666666666667,0.9333333333333333,0.0,0,False
u1382058933846646784,osojupChairoIng,2.0,13.0,0.0,0.0,15.0,3.589898095464287,0,Inge Chairo AMLObradorista ☭ ,6.0,18.0,0.0,6.0,30.0,4.1898980954642875,0.0,0.0,5.0,0,"parodia del músico e ing. juárez

apoyo total al presidente obrador! 

#amlover

siguemetesigo ;)

igualdad de derechos y justicia social",137.0,0.2949484092999435,0.03665642192864016,0.2372902226404953,0.036661330858992695,0.03665790406944142,0.036660581951570216,0.03665642232439088,0.036663012581079325,0.21113801834594728,0.03666767599949916,0,8.046549357283078,8.047509510981422,0.999880689336616,8.904222737368716,,False,False,0,16.3986013986014,148.2818682293839,109.47552447552448,486.568314756956,1.4965034965034965,17.832897283859992,0.2517482517482518,2.9999266458829896,0,112.08391608391608,91.3436986319756,0.7847676473064022,0.10267959046479598,0.006993006993006993,0.3014302386328994,0.04895104895104895,0.9090909090909091,0.04195804195804196,0,False
u1921119872,GiorgiaPonsi,2.0,10.0,0.0,0.0,12.0,3.0220552088742,0,Giorgia Ponsi,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,0,"postdoc @scnl_agliotilab
interested in social & moral #decisionmaking and the associated physiological signatures #socialneuroscience #thermalimaging",149.0,0.041579487894395965,0.04157287181679269,0.041572871912779884,0.04157287183037244,0.04157441724995395,0.041572871869078744,0.36644087391810365,0.04157379236090638,0.30096631699926596,0.0415736241483504,0,5.814130531825066,6.93828448401696,0.8379781119120301,5.062595033026967,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1152038661585698817,saleproxy,0.0,9.0,0.0,0.0,9.0,3.169925001442312,0,proxy,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,0,you can increase the chance to get snearkers you love by using one of greatest bot like https://t.co/xiwtrvnwii,111.0,0.03375860950619831,0.03375070173531187,0.033747225887021545,0.03374975977980352,0.033769343612524615,0.03375575689921256,0.5796681325738203,0.033750604118024455,0.033748916539408806,0.1503009493486739,0,7.351158226430694,8.051022208190679,0.9130714133358145,7.558516743045645,,False,False,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.0,0.0,0.8368673920631409,0.0,0.0,0.0,0.0,1.0,0.0,0,True
u20719941,baruah,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,0,Sanjoy Baruah,2.0,10.0,0.0,1.0,13.0,3.334679141051595,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,3.5553480614894135,5.484796933490655,0.6482187225164425,0.6931471805599453,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1170073674,WBIRDavidHunt,6.0,7.0,0.0,0.0,13.0,3.7004397181410926,0,David Hunt,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,0,"president and general manager, wbir/tegna (nbc)",47.0,0.03338590395646308,0.03338562819856003,0.033387287115869774,0.03338884392301336,0.03338788289887219,0.033398943864786104,0.03339681544882609,0.03339870557961861,0.43901105560727993,0.2938589334067109,0,6.467698726104354,6.298949246855942,1.0267900998460404,7.089243155027514,,False,False,0,0.5,0.5,1.0,1.0,,,,,0,58.5,17.5,0.9503424167633057,0.03317999839782715,0.5,0.5,0.5,0.5,0.0,0,False
u1484205354900914178,Orochi4506,1.0,5.0,4.0,0.0,10.0,3.321928094887362,0,nicolas gaspar,0.0,13.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,1.0986122886681098,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
