user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u633907829,StanfordHospPR,4.0,10.0,0.0,0.0,14.0,3.6644977792004623,Linda Apeles,2.0,9.0,0.0,1.0,12.0,3.4182958340544896,0.0,0.0,2.0,media relations manager at stanford hospital & clinics,54.0,0.03675444830446442,0.03674235484121019,0.03674276573417254,0.03674668792891316,0.03674235538034518,0.43298398361443485,0.036742355459986976,0.036751538221164816,0.2730419769508509,0.03675153356445692,3.258096538021482,3.871201010907891,0.8416242217443983,1.3862943611198906,,False,False,False
u8724862,MITSloan,4.0,4.0,0.0,0.0,8.0,3.0,MIT Sloan School of Management,6.0,20.0,0.0,4.0,30.0,3.7898980954642876,0.0,0.0,5.0,ideas made to matter.,21.0,0.04142544107852214,0.041425440966465873,0.04142544120369819,0.04142544099981513,0.041435253352408635,0.04142544109570097,0.04142544137214162,0.04146925437113596,0.6271174048918544,0.04142544066825713,12.445809759025943,7.07326971745971,1.7595553762504794,10.21782372723319,,True,False,False
u285685293,VICENTERIOSOLEA,15.0,0.0,0.0,0.0,15.0,3.323231428797621,T1CORIOS,7.0,0.0,1.0,0.0,8.0,2.75,0.0,0.0,1.0,,0.0,,,,,,,,,,,3.970291913552122,5.351858133476067,0.7418529816247935,8.13593277200489,,False,False,False
u2793278536,mrGraemeSouness,2.0,13.0,0.0,0.0,15.0,3.189898095464287,Graeme Souness,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,official account of graeme james souness,40.0,0.03679489219880749,0.036795221757268945,0.03679489221468758,0.03679565742560211,0.03679489222949491,0.6688440944420954,0.03679489223615606,0.036795527876238084,0.036794892193666,0.03679503742598346,7.6236419465115715,3.4011973816621555,2.2414582545591397,1.9459101490553132,,False,False,False
u1484422589762387968,ReenaLodwal209,2.0,9.0,3.0,0.0,14.0,3.521640636343319,Reena Lodwal,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,2.772588722239781,0.25,0.0,,False,False,False
u1442379663452504064,mjnazir9,0.0,7.0,1.0,0.0,8.0,3.0,Marjan,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,dr,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,4.51085950651685,0.0,2.4849066497880004,,False,False,False
u1052261717835751425,DataScienceDoc,3.0,11.0,0.0,0.0,14.0,3.039148671903071,DataScienceDoc,3.0,11.0,0.0,0.0,14.0,3.039148671903071,0.0,0.0,1.0,"#🤓 effect size matters! 🧑‍💻 speaks fluent english, german, spanish, java, assembler, python and r #🧑‍🏫📈 teaches or",114.0,0.036618528251250594,0.036618528140839504,0.036633959438815755,0.6703658167760523,0.036659407134889445,0.036618528275266966,0.03661852854055925,0.036620727064296754,0.0366249053413895,0.03662107103663978,2.0794415416798357,5.187385805840755,0.40086502518059897,3.8918202981106265,,False,False,False
u3393521,myspacetom,0.0,10.0,0.0,0.0,10.0,3.121928094887362,Tom Anderson,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,"enjoying the good life / new hobbies: surfing, architecture-design, photography",79.0,0.027637861001429377,0.02761709110867342,0.027615745566140822,0.027620944356914798,0.751418251294745,0.027617258393624198,0.027615650656247267,0.027622877144289848,0.027618594555522794,0.027615725922412463,12.638458775787734,6.556778356158042,1.9275409491183817,7.703007682479236,,True,False,False
u1480131215382433792,lalouchejulie,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,Julie Nagherim,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.995732273553991,4.77912349311153,0.6268371758695794,0.0,,False,False,False
u75338122,debanjanG,1.0,8.0,0.0,0.0,9.0,2.725480556997868,debanjan,0.0,8.0,0.0,0.0,8.0,2.5,0.0,0.0,1.0,computational linguistics. computational social science. auteur-driven films. ex rutgers/columbia dsi; now mit brain+cognitive. views are my own.,145.0,0.4778622641733374,0.030986050429779595,0.03098974795911502,0.03098672526395688,0.27419688705479217,0.030994182605179946,0.0309873541147418,0.0309893822743166,0.03101077333968868,0.030996632785091943,5.541263545158426,6.54534966033442,0.8465954964543952,6.492239835020471,,False,False,False
u1215256234682650625,Preciou33886098,1.0,6.0,8.0,0.0,15.0,3.456564762130954,Judith Wilson,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,"(hug) all my friends says i am a honest,loyal, passionate, generous, giving, affectionate, supportive, sensitive, and a good listener who is easy to get along !",160.0,0.18375143546755912,0.16160106430230833,0.030969527613849756,0.30176431725718517,0.030968699882961664,0.030977347714106186,0.030966274428350198,0.1670683001560665,0.030966214725500558,0.03096681845211246,6.300785794663244,8.510168576479273,0.7403831942974191,1.6094379124341003,,False,False,False
u370112958,gabriellesibeli,0.0,15.0,0.0,0.0,15.0,2.8225797618424915,Gabrielle 💙,1.0,8.0,0.0,2.0,11.0,3.095795255000934,1.0,0.0,2.0,la música hace que el mundo sea mejor. musique rend le monde meilleur. music makes the world better. #suju 💙❤️💙 elf/elfish,122.0,0.02628700469465817,0.026289540833953937,0.026278666609621835,0.47390701430050985,0.1852581420720675,0.026282719400311596,0.026304964506480743,0.026293709961422683,0.026289299151878193,0.15680893846909555,6.269096283706261,6.673297967767654,0.9394299960808424,8.708639655987193,,False,False,False
u2427885031,ChadHGriffin,3.0,9.0,0.0,0.0,12.0,3.251629167387823,Chad Griffin,2.0,9.0,0.0,1.0,12.0,3.251629167387823,0.0,0.0,2.0,"fighting for equality & justice • former president, human rights campaign • @georgetownsfs grad • clinton wh alum • strategist • dog dad • #bidenharris • #blm",158.0,0.02614376498534448,0.026157757348195934,0.026153395012398134,0.3032181166955143,0.026144407958922387,0.026151588472678747,0.28306477465621166,0.026160869086252408,0.026148814606557415,0.2306565111779246,10.195410619245164,8.247482004285693,1.2361846456830408,8.844192126244968,,True,False,False
u2237311590,hoodsassy,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,gabi,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,hã,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7.743269700829004,7.73718007783463,1.0007870597469768,10.818737743235035,,False,False,False
u2266573932,TrvlGenieApp,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,TrvlGenie App,3.0,9.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,trvlgenie plans your vacation: just enter your time & budget. 1000s of expert recommended itineraries around the world. -- download the free app!,145.0,0.03099404916125201,0.03099148480958249,0.030992915172248378,0.030992657756150357,0.7210094166783119,0.030991065402121088,0.031028384856365165,0.03100248173770164,0.031002556030896408,0.03099498839537064,10.189568343620936,10.035348801246425,1.0153676315022908,8.401333305321703,,False,False,False
u1283463794837135360,SungminHong12,2.0,9.0,2.0,0.0,13.0,3.180832987205441,Sungmin Hong,2.0,9.0,0.0,1.0,12.0,3.0220552088742,0.0,0.0,2.0,"postdoctoral fellow at @mghneurolgy @harvardmed research in medical image analysis, phd in cs @nyutandon",104.0,0.03661355507337377,0.036623466135219544,0.0366135551784012,0.03661355500733561,0.03661355527596917,0.03662013600003145,0.03661355531973161,0.6704591336814106,0.036613555039500506,0.03661593328902667,4.51085950651685,4.499809670330265,1.0024556230143338,4.418840607796598,,False,False,False
u1030044999180853248,gyan_shareBlog,1.0,12.0,0.0,1.0,14.0,3.521640636343319,$risti,0.0,5.0,0.0,1.0,6.0,2.2516291673878226,0.0,0.0,1.0,"blogger at https://t.co/zkat2gtvde
#healthblogger #indianblogger",64.0,0.041564349948984856,0.041564418805974855,0.04156524332336951,0.04156607750441358,0.04156572922452272,0.04157360598380496,0.04156511176023413,0.041566446825251104,0.36554655252490115,0.3019224640985432,1.0986122886681098,2.833213344056216,0.3877619350384901,3.58351893845611,,False,False,False
u1482603102545285120,kiruk3865,0.0,5.0,4.0,0.0,9.0,2.94770277922009,Jinuk Kim,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,2.70805020110221,0.0,0.0,,False,False,False
u1371483467003785222,ziiiiiiiiiiiira,0.0,15.0,0.0,0.0,15.0,1.0389205950315936,دختری گیر کرده در واقعیت,0.0,0.0,0.0,4.0,24.0,3.4387218755408675,0.0,0.0,5.0,@ziiiiiiiiiiiira,16.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.129050210060545,6.218600119691729,0.9855996674641265,9.08704215563169,,False,False,False
u1320832772848627714,TuryginYuri,2.0,9.0,0.0,0.0,11.0,2.9139770731827523,Yuri Turygin,2.0,9.0,0.0,1.0,12.0,3.0849625007211556,0.0,0.0,2.0,i am a deep learner and a lover of ai. i also happen to have a phd in math.,75.0,0.03676921973519354,0.036755485736187206,0.03676492396413539,0.03677433885287068,0.03675524511160848,0.3683845428713091,0.3375218497697995,0.03675538869726519,0.03675915521253524,0.036759850049095634,1.3862943611198906,4.343805421853684,0.3191428313398763,1.791759469228055,,False,False,False
u1226185906652155906,SarcofI,2.0,5.0,0.0,0.0,7.0,2.807354922057604,SarcofLongIsland,3.0,13.0,0.0,0.0,16.0,3.625,0.0,0.0,1.0,sarcoidosis of long island has grown into an advocating organization to fight for the rights of people who have this rare disease called sarcoidosis. @sarcofli,159.0,0.033406677907649465,0.2688983093631,0.03337713307899797,0.03337990658680264,0.03337291007288289,0.033376227950207484,0.03337291014610552,0.03337290935505814,0.20876731047300082,0.2886757050661951,4.634728988229636,5.937536205082426,0.7805811751113854,3.970291913552122,,False,False,True
u18898143,WorkItDaily,3.0,8.0,0.0,0.0,11.0,3.459431618637298,Work It Daily,3.0,8.0,0.0,2.0,13.0,3.5465935642949384,0.0,0.0,3.0,"trusted, easy-to-use career support. we remove the stress and confusion tied to your career! 🙌",94.0,0.038344640743464116,0.03835500632190053,0.03832792058291915,0.038330766078444156,0.35945378551387636,0.038331983070937166,0.19308924426762747,0.03832791950747212,0.1791051986175481,0.038333535295810885,11.334922569320291,8.446556111816797,1.341957884286431,11.153246012011197,,False,False,False
u239060144,Mondaylee,1.0,8.0,0.0,0.0,9.0,2.9477027792200903,Sir Mondaylee💡,2.0,10.0,0.0,2.0,14.0,3.6644977792004623,1.0,0.0,2.0,"i am alive to god & a wonder to my world||
i love dogs🐩||personal development enthusiast💎|| keep your eyes on the prize👀|| we all have greatness in us💪🏾||",154.0,0.027589610292583142,0.027593709377001785,0.027589008584355888,0.027590805391798312,0.027592482327067184,0.027599098030662798,0.4909717850246413,0.027622298014428937,0.2882607176361206,0.027590485321339946,10.941393966086842,10.664386835146892,1.0259749702652392,12.010519941887075,,False,False,False
u400630125,TheWeekLive,3.0,8.0,0.0,0.0,11.0,2.7321588913645707,THE WEEK,7.0,0.0,0.0,1.0,8.0,2.4056390622295662,0.0,0.0,2.0,journalism with a human touch | official twitter handle of the week india magazine | published by the malayala manorama group | https://t.co/tsr2ishh6o,151.0,0.026334332244638256,0.0263323368153131,0.026339759389524684,0.026335393766338165,0.026332326077247437,0.3556520790774038,0.12258476652146491,0.13349609483885544,0.026335978020243754,0.23025693324897034,10.08334774933398,5.659482215759621,1.7816731928683307,11.178878285519513,,False,False,False
u456274497,fitzyMFNcent,3.0,9.0,0.0,0.0,12.0,3.418295834054489,Fitzy ¢ent,1.0,7.0,0.0,2.0,10.0,3.121928094887362,0.0,0.0,2.0,"i'm a former ""artist to the stars"" and made the #bennington show laugh once",75.0,0.05000000077513095,0.05000000074391456,0.0500031622147451,0.05000347782371972,0.050001429093586326,0.05000000077868225,0.0500024349330416,0.05000237766384532,0.5499871153096458,0.050000000663688426,6.63200177739563,6.594413459749778,1.005700024403274,9.772524288017316,,False,False,False
u1015681547415031808,giovanni1085,0.0,8.0,4.0,0.0,12.0,3.2516291673878226,Giovanni Colavizza,2.0,15.0,0.0,1.0,18.0,3.1971597234241487,0.0,0.0,2.0,"computational arts & humanities, metascience, data science, nfts.",65.0,0.6703795452031539,0.03662025350593605,0.0366250860007755,0.03662025353497498,0.03662849952660186,0.0366252202516227,0.036620253859179115,0.0366209574280344,0.036620253568355667,0.036639677121365684,7.113142108707088,7.234898420314831,0.9831709715141452,7.469654172932128,,False,False,False
u1086612410478268416,HOPERISEProjec1,9.0,5.0,1.0,0.0,15.0,3.640223928941851,HOPE RISE Project,9.0,6.0,0.0,2.0,17.0,3.734521664779752,0.0,0.0,3.0,this is the official twitter account of hope project funded under the marie skłodowska-curie grant agreement no 823958,118.0,0.03661542074748307,0.036615787753653053,0.036615420751073435,0.03661551648641159,0.036615420754395785,0.6704588879090313,0.03661548604692578,0.03661705639432292,0.03661542074631989,0.03661558241038331,3.8918202981106265,5.1647859739235145,0.7535298302311143,2.995732273553991,,False,False,False
u1070942382986801153,behrouz_ali,0.0,10.0,0.0,1.0,11.0,3.459431618637298,Ali Behrouz,2.0,8.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,,0.0,,,,,,,,,,,4.23410650459726,4.574710978503383,0.9255462311156645,3.1354942159291497,,False,False,True
u199369366,scholrly,0.0,8.0,0.0,0.0,8.0,2.75,Scholrly,1.0,7.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,scholrly is a social search engine for computer science. we help researchers and businesses find the people tackling cool problems. questions? learn@scholr.ly,158.0,0.42095238440952315,0.029061208289858448,0.029053420862511146,0.2110153237699825,0.029073232906987444,0.029054966088446328,0.16458533187556443,0.029054053749600676,0.029081661142764493,0.029068416904761474,6.0867747269123065,5.1647859739235145,1.1785144162108208,6.161207321695077,,False,False,False
u837867651078610944,sridhar_gks,0.0,10.0,0.0,1.0,11.0,3.0957952550009344,SridharGKS,4.0,6.0,0.0,0.0,10.0,2.9219280948873623,0.0,0.0,1.0,,0.0,,,,,,,,,,,3.1354942159291497,5.749392985908253,0.5453609143807421,2.9444389791664403,,False,False,False
u57398614,memobarba,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,Guillermo Barba,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,"economista,unam; máster en economía de la escuela austríaca, urjc. #oro, #bitcoin y #libertad! editor de #topmoneyreport. rt≠respaldo. opinión a título personal",160.0,0.031036304405743894,0.13290656871614143,0.031035920990367477,0.031063093437625363,0.20239736730428548,0.447385497360732,0.03103752930461983,0.03105196290432169,0.03104581444524337,0.031039941130919402,12.148157474833736,12.129331980109534,1.001552063605405,11.958220075241009,,True,False,False
u233160369,xzlab_org,0.0,8.0,0.0,1.0,9.0,3.169925001442312,Xiang Zhou,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,"genetics, genomics, statistics",30.0,0.050017654037705556,0.5499823219209405,0.05000000314934457,0.05000000293548574,0.05000000327131983,0.050000003061246245,0.050000003326029746,0.050000002734526004,0.05000000297569691,0.050000002587704984,6.142037405587356,5.017279836814924,1.2241767661670735,3.5263605246161616,,False,False,False
u940578188979253248,RocDevFdn,3.0,6.0,0.0,0.0,9.0,3.169925001442312,RocDev,2.0,4.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.584967478670572,4.787491742782046,0.957697208686195,4.912654885736052,,False,False,False
u1243354663933493249,nkneeraj95,0.0,8.0,2.0,0.0,10.0,2.9219280948873623,Neeraj Kumar,2.0,9.0,0.0,1.0,12.0,3.0849625007211556,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.70805020110221,6.635946555686647,0.4080880064926921,3.4339872044851463,,False,False,False
u781982295863484456,BlkMamasMatter,3.0,11.0,0.0,0.0,14.0,3.182005814760214,Black Mamas Matter Alliance,4.0,20.0,0.0,3.0,27.0,3.676390632579627,0.0,0.0,4.0,"we envision a world where black mamas have the rights, respect, and resources to thrive before, during, and after pregnancy. rts 🚫 endorsements!",144.0,0.03345362561631676,0.0334579197516338,0.03345319409018284,0.033454538727493245,0.033459682509287096,0.03345714675185025,0.03346003495980904,0.033465434340437604,0.03345981716974088,0.6988786060832485,10.036837678732885,5.69035945432406,1.7638319264885753,8.496378051702317,,False,False,True
u927837253,EmtiyazKhan,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Emtiyaz Khan,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,"team leader at ai project, riken. external professor at oist. opinions my own.",78.0,0.6998820091121316,0.0333414630313981,0.03335097853521996,0.03334868525792154,0.03334146327171108,0.03335208710039962,0.033341463307166766,0.03334563231909878,0.0333540803347206,0.0333421377302319,9.028218795184895,5.375278407684165,1.679581616140796,8.4069317971587,,False,False,False
u1356705529528283136,rehnato,0.0,7.0,0.0,0.0,7.0,2.807354922057604,Renato,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,26 | @arsenal,13.0,0.050000001935628764,0.05000000186024487,0.5499877067332946,0.050000001882679994,0.05000000209806782,0.05000000194718552,0.05000000213315613,0.05001227784164271,0.05000000190846951,0.050000001659630144,10.012566147562366,6.522092798170152,1.535176891437593,8.22817689595132,,False,False,False
u124745749,mittaltushant,0.0,13.0,0.0,0.0,13.0,2.9312089489103235,Tushant Mittal,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,"a theory cs grad student at uchicago interested in history, etymology, food and every piece of  *useless* trivia",112.0,0.033400455625390034,0.03339399855954399,0.033396435277835264,0.03339493840522908,0.033407148061871755,0.03339536381452798,0.44102268951975315,0.29177792013973536,0.03339399862325228,0.033417051972860906,5.308267697401205,6.267200548541362,0.846991835714697,6.324358962381311,,False,False,False
u1044979644183838720,EUDissemination,3.0,12.0,0.0,0.0,15.0,3.3232314287976203,(EDMA) European Dissemination Media Agency,8.0,28.0,0.0,6.0,42.0,4.231486767965345,0.0,0.0,5.0,"edma specialise in the promotion of eu- and nationally-funded research projects. 
publishers of the project repository journal: https://t.co/kqoxnvd03t",151.0,0.041879980581168944,0.041924424190036884,0.04188022996958488,0.041880462219640445,0.04188036565479604,0.04189693919734791,0.04188011305014657,0.041899453629873185,0.04187998051295232,0.6229980509944528,7.234898420314831,8.115819701211327,0.891456277575386,7.594381242551817,,False,False,False
u958405675998162944,RobertS53734596,2.0,5.0,8.0,0.0,15.0,3.640223928941852,Robert Stephens,2.0,12.0,0.0,1.0,15.0,3.456564762130953,0.0,0.0,2.0,new homes sales consultant at lake iris located in mcdonough ga. 30252,70.0,0.03673520189843903,0.6693707549525914,0.03673500696853451,0.036735521653645985,0.0367365936336718,0.03673500694882493,0.036735006999275566,0.03674412804746298,0.03673777202673016,0.0367350068708236,2.8903717578961645,4.948759890378168,0.5840598093101849,1.6094379124341003,,False,False,False
u1484498142825431040,Zeleking,1.0,7.0,0.0,0.0,8.0,2.75,Spirea Tiberiu,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,1.0986122886681098,0.0,0.0,,False,False,False
u1484243495283879936,DonalynBarone,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,donalyn barone,0.0,13.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,i don’t like posers,19.0,0.04146772438023619,0.04145678110002933,0.041455070716909424,0.04145569666640632,0.3189263473965037,0.04145634968056571,0.04145821476171484,0.04145580905793263,0.34941381352483764,0.04145419271486424,0.0,4.948759890378168,0.0,0.0,,False,False,False
u913284448686301184,UJayarama,2.0,7.0,0.0,0.0,9.0,2.2810361125534233,Jayarama Uluvana,2.0,13.0,0.0,1.0,16.0,3.0306390622295662,0.0,0.0,2.0,"sanskrit teacher, farmer",24.0,0.050000000377883574,0.050000000363166736,0.050003990582317574,0.5499863641069871,0.05000000040959578,0.050007852885209855,0.05000069950723879,0.05000000034238486,0.05000000037285618,0.050001091052359656,3.871201010907891,5.3612921657094255,0.7220649222715211,4.941642422609304,,False,False,False
u59001491,jeffphowe,0.0,9.0,0.0,0.0,9.0,2.725480556997868,Jeff Howe,2.0,6.0,0.0,1.0,9.0,2.725480556997868,0.0,0.0,2.0,nfl national insider for @theathletic. follow me. you'll feel better about yourself. https://t.co/ff7h3lylge,108.0,0.026355135703404954,0.026336993708022224,0.4389564155711386,0.02632906972729277,0.350285265327372,0.02634188316161264,0.02633258838682402,0.026373829863913557,0.026336352161179046,0.0263524663892403,11.773888748522092,6.513230110912307,1.8076881283214674,11.188800683801905,,True,False,False
u907577359498338304,Yash78084388,1.0,3.0,8.0,0.0,12.0,2.9182958340544896,Yash,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,"artist 🎨
sports enthusiast 🏏⚽🎾
#7❣️",35.0,0.036621754773234164,0.036604571638142784,0.036626750251555956,0.03661148349246084,0.03660625982896713,0.036608683738227246,0.03660506616703274,0.03660505430043004,0.670505170971372,0.03660520483857703,3.332204510175204,5.25227342804663,0.6344308908941327,4.248495242049359,,False,False,True
u180038665,osmansayginer,0.0,13.0,0.0,0.0,13.0,3.238901256602631,Osman Sayginer,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,"#goodness and #love will always win. 
#nature and #science will save us.

🧪https://t.co/ixbmhhqjof",98.0,0.03368916538130368,0.03369763787857832,0.033690476576763086,0.033690507606738355,0.03368839376330318,0.03369506921381095,0.033690955255533075,0.03369357828692291,0.03369492071413161,0.6967692953229149,5.365976015021851,5.634789603169249,0.9522939440371996,5.356586274672012,,False,False,False
u15143478,RichardDawkins,2.0,12.0,0.0,0.0,14.0,3.521640636343319,Richard Dawkins,2.0,12.0,0.0,1.0,15.0,3.640223928941851,0.0,0.0,2.0,"uk biologist & writer. richard dawkins foundation monthly donor: https://t.co/sgw0kjfjbu. rts don’t imply endorsement, nor exhaustive research of tweeter",153.0,0.029274399416422497,0.029282392972207808,0.029280074738654828,0.2141416877150527,0.029276184673447957,0.029288229382574468,0.029275338768639476,0.3898066198795594,0.19106860555613736,0.029306466897303454,14.901541026446225,5.902633333401366,2.524558139520972,10.381056244400666,,True,False,False
u811874704772501504,fvantubergen,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,Frank van Tubergen,2.0,14.0,0.0,2.0,18.0,3.4613201402110083,0.0,0.0,3.0,"professor of sociology, utrecht university and nidi. author of ""introduction to sociology"" (2020), see: https://t.co/7boplhavjv",127.0,0.031110210407410063,0.031164584742287713,0.031107486697759455,0.03111204270506668,0.03111966473019824,0.031120276958712664,0.031107916147864484,0.7199186763778697,0.031111300954101032,0.031127840278730026,6.883462586413092,6.5998704992128365,1.0429693411763274,5.730099782973574,,False,False,False
u25427470,StanfordDaily,2.0,11.0,0.0,0.0,13.0,3.5465935642949384,The Stanford Daily,3.0,13.0,0.0,2.0,18.0,3.94770277922009,0.0,0.0,3.0,🌲stanford's independent student newspaper since 1892.🌲 rts / likes don't imply endorsement,90.0,0.033411854178034564,0.033411970102983156,0.03340848989966402,0.033408489699713724,0.033457741511448265,0.6991806249247866,0.03340849006548498,0.03345105571852646,0.033440279896457564,0.033421004002900434,9.724659884996429,5.0689042022202315,1.918493523854116,9.348710041240954,,True,False,False
u913302048564637696,LBank_Exchange,3.0,10.0,0.0,1.0,14.0,3.521640636343319,LBank.info,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,1.0,"#cryptoexchange | #lbank #lbk 
telegram: https://t.co/kqbnws0uqv
register: https://t.co/awif1jefo8…
fb: https://t.co/y5k38qhyp6
turkey twtr: @lbankturkey",153.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,11.84612091019831,6.8308742346461795,1.734202754036198,8.278174290943738,,False,False,True
u499161087,TimotiOzcelik,2.0,11.0,0.0,0.0,13.0,3.334679141051595,Timoteos Onur Özçelik,3.0,16.0,0.0,2.0,21.0,4.011365041826378,0.0,0.0,3.0,,0.0,,,,,,,,,,,4.990432586778736,5.545177444479562,0.8999590431045456,6.9411900550683745,,False,False,True
u48979419,trevarin,0.0,8.0,0.0,0.0,8.0,2.75,TrevG,2.0,3.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,all tweets are my own and not associated to anyone but myself,61.0,0.050011717563448646,0.050000000411974485,0.050000000447318546,0.549948302879046,0.05000411529468547,0.050011657025322925,0.050000000472800184,0.050001362466803805,0.050008975256688924,0.05001386818191112,5.384495062789089,6.570882962339584,0.8194477201389571,8.440959885416648,,False,False,False
u745294695220158464,isacastroo1703,0.0,10.0,4.0,0.0,14.0,3.378783493486176,♔ ♡ isa ♡ ♔,0.0,3.0,0.0,8.0,11.0,2.3685225277282065,0.0,0.0,5.0,"cdmx 🇲🇽🔎
ing: marii_lopez_1703💙
tiktok: isa_castro_1704💙

♡19.03.19♡ 
💕04.10.19💕

😍❤dmr❤😍",89.0,0.05002496744576927,0.050016064986762,0.05000000801355949,0.05000000746939155,0.05000000832392794,0.05000000772531277,0.05000000846313842,0.549958913415972,0.05000000757170964,0.05000000658445685,4.430816798843313,5.093750200806762,0.8698535703893662,3.6635616461296463,,False,False,False
u23886144,MarkSoliman,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,"Mark Soliman, MD, FACS, FASCRS",14.0,9.0,0.0,7.0,30.0,3.881727678869736,0.0,0.0,5.0,"chief of #colorectalsurgery / program medical director, @adventhealthcfl digestive health & surgery institute | apd crs residency",129.0,0.03667000839864863,0.03665198084485348,0.03665198106569425,0.036652643416900416,0.03665211738283226,0.03665702445770715,0.67009875708296,0.0366521721327259,0.03665213697661462,0.03666117824106324,8.422442854870427,7.552237287560802,1.1152248710117902,8.576781982827894,,False,False,False
u2457027740,GarshytHoel,2.0,9.0,0.0,0.0,11.0,3.459431618637298,harshyt.eth,0.0,10.0,0.0,1.0,11.0,2.8453509366224368,0.0,0.0,1.0,"build by day, create by night 🖊🎸| things: @loom, thoughts 🥠: below",66.0,0.1949285686345827,0.03337876503946274,0.03338100290803177,0.03339954577601934,0.0333826291162749,0.21398448094324365,0.03338474948273387,0.3574080408974674,0.03337610872812691,0.03337610847405664,7.430114138561801,5.934894195619588,1.251937084918178,8.35608503102148,,False,False,False
u22385548,janexwang,0.0,9.0,0.0,0.0,9.0,2.725480556997868,Jane Wang,2.0,6.0,0.0,1.0,9.0,2.725480556997868,0.0,0.0,2.0,"staff research scientist at deepmind. ai and neuro. former physicist, current human.",84.0,0.030915840731919088,0.030917585358273516,0.03090864282362668,0.03090936641872707,0.030909419554487384,0.0309133657781919,0.21191733303051782,0.030914671882296955,0.030908642668471417,0.5407851317534882,10.351724752488161,5.998936561946683,1.725593302345071,7.321849713788356,,False,False,False
u1273759306039558145,chrishlad,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Chris Hladczuk,2.0,11.0,0.0,1.0,14.0,3.8073549220576055,0.0,0.0,2.0,"""the frameworks guy"" | follow me for frameworks, systems, and crazy business stories | @yale grad",97.0,0.031080390182650047,0.22493479810126943,0.031080448256353067,0.031110700213963893,0.03108162355693203,0.03107931527410258,0.031088526492201722,0.526325511991693,0.03112005879467481,0.0310986271361596,11.830862699090787,5.8664680569332965,2.016692596682336,8.796641458940915,,False,False,False
