user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative,label
35EF7830-245D-498B-876F-BCBE6B997581,,,,,,,,,,,,,,,,,,,,,,0.0194500335345405,20.0,0.0,0.0,0.0,990.05,1533.835828079394,3.15,7.009101226262893,22.65,26.32161659169132,,,53.4,35.395479937415736,,,,,,,False
616294011,melinayjx,0.0,9.0,0.0,0.0,9.0,3.169925001442312,Melina Rowe,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,"For your inspiration dream house, with displaying of design, architecture, furnitre,n mor.. http://t.co/miTyAWISdB, http://t.co/mr8RiSvtu6",138.0,15.0,601.0,0.0249584026622296,,0.0,,,0.03125,0.2480391854123053,65.484375,519.6401396696173,0.015625,0.1240195927061526,,,68.984375,36.896600532560925,0.9263259042054416,0.1287130275274288,-0.375,0.927024810886958,0.3125,0.6875,True
926725B7-7713-49C3-A1B4-C4F1F5BF19C8,,,,,,,,,,,,,,,,,,,,,,0.0971940989297078,20.0,0.0,0.0,0.0,241.7,297.94078270689965,2.4,3.4263683398023628,14.2,18.712562625145708,,,111.05,22.42426141481588,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,5315651.0,2703.0,1966.574546799852,497.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,5.0,964.0,0.0051867219917012,,,,0.0,,,,,,,,,,,,,,,,,True
268745865,jaurelego,0.0,9.0,0.0,0.0,9.0,2.94770277922009,tamara,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,0.0,0.0,1.0,bee nice to earth,17.0,10241.0,340.0,30.12058823529412,,32111.0,,,,,,,,,,,,,,,,,,,False
6B72D7FE-5790-4311-BC6E-9C73912E7330,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,52.0,2479.0,0.0209762000806776,,,,0.0,,,,,,,,,,,,,,,,,True
98B082E0-B5C1-4C44-B1D4-E93DCBFF8201,,,,,,,,,,,,,,,,,,,,,,75.0,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
2272022072,mariocoletta,0.0,12.0,0.0,0.0,12.0,3.084962500721156,mario coletta,0.0,12.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,ingegnere.,10.0,1514.0,1212.0,1.2491749174917492,,0.0,,,0.365079365079365,0.6498250631891658,1.3333333333333333,8.995589748350845,0.0,0.0,,,94.92063492063492,31.46441758876288,0.8954939738152519,0.1203476280279233,-0.7142857142857143,0.6998542122237649,0.1428571428571428,0.8571428571428571,True
2436787707,Lindz_Sk,2.0,5.0,0.0,1.0,8.0,3.0,Lindiwe,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,Diamond Foundation..Pretty Planners Events..A/C Cusp. lindishika@gmail.com  instagram @ lindz_sk🏳️‍🌈 Wife to a Queen👑,117.0,366.0,364.0,0.994535519125683,1712.0,7937.0,0.0,0.0,,,,,,,,,98.04,44.47964028631528,0.9542082130908968,0.0992957551192633,-0.32,0.9474175425861612,0.34,0.66,True
35528169,madeleinebaran,0.0,14.0,0.0,0.0,14.0,2.985228136034252,Madeleine Baran,2.0,12.0,0.0,1.0,15.0,3.139572261986723,0.0,0.0,2.0,"Lead reporter & host of In the Dark, an investigative podcast from @apmreports Season 2 is about the case of Curtis Flowers. Email mbaran [at] https://t.co/Iy4ZnIQDvI",166.0,26118.0,1655.0,0.0633662608162952,7395.0,11342.0,1.0,0.0,,,,,,,,,137.5,70.89830745511489,0.959762659072876,0.0892473236312953,0.04,0.999199679743744,0.52,0.48,False
F68A2614-8990-48B1-8936-3DED193F357D,,,,,,,,,,,,,,,,,,,,,,26.107142857142858,9.0,20.0,0.0,0.0,5.444444444444445,1.257078722109418,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,True
92EA78F3-D216-4E9A-8B7A-D1F43475198D,,,,,,,,,,,,,,,,,,,,,,1.2780441035474592,20.0,0.0,0.0,0.0,293.55,699.4561798283006,34.15,73.28183608507638,10.5,14.10141836837699,,,15.0,31.715926598477303,,,,,,,False
2392882105,DWJBizSolutions,5.0,10.0,0.0,0.0,15.0,3.640223928941852,D.W.J. Biz Solutions,5.0,10.0,0.0,5.0,20.0,3.7841837197791888,0.0,0.0,3.0,"We provide #BusinessResources that helps a small business owner protect and grow their business, giving peace of mind.",118.0,10.0,60.0,0.1666666666666666,,0.0,,,0.0,0.0,0.0666666666666666,0.2494438257849294,0.0,0.0,,,91.33333333333331,31.598874804158594,0.9449870268503824,0.1192188964338725,0.2,0.9797958971132712,0.6,0.4,True
,,,,,,,,,,,,,,,,,1.0,,,19.0,20.0,0.95,6.0,,,1.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,8.0,37.0,0.2162162162162162,4.0,,,1.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,3208.0,1911.0,1.6787022501308215,,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,10794.0,3164.0,3.411504424778761,52.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,15.0,64.0,0.234375,0.0,,,0.0,,,,,,,,,,,,,,,,,True
CFAA4270-9AEB-47C4-9D45-2F3BCE33FC96,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
96319587,HardyValkyrie,2.0,11.0,0.0,0.0,13.0,3.238901256602631,Valerie,1.0,6.0,0.0,0.0,7.0,2.521640636343318,0.0,0.0,1.0,I am the @MATTHARDYBRAND and @JEFFHARDYBRAND fan known as the Hardy Valkyrie! And I also love @BobbyQuinnRice and Matt Smith! :),128.0,118.0,98.0,1.2040816326530612,,134.0,,,,,,,,,,,,,,,,,,,False
9FBA20DD-F4D9-4983-ADE9-A455ADAAAF51,,,,,,,,,,,,,,,,,,,,,,34.70075757575758,2.0,0.0,0.0,0.0,18.0,9.0,0.0,0.0,0.5,0.5,,,52.5,52.5,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,428.0,333.0,1.2852852852852852,15.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,401.0,3796.0,0.1056375131717597,,,,0.0,,,,,,,,,,,,,,,,,True
1188158892334813184,159_onlineshop,0.0,10.0,3.0,1.0,14.0,3.52164063634332,159Onlineshop,1.0,9.0,3.0,0.0,13.0,3.5465935642949384,0.0,0.0,1.0,"https://t.co/08Bu7Sj6uf, is Kenyan multinational technology company based in Nairobi Kenya, that focuses on e-commerce, cloud computing, digital streaming....",158.0,179.0,656.0,3.664804469273743,299.0,89.0,0.0,0.0,,,,,,,,,118.16,57.13575412996664,0.9468462920188904,0.1136861885999682,-0.56,0.8284926070883193,0.22,0.78,True
F2D5C7BF-C501-43DB-A627-339BD478F3CD,,,,,,,,,,,,,,,,,,,,,,0.0001350710900473,20.0,0.0,0.0,0.0,2042.85,2009.662217264384,11.95,17.6280316541581,27.4,20.558210038814178,,,22.7,21.67279400538841,,,,,,,False
2292414091,hagop_97,0.0,5.0,2.0,1.0,8.0,3.0,Mr.Keseyan,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,1.0,01/04/97:18 ;HAGOP NICHOLAS KESEYAN. American Muscle. Chevrolet love,68.0,154.0,107.0,1.439252336448598,,12030.0,,,,,,,,,,,,,,,,,,,False
616299315,albertinayr,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Albertina Kennedy,2.0,14.0,0.0,1.0,17.0,3.5280643115840493,0.0,0.0,2.0,,,21.0,843.0,0.0249110320284697,,0.0,,,0.0142857142857142,0.1186660551845439,0.0285714285714285,0.1665986255670086,0.0285714285714285,0.1665986255670086,,,60.0,38.619018260807344,0.919414552620479,0.1207184843416667,-0.0857142857142857,0.9963197585235828,0.4571428571428571,0.5428571428571428,True
,,,,,,,,,,,,,,,,,1.0,,,714.0,1159.0,0.6160483175150993,664.0,,,0.0,,,,,,,,,,,,,,,,,False
D8C4E832-5D6E-4BDC-9850-70585BB06B63,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
2376714811,stevebosstin,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,stevebosstin,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,0.0,0.0,1.0,Made in nz,10.0,26.0,30.0,0.8666666666666667,,21.0,,,,,,,,,,,,,,,,,,,False
E99ADFF2-233C-468E-83E2-D171A6031A1A,,,,,,,,,,,,,,,,,,,,,,538.4615384615385,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,85.0,1401.0,0.0606709493219129,,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,2.0,,,56.0,114.0,0.4912280701754385,30.0,,,1.0,,,,,,,,,,,,,,,,,False
31E1054D-045D-4AE2-AF0C-945D9E4DF399,,,,,,,,,,,,,,,,,,,,,,73.0,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
B1373E2F-7307-48EA-A337-17D09D3CA7C1,,,,,,,,,,,,,,,,,,,,,,5.333333333333333e-05,20.0,0.0,0.0,0.0,65126.35,113039.05176764134,908.25,1908.458903801704,376.7,480.23516114503735,,,54.1,23.29570775915598,,,,,,,False
E686B6C7-A20A-4452-8144-6B05348D315F,,,,,,,,,,,,,,,,,,,,,,525.0,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,52.0,4614.0,0.0112700476809709,,,,0.0,,,,,,,,,,,,,,,,,True
1091471907126358017,BegayeNiesha,2.0,10.0,0.0,0.0,12.0,3.0220552088742,Niesha Begaye,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,,0.0,9.0,98.0,10.88888888888889,22.0,188.0,0.0,0.0,,,,,,,,,87.45,58.947837110448766,0.9558263689279556,0.0749549548978105,-0.8,0.6,0.1,0.9,True
434732328,Jordenoza,1.0,8.0,0.0,0.0,9.0,2.94770277922009,Jorden Leonardo,2.0,12.0,0.0,1.0,15.0,3.0565647621309537,0.0,0.0,2.0,,,4032.0,4414.0,0.913457181694608,,0.0,,,1.2203389830508475,1.5845418159349476,0.8813559322033898,1.4507128085783494,0.0,0.0,,,84.13559322033899,33.14603416066986,0.8594855332778673,0.14590609833708,-0.6610169491525424,0.7503709702094463,0.1694915254237288,0.8305084745762712,True
,,,,,,,,,,,,,,,,,,,,278.0,672.0,0.4136904761904761,,,,1.0,,,,,,,,,,,,,,,,,False
505119515,StevoBernish,2.0,10.0,0.0,0.0,12.0,3.418295834054489,Stevo,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,Husband and Dad who loves the game of golf - SOUTH CAROLINA Letterman-  Go Cocks!,81.0,20.0,239.0,0.0836820083682008,,125.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,2284.0,130.0,17.56923076923077,230.0,,,0.0,,,,,,,,,,,,,,,,,False
4A5EA6F9-F74B-4F9F-8B89-BBA8A7615805,,,,,,,,,,,,,,,,,,,,,,28.33333333333333,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
0277D521-A9F8-48EC-B7F6-C628E7A045DF,,,,,,,,,,,,,,,,,,,,,,38.11881188118812,20.0,20.0,0.0,0.0,1.3,1.1445523142259597,0.0,0.0,0.05,0.2179449471770335,,,0.0,0.0,,,,,,,True
,,,,,,,,,,,,,,,,,,,,540.0,543.0,0.994475138121547,,,,1.0,,,,,,,,,,,,,,,,,False
8238C243-8455-44D1-BB6E-21AD7AA58F33,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
62796407-AC3D-488C-908F-C95BBEC2FEE5,,,,,,,,,,,,,,,,,,,,,,0.1198347107438016,20.0,0.0,0.0,0.0,18.45,9.520898066884238,0.7,0.714142842854285,0.75,0.9937303457175896,,,13.95,20.34569979135641,,,,,,,False
306510948,idigmichaelj,0.0,12.0,0.0,0.0,12.0,3.188721875540867,I Dig MJ,4.0,2.0,0.0,2.0,8.0,2.75,0.0,0.0,3.0,"Blogs, articles, resources and more - all on Michael Jackson!",61.0,768.0,1690.0,0.4544378698224852,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,84.09433962264151,26.780212457724883,0.9488783343782964,0.1072686626865297,0.2830188679245283,0.9591143416708556,0.6415094339622641,0.3584905660377358,True
6BD43FE1-B805-4BAA-8A10-C695783965D5,,,,,,,,,,,,,,,,,,,,,,0.0059134373427277,20.0,0.0,0.0,0.0,28.1,43.09396709517471,0.25,0.5361902647381804,0.85,1.3143439428094914,,,99.7,9.176600677810928,,,,,,,False
E563FEA0-EE86-478F-BAD1-3FE131B4F9DA,,,,,,,,,,,,,,,,,,,,,,4.085365853658536,20.0,0.0,0.0,0.0,11.75,2.6433879775772606,0.25,0.5361902647381804,2.15,6.482862022286144,,,54.4,17.03936618539551,,,,,,,False
1128339972,ThaddeusHill1,2.0,10.0,1.0,0.0,13.0,3.3927474104487847,Thaddeus Hill,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,I live in Lodon and im proud of @onedirection& @Fugative :) i love them,71.0,10.0,253.0,0.0395256916996047,,0.0,,,0.0,0.0,0.1,0.4358898943540672,0.0,0.0,,,66.25,39.48528206813268,0.9563329875469208,0.1028400008958013,-0.1,0.99498743710662,0.45,0.55,True
E8F32625-1CFA-4A8B-9AA2-38110559F798,,,,,,,,,,,,,,,,,,,,,,27.37037037037037,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,3.0,,,673.0,438.0,1.5365296803652968,189.0,,,0.0,,,,,,,,,,,,,,,,,False
761642269560610816,StarTweetr,2.0,8.0,0.0,0.0,10.0,2.7219280948873625,Ladystarz,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,"With GOD, Trump Won! MAGA!",26.0,1282.0,1835.0,1.4313572542901716,10990.0,10903.0,0.0,0.0,,,,,,,,,191.54,75.1250184692157,0.941594285964966,0.1176261375141666,-0.4,0.916515138991168,0.3,0.7,True
,,,,,,,,,,,,,,,,,2.0,,,361853.0,583.0,620.6740994854202,420.0,,,0.0,,,,,,,,,,,,,,,,,False
875177804,cmcging,0.0,7.0,0.0,0.0,7.0,2.235926350629033,Catherine McGing,3.0,12.0,0.0,1.0,16.0,3.625,0.0,0.0,2.0,"History and Politics & Society teacher based in Limerick. Previously Luxembourg, Dublin, Florence and Copenhagen.",113.0,260.0,430.0,1.6538461538461535,3214.0,4848.0,0.0,0.0,,,,,,,,,125.6,50.98156529570273,0.9685880720615389,0.0820933226338539,-0.16,0.9871170143402448,0.42,0.58,True
3528C6BB-1B92-402C-BDC9-183EC53F22A4,,,,,,,,,,,,,,,,,,,,,,56.333333333333336,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
835132898219020288,AgnesLeaming,2.0,10.0,0.0,0.0,12.0,3.084962500721156,Agnes Leaming,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,,0.0,436.0,1011.0,2.318807339449541,6016.0,53138.0,0.0,0.0,,,,,,,,,86.58,46.95192860788575,0.9723626148700714,0.0683694100650441,-0.36,0.9329523031752478,0.32,0.68,True
E3D9BCFE-665A-4073-807D-1E82017292AC,,,,,,,,,,,,,,,,,,,,,,37.924731182795696,20.0,9.0,0.0,0.0,0.95,0.58949130612758,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,,,True
1066996903,azaliareyes99,0.0,11.0,2.0,0.0,13.0,3.026986833359288,a z a l i a,0.0,6.0,0.0,5.0,11.0,1.971747257128181,0.0,0.0,6.0,there is no meaning to a flower unless it blooms,48.0,514.0,1313.0,0.3914699162223914,,4971.0,,,,,,,,,,,,,,,,,,,False
2236528326,KharasSmallBiz,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,Kharas Small Biz,3.0,11.0,0.0,2.0,16.0,3.452819531114783,0.0,0.0,3.0,"Kharas Small Biz provides #BusinessResources that helps business owners protect and grow their business, giving peace of mind.",126.0,90.0,314.0,0.286624203821656,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,101.0,34.67467856135559,0.9316826164722444,0.116948380225697,0.0,1.0,0.5,0.5,True
0A8E7B03-701B-4CBB-BF81-9A3D52C10352,,,,,,,,,,,,,,,,,,,,,,13.346153846153848,9.0,0.0,0.0,0.0,6.222222222222222,1.4740554623801778,0.0,0.0,0.1111111111111111,0.3142696805273544,,,1.2222222222222223,3.456966485800899,,,,,,,False
,,,,,,,,,,,,,,,,,,,,392.0,379.0,1.0343007915567282,,,,0.0,,,,,,,,,,,,,,,,,False
539157095,MartaGermino,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Marta Germino,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"Ma tu come fai ad essere sempre così felice? Semplice, mi fa schifo la tristezza. (Margaret Mazzantini)",103.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0555555555555555,0.3286710990610896,0.0,0.0,,,95.72222222222224,30.165848157506336,0.915933820936415,0.095514929193592,-0.6666666666666666,0.7453559924999297,0.1666666666666666,0.8333333333333334,True
467128761,AntoninoGargani,2.0,13.0,0.0,0.0,15.0,2.973557262275185,Antonino Gargani,2.0,13.0,0.0,1.0,16.0,3.125,0.0,0.0,2.0,Combattere i mulini a vento fa più male a te che ai mulini.(R. A. Heinlein),75.0,25.0,33.0,0.7575757575757576,,0.0,,,0.36,0.656048778674269,10.36,59.23639421841945,0.0,0.0,,,82.6,34.92735317770301,0.8840610289573669,0.1313565138350113,-0.56,0.8284926070883188,0.22,0.78,True
35982046,russwest44,0.0,8.0,2.0,0.0,10.0,2.646439344671016,Russell Westbrook,2.0,14.0,0.0,1.0,17.0,3.4548223999466066,0.0,0.0,2.0,WHY NOT ?,9.0,6460345.0,700.0,0.0001083533464544,5903.0,25.0,1.0,0.0,,,,,,,,,133.04,87.0144723594874,0.965881723165512,0.0776542339020794,-0.28,0.9599999999999996,0.36,0.64,False
,,,,,,,,,,,,,,,,,,,,564.0,538.0,1.0483271375464684,,,,1.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,4.0,3.0,1.3333333333333333,0.0,,,0.0,,,,,,,,,,,,,,,,,True
E06478AC-A3E8-4E49-AE31-35FDBA1197FE,,,,,,,,,,,,,,,,,,,,,,0.0006223076923076,20.0,20.0,1.0,0.0,16225.1,32990.23542337944,57.45,128.893163123573,146.55,258.17696934467256,,,88.95,14.520588831035743,,,,,,,False
96A999C0-A83D-439C-9297-A9390E5CF33D,,,,,,,,,,,,,,,,,,,,,,9.818181818181818,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
1055702011,huss95e1n,0.0,6.0,3.0,0.0,9.0,2.94770277922009,Hussein ✨,1.0,6.0,0.0,2.0,9.0,2.94770277922009,1.0,0.0,2.0,هوَ العـراقُ..سـَلـيـلُ المَجدِ والحَسَبِ هوَ الـذي كلُّ مَن فـيهِ حـَفـيدُ نـَبي... للعراق انتمي❤️| 85% من التغريدات كتاباتي و10% لمظفر و 5% مقتبسه,148.0,1615.0,1016.0,0.6291021671826625,4753.0,9927.0,0.0,0.0,,,,,,,,,128.94,52.95296403413127,0.8749528968334198,0.0818074801505614,-1.0,0.0,0.0,1.0,False
,,,,,,,,,,,,,,,,,,,,69.0,1374.0,0.0502183406113537,,,,1.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,110.0,1612.0,0.0682382133995037,,,,1.0,,,,,,,,,,,,,,,,,True
BB06F04B-6903-4BE9-8A8B-7CEF09F36166,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
33651270,CassGaff,2.0,6.0,0.0,0.0,8.0,2.25,Cassandra Gaffney,2.0,14.0,0.0,1.0,17.0,3.2639334294856344,0.0,0.0,2.0,A Stream of Consciousness,25.0,558.0,354.0,1.576271186440678,,3575.0,,1.0,,,,,,,,,,,,,,,,,False
27575995,rraddoxx,0.0,8.0,0.0,0.0,8.0,2.25,rraddoxx,0.0,8.0,0.0,0.0,8.0,2.25,0.0,0.0,1.0,,0.0,35.0,298.0,8.514285714285714,4.0,11.0,0.0,0.0,,,,,,,,,139.25,3.2691742076555053,0.9004710763692856,0.125507234063259,0.5,0.8660254037844386,0.75,0.25,True
265B0A00-DA21-4404-A7F9-D0E0B7AC5906,,,,,,,,,,,,,,,,,,,,,,67.6125,6.0,9.0,0.0,0.0,2.333333333333333,1.3743685418725535,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,True
8BB37E82-A205-4183-A60D-046BB42020FD,,,,,,,,,,,,,,,,,,,,,,5.896551724137931,12.0,0.0,0.0,0.0,6.5,3.3291640592396967,0.0833333333333333,0.2763853991962833,1.1666666666666667,1.863389981249825,,,58.0,25.06325331369945,,,,,,,False
,,,,,,,,,,,,,,,,,,,,290.0,2269.0,0.127809607756721,,,,1.0,,,,,,,,,,,,,,,,,True
65BE8F3C-6C2C-4367-84CC-C161E3397A29,,,,,,,,,,,,,,,,,,,,,,31.76543209876544,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,True
,,,,,,,,,,,,,,,,,,,,66.0,61.0,1.0819672131147542,,,,0.0,,,,,,,,,,,,,,,,,False
DE8B60BF-3F6E-4DCF-B8E4-32F0433DE9C7,,,,,,,,,,,,,,,,,,,,,,0.0013946587537091,3.0,0.0,0.0,0.0,3223.6666666666665,808.8140838426481,7.333333333333333,4.109609335312651,23.0,16.673332000533065,,,111.33333333333331,15.326085243430198,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,2.0,16.0,0.125,1.0,,,1.0,,,,,,,,,,,,,,,,,True
2237494153,laedberongoy,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,KristineLaeBerongoy,3.0,16.0,0.0,0.0,19.0,3.5766176449086653,0.0,0.0,1.0,Lady Spikers ✖ Green ✖ Ariana Grande,36.0,1025.0,873.0,1.1741122565864834,,7145.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,13.0,22.0,0.5909090909090909,1.0,,,0.0,,,,,,,,,,,,,,,,,True
DA1548D2-9667-4772-8616-72EF1CA9DE45,,,,,,,,,,,,,,,,,,,,,,1.3374054682955208,2.0,9.0,0.0,0.0,204.0,161.0,4.0,4.0,4.5,3.5,,,0.0,0.0,,,,,,,True
12,jack,0.0,4.0,0.0,0.0,4.0,2.0,jack,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,#bitcoin,8.0,4773376.0,4513.0,0.0009454524428831,27146.0,29637.0,1.0,0.0,,,,,,,,,101.28,45.40486317565554,0.9576341927051544,0.0858825553075172,0.12,0.9927738916792684,0.56,0.44,False
2385074875,MendlikRobert,2.0,11.0,0.0,0.0,13.0,3.5465935642949384,Robert Mendlik,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,"I'm 30 years old, I love God and the gift of life! ♥️ Making my mark on the world! #TeamJesus #Singer 😇❤️🙏Once a Marine, always a Marine #SFMF",142.0,4526.0,4670.0,1.0318161732213875,29704.0,28833.0,0.0,0.0,,,,,,,,,109.58,49.7835675700326,0.9592977857589722,0.0767251377748508,-0.2,0.9797958971132712,0.4,0.6,True
196494476,expressoshow,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,Expresso Show,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"South Africa's feel-good morning show! Watch the #ExpressoShow Lockdown Show 6 - 9AM with Katlego, Graeme, Thabiso, Kuhle, Jamie-lee & Ryle.",140.0,182581.0,843.0,0.0046171288359686,113574.0,18643.0,0.0,0.0,,,,,,,,,163.02,69.05345465651953,0.952717878818512,0.0855305405010232,0.12,0.9927738916792682,0.56,0.44,True
,,,,,,,,,,,,,,,,,2.0,,,12.0,30.0,0.4,0.0,,,0.0,,,,,,,,,,,,,,,,,True
756117B1-3786-4300-940D-905996E253EA,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,414.0,440.0,0.9409090909090908,,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,77.0,34.0,2.264705882352941,1.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,650.0,703.0,0.9246088193456614,280.0,,,1.0,,,,,,,,,,,,,,,,,False
6CA00FBE-9EC5-4008-B446-87E40FDC6CB4,,,,,,,,,,,,,,,,,,,,,,2.197860962566845,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
4ACF9167-91A1-422E-AB41-5C89A1749BB6,,,,,,,,,,,,,,,,,,,,,,81.4,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
FF8B3A40-60C1-429B-BF5C-137D3BE5CB30,,,,,,,,,,,,,,,,,,,,,,23.818181818181817,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,124.0,1411.0,0.0878809355067328,,,,1.0,,,,,,,,,,,,,,,,,True
2841340464,darcyrigby2,0.0,10.0,1.0,0.0,11.0,3.095795255000934,Galantis,1.0,7.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,,,51.0,95.0,0.5368421052631579,,389.0,,,,,,,,,,,,,,,,,,,False
221059805,jennyschishler4,0.0,14.0,1.0,0.0,15.0,3.373557262275185,Jenny Schishler,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,"Blogger, writer, editor, web builder, social media guru - and more!",67.0,1719.0,1591.0,1.0804525455688243,,1.0,,,0.0357142857142857,0.264864231681988,0.0,0.0,0.0,0.0,,,81.92857142857143,25.063389024386847,0.9662488305142948,0.0603020909538238,0.3214285714285714,0.9469338273973468,0.6607142857142857,0.3392857142857143,True
1816114694,l_eolyf,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,leolyf,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,"What life could not bring together, death will unite. Meet you on the other side... #love #leolyf",97.0,236.0,504.0,0.4682539682539682,,1405.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,0.0,,,1008.0,517.0,1.9497098646034816,133.0,,,1.0,,,,,,,,,,,,,,,,,False
